row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
25,matrix_eval,161,21,19.508766001308686,12.121329000365222,1.5610760056006256,0.9370129992021248,0.0017330003174720332,2.8239839994057547,0.40306300070369616,1.805319998311461,2.342736999707995,16,0,4,21,address_comma|context_tak_zhe|direct_speech_colon|quote_close|quote_open,diff_alignment
26,matrix_eval,166,21,40.14954999911424,24.70443599850114,2.40634600231715,0.9059219992195722,0.0029570001061074436,6.821885999670485,0.43690500024240464,1.3886999986425508,6.788042999687605,16,0,1,21,address_comma,diff_alignment
27,matrix_eval,120,18,46.54543800097599,30.606536000050255,2.21326999781013,1.1148949997732416,0.004587000148603693,7.076220001181355,0.5147860010765726,2.2648550002486445,6.068972001230577,16,0,1,18,address_comma|ne_participle,diff_alignment
28,matrix_eval,54,8,10.352096000133315,7.289168999704998,0.17655599913268816,0.33996300044236705,0.0034660006349440664,1.2190750003355788,0.34954500006278977,0.7811489995219745,0.7055119986034697,9,0,1,8,address_comma,diff_alignment
29,matrix_eval,120,15,21.53274199918087,12.170258998594363,0.8524040022166446,0.9330369994131615,0.001426999006071128,2.1658740006387234,4.278434000298148,1.3993009997648187,1.511330001449096,16,0,1,15,address_comma,tokenizer
30,matrix_eval,204,33,34.09882599953562,24.55581100002746,3.401766993192723,1.0321210011170479,0.0025480003387201577,4.193518998363288,0.35433599987300113,3.1820919994061114,1.8001209991780343,16,0,3,33,address_comma|ne_adjective|quote_close|quote_open,diff_alignment
31,matrix_eval,71,9,13.18250199983595,6.052763999832678,0.1588199993420858,0.4020430005766684,0.0029559996619354934,1.1953229986829683,0.20509900059551,4.892302998996456,0.8298759985336801,10,0,1,9,address_comma,diff_alignment
32,matrix_eval,67,8,15.695576001235167,7.811396000761306,0.32375399860029574,0.4129509998165304,0.0023449993022950366,0.9582160000718432,0.2355780015932396,1.6623010014882311,5.018808000386343,9,0,1,8,address_comma,diff_alignment
33,matrix_eval,62,8,11.35648899980879,7.574391000161995,0.36748799902852625,0.39755800025886856,0.0030579994927393273,1.839978000134579,0.3919509999832371,0.7485299993277295,0.7937899990793085,9,0,1,8,address_comma,diff_alignment
34,matrix_eval,61,8,9.517223999864655,2.5747470008354867,0.11865699707414024,0.36728300074173603,0.001936999979079701,5.0022939994960325,0.3574960010155337,0.7835960004740627,0.791955000750022,9,0,1,8,address_comma,diff_alignment
35,matrix_eval,71,9,12.008280000372906,7.3973250000562984,0.41376500121259596,1.6986919999908423,0.0016310004866681993,1.9116409985144855,0.2021430009335745,1.4844190009171143,1.0034770002675941,10,0,1,9,address_comma,diff_alignment
36,matrix_eval,157,23,67.65972500033968,45.33186700064107,2.1017510080127977,1.0381350002717227,0.002651000613695942,7.460424001692445,0.46269599988590926,7.63963099961984,6.750936998287216,16,0,1,23,address_comma,diff_alignment
37,matrix_eval,128,16,56.729641000856645,38.02526800063788,6.23248100055207,0.8861460009939037,0.0034660006349440664,8.030155000597006,1.6084769995359238,7.093549998899107,1.9593479973991634,16,0,1,16,address_comma,diff_alignment
38,matrix_eval,103,15,52.85956999978225,45.758987000226625,2.3071570012689335,0.7796210011292715,0.003159999323543161,2.924903001257917,0.4429199998412514,2.1785139997518854,1.5393630001199199,16,0,1,15,address_comma|n_nn_participle,diff_alignment
39,matrix_eval,68,9,21.61459799935983,13.371188999371952,0.9146889969997574,0.5419020017143339,0.0028539998311316594,1.3938989995949669,0.3647339999588439,5.5077029992389726,0.9652490007283632,10,0,1,9,address_comma,diff_alignment
40,matrix_eval,142,22,10079.648633998659,10073.492337998687,10054.73186999734,0.8278990007966058,0.0025480003387201577,2.7909559994441224,0.41978000081144273,1.2950689997524023,1.639314999920316,16,2,4,22,address_comma|context_tak_zhe|dictionary_fuzzy|direct_speech_colon|direct_speech_quotes,dictionary
41,matrix_eval,125,17,17.515781999463798,10.297832999640377,1.7518850036140066,0.7953339991217945,0.0020099996618228033,3.2401860007666983,0.3068569985771319,2.0592450000549434,1.6003069995349506,16,0,3,17,address_comma|quote_close|quote_open,diff_alignment
42,matrix_eval,61,8,5.846263000421459,2.8642200013564434,0.13419700007943902,0.36150500091025606,0.002712000423343852,1.0932549994322471,0.3542730009939987,0.7859899997129105,0.7422969993058359,9,0,1,8,address_comma,diff_alignment
43,matrix_eval,128,18,17.180799000925617,11.255987999902572,1.5928750035527628,0.7805660006852122,0.002310000127181411,2.5757389994396362,0.327153000398539,1.3320159996510483,1.6800609992060345,16,0,6,18,address_comma|direct_speech_colon|direct_speech_quotes|quote_close|quote_open,diff_alignment
44,matrix_eval,180,24,30.687481999848387,22.822353999799816,2.76738899628981,1.0286679989803815,0.0020090010366402566,3.593457999159,0.35156100057065487,1.3485889994626632,2.561576000516652,16,0,3,24,address_comma|quote_close|quote_open,diff_alignment
45,matrix_eval,186,24,35.26360400064732,22.658424999463023,4.132951000428875,1.3177529999666149,0.002310000127181411,3.580601000066963,0.3895289992215112,2.3207059984997613,6.300177999946754,16,0,1,24,address_comma,dictionary
46,matrix_eval,189,21,37.69168700091541,28.574899999512127,6.3322200021502795,1.0068709998449776,0.0033150008675875142,3.1152340015978552,0.6131230002210941,1.5070929985085968,3.8714920010534115,16,1,1,21,address_comma|extra_letter_candidate,dictionary
47,matrix_eval,72,9,7.094004000464338,3.563324999049655,0.17015700177580584,0.559686000997317,0.003817000106209889,1.4732429990544915,0.32423999982711393,0.7907119997980772,0.9347520008304855,10,0,1,9,address_comma,diff_alignment
48,matrix_eval,60,8,5.441163999421406,2.5552480001351796,0.12163900100858882,0.40540100053476635,0.002209999365732074,1.231670001288876,0.17136099995695986,0.7506339989049593,0.7250199996633455,9,0,1,8,address_comma,diff_alignment
49,matrix_eval,162,23,30.953562998547568,23.431257000993355,2.1752600023319246,0.888044000021182,0.002610999217722565,2.6414300009491853,0.49811299868451897,2.270986000439734,2.1029389990872005,16,0,1,23,address_comma,diff_alignment
50,matrix_eval,68,10,10.868063998714206,6.1367529997369274,0.4813370014744578,0.4310140011511976,0.0021099986042827368,1.3688800008822,0.2568399995652726,1.7943689999810886,1.3021820013818797,12,0,1,10,comma_conjunction|prefix_pre_pri,diff_alignment
51,matrix_eval,140,20,36.45539699937217,27.3661320006795,2.5301339992438443,0.964684000791749,0.06870499964861665,2.9068090007058345,0.4453780002222629,2.267570000185515,3.4560479998617666,16,0,1,20,comma_conjunction|ne_participle,diff_alignment
52,matrix_eval,152,21,32.16323599917814,25.680144999569166,2.4906589969759807,0.8559010002500145,0.00311399890051689,2.9565299992100336,0.5708349999622442,1.4072499998292187,1.5378299995063571,16,0,1,21,comma_conjunction,diff_alignment
53,matrix_eval,127,17,12.77493299858179,8.79847399846767,1.9607099966378883,0.4902780001430074,0.002411001332802698,1.3703860004170565,0.29521200121962465,1.1523169996507932,1.1509109990583966,16,0,1,17,comma_conjunction|context_za_to,dictionary
54,matrix_eval,187,24,24.602157000117586,16.473960000439547,2.2145350012579,1.0640260006766766,0.002310000127181411,3.5694519992830465,0.5068509999546222,1.3693809996766504,2.6726689975475892,16,0,3,24,capitalization_sentence_start|comma_conjunction|quote_close|quote_open,diff_alignment
55,matrix_eval,171,24,21.668630000931444,14.158576999761863,1.8713119970925618,0.9581550002621952,0.0025110002752626315,3.325267000036547,0.38621599924226757,2.1127829986653524,1.677751999523025,16,0,1,24,comma_conjunction,diff_alignment
56,matrix_eval,158,20,20.15992999986338,12.629186001504422,1.6109539992612554,0.8161240002664272,0.0024109995138132945,3.0309610010590404,0.32142799864232074,1.4117699993221322,2.7566420012590243,16,0,1,20,comma_conjunction|n_nn_short_form,diff_alignment
57,matrix_eval,197,28,27.639848000035272,19.67286699982651,2.9417659952741815,1.003155000944389,0.0035159991966793314,2.708930998778669,0.6256790002225898,1.6620810001768405,2.9598449982586317,16,0,1,28,comma_conjunction|context_za_to,dictionary
58,matrix_eval,73,10,7.357373999184347,3.781793999223737,0.38028900235076435,0.410221999118221,0.0025110002752626315,1.3645599992742063,0.2586489990790142,1.0342929999751505,0.9105429999181069,12,0,1,10,comma_conjunction|prefix_pre_pri,diff_alignment
59,matrix_eval,69,10,7.140208999771858,3.4856799993576715,0.13751200094702654,0.3824980012723245,0.002008999217650853,1.6600719991402002,0.18773400006466545,0.8843280011205934,0.915264001378091,11,0,1,10,comma_conjunction,diff_alignment
60,matrix_eval,165,20,74.27846800055704,66.58932100071979,56.27461399308231,0.8147179996740306,0.0022100011847214773,3.330389999973704,0.33930700010387227,1.4471260001300834,2.560872999310959,16,3,1,20,comma_conjunction|dictionary_fuzzy|missing_hard_sign,dictionary
61,matrix_eval,61,8,5.6408510008623125,2.5176809995173244,0.1284709996980382,0.351863000105368,0.00301300133287441,0.9505210000497755,0.581382000746089,0.8455549996142508,0.7370740022452082,10,0,1,8,comma_conjunction|context_za_to,diff_alignment
62,matrix_eval,164,23,95.84886099946743,88.53859600094438,62.62119899474783,0.9111460003623506,0.0063280003814725205,3.2272320004267385,0.3657240013126284,1.3920820001658285,2.3164869999163784,16,2,1,23,capitalization_sentence_start|comma_conjunction|keyboard_typo_candidate,dictionary
63,matrix_eval,170,23,67.4182019993168,58.03663900042011,46.789391000856995,0.879807001183508,0.0021099986042827368,3.81122500039055,0.3487489993858617,2.026198000748991,3.18514500031597,16,1,1,23,comma_conjunction|dictionary_fuzzy|missing_hard_sign,dictionary
64,matrix_eval,228,29,40.544457000578404,32.87379100038379,4.571300003590295,1.6739340007916326,0.0021100004232721403,4.011013001218089,0.5076550005469471,1.442908000171883,1.6997479997371556,16,0,1,29,comma_conjunction|hyphen_po_adverbs,dictionary
65,matrix_eval,141,18,56.308765000721905,50.53452200081665,41.723693002495565,0.7078430007823044,0.002209999365732074,2.460226000039256,0.2947089997178409,1.2993710006412584,1.7112999994424172,16,0,1,18,comma_conjunction|context_za_to|prefix_pre_pri,dictionary
66,matrix_eval,161,21,17.675294999207836,10.884638999414165,1.163967999673332,0.8651420012029121,0.002410000888630748,3.0098669994913507,0.30877100107318256,1.3408539998636115,2.121723000527709,16,0,1,21,comma_conjunction|ne_adverb|prefix_pre_pri,diff_alignment
67,matrix_eval,139,17,82.77962200008915,75.38005999958841,60.49937599709665,0.9070280011655996,0.002913000571425073,2.4625360001664376,0.6309020009211963,2.268071999424137,2.0237869994161883,16,0,3,17,comma_conjunction|quote_close|quote_open,dictionary
68,matrix_eval,156,20,38.91240799930529,30.669601999761653,15.662958001485094,0.9184789996652398,0.0071309987106360495,2.7128479996463284,0.410221999118221,2.0652719995268853,3.0428139980358537,16,0,1,20,comma_conjunction,dictionary
69,matrix_eval,103,15,14.693955001348513,9.950790999937453,1.7232550017070025,0.5480340005306061,0.002311000571353361,1.7549940002936637,0.3496530007396359,1.3650620003318181,1.2645149981835857,16,0,3,15,comma_conjunction|context_za_to|quote_close|quote_open,diff_alignment
70,matrix_eval,203,28,25.835836000624113,17.161513000246487,2.3451140004908666,0.6753990001016064,0.0025110002752626315,4.089260999535327,0.42920600026263855,2.2210639999684645,1.924144999065902,16,0,1,28,capitalization_sentence_start|comma_conjunction,diff_alignment
71,matrix_eval,180,26,79.36455500021111,69.82067100034328,49.90663699572906,4.2532890001893975,0.0039169990486698225,4.10703999841644,0.4532129987637745,2.2390439989976585,2.732937000473612,16,2,1,26,comma_conjunction|dictionary_fuzzy|missing_letter_candidate,dictionary
72,matrix_eval,159,21,20.894747000056668,14.528621000863495,1.4279409988375846,0.8709680005267728,0.0048220008466159925,2.531844000259298,0.4410580004332587,1.3691489984921645,2.0159379982942482,16,0,1,21,comma_conjunction,diff_alignment
73,matrix_eval,143,19,12.886501999673783,7.286027999725775,1.0828079994098516,0.6965079992369283,0.0026100005925400183,2.2319780000543687,0.27788000079453923,1.3351909983612131,1.7462899995734915,16,0,1,19,capitalization_sentence_start|comma_conjunction|context_za_to|missing_hard_sign,diff_alignment
74,matrix_eval,140,19,340.90905300035956,335.1855210003123,1.2604290004674112,0.6811469993408537,0.00210799953492824,2.491253999323817,0.3073959996982012,1.2621140012925025,1.6545170001336373,16,0,1,19,comma_conjunction|prefix_pre_pri,diff_alignment
75,matrix_eval,183,25,25.180194001222844,17.738829001245904,1.9369719993846957,0.9320799999841256,0.0025139997887890786,2.9392590004135855,0.9188330004690215,1.211539998621447,2.363708001212217,16,0,1,25,comma_conjunction,diff_alignment
76,matrix_eval,70,10,6.479597999714315,3.324121000332525,0.2626349996717181,0.4103900009795325,0.0019340004655532539,1.172666999991634,0.20432399833225645,0.9311140001955209,0.8408939993387321,11,0,1,10,comma_conjunction,diff_alignment
77,matrix_eval,190,25,23.877273999460158,16.780156000095303,2.3515180037065875,1.0027669995906763,0.0024170003598555923,2.922240000771126,0.35150000076100696,1.3085290011076722,2.5057589991774876,16,0,3,25,comma_conjunction|context_za_to|quote_close|quote_open,diff_alignment
78,matrix_eval,130,18,10.802425000292715,5.53417300034198,0.5051560037827585,0.6630650004808558,0.00202999945031479,2.0584289995895233,0.258959998973296,1.2551509989862097,1.6868149996298598,16,0,3,18,capitalization_sentence_start|comma_conjunction|context_tak_zhe|quote_close|quote_open,diff_alignment
79,matrix_eval,86,12,7.749931999569526,4.077792000316549,0.20151999888184946,0.46106099944154266,0.0022240001271711662,1.377475000481354,0.23797600078978576,1.0324539998691762,1.0174660001212033,13,0,1,12,comma_conjunction,diff_alignment
80,matrix_eval,157,22,27.49448900067364,19.99964800052112,1.5979480012902059,0.955094999881112,0.0019340004655532539,3.0293830004666233,0.38282999958028086,1.75856600071711,2.3143910002545454,16,0,1,22,comma_conjunction,diff_alignment
81,matrix_eval,177,22,27.538487000128953,19.26232000005257,1.46933899668511,1.1916200000996469,0.003577999450499192,3.0254180001065833,0.4339850001997547,2.1869419997528894,2.617349000502145,16,0,1,22,comma_conjunction|context_za_to,diff_alignment
82,matrix_eval,135,19,20.157365001068683,13.483400998666184,1.4006819983478636,0.7438079992425628,0.0032869993447093293,2.5624230001994874,0.42721600038930774,1.2505100003181724,2.425497999865911,16,0,1,19,comma_conjunction|prefix_pre_pri,diff_alignment
83,matrix_eval,70,10,6.977888000619714,2.814808000039193,0.10820700117619708,0.3785760000027949,0.0022240001271711662,1.3867589987057727,0.18672499936656095,1.2148280002293177,1.366742000755039,11,0,1,10,comma_conjunction,diff_alignment
84,matrix_eval,70,10,7.608460999108502,3.6253380003472557,0.17666799612925388,0.4719870012195315,0.003384999217814766,1.24499800040212,0.33013000029313844,1.4323039995360887,0.9653450015321141,11,0,1,10,comma_conjunction,diff_alignment
85,matrix_eval,59,8,6.637313999817707,3.1572179996146588,0.2046129975497024,0.40217099922301713,0.0025139997887890786,1.0514069999771891,0.2693070000532316,1.2798089992429595,0.8680660012032604,10,0,1,8,comma_conjunction|context_za_to,diff_alignment
86,matrix_eval,185,25,38.307840999550535,29.463954999300768,15.137146998313256,1.1086529993917793,0.0027070000214735046,3.640808999989531,0.5805799992231186,2.3223200005304534,2.29098999989219,16,0,1,25,capitalization_sentence_start|comma_conjunction,dictionary
87,matrix_eval,183,26,22.461021999333752,14.346342000862933,1.346917008049786,1.0473450001882156,0.002708000465645455,3.847551999569987,0.41367799894942436,1.226045000294107,2.6193789981334703,16,0,3,26,comma_conjunction|quote_close|quote_open,diff_alignment
88,matrix_eval,89,11,7.715216999713448,3.8782049996370915,0.34956700073962566,0.4378529993118718,0.00212700069823768,1.5050210004119435,0.22598599935008679,1.063397001416888,1.0360319993196754,12,0,1,11,comma_conjunction,diff_alignment
89,matrix_eval,206,24,31.17910300170479,25.111634999120724,2.2570450018974952,1.3635499999509193,0.0022240001271711662,2.8637369996431516,0.536678999196738,1.273234000109369,1.3849209990439704,16,0,1,24,comma_conjunction|context_za_to,diff_alignment
90,matrix_eval,195,23,26.25210199948924,17.075571999157546,1.845307002440677,1.6115830003400333,0.0020309998944867402,3.317544998935773,0.39424100032192655,2.7506000005814712,2.705151000554906,16,0,1,23,comma_conjunction|prefix_pre_pri,diff_alignment
91,matrix_eval,204,28,25.81705400007195,19.687988000441692,2.4970520025817677,0.7438080010615522,0.0029009988793404773,2.8889759996673092,0.4395929991005687,1.2279789989406709,1.5634269984730054,16,0,1,28,comma_conjunction|context_chto_by,diff_alignment
92,matrix_eval,80,11,8.13392300005944,4.235991000314243,0.19262500063632615,0.43388800077082124,0.003964998541050591,1.4158649992168648,0.46154299889167305,1.0206569986621616,0.9932909997587558,12,0,1,11,comma_conjunction,diff_alignment
93,matrix_eval,175,22,61.171421000835835,51.00798099920212,35.32332699433027,1.0505370009923354,0.0015469995560124516,2.8865589993074536,0.32742300027166493,4.437898000105633,2.498891999493935,16,2,1,22,comma_conjunction|context_za_to|extra_letter_candidate|swapped_letters_candidate,dictionary
94,matrix_eval,71,10,8.809848000964848,4.324469999119174,0.516953004989773,0.4623180011549266,0.0034820004657376558,1.868608998847776,0.2995730010297848,0.9589630008122185,1.3484660012181848,12,0,1,10,capitalization_sentence_start|comma_conjunction,diff_alignment
95,matrix_eval,80,12,10.040245000709547,6.081004999941797,0.19649300156743266,1.1438510009611491,0.0024170003598555923,1.5549179988738615,0.37354799860622734,1.0146619988518069,1.0092459997395054,13,0,1,12,comma_conjunction,diff_alignment
96,matrix_eval,161,18,25.525990000460297,18.058806001135963,1.8659989964362467,0.963313999818638,0.0017409984138794243,2.5872750011330936,0.3679390010802308,2.2451550012192456,2.2550189987669,16,0,1,18,comma_conjunction|ne_adverb,diff_alignment
97,matrix_eval,190,27,32.37584799899196,20.996033999836072,2.03454300390149,1.0436709999339655,0.0034810000215657055,4.431515999385738,1.228559000082896,2.0225540010869736,3.6850010001217015,16,0,1,27,comma_conjunction|context_za_to|n_nn_short_form,diff_alignment
98,matrix_eval,153,19,24.264552999738953,18.208205001428723,1.8428860003041336,1.0224939996987814,0.003191000359947793,2.772936999463127,0.4473289991437923,1.4706940000905888,1.354848000119091,16,0,3,19,comma_conjunction|prefix_pre_pri|quote_close|quote_open,diff_alignment
99,matrix_eval,67,10,4.139098999075941,2.030580000791815,0.0911879960767692,0.27298100030748174,0.0022240001271711662,0.747191999835195,0.2114809994964162,0.6220639988896437,0.5230440019659,11,0,1,10,comma_conjunction,diff_alignment
100,matrix_eval,164,23,110.82706799970765,104.6609669992904,89.06073400612513,0.8097559984889813,0.0019340004655532539,2.6472280005691573,0.2885489993786905,1.2312669987295521,1.990740000110236,16,0,3,23,comma_subordinate|quote_close|quote_open,dictionary
101,matrix_eval,84,12,10.300848000042606,6.7451339982653735,0.4114539970032638,1.683333999608294,0.00212700069823768,1.3861789993825369,0.2173789998778375,1.0134040003322298,0.9317910007666796,13,0,1,12,comma_subordinate,diff_alignment
102,matrix_eval,174,23,72.33583299966995,64.45752299987362,48.9442539983429,0.893723001354374,0.0017410002328688279,3.383429999303189,0.332548001097166,1.5756859993416583,2.5761120014067274,16,0,3,23,comma_subordinate|n_nn_short_form|ne_adverb|quote_close|quote_open,dictionary
103,matrix_eval,132,19,21.039564999227878,15.131730999200954,1.4563209952029865,0.6844760009698803,0.003189999915775843,2.4949249982455513,0.3771289993892424,1.2963669996679528,1.7305199999100296,16,0,1,19,comma_subordinate,diff_alignment
104,matrix_eval,166,21,75.79222599997593,68.18808699972578,55.088425000576535,1.0061270004371181,0.0023190004867501557,2.759166998657747,0.408926998716197,2.173660999687854,2.2501100011140807,16,0,1,21,comma_subordinate|context_chto_by|ne_adverb,dictionary
105,matrix_eval,188,24,108.89072600002692,101.66371500054083,81.50869099881675,1.1426940000092145,0.0025129993446171284,3.030173000297509,0.43202599954383913,1.226296000822913,2.5299120006820885,16,1,1,24,comma_subordinate|extra_letter_candidate,dictionary
106,matrix_eval,197,28,23.92147700084024,15.441397999893525,1.8326799909118563,1.1618309999903431,0.0030930004868423566,3.6249589993531117,0.43192900011490565,1.8328719997953158,2.579300999059342,16,0,3,28,comma_subordinate|quote_close|quote_open,diff_alignment
107,matrix_eval,214,26,101.31065200039302,97.21568500026478,68.92137400245701,0.7033219990262296,0.002222999682999216,1.8626410001161275,0.3354719992785249,1.027680998959113,0.8612490019004326,16,2,1,26,comma_subordinate|dictionary_fuzzy|extra_letter_candidate|ne_adjective,dictionary
108,matrix_eval,198,24,87.75122500082944,79.91087300069921,63.46450799901504,1.3682759999937844,0.0019330000213813037,3.5992500015709084,0.28482800007623155,1.3944679994892795,2.5522389987600036,16,0,1,24,comma_subordinate,dictionary
109,matrix_eval,220,28,96.51052600020193,88.71994899891433,68.30851100494328,0.8699480003997451,0.0023190004867501557,3.471477999482886,0.38495700027851854,2.0470489998842822,1.8745279994618613,16,0,1,28,comma_subordinate|prefix_pre_pri,dictionary
110,matrix_eval,137,19,29.989460001161206,22.660483000436216,8.170314999006223,0.8218160000978969,0.003383000148460269,2.957685999717796,0.5240369991952321,1.9581310007197317,1.8770420010696398,16,0,2,19,comma_subordinate|subject_predicate_dash,dictionary
111,matrix_eval,162,17,15.82915899962245,9.141262000412098,0.8777759976510424,0.8768089992372552,0.0028030008252244443,2.393830000073649,0.37964100010867696,1.9393809998291545,1.9620940001914278,16,0,3,17,comma_subordinate|ne_adverb|quote_close|quote_open,diff_alignment
112,matrix_eval,179,24,68.45513199914421,60.611591001361376,43.998504002956906,1.074458999937633,0.002222999682999216,3.306205999251688,0.3968460005125962,1.2097700000595069,2.9214429996500257,16,0,1,24,comma_subordinate,dictionary
113,matrix_eval,219,27,22.956232000069576,16.39388399962627,1.919859996633022,0.7265179992828052,0.002899998435168527,3.4088490010617534,0.42874000064330176,1.2450470003386727,1.4712080010212958,16,0,3,27,comma_subordinate|quote_close|quote_open,diff_alignment
