rule_id,matrix_group,eval_examples,candidate_recall,gap_coverage,predicted_count,true_positive,false_positive,false_negative,precision,recall,f1,clean_overcorrection_count,dirty_worse_count,accepted_count,rejected_count,top_rejection_reasons,decision,reason
ne_participle,solid_hyphen_separate_ne,300,1.0,0.0,0,0,0,99,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ne_verb,ne_ni_particles,257,1.0,0.0,0,0,0,52,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ni_stable_expression,ne_ni_particles,300,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_жо_же,letter_basic_hissing_vowel_patterns,202,1.0,0.0,0,0,0,52,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_жы_жи,letter_basic_hissing_vowel_patterns,52,1.0,0.0,0,0,0,58,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_цы_ци,letter_basic_hissing_vowel_patterns,1,1.0,0.0,0,0,0,67,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_чо_че,letter_basic_hissing_vowel_patterns,211,1.0,0.0,0,0,0,54,0.0,0.0,0.0,0,0,0,1,known_source_lexical_guard:1,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_чю_чу,letter_basic_hissing_vowel_patterns,17,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_чя_ча,letter_basic_hissing_vowel_patterns,115,1.0,0.0,0,0,0,57,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_шо_ше,letter_basic_hissing_vowel_patterns,155,1.0,0.0,0,0,0,57,0.0,0.0,0.0,0,0,0,2,known_source_lexical_guard:2,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_шы_ши,letter_basic_hissing_vowel_patterns,42,1.0,0.0,0,0,0,52,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_що_ще,letter_basic_hissing_vowel_patterns,129,1.0,0.0,0,0,0,54,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_щю_щу,letter_basic_hissing_vowel_patterns,1,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_щя_ща,letter_basic_hissing_vowel_patterns,6,1.0,0.0,0,0,0,54,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pol_polu_compounds,solid_hyphen_separate_general,300,1.0,0.0,0,0,0,51,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
prefix_pre_pri,prefix_vowels,115,1.0,0.0,0,0,0,53,0.0,0.0,0.0,0,0,0,6,unsafe_fuzzy_spelling_candidate:6,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
prefix_s_to_z,consonants_prefix_z_s,73,1.0,0.0,0,0,0,58,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
prefix_z_to_s,consonants_prefix_z_s,19,1.0,0.0,0,0,0,56,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
punctuation_delete_replace,punctuation_combinations,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
quote_close,quotes_brackets,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
quote_open,quotes_brackets,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
quote_pair_balance,quotes_brackets,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
sdelat_prefix,consonants_prefix_z_s,132,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
semicolon,complex_sentence_compound,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
soft_to_hard_sign,hard_soft_signs,53,1.0,0.0,0,0,0,62,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
subject_predicate_dash,dash_subject_predicate,300,1.0,1.0,37,34,3,16,0.918918918918919,0.68,0.7816091954022989,0,0,37,0,,READY_NEXT_DATASET,passes matrix eval safety gates
swapped_letters_candidate,typos_letter_operations,216,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
tsya_soft_delete,soft_sign_grammatical_forms,177,1.0,0.0,0,0,0,53,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
tsya_soft_insert,soft_sign_grammatical_forms,83,1.0,0.0,0,0,0,51,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
yo_e_candidate,letter_vowels_not_after_hissing_c,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
