rule_id,edit_type,gold_count,candidate_count,positive_score_mean,positive_score_p10,positive_score_p50,positive_score_p90,negative_score_mean,accepted_count,rejected_by_threshold_count,rejected_by_validator_count,rejected_reason_counts,examples_high_score_rejected,examples_low_score_gold
dictionary_fuzzy,spelling,877,2187,0.468793,0.238733,0.450806,0.778613,0.340169,11,2170,4,"{""conflict"": 2, ""protected_lexical_guard"": 4, ""threshold"": 2170, ""unsafe_fuzzy_spelling_candidate"": 4}",Транскаспийский->Трансальпийский score=0.9834 | соревнуються->соревнуется score=0.9639 | светитТо->светило score=0.9570,подабающая->подобающая score=0.4316 | ципочки->цыпочки score=0.2401 | ципочки->цыпочки score=0.2563
direct_speech_colon,punctuation_insert,0,231,0.895175,0.857227,0.902588,0.933496,0.121031,0,231,0,"{""threshold"": 231}",,->: score=0.9072 | ->: score=0.9053 | ->: score=0.8257
direct_speech_dash,punctuation_insert,0,50,0.613755,0.445044,0.635742,0.724707,0.0,50,50,0,"{""threshold"": 50}",,->— score=0.7065 | ->— score=0.6860 | ->— score=0.7090
direct_speech_quotes,punctuation_insert,0,377,0.833208,0.777832,0.839844,0.887695,0.144244,0,377,0,"{""threshold"": 377, ""unbalanced_pairs"": 70, ""weak_direct_speech_pattern"": 4}",,->« score=0.8447 | ->« score=0.8418 | ->« score=0.7251
double_consonant_candidate,spelling,354,422,0.451382,0.193982,0.451416,0.717871,0.266983,0,411,10,"{""conflict"": 1, ""threshold"": 411, ""unsafe_double_consonant_candidate"": 20}",ветренно->ветрено score=0.8926 | ннедалеко->недалеко score=0.8833 | ннедалеко->недалеко score=0.8721,естествено->естественно score=0.2874 | граматика->грамматика score=0.4541 | територия->территория score=0.4880
enumeration_colon,punctuation_insert,0,53,0.965439,0.954443,0.976807,0.983936,0.588926,0,7,46,"{""threshold"": 7, ""unsafe_colon_candidate"": 96}",->: score=0.9751 | ->: score=0.9771 | ->: score=0.9668,->: score=0.8623 | ->: score=0.9111 | ->: score=0.7119
explanation_colon,punctuation_insert,0,56,0.975127,0.954004,0.980225,0.987354,0.18173,0,5,51,"{""threshold"": 5, ""unsafe_colon_candidate"": 102}",->: score=0.9883 | ->: score=0.9858 | ->: score=0.9810,
extra_letter_candidate,spelling,108,663,0.438077,0.274316,0.422119,0.624414,0.347911,0,660,3,"{""known_source_lexical_guard"": 4, ""protected_lexical_guard"": 2, ""threshold"": 660}",трейдерскими->рейдерскими score=0.9980 | дурдом->урдом score=0.9624 | воздушнойИ->воздушной score=0.9956,спецэффеект->спецэффект score=0.6924 | компанииями->компаниями score=0.6904 | собакаа->собака score=0.3335
final_punctuation_default,final_punctuation,0,291,0.815114,0.410791,0.927734,0.988086,0.36534,38,258,1,"{""breaks_abbreviation"": 2, ""threshold"": 258}",->. score=0.9854,->. score=0.8809 | ->. score=0.8862 | ->. score=0.9390
frequent_error_exact,spelling,118,21,0.292536,0.173706,0.27417,0.385498,0.0,0,21,0,"{""requires_trusted_candidate"": 3, ""threshold"": 21}",,обажаю->обожаю score=0.2463 | сдесь->здесь score=0.3860 | сдесь->здесь score=0.1086
frequent_error_exact,split_join,10,10,0.395703,0.276904,0.368896,0.52915,0.0,0,10,0,"{""threshold"": 10}",,вообщем->в общем score=0.5049 | вообщем->в общем score=0.3123 | врядли->вряд ли score=0.7476
homogeneous_comma,punctuation_insert,0,57,0.969434,0.926904,0.977539,0.991748,0.47501,51,7,0,"{""threshold"": 7}",,"->, score=0.8940"
hyphen_koe_koy,hyphen,50,50,0.500894,0.446997,0.47644,0.5604,0.0,43,7,0,"{""threshold"": 7}",,Кой кто->Кой-кто score=0.4446 | Кое как->Кое-как score=0.4314 | Кое как->Кое-как score=0.4399
hyphen_particles,hyphen,55,58,0.673833,0.477295,0.580566,0.918848,0.806641,47,11,0,"{""threshold"": 11}",,Где либо->Где-либо score=0.4922 | Когда нибудь->Когда-нибудь score=0.4307 | Где либо->Где-либо score=0.4390
hyphen_po_adverbs,hyphen,52,72,0.411351,0.292749,0.398071,0.54082,0.66632,0,62,10,"{""threshold"": 62, ""unsafe_hyphen_po_adverb"": 20}",По периодически->По-периодически score=0.9771 | по всему->по-всему score=0.8813 | По официальному->По-официальному score=0.9907,по прежнему->по-прежнему score=0.5303 | по настоящему->по-настоящему score=0.6797 | по разному->по-разному score=0.6240
hyphen_whitelist,hyphen,20,1,0.964355,0.964355,0.964355,0.964355,0.0,1,0,0,{},,
introductory_comma,punctuation_insert,0,58,0.980293,0.958252,0.986572,0.995166,0.174339,48,18,0,"{""threshold"": 18}",,"->, score=0.9497 | ->, score=0.9453 | ->, score=0.9697"
keyboard_typo_candidate,spelling,55,471,0.51076,0.283789,0.599121,0.65293,0.322684,1,469,0,"{""conflict"": 1, ""threshold"": 469}",,молокл->молоко score=0.5981 | клрова->корова score=0.6523 | грсмматика->грамматика score=0.2783
missing_hard_sign,spelling,5,19,0.395345,0.237939,0.313721,0.5854,0.393829,0,16,3,"{""known_source_lexical_guard"": 6, ""threshold"": 16}",обеденное->объеденное score=0.9707 | обеденное->объеденное score=0.9707 | обеденное->объеденное score=0.9707,Обединенного->Объединенного score=0.6533 | изять->изъять score=0.2190 | Обединенной->Объединенной score=0.3137
missing_letter_candidate,spelling,136,392,0.431168,0.163818,0.430542,0.674805,0.343944,0,391,1,"{""known_source_lexical_guard"": 2, ""threshold"": 391}",блонди->блондин score=0.9546,серцу->сердцу score=0.5337 | хоршо->хорошо score=0.4290 | престуление->преступление score=0.3064
n_nn_adjective,spelling,36,53,0.444397,0.317261,0.466187,0.571387,0.303336,0,53,0,"{""threshold"": 53}",,осеней->осенней score=0.6138 | осеней->осенней score=0.3345 | осеней->осенней score=0.5532
n_nn_deverbal_adjective,spelling,52,53,0.604971,0.506006,0.594482,0.694531,0.328613,0,53,0,"{""threshold"": 53}",,жаренные->жареные score=0.9141 | писанному->писаному score=0.3154 | жаренный->жареный score=0.5122
n_nn_participle,spelling,12,30,0.465027,0.202905,0.494995,0.703174,0.377796,0,30,0,"{""threshold"": 30}",,изменненным->измененным score=0.1196 | долбаные->долбанные score=0.7505 | утвержденых->утвержденных score=0.5928
n_nn_short_form,spelling,7,206,0.037944,0.037384,0.037384,0.038727,0.261195,0,206,0,"{""threshold"": 206}",,Моренна->Морена score=0.0391 | Моренна->Морена score=0.0374 | Моренна->Морена score=0.0374
ne_adjective,split_join,54,156,0.576721,0.262524,0.645996,0.8375,0.281691,0,156,0,"{""threshold"": 156}",,не которые->некоторые score=0.8955 | Не известного->Неизвестного score=0.4934 | не ясными->неясными score=0.3376
ne_adverb,split_join,54,139,0.780065,0.666406,0.758545,0.938037,0.229323,0,139,0,"{""threshold"": 139}",,не далеко->недалеко score=0.9268 | не сколько->несколько score=0.4028 | не правильно->неправильно score=0.9526
ne_participle,split_join,51,74,0.623198,0.39624,0.679199,0.792969,0.366233,0,74,0,"{""threshold"": 74}",,незасчитанном->не засчитанном score=0.1378 | не проверенный->непроверенный score=0.7847 | не прочитанный->непрочитанный score=0.7026
ne_verb,split_join,57,94,0.142951,0.043625,0.081055,0.308838,0.13728,0,94,0,"{""threshold"": 94}",,небыло->не было score=0.0752 | непомню->не помню score=0.1423 | нехватает->не хватает score=0.1350
ni_stable_expression,split_join,0,52,0.0,0.0,0.0,0.0,0.710792,0,51,0,"{""threshold"": 51}",,
pattern_жо_же,spelling,21,20,0.36731,0.194043,0.364136,0.571387,0.609985,0,20,0,"{""threshold"": 20}",,жо->же score=0.4570 | жо->же score=0.4485 | жо->же score=0.4570
pattern_жы_жи,spelling,21,13,0.324669,0.169531,0.213745,0.626465,0.0,0,13,0,"{""threshold"": 13}",,прожывающих->проживающих score=0.1681 | Пейзажы->Пейзажи score=0.6377 | скажы->скажи score=0.3601
pattern_цы_ци,spelling,18,1,0.161987,0.161987,0.161987,0.161987,0.0,0,1,0,"{""threshold"": 1}",,цыфр->цифр score=0.1620
pattern_чо_че,spelling,33,23,0.279093,0.079224,0.348145,0.436279,0.936035,0,22,1,"{""known_source_lexical_guard"": 2, ""threshold"": 22}",скачок->скачек score=0.9966,хочот->хочет score=0.3777 | чость->честь score=0.0792 | чого->чего score=0.6670
pattern_чю_чу,spelling,3,3,0.246012,0.208984,0.208984,0.297852,0.0,0,3,0,"{""threshold"": 3}",,молчю->молчу score=0.2090 | молчю->молчу score=0.2090 | чють->чуть score=0.3201
pattern_чя_ча,spelling,24,17,0.284323,0.146338,0.235596,0.492871,0.0,0,17,0,"{""threshold"": 17}",,Отмечяется->Отмечается score=0.3870 | Чяк->Чак score=0.1956 | Чят->Чат score=0.1710
pattern_шо_ше,spelling,17,14,0.290253,0.199512,0.27417,0.417822,0.830485,0,12,2,"{""known_source_lexical_guard"": 4, ""threshold"": 12}",шотландских->шетландских score=0.9712 | шотландском->шетландском score=0.9985,розыгрышо->розыгрыше score=0.2021 | прошол->прошел score=0.5063 | хорошой->хорошей score=0.3799
pattern_шы_ши,spelling,13,12,0.219989,0.061365,0.083191,0.525488,0.0,0,12,0,"{""threshold"": 12}",,нашы->наши score=0.0911 | нашы->наши score=0.0883 | нашы->наши score=0.0781
pattern_що_ще,spelling,28,23,0.36036,0.10968,0.289062,0.723926,0.0,0,23,0,"{""threshold"": 23}",,Щолково->Щелково score=0.1097 | общом->общем score=0.1785 | хранилищо->хранилище score=0.5391
pattern_щя_ща,spelling,8,2,0.350342,0.350342,0.350342,0.350342,0.0,0,2,0,"{""threshold"": 2}",,щяс->щас score=0.3503 | щяс->щас score=0.3503
pol_polu_compounds,hyphen,60,61,0.391247,0.253186,0.348145,0.596777,0.103577,0,61,0,"{""threshold"": 61}",,полу чили->получили score=0.6953 | полу чили->получили score=0.7969 | пол часа->полчаса score=0.1403
prefix_pre_pri,spelling,39,95,0.562483,0.236011,0.546631,0.933936,0.354037,0,89,6,"{""threshold"": 89, ""unsafe_fuzzy_spelling_candidate"": 12}",пределах->приделах score=0.9834 | преступило->приступило score=0.9360 | призрением->презрением score=0.9463,преобрел->приобрел score=0.3423 | преводит->приводит score=0.2605 | приклонился->преклонился score=0.2234
prefix_s_to_z,spelling,18,7,0.522984,0.41167,0.521484,0.612012,0.0,0,7,0,"{""threshold"": 7}",,всрыв->взрыв score=0.3564 | исменит->изменит score=0.5068 | исменит->изменит score=0.4485
prefix_z_to_s,spelling,8,1,0.468994,0.468994,0.468994,0.468994,0.0,0,1,0,"{""threshold"": 1}",,взкоре->вскоре score=0.4690
punctuation_delete_replace,punctuation_delete,0,2,0.0,0.0,0.0,0.0,0.569336,0,2,0,"{""threshold"": 2}",,
quote_close,punctuation_replace,0,485,0.0,0.0,0.0,0.0,0.000995,0,485,0,"{""threshold"": 485}",,
quote_open,punctuation_replace,0,485,0.0,0.0,0.0,0.0,0.00251,0,485,0,"{""threshold"": 485}",,
quote_pair_balance,punctuation_insert,0,6,0.0,0.0,0.0,0.0,0.002366,0,6,0,"{""threshold"": 6}",,
sdelat_prefix,spelling,50,50,0.363286,0.220166,0.399292,0.478247,0.0,0,50,0,"{""threshold"": 50}",,здерживание->сдерживание score=0.3376 | зделает->сделает score=0.4868 | зделают->сделают score=0.5420
soft_to_hard_sign,spelling,14,5,0.38645,0.11615,0.412354,0.670898,0.0,0,5,0,"{""threshold"": 5}",,сьели->съели score=0.1161 | сьедает->съедает score=0.7793 | сьели->съели score=0.1161
subject_predicate_dash,punctuation_insert,0,111,0.97042,0.924658,0.988037,0.99707,0.189886,37,86,0,"{""threshold"": 86}",,->— score=0.8335 | ->— score=0.9878 | ->— score=0.9883
swapped_letters_candidate,spelling,54,87,0.629105,0.490356,0.618652,0.763916,0.289668,0,87,0,"{""threshold"": 87}",,недлею->неделю score=0.3457 | страый->старый score=0.5469 | октрыть->открыть score=0.3892
tsya_soft_delete,spelling,26,67,0.394921,0.17981,0.347656,0.641113,0.493081,0,67,0,"{""threshold"": 67}",,нравиться->нравится score=0.6411 | нравиться->нравится score=0.6382 | вернеться->вернется score=0.2319
tsya_soft_insert,spelling,34,85,0.338351,0.180713,0.32373,0.446289,0.425807,0,85,0,"{""threshold"": 85}",,рассматриватся->рассматриваться score=0.4287 | Ленится->Лениться score=0.2664 | садится->садиться score=0.7393
