row_id,source,replacement,edit_type,rule_id,status,reason,confidence
77,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
78,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
79,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
80,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
81,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
83,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
84,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
85,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
86,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
87,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
88,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
89,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
91,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
92,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
93,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
94,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
95,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
96,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
97,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
99,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
100,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9765625
101,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98876953125
102,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9609375
103,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
104,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96923828125
105,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96484375
106,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9287109375
107,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9609375
108,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97119140625
109,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94873046875
110,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
110,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
111,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
112,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96630859375
113,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.92529296875
114,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9482421875
115,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98828125
116,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.970703125
117,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
118,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94970703125
119,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9287109375
120,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.91748046875
121,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
122,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
123,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.93896484375
124,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
125,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97119140625
126,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,1.0
127,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.93017578125
128,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98046875
129,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94921875
130,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
131,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
132,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.970703125
133,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.8759765625
134,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
135,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9814453125
136,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
137,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9765625
138,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
139,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
140,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97021484375
141,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.90869140625
142,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
143,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9892578125
144,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98046875
145,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9892578125
146,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97509765625
147,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
148,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
149,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
150,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
151,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9794921875
152,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
153,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.91259765625
154,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96826171875
155,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
156,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94189453125
157,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98095703125
158,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99462890625
159,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9482421875
160,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.966796875
161,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.978515625
162,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9482421875
163,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98095703125
164,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99560546875
165,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94140625
166,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9697265625
167,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98193359375
168,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
169,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
170,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
171,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.90966796875
172,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9365234375
173,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
174,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97216796875
175,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96240234375
176,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9951171875
177,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9462890625
178,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9619140625
179,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
180,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96142578125
181,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.91064453125
182,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
183,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9443359375
184,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96826171875
185,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95654296875
186,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.896484375
187,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94287109375
188,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
189,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93310546875
190,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97314453125
191,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98583984375
192,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94482421875
193,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97802734375
194,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
195,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
196,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96923828125
197,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.982421875
198,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.92431640625
199,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95068359375
200,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
503,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.439208984375
515,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
519,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.476318359375
527,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
531,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.5146484375
539,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.437255859375
543,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.52197265625
550,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.962890625
551,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9521484375
552,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96240234375
553,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98876953125
554,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.95068359375
555,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9345703125
556,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
557,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.8955078125
558,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
559,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
560,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96875
561,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97900390625
562,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
563,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.93310546875
564,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9853515625
565,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
566,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
567,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96484375
568,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.970703125
569,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97119140625
570,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
571,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9892578125
572,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.95947265625
573,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.92236328125
574,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94482421875
575,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.912109375
576,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.93798828125
577,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
578,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
579,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9580078125
580,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
581,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94873046875
582,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9853515625
583,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98876953125
584,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
585,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97509765625
586,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
587,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96044921875
588,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9716796875
589,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
590,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97998046875
591,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98095703125
592,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9755859375
593,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94873046875
594,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97998046875
595,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
596,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97265625
597,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9775390625
598,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97314453125
599,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9248046875
700,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99462890625
701,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9970703125
702,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
703,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.958984375
704,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
705,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
706,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
707,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9599609375
708,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
709,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
710,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
711,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96044921875
712,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
713,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99609375
714,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
715,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.95458984375
716,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9853515625
717,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.994140625
718,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
719,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97998046875
720,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97119140625
721,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
722,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
723,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9658203125
724,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
725,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
726,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
727,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.95849609375
728,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9912109375
729,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
730,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
731,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96533203125
732,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9892578125
733,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
734,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
735,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9677734375
736,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9921875
737,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
738,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
739,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98779296875
740,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99169921875
741,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9921875
742,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.998046875
743,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96044921875
744,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99267578125
745,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99609375
746,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
747,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96923828125
748,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.994140625
749,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99658203125
896,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9970703125
929,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9951171875
996,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.923828125
998,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96826171875
999,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.97021484375
1002,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9892578125
1006,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98095703125
1007,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94189453125
1011,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94970703125
1014,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98046875
1018,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9580078125
1019,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98974609375
1020,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.982421875
1021,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96875
1022,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9580078125
1025,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.93310546875
1027,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.90869140625
1028,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96923828125
1030,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95556640625
1033,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9404296875
1034,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9755859375
1035,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95458984375
1037,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.951171875
1039,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.91357421875
1040,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9169921875
