rule_id,group,gold_count,candidate_present_count,candidate_recall,missing_count,missing_examples
context_za_to,solid_hyphen_separate_service_words,1584,1584,1.0,0,[]
cy_exception,letter_basic_hissing_vowel_patterns,593,593,1.0,0,[]
detached_adverbial_comma,detached_adverbials,593,593,1.0,0,[]
dictionary_fuzzy,typos_letter_operations,1364,822,0.6026392961876833,542,"[{""source"": ""довлю на слове правда есть подозрение что моя сессия может затянутяся"", ""target"": ""Ловлю на слове, правда, есть подозрение, что моя сессия может затянуться."", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Наконецто мои рученки добрались на кнопачки написать в профайле и вот решительно собираюсь накатать несколько постов о том что наслучалось за это время..."", ""target"": ""Наконец-то мои ручонки добрались до кнопочки \""написать в профайле\"", и вот решительно собираюсь накатать несколько постов о том, что наслучалось за это время."", ""edit_type"": ""punctuation_insert"", ""start"": 44, ""end"": 44, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Наконецто мои рученки добрались на кнопачки написать в профайле и вот решительно собираюсь накатать несколько постов о том что наслучалось за это время..."", ""target"": ""Наконец-то мои ручонки добрались до кнопочки \""написать в профайле\"", и вот решительно собираюсь накатать несколько постов о том, что наслучалось за это время."", ""edit_type"": ""punctuation_insert"", ""start"": 63, ""end"": 63, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Наконецто мои рученки добрались на кнопачки написать в профайле и вот решительно собираюсь накатать несколько постов о том что наслучалось за это время..."", ""target"": ""Наконец-то мои ручонки добрались до кнопочки \""написать в профайле\"", и вот решительно собираюсь накатать несколько постов о том, что наслучалось за это время."", ""edit_type"": ""punctuation_insert"", ""start"": 64, ""end"": 64, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Наконецто мои рученки добрались на кнопачки написать в профайле и вот решительно собираюсь накатать несколько постов о том что наслучалось за это время..."", ""target"": ""Наконец-то мои ручонки добрались до кнопочки \""написать в профайле\"", и вот решительно собираюсь накатать несколько постов о том, что наслучалось за это время."", ""edit_type"": ""punctuation_insert"", ""start"": 122, ""end"": 122, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Наконецто мои рученки добрались на кнопачки написать в профайле и вот решительно собираюсь накатать несколько постов о том что наслучалось за это время..."", ""target"": ""Наконец-то мои ручонки добрались до кнопочки \""написать в профайле\"", и вот решительно собираюсь накатать несколько постов о том, что наслучалось за это время."", ""edit_type"": ""punctuation_delete"", ""start"": 152, ""end"": 153, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Наконецто мои рученки добрались на кнопачки написать в профайле и вот решительно собираюсь накатать несколько постов о том что наслучалось за это время..."", ""target"": ""Наконец-то мои ручонки добрались до кнопочки \""написать в профайле\"", и вот решительно собираюсь накатать несколько постов о том, что наслучалось за это время."", ""edit_type"": ""punctuation_delete"", ""start"": 153, ""end"": 154, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Прогматично так подумайте, если охота будет."", ""target"": ""Прагматично, так подумайте, если охота будет."", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Как открыть однаклассники через секретный вопрос"", ""target"": ""Как открыть \""Одноклассники\"" через секретный — вопрос."", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Как открыть однаклассники через секретный вопрос"", ""target"": ""Как открыть \""Одноклассники\"" через секретный — вопрос."", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Как открыть однаклассники через секретный вопрос"", ""target"": ""Как открыть \""Одноклассники\"" через секретный — вопрос."", ""edit_type"": ""punctuation_insert"", ""start"": 42, ""end"": 42, ""source_fragment"": """", ""replacement"": ""—""}, {""source"": ""Преславутая подкованная блоха, оказалась, почти самой простой!"", ""target"": ""Пресловутая подкованная блоха оказалась почти самой простой."", ""edit_type"": ""final_punctuation"", ""start"": 61, ""end"": 62, ""source_fragment"": ""!"", ""replacement"": "".""}, {""source"": ""Преславутая подкованная блоха, оказалась, почти самой простой!"", ""target"": ""Пресловутая подкованная блоха оказалась почти самой простой."", ""edit_type"": ""punctuation_delete"", ""start"": 29, ""end"": 30, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Преславутая подкованная блоха, оказалась, почти самой простой!"", ""target"": ""Пресловутая подкованная блоха оказалась почти самой простой."", ""edit_type"": ""punctuation_delete"", ""start"": 40, ""end"": 41, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Обман зрения ето не прекол просто смотрите в центр"", ""target"": ""Обман зрения - это не прикол, просто смотрите в центр."", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово."", ""target"": ""Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня въехал в долгожданное Сандово."", ""edit_type"": ""punctuation_delete"", ""start"": 35, ""end"": 36, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""И кстате очень зря некоторые убеждены, что жизнь не сказка и не фильм в котором все красиво; )"", ""target"": ""И кстати, очень зря некоторые убеждены, что жизнь не сказка и не фильм, в котором все красиво."", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""И кстате очень зря некоторые убеждены, что жизнь не сказка и не фильм в котором все красиво; )"", ""target"": ""И кстати, очень зря некоторые убеждены, что жизнь не сказка и не фильм, в котором все красиво."", ""edit_type"": ""punctuation_insert"", ""start"": 69, ""end"": 69, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""И кстате очень зря некоторые убеждены, что жизнь не сказка и не фильм в котором все красиво; )"", ""target"": ""И кстати, очень зря некоторые убеждены, что жизнь не сказка и не фильм, в котором все красиво."", ""edit_type"": ""punctuation_delete"", ""start"": 93, ""end"": 94, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Оказавается можно быть счастливой и несчастной одновременно..."", ""target"": ""Оказывается, можно быть счастливой и несчастной одновременно."", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""source_fragment"": """", ""replacement"": "",""}]"
direct_speech_colon,direct_speech_quotes,593,593,1.0,0,[]
direct_speech_dash,direct_speech_quotes,593,593,1.0,0,[]
direct_speech_quotes,direct_speech_quotes,593,593,1.0,0,[]
double_consonant_candidate,consonants_double,1002,631,0.6297405189620758,371,"[{""source"": ""﻿есть у вас оформленый и подписаный мною заказ"", ""target"": ""﻿Есть у вас оформленный и подписанный мною заказ?"", ""edit_type"": ""final_punctuation"", ""start"": 46, ""end"": 46, ""source_fragment"": """", ""replacement"": ""?""}, {""source"": ""Позаввчера пересматривал \"" Горбатую гору \"" и в памяти всплыло сразу 2 человека..."", ""target"": ""Позавчера пересматривал \""Горбатую гору\"", и в памяти всплыло сразу 2 человека."", ""edit_type"": ""punctuation_insert"", ""start"": 42, ""end"": 42, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Позаввчера пересматривал \"" Горбатую гору \"" и в памяти всплыло сразу 2 человека..."", ""target"": ""Позавчера пересматривал \""Горбатую гору\"", и в памяти всплыло сразу 2 человека."", ""edit_type"": ""punctuation_delete"", ""start"": 79, ""end"": 80, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Позаввчера пересматривал \"" Горбатую гору \"" и в памяти всплыло сразу 2 человека..."", ""target"": ""Позавчера пересматривал \""Горбатую гору\"", и в памяти всплыло сразу 2 человека."", ""edit_type"": ""punctuation_delete"", ""start"": 80, ""end"": 81, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось."", ""target"": ""А гостиная, она для того и делалась, а то в РД Урала уже вообще ничего святого не осталось."", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Потохоньку полегоньку бюрократические иннициативы приобретали маразматично-параноидальные оттенки, но, бисмиля, многие иннициативы так и остались инициативами не получив материального воплощения."", ""target"": ""Потихоньку-полегоньку бюрократические инициативы приобретали маразматично-параноидальные оттенки, но, бисмилла, многие инициативы так и остались инициативами, не получив материального воплощения."", ""edit_type"": ""punctuation_insert"", ""start"": 158, ""end"": 158, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Расчитан на определенную аудиторию, адаптирован под ее восприятие,"", ""target"": ""Рассчитан на определённую аудиторию, адаптирован под её восприятие."", ""edit_type"": ""final_punctuation"", ""start"": 66, ""end"": 66, ""source_fragment"": """", ""replacement"": "".""}, {""source"": ""Расчитан на определенную аудиторию, адаптирован под ее восприятие,"", ""target"": ""Рассчитан на определённую аудиторию, адаптирован под её восприятие."", ""edit_type"": ""punctuation_delete"", ""start"": 65, ""end"": 66, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""То есть она не будет пронзительно-красиво \"" пррямо в точку \"" и \"" как будто про тебя \""."", ""target"": ""То есть она не будет пронзительно-красиво, прямо в точку и как будто про тебя?"", ""edit_type"": ""final_punctuation"", ""start"": 85, ""end"": 86, ""source_fragment"": ""."", ""replacement"": ""?""}, {""source"": ""То есть она не будет пронзительно-красиво \"" пррямо в точку \"" и \"" как будто про тебя \""."", ""target"": ""То есть она не будет пронзительно-красиво, прямо в точку и как будто про тебя?"", ""edit_type"": ""punctuation_replace"", ""start"": 42, ""end"": 43, ""source_fragment"": ""\"""", ""replacement"": "",""}, {""source"": ""То есть она не будет пронзительно-красиво \"" пррямо в точку \"" и \"" как будто про тебя \""."", ""target"": ""То есть она не будет пронзительно-красиво, прямо в точку и как будто про тебя?"", ""edit_type"": ""punctuation_delete"", ""start"": 59, ""end"": 60, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""То есть она не будет пронзительно-красиво \"" пррямо в точку \"" и \"" как будто про тебя \""."", ""target"": ""То есть она не будет пронзительно-красиво, прямо в точку и как будто про тебя?"", ""edit_type"": ""punctuation_delete"", ""start"": 63, ""end"": 64, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""То есть она не будет пронзительно-красиво \"" пррямо в точку \"" и \"" как будто про тебя \""."", ""target"": ""То есть она не будет пронзительно-красиво, прямо в точку и как будто про тебя?"", ""edit_type"": ""punctuation_delete"", ""start"": 84, ""end"": 85, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Ниччего не понимаю я в парикмахерском икусстве: ) )"", ""target"": ""Ничего не понимаю я в парикмахерском искусстве."", ""edit_type"": ""punctuation_delete"", ""start"": 48, ""end"": 49, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Ниччего не понимаю я в парикмахерском икусстве: ) )"", ""target"": ""Ничего не понимаю я в парикмахерском искусстве."", ""edit_type"": ""punctuation_delete"", ""start"": 50, ""end"": 51, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Расскрытие двух основных понятий пути воина: безупречности и самоотражения."", ""target"": ""Раскрытие двух основных понятий: пути воина безупречности и самоотвержения."", ""edit_type"": ""punctuation_insert"", ""start"": 32, ""end"": 32, ""source_fragment"": """", ""replacement"": "":""}, {""source"": ""Подисскутировали надо сказать от души."", ""target"": ""Подискутировали, надо сказать, от души."", ""edit_type"": ""punctuation_insert"", ""start"": 16, ""end"": 16, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Подисскутировали надо сказать от души."", ""target"": ""Подискутировали, надо сказать, от души."", ""edit_type"": ""punctuation_insert"", ""start"": 29, ""end"": 29, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Сей пост расчитан на тех кто еще эту информацию не читал конечно же, если читали и вам до лампочки - можете пролистнуть мимо этот текст, не тратьте мое ( на чтение вашего творчества ) и ваше время ( на его написание ), спасибо не скажу ибо мальчик большой."", ""target"": ""Сей пост рассчитан на тех, кто ещё эту информацию не читал; конечно же, если читали и вам до лампочки, можете пролистнуть мимо этот текст. Не тратьте моё на чтение вашего творчества и ваше время на его написание — спасибо не скажу, ибо мальчик большой."", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Сей пост расчитан на тех кто еще эту информацию не читал конечно же, если читали и вам до лампочки - можете пролистнуть мимо этот текст, не тратьте мое ( на чтение вашего творчества ) и ваше время ( на его написание ), спасибо не скажу ибо мальчик большой."", ""target"": ""Сей пост рассчитан на тех, кто ещё эту информацию не читал; конечно же, если читали и вам до лампочки, можете пролистнуть мимо этот текст. Не тратьте моё на чтение вашего творчества и ваше время на его написание — спасибо не скажу, ибо мальчик большой."", ""edit_type"": ""punctuation_insert"", ""start"": 56, ""end"": 56, ""source_fragment"": """", ""replacement"": "";""}]"
enumeration_colon,homogeneous_generalizing_word,593,593,1.0,0,[]
explanation_colon,complex_sentence_asyndetic,593,593,1.0,0,[]
extra_letter_candidate,typos_letter_operations,943,625,0.662778366914104,318,"[{""source"": ""Прердлагаю вашему вниманию, похожие по смыслу, но разные по содержанию два фильма о любви на всю жизнь"", ""target"": ""Предлагаю вашему вниманию похожие по смыслу, но разные по содержанию два фильма о любви на всю жизнь."", ""edit_type"": ""punctuation_delete"", ""start"": 26, ""end"": 27, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Спаособность не завидовать - это величайший дар."", ""target"": ""Способность не завидовать — это величайший дар."", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""source_fragment"": """", ""replacement"": ""—""}, {""source"": ""Начаили с Капитана Моргана и Текилки."", ""target"": ""Начали с \""Капитана Моргана\"" и текилки."", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Начаили с Капитана Моргана и Текилки."", ""target"": ""Начали с \""Капитана Моргана\"" и текилки."", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Чудестный ребенок и я таки дошутилась, но мы ждем второго!"", ""target"": ""Чудесный ребенок, и я таки дошутилась, но мы ждем второго."", ""edit_type"": ""final_punctuation"", ""start"": 57, ""end"": 58, ""source_fragment"": ""!"", ""replacement"": "".""}, {""source"": ""Чудестный ребенок и я таки дошутилась, но мы ждем второго!"", ""target"": ""Чудесный ребенок, и я таки дошутилась, но мы ждем второго."", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Стоило это все оочень недорого )"", ""target"": ""Стоило это все очень недорого."", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Огда может и решения были бы более саправедливыми, по поручению главы Чечни была создана межведомственная комиссия."", ""target"": ""Тогда, может, и решения были бы более справедливыми; по поручению главы Чечни была создана межведомственная комиссия."", ""edit_type"": ""punctuation_insert"", ""start"": 4, ""end"": 4, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Огда может и решения были бы более саправедливыми, по поручению главы Чечни была создана межведомственная комиссия."", ""target"": ""Тогда, может, и решения были бы более справедливыми; по поручению главы Чечни была создана межведомственная комиссия."", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Огда может и решения были бы более саправедливыми, по поручению главы Чечни была создана межведомственная комиссия."", ""target"": ""Тогда, может, и решения были бы более справедливыми; по поручению главы Чечни была создана межведомственная комиссия."", ""edit_type"": ""punctuation_replace"", ""start"": 49, ""end"": 50, ""source_fragment"": "","", ""replacement"": "";""}, {""source"": ""Слезяться глаза и плачет дождь,"", ""target"": ""Слезятся глаза, и плачет дождь."", ""edit_type"": ""final_punctuation"", ""start"": 31, ""end"": 31, ""source_fragment"": """", ""replacement"": "".""}, {""source"": ""Слезяться глаза и плачет дождь,"", ""target"": ""Слезятся глаза, и плачет дождь."", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Но в слайдшоу, на мой взгляд, оочень быстро сменяются!"", ""target"": ""Но в слайд-шоу, на мой взгляд, очень быстро сменяются..."", ""edit_type"": ""final_punctuation"", ""start"": 53, ""end"": 54, ""source_fragment"": ""!"", ""replacement"": "".""}, {""source"": ""Но в слайдшоу, на мой взгляд, оочень быстро сменяются!"", ""target"": ""Но в слайд-шоу, на мой взгляд, очень быстро сменяются..."", ""edit_type"": ""punctuation_insert"", ""start"": 53, ""end"": 53, ""source_fragment"": """", ""replacement"": "".""}, {""source"": ""Но в слайдшоу, на мой взгляд, оочень быстро сменяются!"", ""target"": ""Но в слайд-шоу, на мой взгляд, очень быстро сменяются..."", ""edit_type"": ""punctuation_insert"", ""start"": 54, ""end"": 54, ""source_fragment"": """", ""replacement"": "".""}, {""source"": ""Найдуться те кто сможет написать стихи, это возможность родителям контролировать и помогать чадам."", ""target"": ""Найдутся те, кто сможет написать стихи, - это возможность родителям контролировать и помогать чадам."", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Никоглда больших \"" приколов \"" не было..."", ""target"": ""Никогда больших приколов не было."", ""edit_type"": ""punctuation_delete"", ""start"": 17, ""end"": 18, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Никоглда больших \"" приколов \"" не было..."", ""target"": ""Никогда больших приколов не было."", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Никоглда больших \"" приколов \"" не было..."", ""target"": ""Никогда больших приколов не было."", ""edit_type"": ""punctuation_delete"", ""start"": 38, ""end"": 39, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Никоглда больших \"" приколов \"" не было..."", ""target"": ""Никогда больших приколов не было."", ""edit_type"": ""punctuation_delete"", ""start"": 39, ""end"": 40, ""source_fragment"": ""."", ""replacement"": """"}]"
final_punctuation_default,sentence_final_default_dot,664,664,1.0,0,[]
