split,rule_id,source_type,error_type,count
test,keyboard_typo_candidate,synthetic_augmented_from_open_clean,spelling,24
test,missing_hard_sign,synthetic_augmented_from_open_clean,spelling,71
test,n_nn_adjective,synthetic_augmented_from_open_clean,spelling,28
test,n_nn_deverbal_adjective,synthetic_augmented_from_open_clean,spelling,65
test,n_nn_participle,synthetic_augmented_from_open_clean,spelling,22
test,n_nn_short_form,synthetic_augmented_from_open_clean,spelling,9
test,ne_verb,synthetic_augmented_from_open_clean,spelling,1
test,pattern_жо_же,synthetic_augmented_from_open_clean,spelling,14
test,pattern_жы_жи,synthetic_augmented_from_open_clean,spelling,35
test,pattern_цы_ци,synthetic_augmented_from_open_clean,spelling,7
test,pattern_чо_че,synthetic_augmented_from_open_clean,spelling,8
test,pattern_чю_чу,synthetic_augmented_from_open_clean,spelling,71
test,pattern_чя_ча,synthetic_augmented_from_open_clean,spelling,27
test,pattern_шо_ше,synthetic_augmented_from_open_clean,spelling,26
test,pattern_шы_ши,synthetic_augmented_from_open_clean,spelling,38
test,pattern_що_ще,synthetic_augmented_from_open_clean,spelling,29
test,pattern_щю_щу,synthetic_augmented_from_open_clean,spelling,59
test,pattern_щя_ща,synthetic_augmented_from_open_clean,spelling,35
test,prefix_pre_pri,synthetic_augmented_from_open_clean,spelling,7
test,prefix_s_to_z,synthetic_augmented_from_open_clean,spelling,16
test,prefix_z_to_s,synthetic_augmented_from_open_clean,spelling,30
test,sdelat_prefix,synthetic_augmented_from_open_clean,spelling,58
test,soft_to_hard_sign,synthetic_augmented_from_open_clean,spelling,59
test,swapped_letters_candidate,synthetic_augmented_from_open_clean,spelling,32
test,tsya_soft_delete,synthetic_augmented_from_open_clean,spelling,33
test,context_chto_by,synthetic_augmented_from_open_clean,split_join,67
test,context_nesmotrya,synthetic_augmented_from_open_clean,split_join,62
test,context_tak_zhe,synthetic_augmented_from_open_clean,split_join,46
test,context_to_zhe,synthetic_augmented_from_open_clean,split_join,64
test,context_vsledstvie,synthetic_augmented_from_open_clean,split_join,67
test,context_za_to,synthetic_augmented_from_open_clean,split_join,49
test,ne_adjective,synthetic_augmented_from_open_clean,split_join,58
test,ne_adverb,synthetic_augmented_from_open_clean,split_join,54
test,ne_participle,synthetic_augmented_from_open_clean,split_join,76
test,ni_stable_expression,synthetic_augmented_from_open_clean,split_join,73
train,clean_identity,clean_identity_from_open_clean,clean_identity,6000
train,clean_identity_hard_negative,hard_negative_from_open_clean,hard_negative,6000
train,unknown,real_error_pair,case,26
train,dictionary_fuzzy,real_error_pair,final_punctuation,30
train,double_consonant_candidate,real_error_pair,final_punctuation,19
train,extra_letter_candidate,real_error_pair,final_punctuation,17
train,frequent_error_exact,real_error_pair,final_punctuation,4
train,keyboard_typo_candidate,real_error_pair,final_punctuation,13
train,missing_letter_candidate,real_error_pair,final_punctuation,25
train,n_nn_participle,real_error_pair,final_punctuation,1
train,pattern_чя_ча,real_error_pair,final_punctuation,1
train,soft_to_hard_sign,real_error_pair,final_punctuation,1
train,swapped_letters_candidate,real_error_pair,final_punctuation,7
train,tsya_soft_delete,real_error_pair,final_punctuation,1
train,unknown,real_error_pair,final_punctuation,193
train,dictionary_fuzzy,real_error_pair,hyphen,1
train,double_consonant_candidate,real_error_pair,hyphen,1
train,hyphen_particles,real_error_pair,hyphen,14
train,hyphen_po_adverbs,real_error_pair,hyphen,10
train,hyphen_whitelist,real_error_pair,hyphen,1
train,missing_letter_candidate,real_error_pair,hyphen,1
train,pol_polu_compounds,real_error_pair,hyphen,1
train,unknown,real_error_pair,punctuation,72
train,context_chto_by,real_error_pair,spelling,1
train,dictionary_fuzzy,real_error_pair,spelling,584
train,double_consonant_candidate,real_error_pair,spelling,300
train,extra_letter_candidate,real_error_pair,spelling,305
train,frequent_error_exact,real_error_pair,spelling,103
train,hyphen_koe_koy,real_error_pair,spelling,1
train,hyphen_particles,real_error_pair,spelling,12
train,hyphen_po_adverbs,real_error_pair,spelling,4
train,hyphen_whitelist,real_error_pair,spelling,1
train,keyboard_typo_candidate,real_error_pair,spelling,233
train,missing_letter_candidate,real_error_pair,spelling,706
train,n_nn_adjective,real_error_pair,spelling,2
train,n_nn_deverbal_adjective,real_error_pair,spelling,2
train,n_nn_participle,real_error_pair,spelling,4
train,ne_adjective,real_error_pair,spelling,2
train,ne_adverb,real_error_pair,spelling,1
train,ne_verb,real_error_pair,spelling,2
train,pattern_жы_жи,real_error_pair,spelling,5
train,pattern_цы_ци,real_error_pair,spelling,1
train,pattern_чо_че,real_error_pair,spelling,1
train,pattern_чя_ча,real_error_pair,spelling,3
train,pattern_шо_ше,real_error_pair,spelling,2
train,pattern_щя_ща,real_error_pair,spelling,2
train,pol_polu_compounds,real_error_pair,spelling,2
train,prefix_pre_pri,real_error_pair,spelling,30
train,sdelat_prefix,real_error_pair,spelling,6
train,soft_to_hard_sign,real_error_pair,spelling,10
train,swapped_letters_candidate,real_error_pair,spelling,200
train,tsya_soft_delete,real_error_pair,spelling,23
train,tsya_soft_insert,real_error_pair,spelling,17
train,context_chto_by,real_error_pair,split_join,5
train,context_nesmotrya,real_error_pair,split_join,2
train,context_pair,real_error_pair,split_join,8
train,context_tak_zhe,real_error_pair,split_join,3
train,context_to_zhe,real_error_pair,split_join,1
train,dictionary_fuzzy,real_error_pair,split_join,7
train,double_consonant_candidate,real_error_pair,split_join,4
train,extra_letter_candidate,real_error_pair,split_join,5
train,frequent_error_exact,real_error_pair,split_join,115
train,hyphen_particles,real_error_pair,split_join,3
train,keyboard_typo_candidate,real_error_pair,split_join,4
train,missing_letter_candidate,real_error_pair,split_join,5
train,n_nn_deverbal_adjective,real_error_pair,split_join,1
train,ne_adjective,real_error_pair,split_join,4
train,ne_adverb,real_error_pair,split_join,4
train,ne_participle,real_error_pair,split_join,1
train,ne_verb,real_error_pair,split_join,48
train,pattern_шы_ши,real_error_pair,split_join,1
train,swapped_letters_candidate,real_error_pair,split_join,2
train,tsya_soft_delete,real_error_pair,split_join,1
train,final_punctuation_default,synthetic_augmented_from_open_clean,final_punctuation,635
train,n_nn_adjective,synthetic_augmented_from_open_clean,final_punctuation,2
train,n_nn_participle,synthetic_augmented_from_open_clean,final_punctuation,2
train,n_nn_short_form,synthetic_augmented_from_open_clean,final_punctuation,2
train,ne_verb,synthetic_augmented_from_open_clean,final_punctuation,1
train,pattern_жы_жи,synthetic_augmented_from_open_clean,final_punctuation,2
train,pattern_чя_ча,synthetic_augmented_from_open_clean,final_punctuation,1
train,tsya_soft_delete,synthetic_augmented_from_open_clean,final_punctuation,2
train,hyphen_koe_koy,synthetic_augmented_from_open_clean,hyphen,473
train,hyphen_particles,synthetic_augmented_from_open_clean,hyphen,430
train,hyphen_po_adverbs,synthetic_augmented_from_open_clean,hyphen,445
train,hyphen_whitelist,synthetic_augmented_from_open_clean,hyphen,8
train,n_nn_adjective,synthetic_augmented_from_open_clean,hyphen,3
train,pol_polu_compounds,synthetic_augmented_from_open_clean,hyphen,462
train,address_comma,synthetic_augmented_from_open_clean,punctuation,463
train,comma_conjunction,synthetic_augmented_from_open_clean,punctuation,435
train,comma_subordinate,synthetic_augmented_from_open_clean,punctuation,475
train,comparative_turnover_comma,synthetic_augmented_from_open_clean,punctuation,446
train,detached_adverbial_comma,synthetic_augmented_from_open_clean,punctuation,464
train,direct_speech_colon,synthetic_augmented_from_open_clean,punctuation,482
train,direct_speech_dash,synthetic_augmented_from_open_clean,punctuation,455
train,direct_speech_quotes,synthetic_augmented_from_open_clean,punctuation,482
train,enumeration_colon,synthetic_augmented_from_open_clean,punctuation,467
train,explanation_colon,synthetic_augmented_from_open_clean,punctuation,440
train,homogeneous_comma,synthetic_augmented_from_open_clean,punctuation,453
train,introductory_comma,synthetic_augmented_from_open_clean,punctuation,464
train,n_nn_adjective,synthetic_augmented_from_open_clean,punctuation,4
train,pattern_цы_ци,synthetic_augmented_from_open_clean,punctuation,1
train,pattern_чо_че,synthetic_augmented_from_open_clean,punctuation,1
train,prefix_pre_pri,synthetic_augmented_from_open_clean,punctuation,1
train,prefix_z_to_s,synthetic_augmented_from_open_clean,punctuation,1
train,subject_predicate_dash,synthetic_augmented_from_open_clean,punctuation,451
train,tsya_soft_delete,synthetic_augmented_from_open_clean,punctuation,11
train,cy_exception,synthetic_augmented_from_open_clean,spelling,470
train,double_consonant_candidate,synthetic_augmented_from_open_clean,spelling,151
train,extra_letter_candidate,synthetic_augmented_from_open_clean,spelling,145
train,frequent_error_exact,synthetic_augmented_from_open_clean,spelling,128
train,keyboard_typo_candidate,synthetic_augmented_from_open_clean,spelling,251
train,missing_hard_sign,synthetic_augmented_from_open_clean,spelling,462
train,n_nn_adjective,synthetic_augmented_from_open_clean,spelling,1955
train,n_nn_deverbal_adjective,synthetic_augmented_from_open_clean,spelling,432
train,n_nn_participle,synthetic_augmented_from_open_clean,spelling,552
train,n_nn_short_form,synthetic_augmented_from_open_clean,spelling,921
train,ne_verb,synthetic_augmented_from_open_clean,spelling,98
train,pattern_жо_же,synthetic_augmented_from_open_clean,spelling,637
train,pattern_жы_жи,synthetic_augmented_from_open_clean,spelling,522
train,pattern_цы_ци,synthetic_augmented_from_open_clean,spelling,584
train,pattern_чо_че,synthetic_augmented_from_open_clean,spelling,850
train,pattern_чю_чу,synthetic_augmented_from_open_clean,spelling,448
train,pattern_чя_ча,synthetic_augmented_from_open_clean,spelling,551
train,pattern_шо_ше,synthetic_augmented_from_open_clean,spelling,542
train,pattern_шы_ши,synthetic_augmented_from_open_clean,spelling,527
train,pattern_що_ще,synthetic_augmented_from_open_clean,spelling,548
train,pattern_щю_щу,synthetic_augmented_from_open_clean,spelling,469
train,pattern_щя_ща,synthetic_augmented_from_open_clean,spelling,493
train,prefix_pre_pri,synthetic_augmented_from_open_clean,spelling,494
train,prefix_s_to_z,synthetic_augmented_from_open_clean,spelling,572
train,prefix_z_to_s,synthetic_augmented_from_open_clean,spelling,535
train,sdelat_prefix,synthetic_augmented_from_open_clean,spelling,475
train,soft_to_hard_sign,synthetic_augmented_from_open_clean,spelling,445
train,swapped_letters_candidate,synthetic_augmented_from_open_clean,spelling,295
train,tsya_soft_delete,synthetic_augmented_from_open_clean,spelling,486
train,tsya_soft_insert,synthetic_augmented_from_open_clean,spelling,60
train,context_chto_by,synthetic_augmented_from_open_clean,split_join,463
train,context_nesmotrya,synthetic_augmented_from_open_clean,split_join,455
train,context_tak_zhe,synthetic_augmented_from_open_clean,split_join,473
train,context_to_zhe,synthetic_augmented_from_open_clean,split_join,489
train,context_vsledstvie,synthetic_augmented_from_open_clean,split_join,442
train,context_za_to,synthetic_augmented_from_open_clean,split_join,468
train,ne_adjective,synthetic_augmented_from_open_clean,split_join,466
train,ne_adverb,synthetic_augmented_from_open_clean,split_join,438
train,ne_participle,synthetic_augmented_from_open_clean,split_join,434
train,ne_verb,synthetic_augmented_from_open_clean,split_join,64
train,ni_stable_expression,synthetic_augmented_from_open_clean,split_join,467
val,clean_identity,clean_identity_from_open_clean,clean_identity,600
val,clean_identity_hard_negative,hard_negative_from_open_clean,hard_negative,600
val,dictionary_fuzzy,real_error_pair,final_punctuation,10
val,double_consonant_candidate,real_error_pair,final_punctuation,10
val,extra_letter_candidate,real_error_pair,final_punctuation,3
val,frequent_error_exact,real_error_pair,final_punctuation,2
val,keyboard_typo_candidate,real_error_pair,final_punctuation,4
val,missing_letter_candidate,real_error_pair,final_punctuation,11
val,n_nn_adjective,real_error_pair,final_punctuation,1
val,pattern_чю_чу,real_error_pair,final_punctuation,1
val,swapped_letters_candidate,real_error_pair,final_punctuation,1
val,unknown,real_error_pair,final_punctuation,3
val,unknown,real_error_pair,punctuation,2
val,dictionary_fuzzy,real_error_pair,spelling,58
val,double_consonant_candidate,real_error_pair,spelling,42
val,extra_letter_candidate,real_error_pair,spelling,39
val,frequent_error_exact,real_error_pair,spelling,11
val,keyboard_typo_candidate,real_error_pair,spelling,20
val,missing_letter_candidate,real_error_pair,spelling,83
val,n_nn_adjective,real_error_pair,spelling,5
val,pattern_жы_жи,real_error_pair,spelling,2
val,pattern_чю_чу,real_error_pair,spelling,1
val,prefix_s_to_z,real_error_pair,spelling,2
val,soft_to_hard_sign,real_error_pair,spelling,2
val,swapped_letters_candidate,real_error_pair,spelling,21
val,tsya_soft_delete,real_error_pair,spelling,3
val,frequent_error_exact,real_error_pair,split_join,2
val,final_punctuation_default,synthetic_augmented_from_open_clean,final_punctuation,20
val,hyphen_koe_koy,synthetic_augmented_from_open_clean,hyphen,56
val,hyphen_particles,synthetic_augmented_from_open_clean,hyphen,68
val,hyphen_po_adverbs,synthetic_augmented_from_open_clean,hyphen,74
val,pol_polu_compounds,synthetic_augmented_from_open_clean,hyphen,79
val,address_comma,synthetic_augmented_from_open_clean,punctuation,66
val,comma_conjunction,synthetic_augmented_from_open_clean,punctuation,84
val,comma_subordinate,synthetic_augmented_from_open_clean,punctuation,39
val,comparative_turnover_comma,synthetic_augmented_from_open_clean,punctuation,79
val,detached_adverbial_comma,synthetic_augmented_from_open_clean,punctuation,64
val,direct_speech_colon,synthetic_augmented_from_open_clean,punctuation,46
val,direct_speech_dash,synthetic_augmented_from_open_clean,punctuation,63
val,direct_speech_quotes,synthetic_augmented_from_open_clean,punctuation,46
val,enumeration_colon,synthetic_augmented_from_open_clean,punctuation,53
val,explanation_colon,synthetic_augmented_from_open_clean,punctuation,77
val,homogeneous_comma,synthetic_augmented_from_open_clean,punctuation,75
val,introductory_comma,synthetic_augmented_from_open_clean,punctuation,53
val,subject_predicate_dash,synthetic_augmented_from_open_clean,punctuation,81
val,cy_exception,synthetic_augmented_from_open_clean,spelling,63
val,double_consonant_candidate,synthetic_augmented_from_open_clean,spelling,14
val,extra_letter_candidate,synthetic_augmented_from_open_clean,spelling,19
val,keyboard_typo_candidate,synthetic_augmented_from_open_clean,spelling,30
val,missing_hard_sign,synthetic_augmented_from_open_clean,spelling,60
val,n_nn_deverbal_adjective,synthetic_augmented_from_open_clean,spelling,93
val,n_nn_participle,synthetic_augmented_from_open_clean,spelling,9
val,pattern_жы_жи,synthetic_augmented_from_open_clean,spelling,23
val,pattern_чю_чу,synthetic_augmented_from_open_clean,spelling,72
val,pattern_чя_ча,synthetic_augmented_from_open_clean,spelling,9
val,pattern_шо_ше,synthetic_augmented_from_open_clean,spelling,22
val,pattern_шы_ши,synthetic_augmented_from_open_clean,spelling,27
val,pattern_що_ще,synthetic_augmented_from_open_clean,spelling,15
val,pattern_щю_щу,synthetic_augmented_from_open_clean,spelling,65
val,pattern_щя_ща,synthetic_augmented_from_open_clean,spelling,63
val,prefix_s_to_z,synthetic_augmented_from_open_clean,spelling,2
val,prefix_z_to_s,synthetic_augmented_from_open_clean,spelling,26
val,sdelat_prefix,synthetic_augmented_from_open_clean,spelling,54
val,soft_to_hard_sign,synthetic_augmented_from_open_clean,spelling,74
val,swapped_letters_candidate,synthetic_augmented_from_open_clean,spelling,12
val,tsya_soft_delete,synthetic_augmented_from_open_clean,spelling,33
val,context_chto_by,synthetic_augmented_from_open_clean,split_join,57
val,context_nesmotrya,synthetic_augmented_from_open_clean,split_join,74
val,context_tak_zhe,synthetic_augmented_from_open_clean,split_join,71
val,context_to_zhe,synthetic_augmented_from_open_clean,split_join,39
val,context_vsledstvie,synthetic_augmented_from_open_clean,split_join,84
val,context_za_to,synthetic_augmented_from_open_clean,split_join,76
val,ne_adjective,synthetic_augmented_from_open_clean,split_join,63
val,ne_adverb,synthetic_augmented_from_open_clean,split_join,96
val,ne_participle,synthetic_augmented_from_open_clean,split_join,82
val,ni_stable_expression,synthetic_augmented_from_open_clean,split_join,53
