rule_id,proposed_source,proposed_target,reason,candidate_count,matching_candidate_found,generated_candidate_rule_ids
address_comma,Мария уточни архивная запись. После встречи служба приняла справку.,"Мария, уточни архивная запись. После встречи служба приняла справку.",no_supported_edit,9,False,[]
address_comma,Мария уточни дежурный редактор. Вечером комиссия открыла ведомость.,"Мария, уточни дежурный редактор. Вечером комиссия открыла ведомость.",no_supported_edit,8,False,[]
address_comma,Мария уточни общий график. Затем автор сверил список.,"Мария, уточни общий график. Затем автор сверил список.",no_supported_edit,8,False,[]
address_comma,Мария уточни плановая встреча. Позже аналитик открыл протокол.,"Мария, уточни плановая встреча. Позже аналитик открыл протокол.",no_supported_edit,8,False,[]
address_comma,Мария уточни осенняя проверка. Утром редактор закрыл заявку.,"Мария, уточни осенняя проверка. Утром редактор закрыл заявку.",no_supported_edit,8,False,[]
address_comma,Мария уточни сводный отчет. После обеда секретарь открыл договор.,"Мария, уточни сводный отчет. После обеда секретарь открыл договор.",no_supported_edit,9,False,[]
address_comma,Мария уточни важная подпись. Вечером отдел отправил справку.,"Мария, уточни важная подпись. Вечером отдел отправил справку.",no_supported_edit,8,False,[]
address_comma,Мария уточни рабочая группа. Затем юрист проверил таблицу.,"Мария, уточни рабочая группа. Затем юрист проверил таблицу.",no_supported_edit,8,False,[]
address_comma,Мария уточни городская служба. Позже координатор сверил приказ.,"Мария, уточни городская служба. Позже координатор сверил приказ.",no_supported_edit,8,False,[]
address_comma,Мария уточни новый раздел. Утром редакция сохранила справку.,"Мария, уточни новый раздел. Утром редакция сохранила справку.",no_supported_edit,8,False,[]
address_comma,Мария уточни учебная таблица. После обеда группа уточнила таблицу.,"Мария, уточни учебная таблица. После обеда группа уточнила таблицу.",no_supported_edit,9,False,[]
address_comma,Мария уточни вечерний протокол. Вечером отдел открыл протокол.,"Мария, уточни вечерний протокол. Вечером отдел открыл протокол.",no_supported_edit,8,False,[]
address_comma,Мария уточни проверенный файл. Затем комиссия обновила договор.,"Мария, уточни проверенный файл. Затем комиссия обновила договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни согласованный договор. Вечером автор обновил сводку.,"Мария, уточни согласованный договор. Вечером автор обновил сводку.",no_supported_edit,8,False,[]
address_comma,Мария уточни подготовленный список. Затем аналитик обновил запись.,"Мария, уточни подготовленный список. Затем аналитик обновил запись.",no_supported_edit,8,False,[]
address_comma,Мария уточни закрытая заявка. Позже координатор закрыл заявку.,"Мария, уточни закрытая заявка. Позже координатор закрыл заявку.",no_supported_edit,8,False,[]
address_comma,Мария уточни длинная запись. Утром служба приняла заявку.,"Мария, уточни длинная запись. Утром служба приняла заявку.",no_supported_edit,8,False,[]
address_comma,Мария уточни обновленный журнал. После встречи отдел сохранил запись.,"Мария, уточни обновленный журнал. После встречи отдел сохранил запись.",no_supported_edit,9,False,[]
address_comma,Мария уточни северный филиал. Вечером отдел сверил ведомость.,"Мария, уточни северный филиал. Вечером отдел сверил ведомость.",no_supported_edit,8,False,[]
address_comma,Мария уточни зимнее расписание. Затем секретарь проверил журнал.,"Мария, уточни зимнее расписание. Затем секретарь проверил журнал.",no_supported_edit,8,False,[]
address_comma,Мария уточни летняя проверка. Позже редактор сверил список.,"Мария, уточни летняя проверка. Позже редактор сверил список.",no_supported_edit,8,False,[]
address_comma,Мария уточни районный протокол. Утром отдел отправил договор.,"Мария, уточни районный протокол. Утром отдел отправил договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни входящее письмо. После проверки аналитик принял сводку.,"Мария, уточни входящее письмо. После проверки аналитик принял сводку.",no_supported_edit,9,False,[]
address_comma,Мария уточни старый договор. Вечером автор сохранил раздел.,"Мария, уточни старый договор. Вечером автор сохранил раздел.",no_supported_edit,8,False,[]
address_comma,Мария уточни новая таблица. Затем редактор обновил дату.,"Мария, уточни новая таблица. Затем редактор обновил дату.",no_supported_edit,8,False,[]
address_comma,Мария уточни закрытый раздел. Позже координатор обновил ведомость.,"Мария, уточни закрытый раздел. Позже координатор обновил ведомость.",no_supported_edit,8,False,[]
address_comma,Мария уточни утренний приказ. Утром служба уточнила график.,"Мария, уточни утренний приказ. Утром служба уточнила график.",no_supported_edit,8,False,[]
address_comma,Мария уточни служебная записка. После проверки комиссия отправила ответ.,"Мария, уточни служебная записка. После проверки комиссия отправила ответ.",no_supported_edit,9,False,[]
address_comma,Мария уточни городской проект. Вечером секретарь отправил письмо.,"Мария, уточни городской проект. Вечером секретарь отправил письмо.",no_supported_edit,8,False,[]
address_comma,Мария уточни важное решение. Затем аналитик согласовал приказ.,"Мария, уточни важное решение. Затем аналитик согласовал приказ.",no_supported_edit,8,False,[]
address_comma,Мария уточни общий список. Позже отдел принял договор.,"Мария, уточни общий список. Позже отдел принял договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни рабочий кабинет. Утром секретарь согласовал справку.,"Мария, уточни рабочий кабинет. Утром секретарь согласовал справку.",no_supported_edit,8,False,[]
address_comma,Мария уточни архивный номер. После встречи отдел уточнил список.,"Мария, уточни архивный номер. После встречи отдел уточнил список.",no_supported_edit,9,False,[]
address_comma,Мария уточни открытый вопрос. Вечером юрист сохранил приказ.,"Мария, уточни открытый вопрос. Вечером юрист сохранил приказ.",no_supported_edit,8,False,[]
address_comma,Мария уточни плановый отчет. Затем координатор уточнил ведомость.,"Мария, уточни плановый отчет. Затем координатор уточнил ведомость.",no_supported_edit,8,False,[]
address_comma,Мария уточни новый маршрут. Позже редактор обновил список.,"Мария, уточни новый маршрут. Позже редактор обновил список.",no_supported_edit,8,False,[]
address_comma,Мария уточни вечерняя смена. Утром эксперт уточнил журнал.,"Мария, уточни вечерняя смена. Утром эксперт уточнил журнал.",no_supported_edit,9,False,"[""n_nn_short_form""]"
address_comma,Мария уточни срочная заявка. После встречи автор сверил ведомость.,"Мария, уточни срочная заявка. После встречи автор сверил ведомость.",no_supported_edit,9,False,[]
address_comma,Мария уточни письменная просьба. Вечером комиссия приняла список.,"Мария, уточни письменная просьба. Вечером комиссия приняла список.",no_supported_edit,8,False,[]
address_comma,Мария уточни короткий протокол. Затем служба приняла приказ.,"Мария, уточни короткий протокол. Затем служба приняла приказ.",no_supported_edit,8,False,[]
address_comma,Мария уточни дневной выпуск. Позже аналитик закрыл вопрос.,"Мария, уточни дневной выпуск. Позже аналитик закрыл вопрос.",no_supported_edit,8,False,[]
address_comma,Мария уточни точная дата. Затем группа сверила подписи.,"Мария, уточни точная дата. Затем группа сверила подписи.",no_supported_edit,8,False,[]
address_comma,Мария уточни готовый макет. Позже юрист согласовал договор.,"Мария, уточни готовый макет. Позже юрист согласовал договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни основной договор. Утром эксперт прочитал письмо.,"Мария, уточни основной договор. Утром эксперт прочитал письмо.",no_supported_edit,8,False,[]
address_comma,Мария уточни временный график. После проверки руководитель подписал лист.,"Мария, уточни временный график. После проверки руководитель подписал лист.",no_supported_edit,9,False,[]
address_comma,Мария уточни дежурная группа. Вечером комиссия закрыла вопрос.,"Мария, уточни дежурная группа. Вечером комиссия закрыла вопрос.",no_supported_edit,8,False,[]
address_comma,Мария уточни финальная версия. Затем юрист обновил папку.,"Мария, уточни финальная версия. Затем юрист обновил папку.",no_supported_edit,8,False,[]
address_comma,Мария уточни контрольная таблица. Позже служба согласовала заявку.,"Мария, уточни контрольная таблица. Позже служба согласовала заявку.",no_supported_edit,8,False,[]
address_comma,Мария уточни принятый отчет. Утром аналитик сохранил отчет.,"Мария, уточни принятый отчет. Утром аналитик сохранил отчет.",no_supported_edit,8,False,[]
address_comma,Мария уточни закрытое письмо. После совещания автор уточнил дату.,"Мария, уточни закрытое письмо. После совещания автор уточнил дату.",no_supported_edit,9,False,[]
address_comma,Мария уточни служебный ответ. Вечером служба обновила список.,"Мария, уточни служебный ответ. Вечером служба обновила список.",no_supported_edit,8,False,[]
address_comma,Мария уточни городская программа. Затем группа проверила договор.,"Мария, уточни городская программа. Затем группа проверила договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни важная поправка. Позже служба проверила запись.,"Мария, уточни важная поправка. Позже служба проверила запись.",no_supported_edit,8,False,[]
address_comma,Мария уточни новый порядок. Утром группа приняла решение.,"Мария, уточни новый порядок. Утром группа приняла решение.",no_supported_edit,8,False,[]
address_comma,Мария уточни итоговый документ. После обеда редактор принял письмо.,"Мария, уточни итоговый документ. После обеда редактор принял письмо.",no_supported_edit,9,False,[]
address_comma,Мария уточни отдельная папка. Вечером координатор открыл список.,"Мария, уточни отдельная папка. Вечером координатор открыл список.",no_supported_edit,8,False,[]
address_comma,Мария уточни рабочая переписка. Затем юрист обновил решение.,"Мария, уточни рабочая переписка. Затем юрист обновил решение.",no_supported_edit,8,False,[]
address_comma,Мария уточни городской журнал. Позже секретарь сохранил протокол.,"Мария, уточни городской журнал. Позже секретарь сохранил протокол.",no_supported_edit,8,False,[]
address_comma,Мария уточни основная сводка. Утром координатор отправил ответ.,"Мария, уточни основная сводка. Утром координатор отправил ответ.",no_supported_edit,8,False,[]
address_comma,Мария уточни ранний выпуск. После проверки юрист принял таблицу.,"Мария, уточни ранний выпуск. После проверки юрист принял таблицу.",no_supported_edit,9,False,[]
address_comma,Мария уточни новая заявка. Вечером координатор проверил протокол.,"Мария, уточни новая заявка. Вечером координатор проверил протокол.",no_supported_edit,8,False,[]
address_comma,Мария уточни закрытый протокол. Затем редакция сверила таблицу.,"Мария, уточни закрытый протокол. Затем редакция сверила таблицу.",no_supported_edit,8,False,[]
address_comma,Мария уточни письменный договор. Позже эксперт принял договор.,"Мария, уточни письменный договор. Позже эксперт принял договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни дежурный список. Утром отдел согласовал протокол.,"Мария, уточни дежурный список. Утром отдел согласовал протокол.",no_supported_edit,8,False,[]
address_comma,Мария уточни точный маршрут. После проверки комиссия отправила таблицу.,"Мария, уточни точный маршрут. После проверки комиссия отправила таблицу.",no_supported_edit,9,False,[]
address_comma,Мария уточни служебный журнал. Вечером служба согласовала договор.,"Мария, уточни служебный журнал. Вечером служба согласовала договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни важный раздел. Затем аналитик сохранил маршрут.,"Мария, уточни важный раздел. Затем аналитик сохранил маршрут.",no_supported_edit,8,False,[]
address_comma,Мария уточни рабочий приказ. Позже автор согласовал список.,"Мария, уточни рабочий приказ. Позже автор согласовал список.",no_supported_edit,8,False,[]
address_comma,Мария уточни архивная таблица. Утром секретарь уточнил приказ.,"Мария, уточни архивная таблица. Утром секретарь уточнил приказ.",no_supported_edit,8,False,[]
address_comma,Мария уточни общая справка. Позже служба отправила ответ.,"Мария, уточни общая справка. Позже служба отправила ответ.",no_supported_edit,8,False,[]
address_comma,Мария уточни принятая заявка. Утром редакция выпустила заметку.,"Мария, уточни принятая заявка. Утром редакция выпустила заметку.",no_supported_edit,8,False,[]
address_comma,Мария уточни вечерний отчет. После обеда комиссия уточнила вывод.,"Мария, уточни вечерний отчет. После обеда комиссия уточнила вывод.",no_supported_edit,9,False,[]
address_comma,Мария уточни короткий договор. Вечером секретарь обновил график.,"Мария, уточни короткий договор. Вечером секретарь обновил график.",no_supported_edit,8,False,[]
address_comma,Мария уточни осенний график. Затем координатор отправил сводку.,"Мария, уточни осенний график. Затем координатор отправил сводку.",no_supported_edit,8,False,[]
address_comma,Мария уточни проверенная запись. Позже комиссия приняла справку.,"Мария, уточни проверенная запись. Позже комиссия приняла справку.",no_supported_edit,8,False,[]
address_comma,Мария уточни срочный ответ. Утром автор отправил письмо.,"Мария, уточни срочный ответ. Утром автор отправил письмо.",no_supported_edit,8,False,[]
address_comma,Мария уточни финальная подпись. После обеда юрист проверил подпись.,"Мария, уточни финальная подпись. После обеда юрист проверил подпись.",no_supported_edit,9,False,[]
address_comma,Мария уточни дежурный отчет. Вечером редактор открыл протокол.,"Мария, уточни дежурный отчет. Вечером редактор открыл протокол.",no_supported_edit,8,False,[]
address_comma,Мария уточни архивный протокол. Затем юрист отправил письмо.,"Мария, уточни архивный протокол. Затем юрист отправил письмо.",no_supported_edit,8,False,[]
address_comma,Мария уточни городская справка. Позже секретарь уточнил таблицу.,"Мария, уточни городская справка. Позже секретарь уточнил таблицу.",no_supported_edit,8,False,[]
address_comma,Мария уточни рабочая таблица. Утром юрист сохранил справку.,"Мария, уточни рабочая таблица. Утром юрист сохранил справку.",no_supported_edit,8,False,[]
address_comma,Мария уточни основная заявка. После встречи редакция проверила маршрут.,"Мария, уточни основная заявка. После встречи редакция проверила маршрут.",no_supported_edit,9,False,[]
address_comma,Мария уточни новая ведомость. Вечером юрист сверил договор.,"Мария, уточни новая ведомость. Вечером юрист сверил договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни вечерний приказ. Затем редакция согласовала выпуск.,"Мария, уточни вечерний приказ. Затем редакция согласовала выпуск.",no_supported_edit,8,False,[]
address_comma,Мария уточни короткая сводка. Позже отдел сверил таблицу.,"Мария, уточни короткая сводка. Позже отдел сверил таблицу.",no_supported_edit,8,False,[]
address_comma,Мария уточни плановый маршрут. Утром группа проверила таблицу.,"Мария, уточни плановый маршрут. Утром группа проверила таблицу.",no_supported_edit,8,False,[]
address_comma,Мария уточни служебная папка. После обеда редакция уточнила маршрут.,"Мария, уточни служебная папка. После обеда редакция уточнила маршрут.",no_supported_edit,9,False,[]
address_comma,Мария уточни контрольный список. Вечером группа обновила договор.,"Мария, уточни контрольный список. Вечером группа обновила договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни письменная поправка. Затем эксперт отправил справку.,"Мария, уточни письменная поправка. Затем эксперт отправил справку.",no_supported_edit,8,False,[]
address_comma,Мария уточни районный журнал. Позже группа согласовала список.,"Мария, уточни районный журнал. Позже группа согласовала список.",no_supported_edit,8,False,[]
address_comma,Мария уточни финальный договор. Утром комиссия сохранила приказ.,"Мария, уточни финальный договор. Утром комиссия сохранила приказ.",no_supported_edit,8,False,[]
address_comma,Мария уточни утренний ответ. После обеда служба открыла справку.,"Мария, уточни утренний ответ. После обеда служба открыла справку.",no_supported_edit,9,False,[]
address_comma,Мария уточни открытая таблица. Вечером аналитик обновил маршрут.,"Мария, уточни открытая таблица. Вечером аналитик обновил маршрут.",no_supported_edit,8,False,[]
address_comma,Мария уточни закрытая справка. Затем отдел проверил приказ.,"Мария, уточни закрытая справка. Затем отдел проверил приказ.",no_supported_edit,8,False,[]
address_comma,Мария уточни общий протокол. Позже секретарь отправил договор.,"Мария, уточни общий протокол. Позже секретарь отправил договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни срочный приказ. Утром эксперт сохранил таблицу.,"Мария, уточни срочный приказ. Утром эксперт сохранил таблицу.",no_supported_edit,8,False,[]
address_comma,Мария уточни важная ведомость. Позже редактор сохранил копию.,"Мария, уточни важная ведомость. Позже редактор сохранил копию.",no_supported_edit,8,False,[]
address_comma,Мария уточни точный список. Утром секретарь открыл папку.,"Мария, уточни точный список. Утром секретарь открыл папку.",no_supported_edit,8,False,[]
address_comma,Мария уточни архивный договор. После совещания команда сверила сроки.,"Мария, уточни архивный договор. После совещания команда сверила сроки.",no_supported_edit,9,False,[]
address_comma,Мария уточни рабочий маршрут. Вечером автор проверил таблицу.,"Мария, уточни рабочий маршрут. Вечером автор проверил таблицу.",no_supported_edit,8,False,[]
address_comma,Мария уточни городская заявка. Затем эксперт сверил данные.,"Мария, уточни городская заявка. Затем эксперт сверил данные.",no_supported_edit,8,False,[]
address_comma,Мария уточни дежурная сводка. Позже аналитик проверил договор.,"Мария, уточни дежурная сводка. Позже аналитик проверил договор.",no_supported_edit,8,False,[]
address_comma,Мария уточни новая подпись. Утром группа закрыла протокол.,"Мария, уточни новая подпись. Утром группа закрыла протокол.",no_supported_edit,8,False,[]
address_comma,Мария уточни вечерняя проверка. После проверки отдел обновил график.,"Мария, уточни вечерняя проверка. После проверки отдел обновил график.",no_supported_edit,9,False,[]
address_comma,Мария уточни основной журнал. Вечером группа обновила запись.,"Мария, уточни основной журнал. Вечером группа обновила запись.",no_supported_edit,8,False,[]
address_comma,Мария уточни служебный протокол. Затем координатор сверил журнал.,"Мария, уточни служебный протокол. Затем координатор сверил журнал.",no_supported_edit,8,False,[]
address_comma,Мария уточни плановая таблица. Позже отдел согласовал график.,"Мария, уточни плановая таблица. Позже отдел согласовал график.",no_supported_edit,8,False,[]
address_comma,Мария уточни контрольная заявка. Утром комиссия открыла журнал.,"Мария, уточни контрольная заявка. Утром комиссия открыла журнал.",no_supported_edit,8,False,[]
address_comma,Мария уточни районная папка. После проверки автор отправил отчет.,"Мария, уточни районная папка. После проверки автор отправил отчет.",no_supported_edit,9,False,[]
address_comma,Мария уточни финальный отчет. Вечером комиссия сохранила таблицу.,"Мария, уточни финальный отчет. Вечером комиссия сохранила таблицу.",no_supported_edit,8,False,[]
address_comma,Мария уточни утренний договор. Затем отдел сохранил журнал.,"Мария, уточни утренний договор. Затем отдел сохранил журнал.",no_supported_edit,8,False,[]
address_comma,Мария уточни короткая справка. Позже группа сохранила папку.,"Мария, уточни короткая справка. Позже группа сохранила папку.",no_supported_edit,8,False,[]
address_comma,Мария уточни открытый протокол. Утром автор закрыл вопрос.,"Мария, уточни открытый протокол. Утром автор закрыл вопрос.",no_supported_edit,8,False,[]
address_comma,Мария уточни закрытый журнал. После встречи юрист обновил журнал.,"Мария, уточни закрытый журнал. После встречи юрист обновил журнал.",no_supported_edit,9,False,[]
address_comma,Мария уточни общая ведомость. Вечером эксперт сохранил ведомость.,"Мария, уточни общая ведомость. Вечером эксперт сохранил ведомость.",no_supported_edit,8,False,[]
address_comma,Мария уточни срочная подпись. Затем служба сверила приказ.,"Мария, уточни срочная подпись. Затем служба сверила приказ.",no_supported_edit,8,False,[]
address_comma,Мария уточни важный приказ. Позже комиссия обновила маршрут.,"Мария, уточни важный приказ. Позже комиссия обновила маршрут.",no_supported_edit,8,False,[]
address_comma,Мария уточни точная сводка. Утром служба проверила журнал.,"Мария, уточни точная сводка. Утром служба проверила журнал.",no_supported_edit,8,False,[]
address_comma,Мария уточни архивная заявка. После встречи аналитик закрыл заявку.,"Мария, уточни архивная заявка. После встречи аналитик закрыл заявку.",no_supported_edit,9,False,[]
address_comma,Мария уточни рабочая справка. Вечером автор принял ведомость.,"Мария, уточни рабочая справка. Вечером автор принял ведомость.",no_supported_edit,8,False,[]
address_comma,Мария уточни городской договор. Затем секретарь принял список.,"Мария, уточни городской договор. Затем секретарь принял список.",no_supported_edit,8,False,[]
address_comma,Мария уточни дежурный журнал. Позже эксперт обновил заявку.,"Мария, уточни дежурный журнал. Позже эксперт обновил заявку.",no_supported_edit,8,False,[]
address_comma,Мария уточни новый протокол. Утром юрист обновил справку.,"Мария, уточни новый протокол. Утром юрист обновил справку.",no_supported_edit,8,False,[]
address_comma,Мария уточни вечерний маршрут. После встречи координатор проверил справку.,"Мария, уточни вечерний маршрут. После встречи координатор проверил справку.",no_supported_edit,9,False,[]
address_comma,Мария уточни основная таблица. Утром комиссия вернулась к письму.,"Мария, уточни основная таблица. Утром комиссия вернулась к письму.",no_supported_edit,9,False,[]
address_comma,Мария уточни служебная ведомость. После проверки список закрыли.,"Мария, уточни служебная ведомость. После проверки список закрыли.",no_supported_edit,8,False,[]
address_comma,Мария уточни плановый список. Вечером архивариус нашел копию.,"Мария, уточни плановый список. Вечером архивариус нашел копию.",no_supported_edit,8,False,[]
address_comma,Мария уточни контрольный отчет. Затем редактор отправил файл.,"Мария, уточни контрольный отчет. Затем редактор отправил файл.",no_supported_edit,8,False,[]
address_comma,Мария уточни районный договор. Позже редакция открыла архив.,"Мария, уточни районный договор. Позже редакция открыла архив.",no_supported_edit,8,False,[]
address_comma,Мария уточни финальная заявка. Утром редактор принял отчет.,"Мария, уточни финальная заявка. Утром редактор принял отчет.",no_supported_edit,8,False,[]
address_comma,Мария уточни утренняя сводка. После встречи редактор сохранил таблицу.,"Мария, уточни утренняя сводка. После встречи редактор сохранил таблицу.",no_supported_edit,9,False,[]
address_comma,Мария уточни короткий приказ. Вечером координатор принял ответ.,"Мария, уточни короткий приказ. Вечером координатор принял ответ.",no_supported_edit,8,False,[]
address_comma,Мария уточни открытая папка. Затем служба закрыла вопрос.,"Мария, уточни открытая папка. Затем служба закрыла вопрос.",no_supported_edit,8,False,[]
address_comma,Мария уточни закрытая таблица. Позже комиссия сохранила решение.,"Мария, уточни закрытая таблица. Позже комиссия сохранила решение.",no_supported_edit,8,False,[]
address_comma,Мария уточни общий маршрут. Утром редакция сверила выпуск.,"Мария, уточни общий маршрут. Утром редакция сверила выпуск.",no_supported_edit,8,False,[]
address_comma,Мария уточни срочный журнал. После обеда координатор принял протокол.,"Мария, уточни срочный журнал. После обеда координатор принял протокол.",no_supported_edit,9,False,[]
address_comma,Мария уточни важная справка. Вечером отдел открыл папку.,"Мария, уточни важная справка. Вечером отдел открыл папку.",no_supported_edit,8,False,[]
address_comma,Мария уточни точный протокол. Затем секретарь закрыл раздел.,"Мария, уточни точный протокол. Затем секретарь закрыл раздел.",no_supported_edit,8,False,[]
address_comma,Мария уточни архивный список. Позже автор проверил подпись.,"Мария, уточни архивный список. Позже автор проверил подпись.",no_supported_edit,8,False,[]
address_comma,Мария уточни рабочая ведомость. Утром аналитик проверил заявку.,"Мария, уточни рабочая ведомость. Утром аналитик проверил заявку.",no_supported_edit,8,False,[]
address_comma,Мария уточни городской приказ. После проверки редактор уточнил справку.,"Мария, уточни городской приказ. После проверки редактор уточнил справку.",no_supported_edit,9,False,[]
address_comma,Мария уточни дежурная заявка. Вечером служба закрыла заявку.,"Мария, уточни дежурная заявка. Вечером служба закрыла заявку.",no_supported_edit,8,False,[]
address_comma,Мария уточни новая справка. Затем комиссия проверила папку.,"Мария, уточни новая справка. Затем комиссия проверила папку.",no_supported_edit,8,False,[]
address_comma,Мария уточни вечерний список. Позже автор сохранил журнал.,"Мария, уточни вечерний список. Позже автор сохранил журнал.",no_supported_edit,8,False,[]
address_comma,Мария уточни основной протокол. Утром аналитик принял ведомость.,"Мария, уточни основной протокол. Утром аналитик принял ведомость.",no_supported_edit,8,False,[]
address_comma,Мария уточни служебная таблица. После проверки автор обновил протокол.,"Мария, уточни служебная таблица. После проверки автор обновил протокол.",no_supported_edit,9,False,[]
