source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
Мы останемся дома если итоговый план 449 задержится.,"Мы останемся дома, если итоговый план 449 задержится.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «неспать», потому что правило ne-verb должно быть заметным в серии 1254.","Для обучения модели используется форма «не спать», потому что правило ne-verb должно быть заметным в серии 1254.","[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,test,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""неспать"", ""replacement"": ""не спать"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""неспать"", ""replacement"": ""не спать"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
"Команда выбрала следующие важный пример 171, план и отчет.","Команда выбрала следующие: важный пример 171, план и отчет.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_colon,synthetic,False,False,True,test,short_dataset_v1,enumeration_colon,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""enumeration_colon""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «тоже», потому что правило context-pairs должно быть заметным в серии 2410.","Для обучения модели используется форма «то же», потому что правило context-pairs должно быть заметным в серии 2410.","[""split_join""]",split_join,synthetic_balanced_orthography_context_pairs,synthetic,False,False,True,test,short_dataset_v1,context_to_zhe,"[""context_to_zhe""]","[{""source"": ""тоже"", ""replacement"": ""то же"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 44, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_to_zhe"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","[{""source"": ""тоже"", ""replacement"": ""то же"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 44, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_to_zhe"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""context_to_zhe""], ""source_type"": ""synthetic""}"
Главная задача это проверить точный отчет 5457.,Главная задача — это проверить точный отчет 5457.,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_subject_predicate_dash,synthetic,False,False,True,test,short_dataset_v1,subject_predicate_dash,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""subject_predicate_dash""], ""source_type"": ""synthetic""}"
Он пришел чтобы важный раздел 2111 стал понятнее.,"Он пришел, чтобы важный раздел 2111 стал понятнее.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 9, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
В словарном примере форма «граматика» проверяет семейство double_consonant_candidate в серии 924.,В словарном примере форма «грамматика» проверяет семейство double_consonant_candidate в серии 924.,"[""spelling""]",spelling,synthetic_balanced_orthography_double_consonant_candidate,synthetic,False,False,True,test,short_dataset_v1,double_consonant_candidate,"[""double_consonant_candidate""]","[{""source"": ""граматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""double_consonant_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""double_consonants"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""граматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""double_consonant_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""double_consonants"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""double_consonant_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""double_consonant_candidate""}"
"В корпусе встретилась форма «не долго», и это помогает проверить правило ne-pos в серии 1499.","В корпусе встретилась форма «недолго», и это помогает проверить правило ne-pos в серии 1499.","[""split_join""]",split_join,synthetic_balanced_orthography_ne_pos,synthetic,False,False,True,test,short_dataset_v1,ne_adverb,"[""ne_adverb""]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adverb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adverb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_adverb""], ""source_type"": ""synthetic""}"
точный раздел 212 выглядит будто готовый результат.,"точный раздел 212 выглядит, будто готовый результат.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comparative_turnover,synthetic,False,False,True,test,short_dataset_v1,comparative_turnover_comma,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comparative_turnover_comma""], ""source_type"": ""synthetic""}"
Главная задача это проверить важный проект 2101.,Главная задача — это проверить важный проект 2101.,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_subject_predicate_dash,synthetic,False,False,True,test,short_dataset_v1,subject_predicate_dash,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""subject_predicate_dash""], ""source_type"": ""synthetic""}"
Кой кто проверил отчет 814.,Кой-кто проверил отчет 814.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_koe_koy,synthetic,False,False,True,test,short_dataset_v1,hyphen_koe_koy,"[""hyphen_koe_koy""]","[{""source"": ""Кой кто"", ""replacement"": ""Кой-кто"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""Кой кто"", ""replacement"": ""Кой-кто"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_koe_koy""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_koe_koy""}"
Он работает как инженер в группе дальней таблицы лямбда.,Он работает как инженер в группе дальней таблицы лямбда.,[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,test,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
В словарном примере форма «коорва» проверяет семейство swapped_letters_candidate в серии 273.,В словарном примере форма «корова» проверяет семейство swapped_letters_candidate в серии 273.,"[""spelling""]",spelling,synthetic_balanced_orthography_swapped_letters_candidate,synthetic,False,False,True,test,short_dataset_v1,swapped_letters_candidate,"[""swapped_letters_candidate""]","[{""source"": ""коорва"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""swapped_letters_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""коорва"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""swapped_letters_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""swapped_letters_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""swapped_letters_candidate""}"
В словарном примере форма «грсмматика» проверяет семейство keyboard_typo_candidate в серии 1223.,В словарном примере форма «грамматика» проверяет семейство keyboard_typo_candidate в серии 1223.,"[""spelling""]",spelling,synthetic_balanced_orthography_keyboard_typo_candidate,synthetic,False,False,True,test,short_dataset_v1,keyboard_typo_candidate,"[""keyboard_typo_candidate""]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""keyboard_typo_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""keyboard_typo_candidate""}"
Автор сделал по новому вариант 442.,Автор сделал по-новому вариант 442.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_po_adverbs,synthetic,False,False,True,test,short_dataset_v1,hyphen_po_adverbs,"[""hyphen_po_adverbs""]","[{""source"": ""по новому"", ""replacement"": ""по-новому"", ""edit_type"": ""hyphen_change"", ""start"": 13, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""по новому"", ""replacement"": ""по-новому"", ""edit_type"": ""hyphen_change"", ""start"": 13, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_po_adverbs""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_po_adverbs""}"
"В корпусе встретилась форма «наидлинейшая», и это помогает проверить правило n-nn в серии 675.","В корпусе встретилась форма «наидлиннейшая», и это помогает проверить правило n-nn в серии 675.","[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,test,short_dataset_v1,n_nn_adjective,"[""n_nn_adjective""]","[{""source"": ""наидлинейшая"", ""replacement"": ""наидлиннейшая"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""наидлинейшая"", ""replacement"": ""наидлиннейшая"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_adjective""], ""source_type"": ""synthetic""}"
