source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
новый раздел 713 работает словно точный механизм.,"новый раздел 713 работает, словно точный механизм.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comparative_turnover,synthetic,False,False,True,val,short_dataset_v1,comparative_turnover_comma,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comparative_turnover_comma""], ""source_type"": ""synthetic""}"
Иван открой рабочий модуль 525.,"Иван, открой рабочий модуль 525.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_address_comma,synthetic,False,False,True,val,short_dataset_v1,address_comma,"[""address_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 4, ""end"": 4, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""address_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""addresses"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 4, ""end"": 4, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""address_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""addresses"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""address_comma""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «шодшими», и это помогает проверить правило hissing-o-e в серии 903.","В корпусе встретилась форма «шедшими», и это помогает проверить правило hissing-o-e в серии 903.","[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,val,short_dataset_v1,pattern_шо_ше,"[""pattern_шо_ше""]","[{""source"": ""шодшими"", ""replacement"": ""шедшими"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""шодшими"", ""replacement"": ""шедшими"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_шо_ше""], ""source_type"": ""synthetic""}"
"Редактор читает выражение «сабака», когда готовит точный абзаце в серии 1172.","Редактор читает выражение «собака», когда готовит точный абзаце в серии 1172.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""сабака"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""сабака"", ""replacement"": ""собака"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Мы начали проверку но новый отчет 1158 еще сырой.,"Мы начали проверку, но новый отчет 1158 еще сырой.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,val,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
"Редактор отмечает выражение «врядли», когда готовит понятный документе в серии 1503.","Редактор отмечает выражение «вряд ли», когда готовит понятный документе в серии 1503.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""врядли"", ""replacement"": ""вряд ли"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""врядли"", ""replacement"": ""вряд ли"", ""edit_type"": ""split_word"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
В проверочном примере форма «пришодшее» остается важной для правила hissing-o-e в серии 252.,В проверочном примере форма «пришедшее» остается важной для правила hissing-o-e в серии 252.,"[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,val,short_dataset_v1,pattern_шо_ше,"[""pattern_шо_ше""]","[{""source"": ""пришодшее"", ""replacement"": ""пришедшее"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""пришодшее"", ""replacement"": ""пришедшее"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_шо_ше""], ""source_type"": ""synthetic""}"
"Для проверки правила используется форма «апеляция», и этот корпусе остается учебный в серии 1579.","Для проверки правила используется форма «апелляция», и этот корпусе остается учебный в серии 1579.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""апеляция"", ""replacement"": ""апелляция"", ""edit_type"": ""spelling_replace"", ""start"": 41, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""апеляция"", ""replacement"": ""апелляция"", ""edit_type"": ""spelling_replace"", ""start"": 41, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
обьективно,объективно,"[""spelling""]",spelling,mendeley_russian_spelling_train,real,False,False,False,val,external_word_pair,unknown,"[""unknown""]","[{""source"": ""обьективно"", ""replacement"": ""объективно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","[{""source"": ""обьективно"", ""replacement"": ""объективно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","{""rule_ids"": [""unknown""], ""source_type"": ""real""}"
итоговый вывод 1644 готов,итоговый вывод 1644 готов.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,val,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
В словарном примере форма «короав» проверяет семейство swapped_letters_candidate в серии 559.,В словарном примере форма «корова» проверяет семейство swapped_letters_candidate в серии 559.,"[""spelling""]",spelling,synthetic_balanced_orthography_swapped_letters_candidate,synthetic,False,False,True,val,short_dataset_v1,swapped_letters_candidate,"[""swapped_letters_candidate""]","[{""source"": ""короав"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""swapped_letters_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""короав"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""swapped_letters_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""swapped_letters_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""swapped_letters_candidate""}"
Мы проверили и файл и итоговый раздел 164.,"Мы проверили и файл, и итоговый раздел 164.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_homogeneous_members,synthetic,False,False,True,val,short_dataset_v1,homogeneous_comma,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""homogeneous_comma""], ""source_type"": ""synthetic""}"
Редактор смотрит и текст и итоговый документ 1119.,"Редактор смотрит и текст, и итоговый документ 1119.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_homogeneous_members,synthetic,False,False,True,val,short_dataset_v1,homogeneous_comma,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""homogeneous_comma""], ""source_type"": ""synthetic""}"
Кое как работает модуль 38.,Кое-как работает модуль 38.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_koe_koy,synthetic,False,False,True,val,short_dataset_v1,hyphen_koe_koy,"[""hyphen_koe_koy"", ""hyphen_whitelist""]","[{""source"": ""Кое как"", ""replacement"": ""Кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}, {""source"": ""Кое как"", ""replacement"": ""кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""Кое как"", ""replacement"": ""Кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_koe_koy"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}, {""source"": ""Кое как"", ""replacement"": ""кое-как"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""hyphen_koe_koy"", ""hyphen_whitelist""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_koe_koy""}"
В словарном примере форма «библотека» проверяет семейство missing_letter_candidate в серии 1769.,В словарном примере форма «библиотека» проверяет семейство missing_letter_candidate в серии 1769.,"[""spelling""]",spelling,synthetic_balanced_orthography_missing_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,missing_letter_candidate,"[""missing_letter_candidate""]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""missing_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""missing_letter_candidate""}"
итоговый абзац 1884 готов но требует проверки.,"итоговый абзац 1884 готов, но требует проверки.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,val,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «семкам», и это помогает проверить правило hard-sign в серии 1055.","В корпусе встретилась форма «съемкам», и это помогает проверить правило hard-sign в серии 1055.","[""spelling""]",spelling,synthetic_balanced_orthography_hard_sign,synthetic,False,False,True,val,short_dataset_v1,missing_hard_sign,"[""missing_hard_sign""]","[{""source"": ""семкам"", ""replacement"": ""съемкам"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""missing_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","[{""source"": ""семкам"", ""replacement"": ""съемкам"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""missing_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""missing_hard_sign""], ""source_type"": ""synthetic""}"
