row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
31,matrix_eval,120,15,11.719958998583024,5.881003999093082,0.860756012116326,0.7247600005939603,0.002535998646635562,1.966091000213055,0.37618400165229104,1.9818950022454374,1.5039579957374372,16,0,1,15,address_comma,diff_alignment
32,matrix_eval,204,33,20.203328000206966,11.818687999038957,1.2781119912688155,0.9559729987813625,0.00390199784305878,3.790233997278847,0.537936000910122,2.1263779999571852,1.9177989997842815,16,0,1,33,address_comma|ne_adjective,diff_alignment
33,matrix_eval,71,9,7.315695002034772,3.4359019991825335,0.19365199841558933,0.44906000039190985,0.0030249975679907948,1.379765999445226,0.29491799796232954,1.2693300013779663,0.9263150022889022,10,0,1,9,address_comma,diff_alignment
34,matrix_eval,67,8,6.418549000954954,2.9534770001191646,0.17892200048663653,0.44740099838236347,0.002731001586653292,1.1279680002189707,0.2445779973641038,1.152552998973988,0.9304119994339999,9,0,1,8,address_comma,diff_alignment
35,matrix_eval,62,8,7.080188999680104,3.327515001728898,0.17706699873087928,0.44515799891087227,0.0028290014597587287,1.378204997308785,0.2984300008392893,1.1959660005231854,0.8694380012457259,9,0,1,8,address_comma,diff_alignment
36,matrix_eval,61,8,6.641859999945154,3.136983999866061,0.19306699323351495,0.505643998621963,0.002830001903930679,1.0775299997476395,0.2652610019140411,1.266403000045102,0.8844620024319738,9,0,1,8,address_comma,diff_alignment
37,matrix_eval,71,9,7.409642999846255,3.5066320015175734,0.18428800103720278,0.522911999723874,0.0032200005080085248,1.2289410005905665,0.2978449992951937,1.3352790010685567,1.030117997288471,10,0,1,9,address_comma,diff_alignment
38,matrix_eval,157,23,28.605040999536868,20.39356699970085,1.3225980110291857,0.9995820000767708,0.0032190000638365746,3.3094669997808523,0.47042500227689743,2.0901839998259675,2.327640999283176,16,0,1,23,address_comma,diff_alignment
39,matrix_eval,128,16,16.034373998991214,9.341783999843756,2.651732003869256,0.8383179992961232,0.005755999154644087,2.1087200002511963,0.6803710020903964,2.1812060003867373,1.7085360013879836,16,0,1,16,address_comma,dictionary
40,matrix_eval,103,15,14.562708001903957,7.05150700014201,0.9510960007901303,0.6768579987692647,0.003999997716164216,3.366441000252962,0.3810620000876952,2.0753559983859304,1.6753670024627354,16,0,1,15,address_comma|n_nn_participle,diff_alignment
41,matrix_eval,68,9,7.864751998567954,3.6927729997842107,0.21648099573212676,0.530424000316998,0.003903001925209537,1.286305003304733,0.4381340004329104,1.418397998349974,1.0175319948757533,10,0,1,9,address_comma,diff_alignment
42,matrix_eval,142,22,3142.6944630002254,3137.423600997863,3129.8815499903867,0.9647310034779366,0.0038049984141252935,2.5492339991615154,0.48525500096729957,1.0282399998686742,1.1969140032306314,16,2,4,22,address_comma|context_tak_zhe|dictionary_fuzzy|direct_speech_colon|direct_speech_quotes,dictionary
43,matrix_eval,125,17,7.305379996978445,3.9390170022670645,0.7453280049958266,0.41519799924572,0.00204900061362423,1.3272489995870274,0.22545200044987723,0.8688330017321277,0.940244000958046,16,0,1,17,address_comma,diff_alignment
44,matrix_eval,61,8,3.302952001831727,1.6347450000466779,0.09433700688532554,0.2311100033693947,0.001462998625356704,0.5823110004712362,0.1311150008405093,0.5172409983060788,0.43295399882481433,9,0,1,8,address_comma,diff_alignment
45,matrix_eval,128,18,8.847154000250157,5.457670002215309,0.763278003432788,0.46934199781389907,0.0017560014384798706,1.3694900007976685,0.21511100203497335,0.8236649991886225,0.9752669975569006,16,0,4,18,address_comma|direct_speech_colon|direct_speech_quotes,diff_alignment
46,matrix_eval,180,24,10.355174003052525,5.8291629975428805,1.5603089959768113,0.6139200013421942,0.001462998625356704,1.9047800014959648,0.2512069986551069,0.9333179987152107,1.431049000530038,16,0,1,24,address_comma,diff_alignment
47,matrix_eval,186,24,10.203572001046268,5.544788000406697,1.0236540038022213,0.6790869992983062,0.001853000867413357,1.9515089988999534,0.25179200019920245,0.9065880003618076,1.543041998957051,16,0,1,24,address_comma,diff_alignment
48,matrix_eval,189,21,12.04113700077869,7.432495996908983,3.318169005069649,0.648551998892799,0.0013660028344020247,1.9685820006998256,0.2561820001574233,0.9187819996441249,1.458850998460548,16,1,1,21,address_comma|extra_letter_candidate,dictionary
49,matrix_eval,72,9,3.7472219992196187,1.8096630010404624,0.09462999878451228,0.2501340022718068,0.0015600016922689974,0.7039629999781027,0.13638400196214207,0.5798730016977061,0.5123640039528254,10,0,1,9,address_comma,diff_alignment
50,matrix_eval,60,8,3.5237209995102603,1.7796159991121385,0.08331300341524184,0.2173550019506365,0.0013649987522512674,0.6769409992557485,0.14389599891728722,0.47490300130448304,0.4440749980858527,9,0,1,8,address_comma,diff_alignment
51,matrix_eval,162,23,8.748233001824701,4.753510998853017,0.5497290076164063,0.5967500001133885,0.0011709998943842947,1.6708410003047902,0.23686600252403878,0.8228840015362948,1.2591550002980512,16,0,1,23,address_comma,diff_alignment
52,matrix_eval,27,3,1.8879030030802824,0.9905829974741209,0.2502309980627615,0.146723999932874,0.0011709998943842947,0.2701319972402416,0.1311150008405093,0.2473050008120481,0.2440839962218888,4,0,1,3,bracket_pair_balance,diff_alignment
53,matrix_eval,27,3,1.6300620009133127,0.715963000402553,0.03180199928465299,0.1309200015384704,0.0010730000212788582,0.2663279992702883,0.1217500030179508,0.23159700140240602,0.29042399910395034,4,0,1,3,bracket_pair_balance,diff_alignment
54,matrix_eval,32,4,2.3663169995415956,1.1873529983859044,0.28076599846826866,0.1454560006095562,0.0013659991964232177,0.3415440005483106,0.1454559969715774,0.41032000081031583,0.2770589999272488,6,0,0,4,capitalization_sentence_start,diff_alignment
55,matrix_eval,68,10,3.930725000827806,1.9084880004811566,0.08253099804278463,0.2359870013606269,0.0013659991964232177,0.7268890003615525,0.1447729991923552,0.6365530025504995,0.5088519974378869,12,0,1,10,comma_conjunction|prefix_pre_pri,diff_alignment
56,matrix_eval,140,20,8.264940002845833,4.502890002186177,0.7756659979349934,0.4680739984905813,0.0014639990695286542,1.5721140007372014,0.19560000146157108,0.8949789989856072,1.0939919993688818,16,0,1,20,comma_conjunction|ne_participle,diff_alignment
57,matrix_eval,152,21,9.520972998871002,5.487425001774682,1.2177890057500917,0.5417279971879907,0.0017560014384798706,1.612891999684507,0.24506100089638494,0.9419029993296135,1.2271560008230153,16,0,1,21,comma_conjunction,diff_alignment
58,matrix_eval,127,17,8.85203200232354,4.686393000156386,1.440413991076639,0.5028029991080984,0.0021460000425577164,1.2929100012115669,0.21491500228876248,1.6404040034103673,1.0109719987667631,16,0,1,17,comma_conjunction|context_za_to,dictionary
59,matrix_eval,187,24,10.156062002351973,5.5571769989910536,1.140623997343937,0.6461130033130758,0.002535998646635562,1.9058540019614156,0.25218300288543105,0.8899050008039922,1.5451880026375875,16,0,1,24,capitalization_sentence_start|comma_conjunction,diff_alignment
60,matrix_eval,171,24,9.775008998985868,5.53025100089144,1.2264719989616424,0.637722998362733,0.0019510007405187935,1.7880060004245024,0.21891600044909865,0.8781989999988582,1.3540770014515147,16,0,1,24,comma_conjunction,diff_alignment
61,matrix_eval,158,20,8.992903000034858,4.817703000298934,1.106380997953238,0.49821799984783866,0.0013659991964232177,1.6816690003906842,0.205939999432303,0.9193670011882205,1.3624660023197066,16,0,1,20,comma_conjunction|n_nn_short_form,diff_alignment
62,matrix_eval,197,28,11.145962998853065,6.141732999822125,1.0808229890244547,0.7404489988402929,0.0021469968487508595,2.1137439980520867,0.3374459993210621,0.8895150021999143,1.6576700036239345,16,0,1,28,comma_conjunction|context_za_to,diff_alignment
63,matrix_eval,73,10,4.213733998767566,1.9396070019865874,0.08487400918966159,0.25686500157462433,0.0018539976736065,0.8091290001175366,0.1493580020905938,0.7684479969611857,0.5414360020949971,12,0,1,10,comma_conjunction|prefix_pre_pri,diff_alignment
64,matrix_eval,69,10,3.996769999503158,1.9428269988566171,0.089261000539409,0.24593899797764607,0.001853000867413357,0.7850319998397026,0.14204100079950877,0.607676000072388,0.5145100003574044,11,0,1,10,comma_conjunction,diff_alignment
65,matrix_eval,165,20,35.302864998811856,31.34111799954553,27.517215996340383,0.5567510015680455,0.0019510007405187935,1.545675997476792,0.23520800095866434,0.9908749998430721,1.1827670059574302,16,3,1,20,comma_conjunction|dictionary_fuzzy|missing_hard_sign,dictionary
66,matrix_eval,61,8,3.5003079974558204,1.6896689994609915,0.08809500286588445,0.2257449996250216,0.0021460000425577164,0.6257240020204335,0.1480899991292972,0.596846999542322,0.43402600203990005,10,0,1,8,comma_conjunction|context_za_to,diff_alignment
67,matrix_eval,164,23,35.189602996979374,30.92874899812159,26.71374698911677,0.5759699997724965,0.0017559978005010635,1.7614700009289663,0.21325699708540924,0.9605360028217547,1.3187610020395368,16,2,1,23,capitalization_sentence_start|comma_conjunction|keyboard_typo_candidate,dictionary
68,matrix_eval,170,23,32.77548299956834,27.905294999072794,23.619856994628208,0.6327480004983954,0.002438999217702076,1.770446000591619,0.7500100000470411,0.9791689990379382,1.3635400027851574,16,1,1,23,comma_conjunction|dictionary_fuzzy|missing_hard_sign,dictionary
69,matrix_eval,228,29,11.710617000062484,7.481078002456343,2.4278740020236,0.5001699973945506,0.002243999915663153,2.0052620020578615,0.300765001156833,0.9358549978060182,0.9807289970922284,16,0,1,29,comma_conjunction|hyphen_po_adverbs,dictionary
70,matrix_eval,141,18,28.65120799833676,25.00232300008065,21.48582100562635,0.5736290004278999,0.002243999915663153,1.3940739991085138,0.20974599829060026,0.9842420004133601,1.0539949980739038,16,0,1,18,comma_conjunction|context_za_to|prefix_pre_pri,dictionary
71,matrix_eval,161,21,8.662870997795835,4.533328003162751,0.5806529916299041,0.526801999512827,0.00204900061362423,1.701279001281364,0.2954970004793722,0.9160509980574716,1.2103769986424595,16,0,1,21,comma_conjunction|ne_adverb|prefix_pre_pri,diff_alignment
72,matrix_eval,139,17,32.00820599886356,28.30117700068513,25.00115400471259,0.4799759990419261,0.0021460000425577164,1.3831490032316651,0.21862200082978234,0.9995580003305804,1.0996509990945924,16,0,1,17,comma_conjunction,dictionary
73,matrix_eval,156,20,15.503786999033764,11.54096699974616,7.722820999333635,0.5245590000413358,0.00204900061362423,1.5619679979863577,0.2620350023789797,0.9648279992688913,1.168524999229703,16,0,1,20,comma_conjunction,dictionary
74,matrix_eval,103,15,6.303285001195036,3.2811970013426617,0.46153700532158837,0.3871020016958937,0.002243999915663153,1.0780910015455447,0.2105250023305416,0.9021980004035868,0.8246409997809678,16,0,1,15,comma_conjunction|context_za_to,diff_alignment
75,matrix_eval,203,28,9.794812998734415,5.712194000807358,0.8542969917471055,0.5354850000003353,0.002243999915663153,1.9006830007128883,0.271790999249788,0.9015139985422138,1.0025829978985712,16,0,1,28,capitalization_sentence_start|comma_conjunction,diff_alignment
76,matrix_eval,180,26,33.18843799934257,28.53414100172813,23.797991987521527,0.6423080012609717,0.002243999915663153,1.9661429978441447,0.24584100174251944,0.9693160027381964,1.4662649991805665,16,2,1,26,comma_conjunction|dictionary_fuzzy|missing_letter_candidate,dictionary
77,matrix_eval,159,21,9.31922699965071,5.279727996821748,0.7861100020818412,0.5573369999183342,0.00565799928153865,1.6023559983295854,0.22028099920134991,0.9358539973618463,1.275641996471677,16,0,1,21,comma_conjunction,diff_alignment
78,matrix_eval,143,19,7.395327000267571,3.648689998954069,0.19462400814518332,0.46778099931543693,0.0019510007405187935,1.448705999791855,0.30886199965607375,0.8856129970808979,1.0970169969368726,16,0,1,19,capitalization_sentence_start|comma_conjunction|context_za_to|missing_hard_sign,diff_alignment
79,matrix_eval,140,19,7.673263000469888,4.052863998367684,0.6155789960757829,0.460952000139514,0.0017559978005010635,1.4309510006569326,0.26057099967147224,0.9156599990092218,1.0065819988085423,16,0,1,19,comma_conjunction|prefix_pre_pri,diff_alignment
80,matrix_eval,183,25,9.904075999656925,5.173490000743186,0.6285549861786421,0.6521620016428642,0.001853000867413357,1.9056580022152048,0.23813399820937775,0.9362439996039029,1.6449889990326483,16,0,1,25,comma_conjunction,diff_alignment
81,matrix_eval,70,10,3.9913069995236583,1.9492659994284622,0.09463099559070542,0.2791070000967011,0.0022429994714912027,0.7204510002338793,0.18447800175636075,0.5820180012960918,0.5498259997693822,11,0,1,10,comma_conjunction,diff_alignment
82,matrix_eval,190,25,10.2379119998659,5.492692998814164,0.9637570037739351,0.649429999612039,0.0014639990695286542,2.0059449998370837,0.25179200019920245,0.9207330003846437,1.560504999361001,16,0,1,25,comma_conjunction|context_za_to,diff_alignment
83,matrix_eval,130,18,7.052611999824876,3.6519089990179054,0.37393299862742424,0.47158600136754103,0.0017560014384798706,1.3091030014038552,0.20857499839621596,0.8637600003567059,1.0128250032721553,16,0,1,18,capitalization_sentence_start|comma_conjunction|context_tak_zhe,diff_alignment
84,matrix_eval,86,12,4.682489998231176,2.2503230029542465,0.11014000119757839,0.2924720029113814,0.0017559978005010635,0.8590779980295338,0.2087700013362337,0.6935260025784373,0.6656240002484992,13,0,1,12,comma_conjunction,diff_alignment
85,matrix_eval,157,22,8.565216998249525,4.549034001684049,0.543775997357443,0.5634830013150349,0.001853000867413357,1.6673290010658093,0.2154040012101177,0.861320997501025,1.265789003809914,16,0,1,22,comma_conjunction,diff_alignment
86,matrix_eval,177,22,9.01768200128572,4.648443002224667,0.5465150061354507,0.6038720021024346,0.0019509971025399864,1.7761030030669644,0.23413400049321353,0.9145869989879429,1.4384630012500565,16,0,1,22,comma_conjunction|context_za_to,diff_alignment
87,matrix_eval,135,19,8.304450002469821,4.719561999081634,0.9541950093989726,0.47880399870336987,0.0025369990908075124,1.4431449999392498,0.2329640010430012,0.8879540000634734,1.0148750006919727,16,0,1,19,comma_conjunction|prefix_pre_pri,diff_alignment
88,matrix_eval,70,10,4.127397001866484,2.003409001190448,0.08916500155464746,0.28427899815142155,0.0018529972294345498,0.74688899985631,0.15374800204881467,0.664258001052076,0.553336001757998,11,0,1,10,comma_conjunction,diff_alignment
89,matrix_eval,70,10,4.009452000900637,2.0056529974681325,0.09667799895396456,0.23959700047271326,0.0012689997674897313,0.7143050024751574,0.1421390006726142,0.6171389977680519,0.5254379975667689,11,0,1,10,comma_conjunction,diff_alignment
90,matrix_eval,59,8,4.019305000838358,2.226129003247479,0.1352119943476282,0.229353998292936,0.0015610021364409477,0.6180170021252707,0.12662800145335495,0.5908969978918321,0.4518790010479279,10,0,1,8,comma_conjunction|context_za_to,diff_alignment
91,matrix_eval,185,25,16.785087002062937,12.176544001704315,7.611316003021784,0.6557710003107786,0.001853000867413357,1.915413999086013,0.2500360023987014,0.9672670021245722,1.4699729981657583,16,0,1,25,capitalization_sentence_start|comma_conjunction,dictionary
92,matrix_eval,183,26,9.870809000858571,5.280704001052072,0.7417169981636107,0.626211996859638,0.0021460000425577164,1.9142429991916288,0.2998870004375931,0.8792709995759651,1.4909480050846469,16,0,1,26,comma_conjunction,diff_alignment
93,matrix_eval,89,11,4.447381001227768,2.149451000150293,0.10955500329146162,0.2867169969249517,0.0013649987522512674,0.8502980017510708,0.16223500279011205,0.6714779992762487,0.6088469999667723,12,0,1,11,comma_conjunction,diff_alignment
94,matrix_eval,206,24,8.888713000487769,5.200122999667656,0.9738989829202183,0.48056000014184974,0.001267999323317781,1.7411789995094296,0.24311000015586615,0.8742959980736487,0.8232750005845446,16,0,1,24,comma_conjunction|context_za_to,diff_alignment
95,matrix_eval,195,23,9.776667000551242,5.3089949979039375,1.0745820036390796,0.6437720003305003,0.0021470004867296666,1.819711000280222,0.24408500030403957,0.8912710000004154,1.5070450026541948,16,0,1,23,comma_conjunction|prefix_pre_pri,diff_alignment
96,matrix_eval,204,28,10.422487997857388,5.851211000845069,1.0273600128130056,0.5357780028134584,0.001657997927395627,2.5093340009334497,0.2712049972615205,0.8708819987077732,0.9127329976763576,16,0,1,28,comma_conjunction|context_chto_by,diff_alignment
97,matrix_eval,80,11,4.404457002237905,2.13257299765246,0.1076059925253503,0.27754599796026014,0.001853000867413357,0.8104949993139599,0.1379450004606042,0.7081590010784566,0.6104080021032132,12,0,1,11,comma_conjunction,diff_alignment
98,matrix_eval,175,22,27.971144998446107,23.47918200030108,19.187404006515862,0.6446490006055683,0.0021470004867296666,1.85551400136319,0.2514990010240581,0.9625840029912069,1.4155379976728,16,2,1,22,comma_conjunction|context_za_to|extra_letter_candidate|swapped_letters_candidate,dictionary
99,matrix_eval,71,10,4.802485000254819,1.9773619969782885,0.09696900087874383,0.26427899865666404,0.0028290014597587287,0.7620090000273194,0.7680580019950867,0.7318639982258901,0.5575320028583519,12,0,1,10,capitalization_sentence_start|comma_conjunction,tokenizer
100,matrix_eval,80,12,4.700441000750288,2.3263190014404245,0.1107259995478671,0.3064230004383717,0.0017559978005010635,0.8286410011351109,0.1452610013075173,0.712646000465611,0.6821099996159319,13,0,1,12,comma_conjunction,diff_alignment
101,matrix_eval,161,18,8.209821000491502,4.289437001716578,0.8069839968811721,0.5504110013134778,0.001462998625356704,1.4731920018675737,0.22301300123217516,0.9687310011941008,1.2495930022851098,16,0,1,18,comma_conjunction|ne_adverb,diff_alignment
102,matrix_eval,190,27,10.879634999582777,5.781263000244508,0.9006389955175109,0.6678680001641624,0.0021460000425577164,2.2936380009923596,0.2855460006685462,0.8822969975881279,1.629476999369217,16,0,1,27,comma_conjunction|context_za_to|n_nn_short_form,diff_alignment
103,matrix_eval,153,19,7.940663999761455,4.244854000717169,0.7658140057174023,0.5031939981563482,0.0022429994714912027,1.464607998059364,0.23081700055627152,0.8472739973512944,1.147744998888811,16,0,1,19,comma_conjunction|prefix_pre_pri,diff_alignment
104,matrix_eval,67,10,4.044279998197453,1.9549239987100009,0.09092400068766437,0.25393800024176016,0.0018539976736065,0.7623020028404426,0.16574699839111418,0.6529419988510199,0.5029989952163305,11,0,1,10,comma_conjunction,diff_alignment
105,matrix_eval,164,23,58.15924900161917,53.88298199977726,49.55647099632188,0.5625079975288827,0.0019510007405187935,1.7498609995527659,0.28437600121833384,0.9986799996113405,1.2373989993648138,16,0,1,23,comma_subordinate,dictionary
106,matrix_eval,84,12,4.756144997372758,2.343585998460185,0.1119920052587986,0.29900899971835315,0.0019510007405187935,0.9300990022893529,0.17111299894168042,0.7110850019671489,0.5952860010438599,13,0,1,12,comma_subordinate,diff_alignment
107,matrix_eval,174,23,34.662996000406565,30.059037999308202,25.468930987699423,0.6340159998217132,0.0017560014384798706,2.0076039982086513,0.27179000244359486,0.9233669989043847,1.394757997331908,16,0,1,23,comma_subordinate|n_nn_short_form|ne_adverb,dictionary
108,matrix_eval,132,19,7.847693999792682,4.233928997564362,0.7707899931119755,0.4542200003925245,0.0023420034267473966,1.39748900255654,0.23871899975347333,0.9496099992247764,1.0224840007140301,16,0,1,19,comma_subordinate,diff_alignment
109,matrix_eval,166,21,33.56295600315207,29.497212999558542,25.390298997081118,0.680159999319585,0.001658001565374434,1.612014999409439,0.22847599757369608,0.9448290002183057,1.273885998671176,16,0,1,21,comma_subordinate|context_chto_by|ne_adverb,dictionary
110,matrix_eval,188,24,52.42939900199417,47.55891800232348,42.708240005595144,0.7213290009531192,0.0023409993445966393,2.0125789997109678,0.3122769994661212,0.9449270000914112,1.5948450018186122,16,1,1,24,comma_subordinate|extra_letter_candidate,dictionary
111,matrix_eval,197,28,10.90070700229262,6.016762999934144,1.0613099912006874,0.6653320015175268,0.00204900061362423,2.078917001199443,0.300766001601005,0.9071730019059032,1.5903580024314579,16,0,1,28,comma_subordinate,diff_alignment
112,matrix_eval,214,26,44.363765002344735,40.207589001511224,35.2702819982369,0.47139000162133016,0.00204800016945228,1.863025998318335,0.2749129998846911,0.9467809977650177,1.0642369961715303,16,2,1,26,comma_subordinate|dictionary_fuzzy|extra_letter_candidate|ne_adjective,dictionary
113,matrix_eval,198,24,49.586519999138545,44.76842700023553,40.19285500908154,0.6555760010087397,0.0021470004867296666,1.9785320000664797,0.3098380002484191,0.981803001195658,1.5419700030179229,16,0,1,24,comma_subordinate,dictionary
114,matrix_eval,220,28,43.09885400289204,38.873998000781285,33.803234011429595,0.4964620020473376,0.0023409993445966393,2.014140998653602,0.31198400029097684,0.9673649983596988,0.9247330017387867,16,0,1,28,comma_subordinate|prefix_pre_pri,dictionary
