rule_id,source,target,prediction,edit,reason,confidence
final_punctuation_default,"Проблемнная кожа, угри, черные точки, расширенные поры","Проблемная кожа: угри, чёрные точки, расширенные поры.","Проблемнная кожа, угри, черные точки, расширенные поры.",final_punctuation@54:54: '' -> '.',trusted bounded candidate,0.9384765625
dictionary_fuzzy,"Серебрянные звезды нашептывали ему слова, а ночной шутник-ветер играючи вплетал в эти слова ритм и размер.","Серебряные звезды нашептывали ему слова, а ночной шутник-ветер играючи вплетал в эти слова ритм и размер.","Серебрённые звезды нашептывали ему слова, а ночной шутник-ветер играючи вплетал в эти слова ритм и размер.",spelling_replace@0:11: 'Серебрянные' -> 'Серебрённые',trusted bounded candidate,0.95654296875
final_punctuation_default,"Угадай, кто отдавал свой серебрянный Мерседес в автомастерскую","Угадай, кто отдавал свой серебряный «Мерседес» в автомастерскую","Угадай, кто отдавал свой серебрянный Мерседес в автомастерскую.",final_punctuation@62:62: '' -> '.',trusted bounded candidate,0.9599609375
final_punctuation_default,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свинной грипп.",final_punctuation@54:54: '' -> '.',trusted bounded candidate,0.9599609375
final_punctuation_default,"Язвеннная болезнь, язва желудка, ремиссия","Язвенная болезнь, язва желудка, ремиссия","Язвеннная болезнь, язва желудка, ремиссия.",final_punctuation@41:41: '' -> '.',trusted bounded candidate,0.96044921875
final_punctuation_default,Очищеный батат превращаем в пюре,Очищенный батат превращаем в пюре.,Очищеный батат превращаем в пюре.,final_punctuation@32:32: '' -> '.',trusted bounded candidate,0.9931640625
final_punctuation_default,"Ну всё, начался сезон щедро надушеных дам(((( И маска не спасает... Хуже только плохо вымытые мужчины((( Лето","Ну всё, начался сезон щедро надушенных дам(((( И маска не спасает... Хуже только плохо вымытые мужчины((( Лето","Ну всё, начался сезон щедро надушеных дам(((( И маска не спасает... Хуже только плохо вымытые мужчины((( Лето.",final_punctuation@109:109: '' -> '.',trusted bounded candidate,0.95068359375
final_punctuation_default,"Найдены 12 мёртвых мексиканцев, зарезаных","Найдены 12 мёртвых мексиканцев, зарезанных","Найдены 12 мёртвых мексиканцев, зарезаных.",final_punctuation@41:41: '' -> '.',trusted bounded candidate,0.93701171875
final_punctuation_default,"имеются равномерно расположеные открытые ячейки, могут быть расположены ниже уровня","Имеются равномерно расположенные, открытые ячейки могут быть расположены ниже уровня.","имеются равномерно расположеные открытые ячейки, могут быть расположены ниже уровня.",final_punctuation@83:83: '' -> '.',trusted bounded candidate,0.95947265625
final_punctuation_default,"Файл представления — это PHP-скрипт, содержащий HTML и PHP-код, в основном предназначеный для отображения","Файл представления — это PHP-скрипт, содержащий HTML и PHP-код, в основном предназначенный для отображения","Файл представления — это PHP-скрипт, содержащий HTML и PHP-код, в основном предназначеный для отображения.",final_punctuation@105:105: '' -> '.',trusted bounded candidate,0.99365234375
hyphen_particles,что бы пообедать надо попасть в ресторан в обеденное время где то с 12.00 до 14.00 могут естествено и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,чтобы пообедать надо попасть в ресторан в обеденное время где-то с 12.00 до 14.00 могут естественно и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,что бы пообедать надо попасть в ресторан в обеденное время где-то с 12.00 до 14.00 могут естествено и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,hyphen_change@59:65: 'где то' -> 'где-то',trusted bounded candidate,0.89013671875
final_punctuation_default,"""Bad credentials"": Не правильное имя пользователя или пароль","""Bad credentials"": Неправильное имя пользователя или пароль","""Bad credentials"": Не правильное имя пользователя или пароль.",final_punctuation@60:60: '' -> '.',trusted bounded candidate,0.9755859375
abbreviation_case_protection,"Редактор проверил не проверенный, когда готовил открытая заявка. Сша имеют подобные же соглашения с Германией, Израилем и Австралией.","Редактор проверил непроверенный, когда готовил открытая заявка. Сша имеют подобные же соглашения с Германией, Израилем и Австралией.","Редактор проверил не проверенный, когда готовил открытая заявка. США имеют подобные же соглашения с Германией, Израилем и Австралией.",case_change@65:68: 'Сша' -> 'США',trusted bounded candidate,0.97998046875
dictionary_fuzzy,"• Производные сульфонилмочевины (Толбутамид, Карбутамид, Хлорпропамид, Глибенкламид, Глипизид, Гликлазид, Гликвидон, Глимепирид) повышают секрецию инсулина бета-клетками поджолудочной железы.","• Производные сульфонилмочевины (Толбутамид, Карбутамид, Хлорпропамид, Глибенкламид, Глипизид, Гликлазид, Гликвидон, Глимепирид) повышают секрецию инсулина бета-клетками поджелудочной железы.","• Производные сульфонилмочевины (Толбутамид, Карбутамид, Хлорпропамид, Глибенкламид, Глипизид, Гликлазид, Гликвидон, Глимепирид) повышают секрецию инсулина бета-клетками поджелудочной железы.",spelling_replace@170:183: 'поджолудочной' -> 'поджелудочной',trusted bounded candidate,0.9365234375
final_punctuation_default,клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала,клавесин музыкальный графин терменвокс волынка цымбала.,final_punctuation@54:54: '' -> '.',trusted bounded candidate,0.92626953125
hyphen_particles,вот они щяс сидят проходят через то что мы когда то проходили но загвостка в том что им хотя бы сказали что май тайм хот перфоманс а нас в своё время не предупреждали,"Вот они щас сидят, проходят через то, что мы когда-то проходили, но загвоздка в том, что им хотя бы сказали, что «Май Тайм Хот» – перфоманс, а нас в своё время не предупреждали",вот они щяс сидят проходят через то что мы когда-то проходили но загвостка в том что им хотя бы сказали что май тайм хот перфоманс а нас в своё время не предупреждали,hyphen_change@43:51: 'когда то' -> 'когда-то',trusted bounded candidate,0.81201171875
hyphen_particles,неет я не окольцевала себя просто он не только любовник но еще и хороший друг нам весело мы можем часами проговорить на какие то глобальные темы а потом молчать пол часа и смотреть друг на друга,нет я не окольцевала себя просто он не только любовник но еще и хороший друг нам весело мы можем часами проговорить на какие-то глобальные темы а потом молчать полчаса и смотреть друг на друга,неет я не окольцевала себя просто он не только любовник но еще и хороший друг нам весело мы можем часами проговорить на какие-то глобальные темы а потом молчать пол часа и смотреть друг на друга,hyphen_change@120:128: 'какие то' -> 'какие-то',trusted bounded candidate,0.64794921875
capitalization_sentence_start,украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,украино-германское предприятие шмайсер приступило к выпуску новых стальных затворов для травматических пистолетов,Украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,case_change@0:18: 'украино-германское' -> 'Украино-германское',trusted bounded candidate,0.97607421875
abbreviation_case_protection,су скп рф по кемеровской области преступило к до следственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,су скп рф по кемеровской области приступило к доследственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,су скп РФ по кемеровской области преступило к до следственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,case_change@7:9: 'рф' -> 'РФ',trusted bounded candidate,0.994140625
homogeneous_comma,проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость и сострадание других,проблемы избалованных детей их конфликты с бедными вызывают у зрителя презрение и зависть одних и жалость и сострадание других,"проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость, и сострадание других.","punctuation_insert@105:105: '' -> ','",trusted bounded candidate,0.93701171875
final_punctuation_default,проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость и сострадание других,проблемы избалованных детей их конфликты с бедными вызывают у зрителя презрение и зависть одних и жалость и сострадание других,"проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость, и сострадание других.",final_punctuation@126:126: '' -> '.',trusted bounded candidate,0.9384765625
keyboard_typo_candidate,"Слушай, я решил стать копом, а не приступником,","Слушай, я решил стать копом, а не преступником,","Слушай, я решил стать попом, а не приступником,",spelling_replace@22:27: 'копом' -> 'попом',trusted bounded candidate,0.99609375
dictionary_fuzzy,"Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово.","Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня въехал в долгожданное Сандово.","Объехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово.",spelling_replace@0:7: 'Обьехав' -> 'Объехав',trusted bounded candidate,0.990234375
final_punctuation_default,"Сьездил в центр, купил билет на Дельфина ( касса в переходе на углу со стороны больницы )","Съездил в центр, купил билет на Дельфина, касса в переходе, на углу, со стороны больницы.","Сьездил в центр, купил билет на Дельфина (касса в переходе на углу со стороны больницы).",final_punctuation@89:89: '' -> '.',trusted bounded candidate,0.90625
dictionary_fuzzy,"Обьяснил по телефону куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.","Объяснил по телефону, куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.","Объяснил по телефону куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.",spelling_replace@0:8: 'Обьяснил' -> 'Объяснил',trusted bounded candidate,0.96435546875
dictionary_fuzzy,"Но каждый, кто хоть раз пытался сформулировать для себя вещи, обьясняя их, знает, что такие формулировки всегда много дают и обьясняющему.","Но каждый, кто хоть раз пытался сформулировать для себя вещи, объясняя их, знает, что такие формулировки всегда много дают и объясняющему.","Но каждый, кто хоть раз пытался сформулировать для себя вещи, объясняя их, знает, что такие формулировки всегда много дают и обьясняющему.",spelling_replace@62:70: 'обьясняя' -> 'объясняя',trusted bounded candidate,0.95068359375
dictionary_fuzzy,"Обьясните водителю, что вам нужно сойти на 160 -м километре дороги на Ош.","Объясните водителю, что вам нужно сойти на 160-м километре дороги на Ош.","Объясните водителю, что вам нужно сойти на 160 -м километре дороги на Ош.",spelling_replace@0:9: 'Обьясните' -> 'Объясните',trusted bounded candidate,0.96337890625
dictionary_fuzzy,"Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово.",Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные грузовик наконец часам к 12 дня въехал в долгожданное Сандово,"Объехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово.",spelling_replace@0:7: 'Обьехав' -> 'Объехав',trusted bounded candidate,0.990234375
dictionary_fuzzy,"Москва, аэропорт «Внуково». Таксист обьясняет литовским туристам, почему так дорого до центра.","Москва, аэропорт «Внуково». Таксист объясняет литовским туристам, почему так дорого до центра.","Москва, аэропорт «Внуково». Таксист объясняет литовским туристам, почему так дорого до центра.",spelling_replace@36:45: 'обьясняет' -> 'объясняет',trusted bounded candidate,0.9609375
dictionary_fuzzy,При первой тени и дымке сомнений - Лев требует мгновенных обьяснений.,При первой тени и дымке сомнений – Лев требует мгновенных объяснений.,При первой тени и дымке сомнений - Лев требует мгновенных объяснений.,spelling_replace@58:68: 'обьяснений' -> 'объяснений',trusted bounded candidate,0.98291015625
dictionary_fuzzy,"Обьясните таксисту, что вам нужно доехать до 160 -го километра дороги Бишкек-Ош (в Суусамырской долине) Торгуйтесь начиная от 1000 сомов за место или от 100 долларов за такси.","Объясните таксисту, что вам нужно доехать до 160-го километра дороги Бишкек-Ош (в Суусамырской долине) Торгуйтесь начиная от 1000 сомов за место или от 100 долларов за такси.","Объясните таксисту, что вам нужно доехать до 160 -го километра дороги Бишкек-Ош (в Суусамырской долине) Торгуйтесь начиная от 1000 сомов за место или от 100 долларов за такси.",spelling_replace@0:9: 'Обьясните' -> 'Объясните',trusted bounded candidate,0.9755859375
capitalization_sentence_start,"08.10.12. утром пациентка предьявляла жалобы на боли за грудиной, ""жжение"", длительностью до 1 часа","08.10.12. утром пациентка предъявляла жалобы на боли за грудиной, ""жжение"", длительностью до 1 часа","08.10.12. Утром пациентка предьявляла жалобы на боли за грудиной, ""жжение"", длительностью до 1 часа",case_change@10:15: 'утром' -> 'Утром',trusted bounded candidate,0.99462890625
capitalization_sentence_start,"мне сегодня друг такой: хочешь шутку расскажу?? сентябрь начнёться через три недели!!! спасибо весёлая шутка, позитивная..","мне сегодня друг такой: хочешь шутку расскажу?? сентябрь начнётся через три недели!!! спасибо весёлая шутка, позитивная..","мне сегодня друг такой: хочешь шутку расскажу?? Сентябрь начнёться через три недели!!! спасибо весёлая шутка, позитивная..",case_change@48:56: 'сентябрь' -> 'Сентябрь',trusted bounded candidate,0.9912109375
