row_id,source,replacement,edit_type,rule_id,status,reason,confidence
161,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94189453125
162,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98095703125
163,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99462890625
164,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9482421875
165,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.966796875
166,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.978515625
167,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9482421875
168,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98095703125
169,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99560546875
170,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94140625
171,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9697265625
172,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98193359375
173,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97216796875
174,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
175,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
176,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.90966796875
177,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9365234375
178,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
179,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97216796875
180,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96240234375
181,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9951171875
182,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9462890625
183,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9619140625
184,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
185,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96142578125
186,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.91064453125
187,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
188,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9443359375
189,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96826171875
190,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95654296875
191,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.896484375
192,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94287109375
193,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
194,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93310546875
195,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97314453125
196,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98583984375
197,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94482421875
198,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97802734375
199,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
200,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
201,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96923828125
202,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.982421875
203,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.92431640625
204,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.951171875
205,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
508,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.439208984375
520,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
524,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4765625
532,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
536,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.5146484375
544,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.437255859375
548,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.52197265625
555,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.962890625
556,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9521484375
557,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96240234375
558,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98876953125
559,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.95068359375
560,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9345703125
561,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
562,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.8955078125
563,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
564,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
565,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96875
566,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97900390625
567,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
568,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.93310546875
569,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9853515625
570,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
571,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
572,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96484375
573,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.970703125
574,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97119140625
575,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
576,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9892578125
577,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.95947265625
578,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.92236328125
579,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94482421875
580,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.912109375
581,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.93798828125
582,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
583,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
584,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9580078125
585,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
586,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94873046875
587,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9853515625
588,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98876953125
589,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
590,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97509765625
591,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
592,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96044921875
593,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9716796875
594,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
595,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97998046875
596,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98095703125
597,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9755859375
598,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94873046875
599,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97998046875
600,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
601,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97265625
602,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9775390625
603,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97314453125
604,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9248046875
705,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99462890625
706,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9970703125
707,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
708,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.958984375
709,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
710,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
711,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
712,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9599609375
713,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
714,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
715,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
716,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96044921875
717,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
718,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99609375
719,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
720,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.95458984375
721,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9853515625
722,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.994140625
723,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
724,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97998046875
725,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97119140625
726,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
727,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
728,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9658203125
729,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
730,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
731,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
732,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.95849609375
733,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9912109375
734,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
735,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
736,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96533203125
737,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9892578125
738,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
739,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
740,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9677734375
741,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9921875
742,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
743,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
744,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98779296875
745,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99169921875
746,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9921875
747,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.998046875
748,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96044921875
749,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99267578125
750,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99609375
751,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
752,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96923828125
753,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.994140625
754,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99658203125
901,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9970703125
934,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9951171875
1001,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.923828125
1003,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96826171875
1004,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.97021484375
1007,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9892578125
1011,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98095703125
1012,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94189453125
1016,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94970703125
1019,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98046875
1023,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9580078125
1024,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98974609375
1025,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.982421875
1026,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96875
1027,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9580078125
1030,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.93310546875
1032,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.90869140625
1033,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96923828125
1035,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95556640625
1038,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9404296875
1039,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9755859375
1040,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95458984375
1042,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.951171875
1044,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.91357421875
