row_id,source,replacement,edit_type,rule_id,status,reason,confidence
788,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9951171875
789,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
790,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
791,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
792,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
793,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
794,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
795,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
796,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
797,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
798,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
849,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97265625
850,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9716796875
851,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.96435546875
852,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97119140625
853,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.96484375
854,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
855,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97265625
856,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98046875
857,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97265625
858,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9658203125
859,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97412109375
860,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98486328125
860,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
861,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.95849609375
862,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
863,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97412109375
864,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
865,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.96826171875
866,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9736328125
867,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.951171875
868,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
869,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9716796875
870,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
871,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97265625
872,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.974609375
873,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9697265625
874,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
875,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.951171875
876,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
877,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
878,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97021484375
879,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97412109375
880,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98095703125
881,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
882,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.95654296875
883,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.99755859375
884,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98046875
885,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9560546875
886,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9736328125
887,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.998046875
888,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
889,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
890,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9560546875
891,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.99609375
892,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
893,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9794921875
894,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
895,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.99853515625
896,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9736328125
897,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9580078125
898,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.96142578125
899,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
900,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98291015625
901,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
902,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9443359375
903,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9677734375
904,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
905,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98046875
906,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9716796875
906,зонах com,зонахcom,unknown,,rejected,outside strict spelling/punctuation scope,0.0
906,и net,иnet,unknown,,rejected,outside strict spelling/punctuation scope,0.0
907,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
908,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97607421875
909,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9853515625
910,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
911,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.96240234375
912,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
913,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
914,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97314453125
915,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
916,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
917,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
918,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98681640625
919,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
920,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9765625
921,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
922,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
923,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
924,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
925,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98779296875
926,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97607421875
927,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
928,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
929,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97998046875
930,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.958984375
931,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.94775390625
932,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
933,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.96044921875
934,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97265625
934,Т,т,unknown,,rejected,outside strict spelling/punctuation scope,0.0
934,тополь-М,Тополь-М,unknown,,rejected,outside strict spelling/punctuation scope,0.0
935,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
936,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
937,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98681640625
938,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.939453125
939,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.978515625
939,е,Е,unknown,,rejected,outside strict spelling/punctuation scope,0.0
940,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9853515625
941,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.95703125
942,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9716796875
943,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
943,скачок,скачек,spelling_replace,pattern_чо_че,rejected,known_source_lexical_guard,0.9970703125
944,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
945,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
946,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9853515625
947,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
948,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.95751953125
1022,,.,final_punctuation,final_punctuation_default,rejected,breaks_abbreviation,0.97021484375
1053,сдесь,здесь,spelling_replace,frequent_error_exact,rejected,requires_trusted_candidate,0.95
1053,здесь,сдесь,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1101,кинорежиссердиректор,кинорежиссер директор,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1200,обеденное,объеденное,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.97509765625
1211,дурдом,урдом,spelling_replace,extra_letter_candidate,rejected,known_source_lexical_guard,0.958984375
1215,жекогда-нибудьстав,же когда-нибудь став,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1516,лиСью,ли Сью,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1559,Транскаспийский,Трансальпийский,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.98681640625
1620,то,То,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.998046875
1621,дам И,дамИ,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1621,мужчины Лето,мужчиныЛето,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1650,ветренно,ветрено,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.91064453125
1651,обеденное,объеденное,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.97509765625
1671,ннедалеко,недалеко,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.7978515625
1672,ннедалеко,недалеко,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.77783203125
1672,аннглийская,английская,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.81005859375
1673,ннедалеко,недалеко,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.79296875
1674,ннедалеко,недалеко,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.7841796875
1675,ннедалеко,недалеко,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.7724609375
1707,пределах,приделах,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.984375
1770,по чеченскому,по-чеченскому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.94970703125
1861,блонди,блондин,spelling_replace,missing_letter_candidate,rejected,known_source_lexical_guard,0.935546875
1876,себяно,себя но,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1956,Анналогичный,Аналогичный,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.873046875
2108,ннедалеко,недалеко,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.7841796875
2235,шол,шел,spelling_replace,frequent_error_exact,rejected,requires_trusted_candidate,0.95
2235,шельфе,шольфе,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2411,шотландских,шетландских,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.9755859375
2434,номеромпредставляетобщефедеральную,номером представляетобщефедеральную,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2553,преступило,приступило,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.951171875
2566,призрением,презрением,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.95947265625
2574,призрение,презрение,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.982421875
2580,призрения,презрения,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.98291015625
2631,шол,шел,spelling_replace,frequent_error_exact,rejected,requires_trusted_candidate,0.95
2631,шельфе,шольфе,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2666,Анналогичный,Аналогичный,spelling_replace,double_consonant_candidate,rejected,unsafe_double_consonant_candidate,0.87158203125
2680,по международному,по-международному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.96826171875
2683,по международному,по-международному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.93310546875
2817,ч,Ч,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2817,ч,Ч,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2817,ЧеЧни,Чечни,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2817,наЧать,начать,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2823,к,К,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2823,ДоКумент,Документ,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2827,к,К,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2827,ПроеКт,Проект,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2912,соревнуються,соревнуется,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.9599609375
2916,по дому,по-дому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98486328125
2952,ни,не,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2976,светитТо,светило,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.953125
3018,воздушнойИ,воздушной,spelling_replace,extra_letter_candidate,rejected,protected_lexical_guard,0.99609375
3018,послушныйПротивник,послушный Противник,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3019,стальнаяНа,стальная На,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3038,кабине-,кабине -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3038,он-,он -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3046,прием,преем,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.93798828125
3061,мишекоткрытки,мишек открытки,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3065,шотландском,шетландском,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.99853515625
3073,любовникумайору,любовнику майору,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3118,по национальному,по-национальному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.94775390625
3125,по национальному,по-национальному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.9697265625
3208,ООН-,ООН -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3209,об,Об,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.99951171875
3209,не,Не,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.9931640625
3209,призыву-,призыву -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3213,по французскому,по-французскому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.99267578125
3216,стерлинговшвейцарский,стерлингов швейцарский,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3246,Сухумиим,Сухуми им,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3281,восточнотиморской,восточнотиморкою,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.95458984375
