profile,row_id,source,target,split,rule_id,error_type,source_dataset,is_clean,is_hard_negative,prediction,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance,gold_edit_count,predicted_edit_count,accepted_edit_count,accepted_rules
baseline,15,Иван открой подробная справка. Позже служба проверила запись.,"Иван, открой подробная справка. Позже служба проверила запись.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой подробная справка. Позже служба проверила запись.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,16,Иван открой подробная справка. Позже служба проверила запись.,"Иван, открой подробная справка. Позже служба проверила запись.",test,address_comma,punctuation,lenta_news,False,False,"Иван, открой подробная справка. Позже служба проверила запись.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,17,Иван отправь важный договор. Утром редактор принял отчет.,"Иван, отправь важный договор. Утром редактор принял отчет.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь важный договор. Утром редактор принял отчет.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,18,Иван отправь важный договор. Утром редактор принял отчет.,"Иван, отправь важный договор. Утром редактор принял отчет.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь важный договор. Утром редактор принял отчет.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,19,Иван отправь важный договор. Утром редактор принял отчет.,"Иван, отправь важный договор. Утром редактор принял отчет.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь важный договор. Утром редактор принял отчет.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,20,Иван отправь важный договор. Утром редактор принял отчет.,"Иван, отправь важный договор. Утром редактор принял отчет.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь важный договор. Утром редактор принял отчет.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,21,Иван отправь важный договор. Утром редактор принял отчет.,"Иван, отправь важный договор. Утром редактор принял отчет.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь важный договор. Утром редактор принял отчет.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,22,Иван отправь важный договор. Утром редактор принял отчет.,"Иван, отправь важный договор. Утром редактор принял отчет.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь важный договор. Утром редактор принял отчет.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,23,Иван отправь важный договор. Утром редактор принял отчет.,"Иван, отправь важный договор. Утром редактор принял отчет.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь важный договор. Утром редактор принял отчет.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,24,Иван отправь открытая заявка. Позже комиссия сохранила решение.,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,25,Иван отправь открытая заявка. Позже комиссия сохранила решение.,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,26,Иван отправь открытая заявка. Позже комиссия сохранила решение.,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,27,Иван отправь открытая заявка. Позже комиссия сохранила решение.,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,28,Иван отправь открытая заявка. Позже комиссия сохранила решение.,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,29,Иван отправь открытая заявка. Позже комиссия сохранила решение.,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь открытая заявка. Позже комиссия сохранила решение.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,30,Иван отправь утренний приказ. Вечером редактор открыл протокол.,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,31,Иван отправь утренний приказ. Вечером редактор открыл протокол.,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,32,Иван отправь утренний приказ. Вечером редактор открыл протокол.,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,33,Иван отправь утренний приказ. Вечером редактор открыл протокол.,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,34,Иван отправь утренний приказ. Вечером редактор открыл протокол.,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,35,Иван отправь утренний приказ. Вечером редактор открыл протокол.,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",test,address_comma,punctuation,lenta_news,False,False,"Иван, отправь утренний приказ. Вечером редактор открыл протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,36,Коллеги исправим свежая сводка. Утром отдел отправил договор.,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,37,Коллеги исправим свежая сводка. Утром отдел отправил договор.,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,38,Коллеги исправим свежая сводка. Утром отдел отправил договор.,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,39,Коллеги исправим свежая сводка. Утром отдел отправил договор.,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,40,Коллеги исправим свежая сводка. Утром отдел отправил договор.,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,41,Коллеги исправим свежая сводка. Утром отдел отправил договор.,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим свежая сводка. Утром отдел отправил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,42,Коллеги исправим согласованный договор. Затем эксперт согласовал список.,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,43,Коллеги исправим согласованный договор. Затем эксперт согласовал список.,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,44,Коллеги исправим согласованный договор. Затем эксперт согласовал список.,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,45,Коллеги исправим согласованный договор. Затем эксперт согласовал список.,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,46,Коллеги исправим согласованный договор. Затем эксперт согласовал список.,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,47,Коллеги исправим согласованный договор. Затем эксперт согласовал список.,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, исправим согласованный договор. Затем эксперт согласовал список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,48,Коллеги проверим закрытая заявка. Вечером юрист сверил договор.,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,49,Коллеги проверим закрытая заявка. Вечером юрист сверил договор.,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,50,Коллеги проверим закрытая заявка. Вечером юрист сверил договор.,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,51,Коллеги проверим закрытая заявка. Вечером юрист сверил договор.,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,52,Коллеги проверим закрытая заявка. Вечером юрист сверил договор.,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,53,Коллеги проверим закрытая заявка. Вечером юрист сверил договор.,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим закрытая заявка. Вечером юрист сверил договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,54,Коллеги проверим короткая заметка. Утром группа закрыла протокол.,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,55,Коллеги проверим короткая заметка. Утром группа закрыла протокол.,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,56,Коллеги проверим короткая заметка. Утром группа закрыла протокол.,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,57,Коллеги проверим короткая заметка. Утром группа закрыла протокол.,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,58,Коллеги проверим короткая заметка. Утром группа закрыла протокол.,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,59,Коллеги проверим короткая заметка. Утром группа закрыла протокол.,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим короткая заметка. Утром группа закрыла протокол.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,60,Коллеги проверим новая редакция. Затем отдел сохранил журнал.,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,61,Коллеги проверим новая редакция. Затем отдел сохранил журнал.,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,62,Коллеги проверим новая редакция. Затем отдел сохранил журнал.,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,63,Коллеги проверим новая редакция. Затем отдел сохранил журнал.,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,64,Коллеги проверим новая редакция. Затем отдел сохранил журнал.,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,65,Коллеги проверим новая редакция. Затем отдел сохранил журнал.,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим новая редакция. Затем отдел сохранил журнал.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,66,Коллеги проверим плановая встреча. Утром редакция выпустила заметку.,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,67,Коллеги проверим плановая встреча. Утром редакция выпустила заметку.,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,68,Коллеги проверим плановая встреча. Утром редакция выпустила заметку.,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,69,Коллеги проверим плановая встреча. Утром редакция выпустила заметку.,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,70,Коллеги проверим плановая встреча. Утром редакция выпустила заметку.,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,71,Коллеги проверим плановая встреча. Утром редакция выпустила заметку.,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,72,Коллеги проверим плановая встреча. Утром редакция выпустила заметку.,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",test,address_comma,punctuation,lenta_news,False,False,"Коллеги, проверим плановая встреча. Утром редакция выпустила заметку.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,73,Мария посмотри вечерний протокол. Затем группа проверила договор.,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,74,Мария посмотри вечерний протокол. Затем группа проверила договор.,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,75,Мария посмотри вечерний протокол. Затем группа проверила договор.,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,76,Мария посмотри вечерний протокол. Затем группа проверила договор.,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,77,Мария посмотри вечерний протокол. Затем группа проверила договор.,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,78,Мария посмотри вечерний протокол. Затем группа проверила договор.,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри вечерний протокол. Затем группа проверила договор.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,79,Мария посмотри закрытая заявка. Вечером координатор открыл список.,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,80,Мария посмотри закрытая заявка. Вечером координатор открыл список.,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,81,Мария посмотри закрытая заявка. Вечером координатор открыл список.,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,82,Мария посмотри закрытая заявка. Вечером координатор открыл список.,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,83,Мария посмотри закрытая заявка. Вечером координатор открыл список.,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,84,Мария посмотри закрытая заявка. Вечером координатор открыл список.,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,85,Мария посмотри закрытая заявка. Вечером координатор открыл список.,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри закрытая заявка. Вечером координатор открыл список.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,86,Мария посмотри новая редакция. Затем редакция согласовала выпуск.,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,87,Мария посмотри новая редакция. Затем редакция согласовала выпуск.,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,88,Мария посмотри новая редакция. Затем редакция согласовала выпуск.,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,89,Мария посмотри новая редакция. Затем редакция согласовала выпуск.,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,90,Мария посмотри новая редакция. Затем редакция согласовала выпуск.,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
baseline,91,Мария посмотри новая редакция. Затем редакция согласовала выпуск.,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",test,address_comma,punctuation,lenta_news,False,False,"Мария, посмотри новая редакция. Затем редакция согласовала выпуск.",True,True,True,False,True,False,False,1,0,1,1,1,address_comma
