rule_id,edit_type,gold_count,candidate_count,positive_score_mean,positive_score_p10,positive_score_p50,positive_score_p90,negative_score_mean,accepted_count,rejected_by_threshold_count,rejected_by_validator_count,rejected_reason_counts,examples_high_score_rejected,examples_low_score_gold
context_za_to,split_join,85,188,0.449167,0.331836,0.469971,0.488037,0.466697,0,184,4,"{""context-dependent pair requires trusted model confidence"": 8, ""threshold"": 184}",За то->Зато score=0.9946 | Зато->За то score=0.9756 | За то->Зато score=0.9946,Зато->За то score=0.2529 | За то->Зато score=0.4763 | За то->Зато score=0.4790
cy_exception,spelling,117,117,0.602247,0.576172,0.599609,0.633301,0.0,85,32,0,"{""threshold"": 32}",,цикнуть->цыкнуть score=0.5762 | цикнуть->цыкнуть score=0.5781 | цикнуть->цыкнуть score=0.5762
detached_adverbial_comma,punctuation_insert,0,112,0.991441,0.988281,0.991943,0.993164,0.132811,102,10,0,"{""threshold"": 10}",,
dictionary_fuzzy,spelling,307,889,0.688663,0.498291,0.755859,0.793457,0.294688,2,877,6,"{""conflict"": 4, ""morphology_agreement_guard"": 4, ""threshold"": 877, ""unsafe_fuzzy_spelling_candidate"": 8}",соревнуються->соревнуется score=0.9639 | соревнуються->соревнуется score=0.9639 | аппеляционным->апелляционными score=0.9883,Подскажыте->Подскажите score=0.6162 | вьехал->въехал score=0.4360 | кстате->кстати score=0.6050
direct_speech_colon,punctuation_insert,0,361,0.908447,0.901367,0.908203,0.915527,0.044048,0,361,0,"{""threshold"": 361}",,->: score=0.9067 | ->: score=0.9087 | ->: score=0.9087
direct_speech_dash,punctuation_insert,0,95,0.671885,0.641113,0.668945,0.686035,0.0,95,95,0,"{""threshold"": 95}",,->— score=0.6826 | ->— score=0.6860 | ->— score=0.6685
direct_speech_quotes,punctuation_insert,0,670,0.846558,0.835449,0.846191,0.857422,0.071124,0,670,0,"{""threshold"": 670, ""unbalanced_pairs"": 96}",,->« score=0.8438 | ->« score=0.8472 | ->« score=0.8467
double_consonant_candidate,spelling,59,88,0.541321,0.449219,0.553223,0.651563,0.534912,0,88,0,"{""threshold"": 88}",,оформленый->оформленный score=0.3555 | подписаный->подписанный score=0.5962 | гостинная->гостиная score=0.7798
enumeration_colon,punctuation_insert,0,66,0.98291,0.979736,0.983398,0.986328,0.135254,0,2,64,"{""threshold"": 2, ""unsafe_colon_candidate"": 128}",->: score=0.9819 | ->: score=0.9834 | ->: score=0.9814,
explanation_colon,punctuation_insert,0,100,0.982305,0.979004,0.981934,0.987305,0.002754,0,4,96,"{""threshold"": 4, ""unsafe_colon_candidate"": 192}",->: score=0.9893 | ->: score=0.9810 | ->: score=0.9790,
extra_letter_candidate,spelling,71,439,0.483059,0.344727,0.484131,0.540039,0.267195,0,435,4,"{""breaks_abbreviation"": 4, ""morphology_agreement_guard"": 4, ""threshold"": 435}",УФСБ->Фсб score=0.9731 | тележурналистка->тележурналиста score=0.9971 | УФСБ->Фсб score=0.9731,получаеться->получается score=0.3789 | общаються->общаются score=0.3816 | хочеться->хочется score=0.3279
final_punctuation_default,final_punctuation,0,24,0.65974,0.180298,0.774902,0.938477,0.508456,1,23,0,"{""threshold"": 23}",,->. score=0.4282 | ->. score=0.7749 | ->. score=0.5107
frequent_error_exact,spelling,50,9,0.260688,0.190454,0.246338,0.385986,0.0,0,9,0,"{""threshold"": 9}",,обажаю->обожаю score=0.2463 | сдесь->здесь score=0.3860 | сдесь->здесь score=0.2283
homogeneous_comma,punctuation_insert,0,105,0.985263,0.980469,0.98584,0.990234,0.0,105,0,0,{},,
hyphen_koe_koy,hyphen,78,78,0.483492,0.454102,0.485596,0.505176,0.0,78,0,0,{},,
hyphen_particles,hyphen,80,80,0.53847,0.524902,0.538086,0.554688,0.0,80,0,0,{},,
hyphen_po_adverbs,hyphen,100,120,0.413794,0.407715,0.41333,0.421875,0.810815,0,108,12,"{""threshold"": 108, ""unsafe_hyphen_po_adverb"": 24}",по Каширскому->по-каширскому score=0.9888 | по государственному->по-государственному score=0.9814 | по всему->по-всему score=0.9365,по русски->по-русски score=0.4241 | по русски->по-русски score=0.4092 | по русски->по-русски score=0.4077
hyphen_whitelist,hyphen,80,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
introductory_comma,punctuation_insert,0,140,0.964754,0.980957,0.98999,0.995264,0.274414,134,6,0,"{""threshold"": 6}",,"->, score=0.2549 | ->, score=0.0424 | ->, score=0.2549"
keyboard_typo_candidate,spelling,144,307,0.534293,0.329102,0.599365,0.645508,0.364121,0,303,4,"{""protected_lexical_guard"": 8, ""threshold"": 303}",Дейли->Лейли score=0.9697 | Гостелеком->Ростелеком score=0.9761 | Дейли->Лейли score=0.9697,Ощушаю->Ощущаю score=0.2852 | Ощушаю->Ощущаю score=0.2852 | грсмматика->грамматика score=0.3242
missing_hard_sign,spelling,0,12,0.0,0.0,0.0,0.0,0.754883,0,8,4,"{""known_source_lexical_guard"": 8, ""threshold"": 8}",ведет->въедет score=0.9722 | везде->въезде score=0.9980 | ведет->въедет score=0.9722,
missing_letter_candidate,spelling,75,136,0.546458,0.460938,0.494873,0.696289,0.484845,0,134,0,"{""conflict"": 2, ""threshold"": 134}",,вобще->вообще score=0.3296 | обяснить->объяснить score=0.3403 | всго->всего score=0.7036
n_nn_adjective,spelling,2,22,0.0,0.0,0.0,0.0,0.271258,0,22,0,"{""threshold"": 22}",,
n_nn_deverbal_adjective,spelling,221,223,0.630731,0.608887,0.627441,0.65332,0.997559,0,221,2,"{""threshold"": 221, ""unsafe_n_nn_lexical_change"": 4}",названная->названая score=0.9976 | названная->названая score=0.9976,раненный->раненый score=0.6245 | раненный->раненый score=0.6367 | раненный->раненый score=0.6533
n_nn_participle,spelling,2,6,0.0,0.0,0.0,0.0,0.42628,0,6,0,"{""threshold"": 6}",,
n_nn_short_form,spelling,0,124,0.0,0.0,0.0,0.0,0.375343,0,124,0,"{""threshold"": 124}",,
ne_adjective,split_join,115,185,0.702976,0.694824,0.702637,0.711426,0.403855,0,185,0,"{""threshold"": 185}",,не понятный->непонятный score=0.7095 | не понятный->непонятный score=0.7026 | не понятный->непонятный score=0.7158
ne_adverb,split_join,106,154,0.764948,0.658691,0.757324,0.84668,0.290801,0,154,0,"{""threshold"": 154}",,не случайно->неслучайно score=0.7446 | не случайно->неслучайно score=0.7573 | не сложно->несложно score=0.6831
ne_participle,split_join,105,125,0.79022,0.782227,0.790039,0.796387,0.306919,0,125,0,"{""threshold"": 125}",,не проверенный->непроверенный score=0.7837 | не проверенный->непроверенный score=0.7891 | не проверенный->непроверенный score=0.7822
ne_verb,split_join,0,6,0.0,0.0,0.0,0.0,0.196818,0,6,0,"{""threshold"": 6}",,
ni_stable_expression,split_join,0,103,0.0,0.0,0.0,0.0,0.774881,0,102,0,"{""threshold"": 102}",,
pattern_жо_же,spelling,0,2,0.0,0.0,0.0,0.0,0.999512,0,0,2,"{""known_source_lexical_guard"": 4}",поджог->поджег score=0.9995 | поджог->поджег score=0.9995,
pattern_жы_жи,spelling,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
pattern_цы_ци,spelling,0,2,0.0,0.0,0.0,0.0,0.943848,0,0,2,"{""known_source_lexical_guard"": 4}",цыгане->цигане score=0.9438 | цыгане->цигане score=0.9438,
pattern_чю_чу,spelling,2,2,0.208984,0.208984,0.208984,0.208984,0.0,0,2,0,"{""threshold"": 2}",,молчю->молчу score=0.2090 | молчю->молчу score=0.2090
pattern_шо_ше,spelling,0,8,0.0,0.0,0.0,0.0,0.725037,0,6,2,"{""protected_lexical_guard"": 4, ""threshold"": 6}",Большой->Большей score=0.9858 | Большой->Большей score=0.9858,
pol_polu_compounds,hyphen,91,91,0.289988,0.273193,0.287842,0.312256,0.0,0,91,0,"{""threshold"": 91}",,полу финал->полуфинал score=0.2878 | полу финал->полуфинал score=0.2849 | полу финал->полуфинал score=0.2759
prefix_pre_pri,spelling,2,56,0.0,0.0,0.0,0.0,0.395521,0,56,0,"{""threshold"": 56}",,
prefix_s_to_z,spelling,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
punctuation_delete_replace,punctuation_delete,0,12,0.899219,0.755859,0.961914,0.96875,0.955078,0,12,0,"{""threshold"": 12}",,;-> score=0.7559 | ;-> score=0.8438 | :-> score=0.9688
quote_close,punctuation_replace,0,398,0.0,0.0,0.0,0.0,0.001788,0,398,0,"{""threshold"": 398}",,
quote_open,punctuation_replace,0,398,0.0,0.0,0.0,0.0,0.002584,0,398,0,"{""threshold"": 398}",,
soft_to_hard_sign,spelling,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
subject_predicate_dash,punctuation_insert,0,114,0.994004,0.993164,0.993652,0.995117,0.072498,104,10,0,"{""threshold"": 10}",,
swapped_letters_candidate,spelling,89,101,0.779467,0.769043,0.78125,0.791016,0.385752,0,101,0,"{""threshold"": 101}",,потмоу->потому score=0.7017 | потмоу->потому score=0.7017 | коорва->корова score=0.7832
tsya_soft_delete,spelling,2,32,0.0,0.0,0.0,0.0,0.664238,0,32,0,"{""threshold"": 32}",,
tsya_soft_insert,spelling,3,46,0.218018,0.179346,0.218018,0.256689,0.612405,0,46,0,"{""threshold"": 46}",,Ленится->Лениться score=0.2664 | ленится->лениться score=0.1697
