rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
punct_fixed_expression_guards,27,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,72,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
quote_extra_marks,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
quote_normalization,31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
quote_pairing,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
semantic_comparative_context,67,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
semantic_derived_prepositions,90,0.9777777777777777,0.9997412312975227,1.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,1,0
semantic_introductory_context,14,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
semantic_ne_ni,18,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
semantic_service_words,119,1.0,1.0,1.0,1.0,0.0,0.3620689655172414,0.3684210526315789,0.3652173913043478,1,0
suffix_enn_yan,81,1.0,1.0,1.0,1.0,0.0,0.7714285714285715,0.7714285714285715,0.7714285714285715,0,0
suffix_its_ets,82,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,418,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,63,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,69,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,57,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
