source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Когда норвежские программисты стали изучять плейеры под Windows, выяснилось, что в однном из них, XingDVD компании Xing Technologies, этот ключ открыт.","Когда норвежские программисты стали изучать плейеры под Windows, выяснилось, что в одном из них, XingDVD компании Xing Technologies, этот ключ открыт.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_чя_ча"", ""n_nn_adjective""]","[{""source"": ""изучять"", ""replacement"": ""изучать"", ""edit_type"": ""spelling_replace"", ""start"": 36, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чя_ча""}, {""source"": ""однном"", ""replacement"": ""одном"", ""edit_type"": ""spelling_replace"", ""start"": 83, ""end"": 89, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""21acdbf59d556795b66135f09a9e2fe436725f0056b3ca67ff407737592bf6b2"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_чя_ча"", ""n_nn_adjective""], ""sentence_id"": ""3028:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/29/dvd/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Когда норвежские программисты стали изучать плейеры под Windows, выяснилось, что в одном из них, XingDVD компании Xing Technologies, этот ключ открыт.",lenta_news,Интернет и СМИ,False,False,5352488c852b3ff9c31f7899,5352488c852b3ff9c31f78992c145bea6c82dcad6d4299f9579097a5819dd39a,"[""spelling""]",lenta_news,False,True,news,pattern_чя_ча,"[{""source"": ""изучять"", ""replacement"": ""изучать"", ""edit_type"": ""spelling_replace"", ""start"": 36, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чя_ча""}, {""source"": ""однном"", ""replacement"": ""одном"", ""edit_type"": ""spelling_replace"", ""start"": 83, ""end"": 89, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Европейская комиссия официально напомнила Турции, что она не сможет вступить в союз, если в стране не будет полностью отмененна смертная казнь.","Европейская комиссия официально напомнила Турции, что она не сможет вступить в союз, если в стране не будет полностью отменена смертная казнь.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_short_form""]","[{""source"": ""отмененна"", ""replacement"": ""отменена"", ""edit_type"": ""spelling_replace"", ""start"": 118, ""end"": 127, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""be0e81ecf6306d795ccc49d0b6faa793bf7d5babf31b7c31ab89f4b836f63009"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_short_form""], ""sentence_id"": ""2066:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/26/ocalan/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Европейская комиссия официально напомнила Турции, что она не сможет вступить в союз, если в стране не будет полностью отменена смертная казнь.",lenta_news,Мир,False,False,5ea602de19baab02d8df1a00,5ea602de19baab02d8df1a00ac648dc8ca36ef2d1b8a5971f57dbe3bdf591643,"[""spelling""]",lenta_news,False,True,news,n_nn_short_form,"[{""source"": ""отмененна"", ""replacement"": ""отменена"", ""edit_type"": ""spelling_replace"", ""start"": 118, ""end"": 127, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
"Европейская комиссия официально напомнила Турции, что она не сможет вступить в союз, если в стране не будет полностью отменена смертнная казнь.","Европейская комиссия официально напомнила Турции, что она не сможет вступить в союз, если в стране не будет полностью отменена смертная казнь.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""смертнная"", ""replacement"": ""смертная"", ""edit_type"": ""spelling_replace"", ""start"": 127, ""end"": 136, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""be0e81ecf6306d795ccc49d0b6faa793bf7d5babf31b7c31ab89f4b836f63009"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""2066:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/26/ocalan/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Европейская комиссия официально напомнила Турции, что она не сможет вступить в союз, если в стране не будет полностью отменена смертная казнь.",lenta_news,Мир,False,False,cea2fcf0aafe111935af4025,cea2fcf0aafe111935af4025c134b3181a0d30384702804721fbfbb17aa12852,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""смертнная"", ""replacement"": ""смертная"", ""edit_type"": ""spelling_replace"", ""start"": 127, ""end"": 136, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
В 1776 году 13 английских колоний объявили о своей независимости и создали Соединенные Штаты Америки,В 1776 году 13 английских колоний объявили о своей независимости и создали Соединенные Штаты Америки.,test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 100, ""end"": 100, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""233fafb083190c97d5638e22fd7cfaf4e7cfce49a23e09fbb54f17b0085ac1a5"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""3228:3"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/12/sothebys/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_final_punctuation""}",В 1776 году 13 английских колоний объявили о своей независимости и создали Соединенные Штаты Америки.,lenta_news,Интернет и СМИ,False,False,53a1391d903c4c167a8cf965,53a1391d903c4c167a8cf9654e4f2340c02ca06220331b1c3a3486726396c6f9,"[""final_punctuation""]",lenta_news,False,True,news,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 100, ""end"": 100, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
В 1776 году 13 английских колоний обявили о своей независимости и создали Соединеные Штаты Америки.,В 1776 году 13 английских колоний объявили о своей независимости и создали Соединенные Штаты Америки.,test,synthetic_augmented_from_open_clean,spelling,"[""missing_hard_sign"", ""n_nn_participle""]","[{""source"": ""обявили"", ""replacement"": ""объявили"", ""edit_type"": ""spelling_replace"", ""start"": 34, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""missing_hard_sign""}, {""source"": ""Соединеные"", ""replacement"": ""соединенные"", ""edit_type"": ""spelling_replace"", ""start"": 74, ""end"": 84, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}]","{""clean_hash"": ""233fafb083190c97d5638e22fd7cfaf4e7cfce49a23e09fbb54f17b0085ac1a5"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""missing_hard_sign"", ""n_nn_participle""], ""sentence_id"": ""3228:3"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/12/sothebys/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}",В 1776 году 13 английских колоний объявили о своей независимости и создали Соединенные Штаты Америки.,lenta_news,Интернет и СМИ,False,False,2969fa5ef941df97cfb7bb33,2969fa5ef941df97cfb7bb33df6e3ff76f96149ac44dbab655327e70940b445c,"[""spelling""]",lenta_news,False,True,news,missing_hard_sign,"[{""source"": ""обявили"", ""replacement"": ""объявили"", ""edit_type"": ""spelling_replace"", ""start"": 34, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""missing_hard_sign""}, {""source"": ""Соединеные"", ""replacement"": ""соединенные"", ""edit_type"": ""spelling_replace"", ""start"": 74, ""end"": 84, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}]"
В ноябре 2010 года власти Таиланда экстрадировали Бута в США,В ноябре 2010 года власти Таиланда экстрадировали Бута в США.,test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 60, ""end"": 60, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""d045ec1eb5aaa14d66bb3e4b988cb2b8e08df6e71ce1a3c1b9e4a70bb6f42fb7"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""19034"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_final_punctuation""}",В ноябре 2010 года власти Таиланда экстрадировали Бута в США.,opencorpora,opencorpora,False,False,29f80fc1bf4e4d0fd5c0d151,29f80fc1bf4e4d0fd5c0d1511d60bca7bcae21f0e550366cee37365a8e0b4018,"[""final_punctuation""]",opencorpora,False,True,mixed_nonfiction,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 60, ""end"": 60, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
"В Петербурге хотели всорвать бизнес-центр В чотверг в Санкт-Петербурге был предотвращен взрыв коммерческого центра ""Охта"".","В Петербурге хотели взорвать бизнес-центр В четверг в Санкт-Петербурге был предотвращен взрыв коммерческого центра ""Охта"".",test,synthetic_augmented_from_open_clean,spelling,"[""prefix_s_to_z"", ""pattern_чо_че""]","[{""source"": ""всорвать"", ""replacement"": ""взорвать"", ""edit_type"": ""spelling_replace"", ""start"": 20, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}, {""source"": ""чотверг"", ""replacement"": ""четверг"", ""edit_type"": ""spelling_replace"", ""start"": 44, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]","{""clean_hash"": ""e685226198d285688fd1dbe63ff2503d4a6c3fd248854393190139caa19990fb"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""prefix_s_to_z"", ""pattern_чо_че""], ""sentence_id"": ""5387:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/03/17/okhta/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","В Петербурге хотели взорвать бизнес-центр В четверг в Санкт-Петербурге был предотвращен взрыв коммерческого центра ""Охта"".",lenta_news,Россия,False,False,8b88fe9162397d2db1b9d020,8b88fe9162397d2db1b9d020f1ae0d0c8ecd2d0749641f3928c2e00ea2148a7d,"[""spelling""]",lenta_news,False,True,news,prefix_s_to_z,"[{""source"": ""всорвать"", ""replacement"": ""взорвать"", ""edit_type"": ""spelling_replace"", ""start"": 20, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}, {""source"": ""чотверг"", ""replacement"": ""четверг"", ""edit_type"": ""spelling_replace"", ""start"": 44, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]"
"В Петербурге хотели взорвать бизнес-центр В четверг в Санкт-Петербурге был придотвращен взрыв коммерчоского центра ""Охта"".","В Петербурге хотели взорвать бизнес-центр В четверг в Санкт-Петербурге был предотвращен взрыв коммерческого центра ""Охта"".",test,synthetic_augmented_from_open_clean,spelling,"[""prefix_pre_pri"", ""pattern_чо_че""]","[{""source"": ""придотвращен"", ""replacement"": ""предотвращен"", ""edit_type"": ""spelling_replace"", ""start"": 75, ""end"": 87, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}, {""source"": ""коммерчоского"", ""replacement"": ""коммерческого"", ""edit_type"": ""spelling_replace"", ""start"": 94, ""end"": 107, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]","{""clean_hash"": ""e685226198d285688fd1dbe63ff2503d4a6c3fd248854393190139caa19990fb"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""prefix_pre_pri"", ""pattern_чо_че""], ""sentence_id"": ""5387:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/03/17/okhta/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","В Петербурге хотели взорвать бизнес-центр В четверг в Санкт-Петербурге был предотвращен взрыв коммерческого центра ""Охта"".",lenta_news,Россия,False,False,6b3dec0715311626878340b1,6b3dec0715311626878340b1f429358ee88a765b9167626ee812824ccb71291a,"[""spelling""]",lenta_news,False,True,news,prefix_pre_pri,"[{""source"": ""придотвращен"", ""replacement"": ""предотвращен"", ""edit_type"": ""spelling_replace"", ""start"": 75, ""end"": 87, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}, {""source"": ""коммерчоского"", ""replacement"": ""коммерческого"", ""edit_type"": ""spelling_replace"", ""start"": 94, ""end"": 107, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]"
"В ""Индекс"" включаються все сайты, на которые ннайдено более 100 ссылок.","В ""Индекс"" включаются все сайты, на которые найдено более 100 ссылок.",test,synthetic_augmented_from_open_clean,spelling,"[""tsya_soft_delete"", ""n_nn_short_form""]","[{""source"": ""включаються"", ""replacement"": ""включаются"", ""edit_type"": ""spelling_replace"", ""start"": 11, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}, {""source"": ""ннайдено"", ""replacement"": ""найдено"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""a1e7654c2ef586fbf48125cbd80d8fcc73a63d216cd238201116e6be02920a2c"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""tsya_soft_delete"", ""n_nn_short_form""], ""sentence_id"": ""6248:9"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/07/cy/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","В ""Индекс"" включаются все сайты, на которые найдено более 100 ссылок.",lenta_news,Интернет и СМИ,False,False,7c326a4dbbbb53381ffc24c2,7c326a4dbbbb53381ffc24c20dea5be6b7072e8a1e0793dfb7f30c194797ff60,"[""spelling""]",lenta_news,False,True,news,tsya_soft_delete,"[{""source"": ""включаються"", ""replacement"": ""включаются"", ""edit_type"": ""spelling_replace"", ""start"": 11, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}, {""source"": ""ннайдено"", ""replacement"": ""найдено"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
"В ""Индекс"" включаються все сайты, на которые найденно более 100 ссылок.","В ""Индекс"" включаются все сайты, на которые найдено более 100 ссылок.",test,synthetic_augmented_from_open_clean,spelling,"[""tsya_soft_delete"", ""n_nn_short_form""]","[{""source"": ""включаються"", ""replacement"": ""включаются"", ""edit_type"": ""spelling_replace"", ""start"": 11, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}, {""source"": ""найденно"", ""replacement"": ""найдено"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""a1e7654c2ef586fbf48125cbd80d8fcc73a63d216cd238201116e6be02920a2c"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""tsya_soft_delete"", ""n_nn_short_form""], ""sentence_id"": ""6248:9"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/07/cy/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","В ""Индекс"" включаются все сайты, на которые найдено более 100 ссылок.",lenta_news,Интернет и СМИ,False,False,3d1b5fe5d89cd286d5cc14d3,3d1b5fe5d89cd286d5cc14d33aa68dbfeecb5bb8ea7b49dc6e794adb1e46cd9f,"[""spelling""]",lenta_news,False,True,news,tsya_soft_delete,"[{""source"": ""включаються"", ""replacement"": ""включаются"", ""edit_type"": ""spelling_replace"", ""start"": 11, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}, {""source"": ""найденно"", ""replacement"": ""найдено"", ""edit_type"": ""spelling_replace"", ""start"": 45, ""end"": 53, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
Однако ТВЦ пять раз направлял в Минпечати не обходимые сведения,Однако ТВЦ пять раз направлял в Минпечати необходимые сведения.,test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 63, ""end"": 63, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""5f64749d05eb3028516330741ce9be942a3bab6e4fb2ae298fde3993ad8c2a6e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""7279:7"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/04/tvc/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}",Однако ТВЦ пять раз направлял в Минпечати необходимые сведения.,lenta_news,Россия,False,False,1fc861efaa323052655d7709,1fc861efaa323052655d7709d67ee3f8b17ad53e065445e8644f57ec2ab532b9,"[""final_punctuation""]",lenta_news,False,True,news,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 63, ""end"": 63, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
"Кто-то из критиков написал, отдавая книге должнное, что она тем не менее не является «голосом поколения».","Кто-то из критиков написал, отдавая книге должное, что она тем не менее не является «голосом поколения».",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""должнное"", ""replacement"": ""должное"", ""edit_type"": ""spelling_replace"", ""start"": 42, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""38feb55a261d5f4fc95bfc7a15421576351ee2d2b9b0f0db8cf3692222e8e0f5"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""12621"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Кто-то из критиков написал, отдавая книге должное, что она тем не менее не является «голосом поколения».",opencorpora,opencorpora,False,False,d576a1269fba38ae1f441e1c,d576a1269fba38ae1f441e1c74c684f91750b67e0be2c98c033bfe83649876d8,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,n_nn_adjective,"[{""source"": ""должнное"", ""replacement"": ""должное"", ""edit_type"": ""spelling_replace"", ""start"": 42, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Кто-то из критиков написал, отдавая книге должное, что она тем не менее неявляется «голосом поколения».","Кто-то из критиков написал, отдавая книге должное, что она тем не менее не является «голосом поколения».",test,synthetic_augmented_from_open_clean,split_join,"[""ne_verb""]","[{""source"": ""неявляется"", ""replacement"": ""не является"", ""edit_type"": ""split_word"", ""start"": 72, ""end"": 82, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_verb""}]","{""clean_hash"": ""38feb55a261d5f4fc95bfc7a15421576351ee2d2b9b0f0db8cf3692222e8e0f5"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""ne_verb""], ""sentence_id"": ""12621"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_ne_verb""}","Кто-то из критиков написал, отдавая книге должное, что она тем не менее не является «голосом поколения».",opencorpora,opencorpora,False,False,586a4fabdc211265ebb21847,586a4fabdc211265ebb21847bbf1c5f56f38ae9e9b3bea9f1e3098d572ef5a94,"[""split_join""]",opencorpora,False,True,mixed_nonfiction,ne_verb,"[{""source"": ""неявляется"", ""replacement"": ""не является"", ""edit_type"": ""split_word"", ""start"": 72, ""end"": 82, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_verb""}]"
"Кто то из критиков написал, отдавая книге должное, что она тем не менее не является «голосом поколения»","Кто-то из критиков написал, отдавая книге должное, что она тем не менее не является «голосом поколения».",test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 103, ""end"": 103, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""38feb55a261d5f4fc95bfc7a15421576351ee2d2b9b0f0db8cf3692222e8e0f5"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""12621"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Кто-то из критиков написал, отдавая книге должное, что она тем не менее не является «голосом поколения».",opencorpora,opencorpora,False,False,b66a6c435ebe5ea3593c9ac8,b66a6c435ebe5ea3593c9ac8843722000542dd152a9055097444a89a5d7ec1f3,"[""final_punctuation""]",opencorpora,False,True,mixed_nonfiction,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 103, ""end"": 103, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
"По информации из аноннимного источника, солдаты вышли на минное поле по собственой оплошности.","По информации из анонимного источника, солдаты вышли на минное поле по собственной оплошности.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""аноннимного"", ""replacement"": ""анонимного"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""собственой"", ""replacement"": ""собственной"", ""edit_type"": ""spelling_replace"", ""start"": 72, ""end"": 82, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""aa2a9a03ff710678953c4cf97f3ee62bc5547f5ed197b10b2aacb0921612910a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""441:6"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/23/kosovo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","По информации из анонимного источника, солдаты вышли на минное поле по собственной оплошности.",lenta_news,Мир,False,False,5281b39d26354db883367c0e,5281b39d26354db883367c0e72783dbb6b196dc33b1b9eed7d40f3a716c2ec2f,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""аноннимного"", ""replacement"": ""анонимного"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""собственой"", ""replacement"": ""собственной"", ""edit_type"": ""spelling_replace"", ""start"": 72, ""end"": 82, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
