source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
Автор увидел раненный и открыл осенний график утром.,Автор увидел раненый и открыл осенний график утром.,val,synthetic_augmented_from_open_clean,spelling,"[""n_nn_deverbal_adjective""]","[{""source"": ""раненный"", ""replacement"": ""раненый"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_deverbal_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""620bd6d4d65b4f01cc7706db2d0574af97bd9809ce02e52a57f1de29033de2e5"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_deverbal_adjective""], ""sentence_id"": ""2321:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/snowman/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""n_nn_deverbal_adjective""}",Автор увидел раненый и открыл осенний график утром.,lenta_news,Мир,False,False,9de900e1d7c7055d5b6ea2c7,9de900e1d7c7055d5b6ea2c7a5cb44b113e0a35b282433db822b7269f74e4f55,"[""spelling""]",lenta_news,False,True,news,n_nn_deverbal_adjective,"[{""source"": ""раненный"", ""replacement"": ""раненый"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_deverbal_adjective""}]"
Коллеги исправим дежурный редактор. После встречи файл остался в архиве.,"Коллеги, исправим дежурный редактор. После встречи файл остался в архиве.",val,synthetic_augmented_from_open_clean,punctuation,"[""address_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""address_comma""}]","{""candidate_present"": true, ""clean_hash"": ""31e0718caf55a30497b08dcdae64132884154409eea9705e0bb5d59fbd8f5a21"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""address_comma""], ""sentence_id"": ""2322:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/domains/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""address_comma""}","Коллеги, исправим дежурный редактор. После встречи файл остался в архиве.",lenta_news,Интернет и СМИ,False,False,67d41cc410f553b91cfab6c3,67d41cc410f553b91cfab6c33c7c4faaa84c26df6586fe10ca2af4713d68e951,"[""punctuation""]",lenta_news,False,True,news,address_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""address_comma""}]"
План простой зато надежный. Вечером юрист сверил договор.,"План простой, зато надежный. Вечером юрист сверил договор.",val,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""1d7173f70463cb10f31d26b3d71975c7c6981b887d327f1a35ceb238369f95f3"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""2322:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/domains/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","План простой, зато надежный. Вечером юрист сверил договор.",lenta_news,Интернет и СМИ,False,False,118a13e7d6f2873595812a74,118a13e7d6f2873595812a74135666e2423aa4be4f18e5a656779907a3866910,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
Команда внесла цикнуть в рабочая группа перед встречей.,Команда внесла цыкнуть в рабочая группа перед встречей.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""e7f2025ceefd69e211295ded0b4714f344d610cf39cbe211e459e0eda104fdd9"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""2324:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/blue_gene/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Команда внесла цыкнуть в рабочая группа перед встречей.,lenta_news,Интернет и СМИ,False,False,fc9e847601125f57a020d69d,fc9e847601125f57a020d69d4862ebb0e28afff519d4b076539bcda77b3e6719,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Редактор проверил не понятный, когда готовил учебная таблица.","Редактор проверил непонятный, когда готовил учебная таблица.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_adjective""]","[{""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""join_words"", ""start"": 18, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""split_word"", ""start"": 18, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""ff801745270b81df7a859bfb8877e2521333bb694ac9e8853aadb335bd56026e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adjective""], ""sentence_id"": ""2326:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/grozny/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adjective""}","Редактор проверил непонятный, когда готовил учебная таблица.",lenta_news,Россия,False,False,1df823d00521edf2c35366e0,1df823d00521edf2c35366e02cbde9978cf1f61a674b827dfb598511d20a0b48,"[""split_join""]",lenta_news,False,True,news,ne_adjective,"[{""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""join_words"", ""start"": 18, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""split_word"", ""start"": 18, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]"
Проверив данные аналитик обновил таблицу. Утром редактор принял отчет.,"Проверив данные, аналитик обновил таблицу. Утром редактор принял отчет.",val,synthetic_augmented_from_open_clean,punctuation,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]","{""candidate_present"": true, ""clean_hash"": ""2fbb02169bf09712b3cbb02cf6f600d4ff0b09231992ce6d1b3cab4d9d42b6fe"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""detached_adverbial_comma""], ""sentence_id"": ""2329:6"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/centr/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""detached_adverbial_comma""}","Проверив данные, аналитик обновил таблицу. Утром редактор принял отчет.",lenta_news,Россия,False,False,c1865bf97fc4387f46f47c34,c1865bf97fc4387f46f47c34bcf28018b9332096e601313ea41fc8b556aef7f0,"[""punctuation""]",lenta_news,False,True,news,detached_adverbial_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]"
Редактор отметил следующие заголовки подписи и даты. Затем юрист обновил папку.,Редактор отметил следующие: заголовки подписи и даты. Затем юрист обновил папку.,val,synthetic_augmented_from_open_clean,punctuation,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]","{""candidate_present"": true, ""clean_hash"": ""85cff5692c7eac236539e667dabd52e6cbef32e2a40126cf12bba3c9875924ee"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""enumeration_colon""], ""sentence_id"": ""2330:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/adhady/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""enumeration_colon""}",Редактор отметил следующие: заголовки подписи и даты. Затем юрист обновил папку.,lenta_news,Россия,False,False,8fa7fd84e244a388c75e88a4,8fa7fd84e244a388c75e88a480808ae5e61fd7a950b979c416dcfd7961e354bf,"[""punctuation""]",lenta_news,False,True,news,enumeration_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]"
"Редактор проверил чюжой, когда готовил основная сводка.","Редактор проверил чужой, когда готовил основная сводка.",val,synthetic_augmented_from_open_clean,spelling,"[""pattern_чю_чу""]","[{""source"": ""чюжой"", ""replacement"": ""чужой"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чю_чу""}]","{""candidate_present"": true, ""clean_hash"": ""49080695ef050de145ded8ff01b6f62c6301a40f5057f867bd94106829d39890"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_чю_чу""], ""sentence_id"": ""2332:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/ugolovshina/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pattern_чю_чу""}","Редактор проверил чужой, когда готовил основная сводка.",lenta_news,Россия,False,False,b01c507477a60818f8d0d522,b01c507477a60818f8d0d5225654aced818d685f952cdacdb13bdd18c859de48,"[""spelling""]",lenta_news,False,True,news,pattern_чю_чу,"[{""source"": ""чюжой"", ""replacement"": ""чужой"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чю_чу""}]"
Автор увидел коорва и открыл старый договор утром.,Автор увидел корова и открыл старый договор утром.,val,synthetic_augmented_from_open_clean,spelling,"[""swapped_letters_candidate""]","[{""source"": ""коорва"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]","{""candidate_present"": true, ""clean_hash"": ""48a98006a5c21966f4fd063ddfea7bc7cfdbbde0fea53570b6a571c46cd46d99"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""swapped_letters_candidate""], ""sentence_id"": ""2333:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/spb_gubernator/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""swapped_letters_candidate""}",Автор увидел корова и открыл старый договор утром.,lenta_news,Россия,False,False,5e72fa975c990a846820345e,5e72fa975c990a846820345e3694b65941a452c61f73c9cf0a0072cfabc4b8eb,"[""spelling""]",lenta_news,False,True,news,swapped_letters_candidate,"[{""source"": ""коорва"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]"
Редактор сообщил отчет принят. Вечером аналитик сверил письмо.,Редактор сообщил: «отчет принят». Вечером аналитик сверил письмо.,val,synthetic_augmented_from_open_clean,punctuation,"[""direct_speech_colon"", ""direct_speech_quotes""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 16, ""end"": 16, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""direct_speech_colon""}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""direct_speech_quotes""}]","{""candidate_present"": true, ""clean_hash"": ""6b499fa4c05d89d98c602368cdd3e3ab0383ee0fccd38ad076080cbd221e3cd7"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""direct_speech_colon"", ""direct_speech_quotes""], ""sentence_id"": ""2335:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/y2k/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""direct_speech_colon""}",Редактор сообщил: «отчет принят». Вечером аналитик сверил письмо.,lenta_news,Интернет и СМИ,False,False,be1ece3492b97aa6f54c12f7,be1ece3492b97aa6f54c12f797a7c93055fdd83322bf1556e8a0d81a4a5d6765,"[""punctuation""]",lenta_news,False,True,news,direct_speech_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 16, ""end"": 16, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""direct_speech_colon""}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""direct_speech_quotes""}]"
Он говорит по русски о проекте. Позже координатор обновил ведомость.,Он говорит по-русски о проекте. Позже координатор обновил ведомость.,val,synthetic_augmented_from_open_clean,hyphen,"[""hyphen_po_adverbs""]","[{""source"": ""по русски"", ""replacement"": ""по-русски"", ""edit_type"": ""hyphen_change"", ""start"": 11, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs""}]","{""candidate_present"": true, ""clean_hash"": ""d537b4cdbefd3fbd8b5b5326444b9a3499126a03d777a53f9e8b9768bec2f105"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""hyphen_po_adverbs""], ""sentence_id"": ""2336:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/virus/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""hyphen_po_adverbs""}",Он говорит по-русски о проекте. Позже координатор обновил ведомость.,lenta_news,Интернет и СМИ,False,False,75c724844804ca7781841dcd,75c724844804ca7781841dcd4afe129b7c69d5d62efbd6cc352aaed8f8c56769,"[""hyphen""]",lenta_news,False,True,news,hyphen_po_adverbs,"[{""source"": ""по русски"", ""replacement"": ""по-русски"", ""edit_type"": ""hyphen_change"", ""start"": 11, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs""}]"
Аналитик записал не долго и обновил основной договор вечером.,Аналитик записал недолго и обновил основной договор вечером.,val,synthetic_augmented_from_open_clean,split_join,"[""ne_adverb""]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""split_word"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]","{""candidate_present"": true, ""clean_hash"": ""9a693411267356d7d94431126b88c3782113386bb181dd19438abaf578f2cb04"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adverb""], ""sentence_id"": ""2336:10"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/06/virus/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adverb""}",Аналитик записал недолго и обновил основной договор вечером.,lenta_news,Интернет и СМИ,False,False,241801d96c052fce4e5099cb,241801d96c052fce4e5099cbde3c26d3dbe4902ba7d64e14ef4c701c56f9b196,"[""split_join""]",lenta_news,False,True,news,ne_adverb,"[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""split_word"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]"
Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,val,synthetic_augmented_from_open_clean,spelling,"[""swapped_letters_candidate""]","[{""source"": ""коорва"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]","{""candidate_present"": true, ""clean_hash"": ""8a12a506d830f6df58bd9fcc663e7db31857676bbe1cef01ad17ae3f9210ee84"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""swapped_letters_candidate""], ""sentence_id"": ""2338:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/07/gsm/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""swapped_letters_candidate""}",Автор увидел корова и открыл архивный номер утром.,lenta_news,Интернет и СМИ,False,False,b44575530d04b35196b73d30,b44575530d04b35196b73d303667bcb9500ee6e4e730d7d1345ae1e347e3f42f,"[""spelling""]",lenta_news,False,True,news,swapped_letters_candidate,"[{""source"": ""коорва"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]"
Автор увидел раненный и открыл новый маршрут утром.,Автор увидел раненый и открыл новый маршрут утром.,val,synthetic_augmented_from_open_clean,spelling,"[""n_nn_deverbal_adjective""]","[{""source"": ""раненный"", ""replacement"": ""раненый"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_deverbal_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""3ece9d950d0edaa2aef15be585d73e0b53b7f7123cd0401280ebb6c54cc5e985"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_deverbal_adjective""], ""sentence_id"": ""2338:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/07/gsm/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""n_nn_deverbal_adjective""}",Автор увидел раненый и открыл новый маршрут утром.,lenta_news,Интернет и СМИ,False,False,c3bcc56693678a342e6098e3,c3bcc56693678a342e6098e3cac530971f082397e650311570c6a0f268f870c7,"[""spelling""]",lenta_news,False,True,news,n_nn_deverbal_adjective,"[{""source"": ""раненный"", ""replacement"": ""раненый"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_deverbal_adjective""}]"
Новая редакция это основа договора. Утром служба приняла заявку.,Новая редакция — это основа договора. Утром служба приняла заявку.,val,synthetic_augmented_from_open_clean,punctuation,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""subject_predicate_dash""}]","{""candidate_present"": true, ""clean_hash"": ""d20befffb59370f0e2d805c740cfda1637cb82641cceb92c9aae341b9a71ee3a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""subject_predicate_dash""], ""sentence_id"": ""2341:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/07/listovki/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""subject_predicate_dash""}",Новая редакция — это основа договора. Утром служба приняла заявку.,lenta_news,Россия,False,False,21f1d77e2307265803a44f9a,21f1d77e2307265803a44f9a91d1896aa9ce2223df34a0168f28f200c438b776,"[""punctuation""]",lenta_news,False,True,news,subject_predicate_dash,"[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""subject_predicate_dash""}]"
Иван отправь новый документ. После проверки список закрыли.,"Иван, отправь новый документ. После проверки список закрыли.",val,synthetic_augmented_from_open_clean,punctuation,"[""address_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 4, ""end"": 4, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""address_comma""}]","{""candidate_present"": true, ""clean_hash"": ""677618fff2d3a756ca86d237970ad8a2257f6b1bc704207421af26b051a0e051"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""address_comma""], ""sentence_id"": ""2342:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/07/refugees/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""address_comma""}","Иван, отправь новый документ. После проверки список закрыли.",lenta_news,Россия,False,False,36faac1cf8c0f405eb7f1ad2,36faac1cf8c0f405eb7f1ad270f9e48fa5086ab7d7ee940a29f03fbde839d3c1,"[""punctuation""]",lenta_news,False,True,news,address_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 4, ""end"": 4, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""address_comma""}]"
Автор торопился зато рабочий отчет сохранили вовремя. После проверки список закрыли.,"Автор торопился, зато рабочий отчет сохранили вовремя. После проверки список закрыли.",val,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""5c7df79e935c2b791df4f8140c196e054eca77006c7c328b97f46ef09755940d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""2342:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/07/refugees/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","Автор торопился, зато рабочий отчет сохранили вовремя. После проверки список закрыли.",lenta_news,Россия,False,False,68a2acb0a05369de80f5adb2,68a2acb0a05369de80f5adb265262c2eb01f3b905eb55422f284f3a9145656e4,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
Я тоже упражнение проверил утром. После совещания команда сверила сроки.,Я то же упражнение проверил утром. После совещания команда сверила сроки.,val,synthetic_augmented_from_open_clean,split_join,"[""context_to_zhe""]","[{""source"": ""тоже"", ""replacement"": ""то же"", ""edit_type"": ""split_word"", ""start"": 2, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_to_zhe""}]","{""candidate_present"": true, ""clean_hash"": ""4fc467613cdcfea40c55525f5b57ccb87e091dc488a2645a217d2041b8bacb84"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_to_zhe""], ""sentence_id"": ""2343:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/07/borders/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_to_zhe""}",Я то же упражнение проверил утром. После совещания команда сверила сроки.,lenta_news,Интернет и СМИ,False,False,c49dd6930e0860c18050c16a,c49dd6930e0860c18050c16a37497cc8b3f02cce623a8c5d249a4b9906896345,"[""split_join""]",lenta_news,False,True,news,context_to_zhe,"[{""source"": ""тоже"", ""replacement"": ""то же"", ""edit_type"": ""split_word"", ""start"": 2, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_to_zhe""}]"
