matrix_key,source_section,orfogrammka_id,title,parent_path,entry_type,current_rule_ids,current_status,current_candidate_path_exists,current_synthetic_support,current_validator_support,current_training_eligible_now,current_production_ready_now,syntax_family,implementation_group,implementation_difficulty,can_be_candidate_backed_now,needs_new_syntax_feature,needs_model_scoring,needs_validator_guard,needs_decoder_constraint,recommended_action,reason
orthography_3_5_1_4,orthography,3.5.1.4,"Наречия, образованные с помощью приставок «в», «на» от собирательных числительных","Правила слитного, дефисного и раздельного написания > Написание наречий > Слитное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_1_5,orthography,3.5.1.5,Наречия с первой частью «впол-»,"Правила слитного, дефисного и раздельного написания > Написание наречий > Слитное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_1_6,orthography,3.5.1.6,Наречия с пространственным и временным значениями,"Правила слитного, дефисного и раздельного написания > Написание наречий > Слитное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_1_7,orthography,3.5.1.7,Слитное написание сочетаний с предлогами-приставками,"Правила слитного, дефисного и раздельного написания > Написание наречий > Слитное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_2_1,orthography,3.5.2.1,Раздельное написание сочетаний с предлогами-приставками,"Правила слитного, дефисного и раздельного написания > Написание наречий > Раздельное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_2_2,orthography,3.5.2.2,Наречные сочетания из предлога-приставки «с» и формы род. п. существительного на «-у (-а)»,"Правила слитного, дефисного и раздельного написания > Написание наречий > Раздельное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_2_3,orthography,3.5.2.3,"Наречные сочетания предлогов-приставок «в», «с» со второй частью, начинающейся с гласных","Правила слитного, дефисного и раздельного написания > Написание наречий > Раздельное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_2_4,orthography,3.5.2.4,"Наречные сочетания, образованные повторением существительных или числительных с предлогом","Правила слитного, дефисного и раздельного написания > Написание наречий > Раздельное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_2_5,orthography,3.5.2.5,Наречные сочетания с существительным в разных падежах с предлогами,"Правила слитного, дефисного и раздельного написания > Написание наречий > Раздельное написание наречий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_5_3_1,orthography,3.5.3.1,Дефисное написание наречий,"Правила слитного, дефисного и раздельного написания > Написание наречий > Написание наречий через дефис",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_6_1_4,orthography,3.6.1.4,Слитное написание междометий и звукоподражаний,"Правила слитного, дефисного и раздельного написания > Написание служебных слов и междометий > Слитное написание служебных слов и междометий",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_6_2_3,orthography,3.6.2.3,Слитное написание междометий и звукоподражаний,"Правила слитного, дефисного и раздельного написания > Написание служебных слов и междометий > Написание служебных слов и междометий через дефис",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_6_2_4,orthography,3.6.2.4,Написание междометий и звукоподражаний через дефис,"Правила слитного, дефисного и раздельного написания > Написание служебных слов и междометий > Написание служебных слов и междометий через дефис",leaf_rule,[],syntax_required,false,false,false,false,false,context_pairs,syntax_context_pairs,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_7_1_3,orthography,3.7.1.3,Приставки «недо-» и «небез- (небес-)»,"Правила слитного, дефисного и раздельного написания > Написания с отрицанием «не» > Слитное написание «не»",leaf_rule,[],syntax_required,false,false,false,false,false,ne_with_parts_of_speech,syntax_ne_split_join,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_7_1_4_2,orthography,3.7.1.4.2,Непринадлежность к разряду лиц или явлений в сочетаниях с «не»,"Правила слитного, дефисного и раздельного написания > Написания с отрицанием «не» > Слитное написание «не» > Написание с некоторыми существительными, прилагательными, наречиями на «-о»",leaf_rule,[],syntax_required,false,false,false,false,false,ne_with_parts_of_speech,syntax_ne_split_join,high,false,true,true,false,false,NEEDS_SEMANTIC_MODEL,"Local syntax can propose probes, but production candidates need semantic disambiguation beyond bounded patterns."
orthography_3_7_1_4_3,orthography,3.7.1.4.3,Определение или предлог перед существительным с «не»,"Правила слитного, дефисного и раздельного написания > Написания с отрицанием «не» > Слитное написание «не» > Написание с некоторыми существительными, прилагательными, наречиями на «-о»",leaf_rule,[],syntax_required,false,false,false,false,false,ne_with_parts_of_speech,syntax_ne_split_join,high,false,true,true,false,false,NEEDS_SEMANTIC_MODEL,"Local syntax can propose probes, but production candidates need semantic disambiguation beyond bounded patterns."
orthography_3_7_2_2,orthography,3.7.2.2,Написание с числительными и счётными существительными,"Правила слитного, дефисного и раздельного написания > Написания с отрицанием «не» > Раздельное написание «не»",leaf_rule,[],syntax_required,false,false,false,false,false,ne_with_parts_of_speech,syntax_ne_split_join,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_7_2_3,orthography,3.7.2.3,Написание с местоименными словами,"Правила слитного, дефисного и раздельного написания > Написания с отрицанием «не» > Раздельное написание «не»",leaf_rule,[],syntax_required,false,false,false,false,false,ne_with_parts_of_speech,syntax_ne_split_join,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_3_7_2_4,orthography,3.7.2.4,Написание со всегда краткими прилагательными,"Правила слитного, дефисного и раздельного написания > Написания с отрицанием «не» > Раздельное написание «не»",leaf_rule,[],syntax_required,false,false,false,false,false,ne_with_parts_of_speech,syntax_ne_split_join,high,false,true,true,false,false,NEEDS_SEMANTIC_MODEL,"Local syntax can propose probes, but production candidates need semantic disambiguation beyond bounded patterns."
orthography_3_7_2_5,orthography,3.7.2.5,Написание с наречиями и неизменяемыми словами в роли сказуемого,"Правила слитного, дефисного и раздельного написания > Написания с отрицанием «не» > Раздельное написание «не»",leaf_rule,[],syntax_required,false,false,false,false,false,ne_with_parts_of_speech,syntax_ne_split_join,high,false,true,true,false,false,NEEDS_SEMANTIC_MODEL,"Local syntax can propose probes, but production candidates need semantic disambiguation beyond bounded patterns."
orthography_3_7_2_6,orthography,3.7.2.6,"Написание с любыми словами, пишущимися через дефис","Правила слитного, дефисного и раздельного написания > Написания с отрицанием «не» > Раздельное написание «не»",leaf_rule,[],syntax_required,false,false,false,false,false,ne_with_parts_of_speech,syntax_ne_split_join,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
orthography_4_11_2,orthography,4.11.2,"Местоимения «Вы», «Ваш»",Правила употребления прописных и строчных букв > Прописные буквы в особом стилистическом употреблении,leaf_rule,[],syntax_required,false,false,false,false,false,grammatical_endings_context,syntax_grammatical_endings,high,false,false,false,false,false,BLOCK_FOR_NOW,This capitalization choice is stylistic/formality-sensitive and is not safe as strict spelling or punctuation correction.
punctuation_5_7_1,punctuation,5.7.1,Неразложимые сочетания с подчинительными союзами и союзными словами,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_2,punctuation,5.7.2,Неразложимые сочетания с частицами,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_3,punctuation,5.7.3,Выражения с глаголом «хотеть»,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_4,punctuation,5.7.4,Неразложимые сочетания с местоименными и наречными словами,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_5,punctuation,5.7.5,Неразложимые сочетания с союзом «чем»,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_6,punctuation,5.7.6,"Неразложимые сочетания «не кто иной, как» и «не что иное, как»",Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_7,punctuation,5.7.7,Запятая внутри выражений,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_8,punctuation,5.7.8,Сочетания типа «кто ни на есть»,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_9,punctuation,5.7.9,Союз «что» в выражении «только и…что»,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_7_10,punctuation,5.7.10,Тире в цельных по смыслу сочетаниях,Знаки препинания при обособленных членах предложения > Знаки препинания в неразложимых сочетаниях,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,high,false,false,true,false,false,NEEDS_DICTIONARY,"Syntax alone is insufficient; safe candidates require a lexical, stable-expression, or morphology dictionary first."
punctuation_5_8_7,punctuation,5.8.7,Сравнительный оборот с «как»,Знаки препинания при обособленных членах предложения > Знаки препинания при сравнительном обороте,leaf_rule,[],syntax_required,false,false,false,false,false,comparative_turnovers,syntax_comparative_turnovers,high,false,true,true,false,false,NEEDS_SEMANTIC_MODEL,"Local syntax can propose probes, but production candidates need semantic disambiguation beyond bounded patterns."
punctuation_5_8_10,punctuation,5.8.10,Устойчивые сочетания с союзом «как»,Знаки препинания при обособленных членах предложения > Знаки препинания при сравнительном обороте,leaf_rule,[],syntax_required,false,false,false,false,false,comparative_turnovers,syntax_comparative_turnovers,high,false,true,true,false,false,NEEDS_SEMANTIC_MODEL,"Local syntax can propose probes, but production candidates need semantic disambiguation beyond bounded patterns."
punctuation_9_7,punctuation,9.7,Оформление сноски,Сочетание знаков препинания,leaf_rule,[],syntax_required,false,false,false,false,false,punctuation_combinations,syntax_punctuation_combinations,medium,false,false,false,false,false,KEEP_METADATA_ONLY,Footnote formatting is document-layout metadata and should remain outside the spelling/punctuation correction path.
