rule_id,matrix_group,eval_examples,candidate_recall,gap_coverage,predicted_count,true_positive,false_positive,false_negative,precision,recall,f1,clean_overcorrection_count,dirty_worse_count,accepted_count,rejected_count,top_rejection_reasons,decision,reason
pattern_щя_ща,letter_basic_hissing_vowel_patterns,1,1.0,0.0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pol_polu_compounds,solid_hyphen_separate_general,100,1.0,0.0,0,0,0,101,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
prefix_pre_pri,prefix_vowels,36,1.0,0.0,0,0,0,37,0.0,0.0,0.0,0,0,0,7,unsafe_fuzzy_spelling_candidate:7,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
prefix_s_to_z,consonants_prefix_z_s,15,1.0,0.0,0,0,0,19,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
prefix_z_to_s,consonants_prefix_z_s,1,1.0,0.0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
punctuation_delete_replace,punctuation_combinations,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
quote_close,quotes_brackets,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
quote_open,quotes_brackets,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
quote_pair_balance,quotes_brackets,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
sdelat_prefix,consonants_prefix_z_s,32,1.0,0.0,0,0,0,32,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
semicolon,complex_sentence_compound,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
soft_to_hard_sign,hard_soft_signs,23,1.0,0.0,0,0,0,25,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
subject_predicate_dash,dash_subject_predicate,100,1.0,1.0,72,68,4,32,0.9444444444444444,0.68,0.7906976744186047,0,0,72,0,,READY_NEXT_DATASET,passes matrix eval safety gates
swapped_letters_candidate,typos_letter_operations,50,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
tsya_soft_delete,soft_sign_grammatical_forms,23,1.0,0.0,0,0,0,23,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
tsya_soft_insert,soft_sign_grammatical_forms,68,1.0,0.0,0,0,0,69,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
yo_e_candidate,letter_vowels_not_after_hissing_c,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
