rule_id,edit_type,gold_count,candidate_count,positive_score_mean,positive_score_p10,positive_score_p50,positive_score_p90,negative_score_mean,accepted_count,rejected_by_threshold_count,rejected_by_validator_count,rejected_reason_counts,examples_high_score_rejected,examples_low_score_gold
extra_letter_candidate,spelling,63,475,0.446299,0.319531,0.446045,0.574609,0.29347,2,472,1,"{""protected_lexical_guard"": 2, ""threshold"": 472}",воздушнойИ->воздушной score=0.9956,спецэффеект->спецэффект score=0.6924 | компанииями->компаниями score=0.6904 | собакаа->собака score=0.3335
final_punctuation_default,final_punctuation,0,279,0.853138,0.581836,0.938965,0.989648,0.29441,52,229,1,"{""breaks_abbreviation"": 2, ""threshold"": 229}",->. score=0.9854,->. score=0.8809 | ->. score=0.8862 | ->. score=0.9390
frequent_error_exact,spelling,86,31,0.291443,0.206299,0.27417,0.385498,0.0,0,31,0,"{""requires_trusted_candidate"": 1, ""threshold"": 31}",,обажаю->обожаю score=0.2463 | сдесь->здесь score=0.3860 | сдесь->здесь score=0.1086
frequent_error_exact,split_join,35,34,0.361724,0.221387,0.306152,0.650781,0.0,1,33,0,"{""threshold"": 33}",,вообщем->в общем score=0.5049 | вообщем->в общем score=0.3123 | врядли->вряд ли score=0.7476
homogeneous_comma,punctuation_insert,0,106,0.971792,0.94502,0.979248,0.99126,0.328654,101,7,0,"{""threshold"": 7}",,"->, score=0.8940 | ->, score=0.8901"
hyphen_koe_koy,hyphen,100,100,0.495251,0.444287,0.477417,0.560254,0.0,84,16,0,"{""threshold"": 16}",,Кой кто->Кой-кто score=0.4446 | Кое как->Кое-как score=0.4314 | Кое как->Кое-как score=0.4399
hyphen_particles,hyphen,105,109,0.590123,0.455469,0.521484,0.892969,0.812256,78,31,0,"{""threshold"": 31}",,Где либо->Где-либо score=0.4922 | Когда нибудь->Когда-нибудь score=0.4307 | Где либо->Где-либо score=0.4390
hyphen_po_adverbs,hyphen,101,126,0.40059,0.297607,0.400391,0.472656,0.648717,1,115,10,"{""threshold"": 115, ""unsafe_hyphen_po_adverb"": 20}",по всему->по-всему score=0.8813 | По официальному->По-официальному score=0.9907 | по всему->по-всему score=0.9409,по прежнему->по-прежнему score=0.5303 | по настоящему->по-настоящему score=0.6797 | по разному->по-разному score=0.6240
hyphen_whitelist,hyphen,44,1,0.964355,0.964355,0.964355,0.964355,0.0,1,0,0,{},,
introductory_comma,punctuation_insert,0,107,0.983726,0.968115,0.987793,0.995117,0.114062,98,19,0,"{""threshold"": 19}",,"->, score=0.9497 | ->, score=0.9453 | ->, score=0.9697"
keyboard_typo_candidate,spelling,53,472,0.509858,0.28374,0.599121,0.65166,0.302362,0,472,0,"{""threshold"": 472}",,молокл->молоко score=0.5986 | клрова->корова score=0.6523 | грсмматика->грамматика score=0.2783
missing_hard_sign,spelling,26,45,0.30085,0.176111,0.318359,0.372363,0.268328,0,43,2,"{""known_source_lexical_guard"": 4, ""threshold"": 43}",обеденное->объеденное score=0.9707 | обеденное->объеденное score=0.9707,Обединенного->Объединенного score=0.6533 | изять->изъять score=0.2190 | Обединенной->Объединенной score=0.3137
missing_letter_candidate,spelling,64,358,0.527843,0.377417,0.496338,0.699072,0.293828,1,357,0,"{""threshold"": 357}",,серцу->сердцу score=0.5337 | хоршо->хорошо score=0.4290 | начинаютя->начинаются score=0.3645
n_nn_adjective,spelling,9,53,0.486816,0.369873,0.509766,0.589551,0.254568,0,53,0,"{""threshold"": 53}",,осеней->осенней score=0.6138 | осеней->осенней score=0.3347 | осеней->осенней score=0.5532
n_nn_deverbal_adjective,spelling,102,103,0.599219,0.505664,0.594482,0.708936,0.328613,0,103,0,"{""threshold"": 103}",,жаренные->жареные score=0.9141 | писанному->писаному score=0.3154 | жаренный->жареный score=0.5122
n_nn_participle,spelling,14,38,0.459473,0.179614,0.494995,0.695117,0.388042,0,38,0,"{""threshold"": 38}",,изменненным->измененным score=0.1196 | долбаные->долбанные score=0.7505 | утвержденых->утвержденных score=0.6714
n_nn_short_form,spelling,9,283,0.37883,0.038223,0.457397,0.640869,0.250693,0,283,0,"{""threshold"": 283}",,Моренна->Морена score=0.0391 | Моренна->Морена score=0.0374 | вынужденна->вынуждена score=0.6445
ne_adjective,split_join,106,230,0.569405,0.284546,0.620117,0.730713,0.2466,0,230,0,"{""threshold"": 230}",,не которые->некоторые score=0.8955 | Не известного->Неизвестного score=0.4934 | не ясными->неясными score=0.3376
ne_adverb,split_join,105,206,0.767727,0.660254,0.757324,0.856348,0.196745,0,206,0,"{""threshold"": 206}",,не далеко->недалеко score=0.9268 | не сколько->несколько score=0.4028 | не когда->некогда score=0.8999
ne_participle,split_join,101,142,0.630464,0.392578,0.678711,0.792969,0.319245,0,142,0,"{""threshold"": 142}",,незасчитанном->не засчитанном score=0.1378 | не проверенный->непроверенный score=0.7847 | не прочитанный->непрочитанный score=0.7026
ne_verb,split_join,109,143,0.169703,0.04884,0.105316,0.411011,0.141356,0,143,0,"{""threshold"": 143}",,небыло->не было score=0.0752 | непострадали->не пострадали score=0.2976 | непомню->не помню score=0.1423
ni_stable_expression,split_join,0,102,0.0,0.0,0.0,0.0,0.70644,0,101,0,"{""threshold"": 101}",,
pattern_жо_же,spelling,32,33,0.351755,0.178833,0.359375,0.556152,0.433155,0,33,0,"{""threshold"": 33}",,жо->же score=0.4485 | жо->же score=0.4570 | жо->же score=0.4473
pattern_жы_жи,spelling,26,23,0.414131,0.18645,0.373535,0.593262,0.0,0,23,0,"{""threshold"": 23}",,Пейзажы->Пейзажи score=0.6377 | скажы->скажи score=0.3601 | лыжы->лыжи score=0.9072
pattern_цы_ци,spelling,3,1,0.161987,0.161987,0.161987,0.161987,0.0,0,1,0,"{""threshold"": 1}",,цыфр->цифр score=0.1620
pattern_чо_че,spelling,35,29,0.304997,0.064575,0.30957,0.670313,0.998047,2,27,0,"{""threshold"": 27}",,отчоте->отчете score=0.2417 | чого->чего score=0.6670 | Грачов->Грачев score=0.2356
pattern_чю_чу,spelling,4,4,0.265839,0.208899,0.208984,0.368262,0.0,0,4,0,"{""threshold"": 4}",,добычю->добычу score=0.2089 | чють->чуть score=0.4365 | молчю->молчу score=0.2090
pattern_чя_ча,spelling,35,27,0.331706,0.154419,0.361572,0.492871,0.0,0,27,0,"{""threshold"": 27}",,Отмечялось->Отмечалось score=0.4397 | Чят->Чат score=0.1710 | прячясь->прячась score=0.4895
pattern_шо_ше,spelling,28,37,0.411387,0.219434,0.379761,0.653906,0.583219,0,36,1,"{""known_source_lexical_guard"": 2, ""threshold"": 36}",шотландском->шетландском score=0.9985,Подошол->Подошел score=0.6909 | прошол->прошел score=0.5063 | хорошой->хорошей score=0.3799
pattern_шы_ши,spelling,15,13,0.208818,0.061755,0.077942,0.523633,0.0,0,13,0,"{""threshold"": 13}",,нашы->наши score=0.0911 | нашы->наши score=0.0883 | нашы->наши score=0.0779
pattern_що_ще,spelling,37,33,0.335973,0.103186,0.188721,0.646582,0.0,0,33,0,"{""threshold"": 33}",,общом->общем score=0.1643 | хранилищо->хранилище score=0.5391 | хранилищо->хранилище score=0.6021
pattern_щя_ща,spelling,2,2,0.350342,0.350342,0.350342,0.350342,0.0,0,2,0,"{""threshold"": 2}",,щяс->щас score=0.3503 | щяс->щас score=0.3503
pol_polu_compounds,hyphen,109,110,0.363291,0.247485,0.323486,0.500586,0.103577,0,110,0,"{""threshold"": 110}",,полу чили->получили score=0.6953 | полу чили->получили score=0.7969 | полу тора->полутора score=0.0667
prefix_pre_pri,spelling,43,130,0.496732,0.236011,0.392822,0.914111,0.342206,0,123,7,"{""threshold"": 123, ""unsafe_fuzzy_spelling_candidate"": 14}",пределах->приделах score=0.9834 | Предельные->Придельные score=0.9844 | преступило->приступило score=0.9360,прикратят->прекратят score=0.1794 | презывать->призывать score=0.2893 | примию->премию score=0.2473
prefix_s_to_z,spelling,21,16,0.430695,0.280884,0.396484,0.598877,0.0,0,16,0,"{""threshold"": 16}",,всялись->взялись score=0.5977 | исменит->изменит score=0.5068 | исменит->изменит score=0.4485
prefix_z_to_s,spelling,1,1,0.468994,0.468994,0.468994,0.468994,0.0,0,1,0,"{""threshold"": 1}",,взкоре->вскоре score=0.4690
punctuation_delete_replace,punctuation_delete,0,2,0.0,0.0,0.0,0.0,0.569336,0,2,0,"{""threshold"": 2}",,
quote_close,punctuation_replace,0,602,0.0,0.0,0.0,0.0,0.000706,0,602,0,"{""threshold"": 602}",,
quote_open,punctuation_replace,0,602,0.0,0.0,0.0,0.0,0.00171,0,602,0,"{""threshold"": 602}",,
quote_pair_balance,punctuation_insert,0,2,0.0,0.0,0.0,0.0,0.378082,0,2,0,"{""threshold"": 2}",,
sdelat_prefix,spelling,34,34,0.374268,0.194312,0.403809,0.512451,0.0,0,34,0,"{""threshold"": 34}",,зделают->сделают score=0.5420 | здерживание->сдерживание score=0.3376 | зделает->сделает score=0.4868
soft_to_hard_sign,spelling,25,23,0.481899,0.312012,0.500488,0.715332,0.0,0,23,0,"{""threshold"": 23}",,сьедает->съедает score=0.7793 | сьели->съели score=0.1161 | сьедим->съедим score=0.4124
subject_predicate_dash,punctuation_insert,0,152,0.971387,0.914062,0.988281,0.995166,0.278111,72,104,0,"{""threshold"": 104}",,->— score=0.8335 | ->— score=0.9878 | ->— score=0.9883
swapped_letters_candidate,spelling,51,89,0.640989,0.503418,0.625488,0.764648,0.27103,0,89,0,"{""threshold"": 89}",,коорва->корова score=0.7588 | бибилотека->библиотека score=0.5425 | молкоо->молоко score=0.6143
tsya_soft_delete,spelling,24,77,0.400027,0.180298,0.357422,0.664355,0.350491,0,77,0,"{""threshold"": 77}",,нравиться->нравится score=0.6411 | приходиться->приходится score=0.2820 | придеться->придется score=0.2764
tsya_soft_insert,spelling,71,154,0.33164,0.161719,0.285889,0.562744,0.392567,0,154,0,"{""threshold"": 154}",,знакомится->знакомиться score=0.2106 | состоятся->состояться score=0.5146 | Ленится->Лениться score=0.2664
