rule_id,source,target,prediction,edit,reason,confidence
final_punctuation_default,На полнеба растянулся чорный дымный след,На полнеба растянулся черный дымный след.,На полнеба растянулся чорный дымный след.,final_punctuation@40:40: '' -> '.',trusted bounded candidate,0.95947265625
hyphen_particles,вообщем что то не так пропадаю я,в общем что то не так пропадаю я,вообщем что-то не так пропадаю я,hyphen_change@8:14: 'что то' -> 'что-то',trusted bounded candidate,0.7470703125
hyphen_particles,эх снова в лондон захотелось что то не люблю лондон а переодически туда тянет есть в нем что то магичесское руины империи,эх снова в лондон захотелось что-то не люблю лондон а периодически туда тянет есть в нем что-то магическое руины империи,эх снова в лондон захотелось что-то не люблю лондон а переодически туда тянет есть в нем что-то магичесское руины империи,hyphen_change@89:95: 'что то' -> 'что-то',trusted bounded candidate,0.8369140625
hyphen_particles,"ктото жертвует всем ради любви и идет на престуление, а кто то совершает подвиги во имя любви, кто то отторгает себя и посвящается любимому человеку а кто то заставляте ради нее же посвящаться ему.",кто-то жертвует всем ради любви и идет на преступление а кто то совершает подвиги во имя любви кто-то отторгает себя и посвящается любимому человеку а кто-то заставляет ради нее же посвящаться ему,"ктото жертвует всем ради любви и идет на престуление, а кто-то совершает подвиги во имя любви, кто-то отторгает себя и посвящается любимому человеку а кто-то заставляте ради нее же посвящаться ему.",hyphen_change@56:62: 'кто то' -> 'кто-то',trusted bounded candidate,0.90771484375
hyphen_particles,"ктото жертвует всем ради любви и идет на престуление, а кто то совершает подвиги во имя любви, кто то отторгает себя и посвящается любимому человеку а кто то заставляте ради нее же посвящаться ему.",кто-то жертвует всем ради любви и идет на преступление а кто то совершает подвиги во имя любви кто-то отторгает себя и посвящается любимому человеку а кто-то заставляет ради нее же посвящаться ему,"ктото жертвует всем ради любви и идет на престуление, а кто-то совершает подвиги во имя любви, кто-то отторгает себя и посвящается любимому человеку а кто-то заставляте ради нее же посвящаться ему.",hyphen_change@151:157: 'кто то' -> 'кто-то',trusted bounded candidate,0.497802734375
extra_letter_candidate,"что то даже не хочеться подводить итоги, вспоминать этот дурдом",что-то даже не хочется подводить итоги вспоминать этот дурдом,"что-то даже не хочеться подводить итоги, вспоминать этот урдом",spelling_replace@57:63: 'дурдом' -> 'урдом',trusted bounded candidate,0.958984375
final_punctuation_default,"Форматы по-умолчанию, используемые в методах форматирования, можно настраивать через свойства","Форматы по умолчанию, используемые в методах форматирования, можно настраивать через свойства","Форматы по умолчанию, используемые в методах форматирования, можно настраивать через свойства.",final_punctuation@93:93: '' -> '.',trusted bounded candidate,0.94970703125
final_punctuation_default,"""Bad credentials"": Не правильное имя пользователя или пароль","""Bad credentials"": Неправильное имя пользователя или пароль","""Bad credentials"": Не правильное имя пользователя или пароль.",final_punctuation@60:60: '' -> '.',trusted bounded candidate,0.9755859375
abbreviation_case_protection,"Редактор проверил не проверенный, когда готовил открытая заявка. Сша имеют подобные же соглашения с Германией, Израилем и Австралией.","Редактор проверил непроверенный, когда готовил открытая заявка. Сша имеют подобные же соглашения с Германией, Израилем и Австралией.","Редактор проверил не проверенный, когда готовил открытая заявка. США имеют подобные же соглашения с Германией, Израилем и Австралией.",case_change@65:68: 'Сша' -> 'США',trusted bounded candidate,0.97998046875
missing_letter_candidate,"Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д....",Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д,"Небыло бы универа и одинаковых прохожих, калясочников с детьми, блондин в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев), разбитых лиц и т.д....",spelling_replace@64:70: 'блонди' -> 'блондин',trusted bounded candidate,0.935546875
double_consonant_candidate,"Все это происходило ннедалеко от того места, где в 1843 году английская королева Виктория и французский король Луи-Филипп посадили дуб и бук в чость ""сердечной дружбы"" между двумя странами.","Все это происходило недалеко от того места, где в 1843 году английская королева Виктория и французский король Луи-Филипп посадили дуб и бук в честь ""сердечной дружбы"" между двумя странами.","Все это происходило недалеко от того места, где в 1843 году английская королева Виктория и французский король Луи-Филипп посадили дуб и бук в чость ""сердечной дружбы"" между двумя странами.",spelling_replace@20:29: 'ннедалеко' -> 'недалеко',trusted bounded candidate,0.7841796875
hyphen_particles,вот они щяс сидят проходят через то что мы когда то проходили но загвостка в том что им хотя бы сказали что май тайм хот перфоманс а нас в своё время не предупреждали,"Вот они щас сидят, проходят через то, что мы когда-то проходили, но загвоздка в том, что им хотя бы сказали, что «Май Тайм Хот» – перфоманс, а нас в своё время не предупреждали",вот они щяс сидят проходят через то что мы когда-то проходили но загвостка в том что им хотя бы сказали что май тайм хот перфоманс а нас в своё время не предупреждали,hyphen_change@43:51: 'когда то' -> 'когда-то',trusted bounded candidate,0.81201171875
hyphen_particles,неет я не окольцевала себя просто он не только любовник но еще и хороший друг нам весело мы можем часами проговорить на какие то глобальные темы а потом молчать пол часа и смотреть друг на друга,нет я не окольцевала себя просто он не только любовник но еще и хороший друг нам весело мы можем часами проговорить на какие-то глобальные темы а потом молчать полчаса и смотреть друг на друга,неет я не окольцевала себя просто он не только любовник но еще и хороший друг нам весело мы можем часами проговорить на какие-то глобальные темы а потом молчать пол часа и смотреть друг на друга,hyphen_change@120:128: 'какие то' -> 'какие-то',trusted bounded candidate,0.64794921875
capitalization_sentence_start,украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,украино-германское предприятие шмайсер приступило к выпуску новых стальных затворов для травматических пистолетов,Украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,case_change@0:18: 'украино-германское' -> 'Украино-германское',trusted bounded candidate,0.97607421875
abbreviation_case_protection,су скп рф по кемеровской области преступило к до следственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,су скп рф по кемеровской области приступило к доследственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,су скп РФ по кемеровской области преступило к до следственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,case_change@7:9: 'рф' -> 'РФ',trusted bounded candidate,0.994140625
homogeneous_comma,проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость и сострадание других,проблемы избалованных детей их конфликты с бедными вызывают у зрителя презрение и зависть одних и жалость и сострадание других,"проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость, и сострадание других.","punctuation_insert@105:105: '' -> ','",trusted bounded candidate,0.93701171875
final_punctuation_default,проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость и сострадание других,проблемы избалованных детей их конфликты с бедными вызывают у зрителя презрение и зависть одних и жалость и сострадание других,"проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость, и сострадание других.",final_punctuation@126:126: '' -> '.',trusted bounded candidate,0.9384765625
final_punctuation_default,"Мы должны объединится, чтобы победить ненависть», — добавил он","Мы должны объединиться, чтобы победить ненависть», — добавил он.","Мы должны объединится, чтобы победить ненависть», — добавил он.",final_punctuation@62:62: '' -> '.',trusted bounded candidate,0.97412109375
double_consonant_candidate,"По сведениям, стоит ему появится в редакции «Новой газеты», ннепременно исчезнет какая-нибудь книга.","По сведениям, стоит ему появиться в редакции «Новой газеты», непременно исчезнет какая-нибудь книга.","По сведениям, стоит ему появится в редакции «Новой газеты», непременно исчезнет какая-нибудь книга.",spelling_replace@60:71: 'ннепременно' -> 'непременно',trusted bounded candidate,0.810546875
hyphen_particles,"По сведениям, стоит ему появится в редакции «Новой газеты», непременно исчезнет какая нибудь книга.","По сведениям, стоит ему появиться в редакции «Новой газеты», непременно исчезнет какая-нибудь книга.","По сведениям, стоит ему появится в редакции «Новой газеты», непременно исчезнет какая-нибудь книга.",hyphen_change@80:92: 'какая нибудь' -> 'какая-нибудь',trusted bounded candidate,0.7080078125
