row_id,source,replacement,edit_type,rule_id,status,reason,confidence
73,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.984375
74,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97412109375
75,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9921875
76,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
77,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9921875
78,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97900390625
79,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9736328125
80,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99169921875
81,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
82,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
83,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
84,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
85,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
86,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97802734375
87,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
88,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
89,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
90,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
91,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9794921875
92,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
93,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
94,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97998046875
95,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9873046875
96,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.97802734375
97,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
98,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
99,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9814453125
101,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
102,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
103,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
104,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
105,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
106,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
107,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
109,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
110,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
111,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
112,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
113,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
114,По периодически,По-периодически,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.9560546875
114,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
115,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
117,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
118,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
119,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
120,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
121,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
122,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
123,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
125,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
126,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
127,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
128,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
129,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
130,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
131,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
133,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
134,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
135,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
136,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
137,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
138,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
139,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
141,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
142,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
143,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
144,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
145,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
146,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
147,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
149,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
150,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
151,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
152,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
153,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
154,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
155,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
157,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
158,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
159,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
160,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
161,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
162,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
163,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
165,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
166,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
167,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
168,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
169,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
170,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
171,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
173,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
174,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
175,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
176,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
177,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
178,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
179,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
181,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
182,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
183,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
184,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
185,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
186,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
187,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9990234375
189,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
190,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
191,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
192,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
193,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
194,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99951171875
195,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
197,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,1.0
198,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
199,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
200,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9765625
201,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98876953125
202,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9609375
203,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
204,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96923828125
205,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96484375
206,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9287109375
207,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9609375
208,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97119140625
209,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94873046875
210,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
210,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
211,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
212,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96630859375
213,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.92529296875
214,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9482421875
215,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98828125
216,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.970703125
217,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
218,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94970703125
219,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9287109375
220,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.91796875
221,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
222,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
223,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.93896484375
224,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
225,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97119140625
226,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,1.0
227,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.93017578125
228,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98046875
229,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94921875
230,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
231,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
232,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.970703125
233,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.8759765625
234,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
235,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9814453125
236,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
237,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9765625
238,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
239,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
240,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97021484375
241,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.90869140625
242,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
243,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9892578125
244,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98046875
245,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9892578125
246,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97509765625
247,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
248,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
249,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
250,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
251,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9716796875
252,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
253,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.94140625
254,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
255,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96044921875
256,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
257,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
258,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.91259765625
259,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98388671875
260,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
261,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96044921875
262,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9169921875
263,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
264,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98388671875
265,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9794921875
266,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
267,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9638671875
268,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9677734375
269,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9501953125
270,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
271,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
272,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
273,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
274,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98388671875
275,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
276,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.91796875
277,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
278,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.99072265625
279,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
280,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
281,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
282,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.90771484375
283,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.91162109375
284,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96728515625
285,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9814453125
286,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96044921875
287,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9619140625
288,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96240234375
289,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95556640625
290,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.99072265625
291,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97509765625
292,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98681640625
293,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.93701171875
294,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98046875
295,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97314453125
296,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97216796875
297,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9326171875
298,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97314453125
299,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98876953125
300,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
301,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9794921875
302,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
303,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.91259765625
304,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96826171875
305,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
306,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94189453125
307,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98095703125
308,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99462890625
309,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9482421875
310,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.966796875
311,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.978515625
312,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9482421875
313,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98095703125
314,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99560546875
315,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94140625
316,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9697265625
317,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98193359375
318,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97216796875
319,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
320,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
321,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.90966796875
322,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9365234375
323,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
324,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97216796875
325,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96240234375
326,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9951171875
327,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9462890625
328,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9619140625
329,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
330,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96142578125
331,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.91064453125
332,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99169921875
333,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9443359375
334,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96826171875
335,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95654296875
336,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.896484375
337,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94287109375
338,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
339,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93310546875
340,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97314453125
341,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98583984375
342,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94482421875
343,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97802734375
344,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
345,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
346,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96923828125
347,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.982421875
