row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
18,matrix_eval,71,9,5.232597002759576,3.168776005622931,0.3824429732048884,0.24728701100684702,0.0014520046534016728,0.769239995861426,0.17066199507098645,0.6050600059097633,0.5142139998497441,10,0,1,9,address_comma,diff_alignment
19,matrix_eval,164,23,12.737505996483378,8.546687997295521,1.453054981539026,0.5440120003186166,0.001838008756749332,1.7257849976886064,0.24931899679359049,0.9419349953532219,1.268749008886516,16,0,1,23,address_comma,diff_alignment
20,matrix_eval,151,18,13.50345800165087,9.624553000321612,1.5530900127487257,0.4853830032516271,0.0017419952200725675,1.479174999985844,0.254832993960008,1.0426500084577128,1.0953770106425509,16,0,3,18,address_comma|quote_close|quote_open,dictionary
21,matrix_eval,153,20,16.750212002079934,12.71912400261499,1.1896120413439348,0.5007650033803657,0.0020320003386586905,1.6664779977872968,0.26286298816557974,0.970476001384668,1.1259489983785897,16,0,1,20,address_comma,diff_alignment
22,matrix_eval,169,24,14.962218003347516,10.539980008616112,1.3100599608151242,0.6083490006858483,0.001644002622924745,1.844108002842404,0.2496090019121766,0.9901150042423978,1.3328920031199232,16,0,1,24,address_comma,diff_alignment
23,matrix_eval,61,8,3.8851920107845217,2.009256000746973,0.28598801873158664,0.2414820046396926,0.002030996256507933,0.683521997416392,0.22000400349497795,0.545268994756043,0.42249700345564634,9,0,1,8,address_comma,diff_alignment
24,matrix_eval,66,8,3.5677629930432886,1.6763460007496178,0.08658900333102793,0.2380960067966953,0.001353997504338622,0.6430820067180321,0.18981899484060705,0.5849369917996228,0.4688379995059222,9,0,1,8,address_comma,diff_alignment
25,matrix_eval,161,21,10.670976000255905,6.66155900398735,0.9042059391504154,0.5883220001123846,0.0017409911379218102,1.6202330007217824,0.2182629978051409,0.9097180009121075,1.2547200021799654,16,0,4,21,address_comma|context_tak_zhe|direct_speech_colon|quote_close|quote_open,diff_alignment
26,matrix_eval,166,21,14.176336990203708,9.799182997085154,1.2817130191251636,0.5701339978259057,0.001257998519577086,1.7829630087362602,0.30872201023157686,0.9997910092351958,1.2806490121874958,16,0,1,21,address_comma,diff_alignment
27,matrix_eval,120,18,9.811276002437808,6.374315998982638,0.6575929437531158,0.4285929899197072,0.0014510005712509155,1.3166389981051907,0.21052200463600457,0.9457090054638684,0.9587700042175129,16,0,1,18,address_comma|ne_participle,diff_alignment
28,matrix_eval,54,8,3.5281939926790074,1.7153360095107928,0.08368799171876162,0.2110070054186508,0.0015479890862479806,0.6753959896741435,0.1385429932270199,0.5086019955342636,0.4858659958699718,9,0,1,8,address_comma,diff_alignment
29,matrix_eval,120,15,8.33355299255345,4.370769005618058,0.5154720129212365,0.39385999843943864,0.0016450067050755024,1.4263509947340935,0.1920440117828548,1.391038007568568,0.9463850001338869,16,0,1,15,address_comma,diff_alignment
30,matrix_eval,204,33,21.62164999754168,17.176482011564076,2.6600779965519905,0.8864019910106435,0.0017410056898370385,2.2488989925477654,0.25937998725567013,0.961671001277864,0.9691209997981787,16,0,3,33,address_comma|ne_adjective|quote_close|quote_open,dictionary
31,matrix_eval,71,9,4.04985599743668,1.9586559938034043,0.0963609927566722,0.2505759912310168,0.0014510005712509155,0.7897510076873004,0.14676700811833143,0.6048659997759387,0.545268994756043,10,0,1,9,address_comma,diff_alignment
32,matrix_eval,67,8,3.947787990910001,2.138800991815515,0.21361900144256651,0.24506199406459928,0.001548003638163209,0.6305040005827323,0.14725000073667616,0.570231000892818,0.4560689994832501,9,0,1,8,address_comma,diff_alignment
33,matrix_eval,62,8,3.708144009578973,1.8528140062699094,0.18372396880295128,0.22077799076214433,0.001353997504338622,0.7047099934425205,0.13622100232169032,0.5618139985017478,0.44794101268053055,9,0,1,8,address_comma,diff_alignment
34,matrix_eval,61,8,3.374848995008506,1.6607699944870546,0.0838799896882847,0.23587100440636277,0.0016439880710095167,0.6317629886325449,0.12461100413929671,0.49766899610403925,0.4552939790301025,9,0,1,8,address_comma,diff_alignment
35,matrix_eval,71,9,4.39563300460577,2.400502999080345,0.2528999903006479,0.30881901329848915,0.001063992385752499,0.7109020079951733,0.14763699437025934,0.6280859961407259,0.504249008372426,10,0,1,9,address_comma,diff_alignment
36,matrix_eval,157,23,15.135203007957898,10.881595997489057,1.0649029718479142,0.5392720049712807,0.001548003638163209,1.808600005460903,0.24302999372594059,0.9811180061660707,1.2160219921497628,16,0,1,23,address_comma,diff_alignment
37,matrix_eval,128,16,10.426687993458472,7.144813993363641,0.81142398994416,0.42278700857423246,0.0014510005712509155,1.2151510018156841,0.22126099793240428,0.9252949967049062,0.9152330021606758,16,0,1,16,address_comma,diff_alignment
38,matrix_eval,103,15,10.285726995789446,6.782880998798646,0.7050969725241885,0.34248700831085443,0.0015479890862479806,1.5597660094499588,0.20674998813774437,0.9757960069691762,0.7549220026703551,16,0,1,15,address_comma|n_nn_participle,diff_alignment
39,matrix_eval,68,9,4.314171994337812,2.3727359948679805,0.20336301531642675,0.23364598746411502,0.001257008989341557,0.7124500116333365,0.158278999151662,0.5876450013602152,0.47890000860206783,10,0,1,9,address_comma,diff_alignment
40,matrix_eval,142,22,2773.1707109924173,2769.1793870035326,2763.9069260039832,0.5742939974879846,0.0014510005712509155,1.6353259998140857,0.21274799655657262,0.9810210030991584,1.1550690105650574,16,2,4,22,address_comma|context_tak_zhe|dictionary_fuzzy|direct_speech_colon|direct_speech_quotes,dictionary
41,matrix_eval,125,17,9.46346799901221,5.9702980070142075,0.8821439550956711,0.43052699766121805,0.0020320003386586905,1.362883995170705,0.25754200760275126,0.9288749861298129,0.9381620038766414,16,0,3,17,address_comma|quote_close|quote_open,diff_alignment
42,matrix_eval,61,8,3.61526598862838,1.6772170056356117,0.10477702016942203,0.21855300292372704,0.0012569944374263287,0.6198620103532448,0.3360050031915307,0.5113109946250916,0.465646997326985,9,0,1,8,address_comma,diff_alignment
43,matrix_eval,128,18,9.922148994519375,6.410597008652985,0.9702829993329942,0.4495870089158416,0.0017410056898370385,1.4666950009996071,0.22474500292446464,0.8639570005470887,0.9499659936409444,16,0,6,18,address_comma|direct_speech_colon|direct_speech_quotes|quote_close|quote_open,diff_alignment
44,matrix_eval,180,24,17.295287994784303,12.686616988503374,1.6245919250650331,0.6122199993114918,0.0013550015864893794,1.8914160027634352,0.2660570025909692,0.9450310026295483,1.4997830003267154,16,0,3,24,address_comma|quote_close|quote_open,diff_alignment
45,matrix_eval,186,24,14.85540899739135,10.07636499707587,1.3511789875337854,0.6573040009243414,0.001548003638163209,1.9952269940404221,0.3011759981745854,0.9552859992254525,1.5221310022752732,16,0,1,24,address_comma,diff_alignment
46,matrix_eval,189,21,19.128558997181244,14.442683008383028,4.249929013894871,0.6272150058066472,0.001353997504338622,2.0011289889225736,0.26034800976049155,0.9644770034356043,1.4541169948643073,16,1,1,21,address_comma|extra_letter_candidate,dictionary
47,matrix_eval,72,9,3.838560005533509,1.9026389927603304,0.09500600572209805,0.2538659900892526,0.001548003638163209,0.7034520094748586,0.1640840055188164,0.5727459938498214,0.4908980045001954,10,0,1,9,address_comma,diff_alignment
48,matrix_eval,60,8,3.570859000319615,1.7482310067862272,0.08330101263709366,0.21922998712398112,0.0011609954526647925,0.706934995832853,0.1168710005003959,0.5646190111292526,0.4295580001780763,9,0,1,8,address_comma,diff_alignment
49,matrix_eval,162,23,15.17525699455291,10.91952100978233,1.0289139609085396,0.5561059952015057,0.001548003638163209,1.7282040062127635,0.283567002043128,0.8971409988589585,1.3416010042419657,16,0,1,23,address_comma,diff_alignment
50,matrix_eval,107,13,8.504022000124678,5.6417430023429915,0.478030982776545,0.3628999984357506,0.001548003638163209,1.0536789923207834,0.1876900059869513,0.8468330051982775,0.7701110007474199,14,0,1,13,address_comma,diff_alignment
51,matrix_eval,166,22,14.45168099598959,10.176112002227455,1.2949650408700109,0.5705209914594889,0.001644992153160274,1.8309490114916116,0.23403199156746268,0.9208440023940057,1.2846150057157502,16,0,1,22,address_comma,diff_alignment
52,matrix_eval,169,20,60.58270399807952,56.351349005126394,47.0950179733336,0.5815510085085407,0.001063992385752499,1.6780879959696904,0.2333550073672086,1.0044340015156195,1.3097699993522838,16,2,1,20,address_comma|keyboard_typo_candidate,dictionary
53,matrix_eval,118,15,8.709707006346434,5.510746996151283,0.5400470399763435,0.3920210001524538,0.0016450067050755024,1.2243420060258359,0.1981390087166801,0.9007210028357804,0.8706320077180862,16,0,1,15,address_comma,diff_alignment
54,matrix_eval,196,24,17.58601499022916,12.836381996748969,1.450634008506313,0.6551760016009212,0.0017409911379218102,2.0184470049571246,0.2693459973670542,0.9604140068404377,1.4953310164855793,16,0,1,24,address_comma|ne_participle,diff_alignment
55,matrix_eval,132,15,12.716705998172984,9.422060000360943,1.1618440476013348,0.4194009961793199,0.0016450067050755024,1.2080879969289526,0.1966880081454292,0.9631230059312657,0.9218110062647611,16,0,1,15,address_comma,diff_alignment
56,matrix_eval,210,25,39.993157988647,35.892701998818666,24.4668989762431,0.5072480125818402,0.0012580130714923143,2.0207679917803034,0.24167599622160196,0.9355500078527257,0.8959800034062937,16,2,4,25,address_comma|direct_speech_colon|direct_speech_quotes|extra_letter_candidate,dictionary
57,matrix_eval,192,25,16.181336002773605,11.38342500780709,1.608722988748923,0.6737499934388325,0.0017419952200725675,1.9855520076816902,0.2858889929484576,0.9578019962646067,1.5626690001226962,16,0,1,25,address_comma,diff_alignment
58,matrix_eval,124,15,11.127624995424412,7.690760990954004,0.8541870047338307,0.4059530037920922,0.001838008756749332,1.3038680044701323,0.2252280100947246,0.9957269940059632,0.9069129882846028,16,0,1,15,address_comma|ne_adjective,diff_alignment
59,matrix_eval,201,26,18.286274003912695,13.6997590016108,1.353207990177907,0.4394280113046989,0.001548003638163209,1.8814510112861171,0.2674110000953078,0.9845039894571528,1.4475379866780713,16,0,1,26,address_comma|ne_adjective,diff_alignment
60,matrix_eval,187,20,13.198218002798967,8.916746999602765,0.7379900052910671,0.5860979872522876,0.001548003638163209,1.692310004727915,0.2650880051078275,0.9764739952515811,1.3423739874269813,16,0,1,20,address_comma|context_tak_zhe,diff_alignment
61,matrix_eval,137,17,9.236015001079068,5.473982993862592,0.7841390179237351,0.4376860015327111,0.0016439880710095167,1.4169659989420325,0.328555004671216,0.9858580015134066,1.0256210080115125,16,0,1,17,address_comma,diff_alignment
62,matrix_eval,203,23,30.31703899614513,26.476252998691052,14.898461013217457,0.46738800301682204,0.002321990905329585,1.7422319942852482,0.26876499759964645,0.989922002190724,0.8334820013260469,16,2,1,23,address_comma|dictionary_fuzzy|extra_letter_candidate,dictionary
63,matrix_eval,105,15,7.589175991597585,4.398148012114689,0.3460639709373936,0.343067993526347,0.0015479890862479806,1.2720380036626011,0.2171019878005609,0.955190000240691,0.741666997782886,16,0,1,15,address_comma,diff_alignment
64,matrix_eval,165,23,17.147748003480956,9.272876006434672,1.834238035371527,1.1292389972368255,0.001257998519577086,3.2961929973680526,0.25212399486918,2.0033530017826706,2.3131390044,16,0,1,23,address_comma,diff_alignment
65,matrix_eval,178,23,22.325682002701797,15.742101008072495,1.7607100016903132,1.0965379915433004,0.0032899988582357764,3.120306006167084,0.46574299631174654,1.5057810087455437,1.4800460048718378,16,0,2,23,address_comma|comma_subordinate|tsya_soft_insert,diff_alignment
66,matrix_eval,61,8,3.6273599980631843,1.7453280015615746,0.08252501720562577,0.21690799621865153,0.0017420097719877958,0.7252200011862442,0.15740899834781885,0.5645219935104251,0.430333981057629,9,0,1,8,address_comma,diff_alignment
67,matrix_eval,141,17,10.13799301290419,6.6693959961412475,0.9741499816300347,0.43323599675204605,0.002129003405570984,1.3496290048351511,0.19688101019710302,0.8742119971429929,1.042940013576299,16,0,1,17,address_comma,diff_alignment
68,matrix_eval,114,17,8.507214995916001,5.193704011617228,0.5639440059894696,0.3724790003616363,0.0014510005712509155,1.293999986955896,0.2049109898507595,0.9593499999027699,0.8504119905410334,16,0,1,17,address_comma,diff_alignment
69,matrix_eval,126,20,10.546075005549937,7.0033689989941195,0.5866820138180628,0.42085199675057083,0.001353997504338622,1.4638889988418669,0.2364510000916198,0.875081997946836,0.962349004112184,16,0,1,20,address_comma,diff_alignment
70,matrix_eval,61,8,3.873292007483542,2.144120997400023,0.1580860116519034,0.21371500042732805,0.001257998519577086,0.6231520092114806,0.14850699517410249,0.5043450073571876,0.4489089915296063,9,0,1,8,address_comma,diff_alignment
71,matrix_eval,150,20,10.854022999410518,7.033168003545143,1.05232500936836,0.4972829920006916,0.001548003638163209,1.6139440122060478,0.27679499180521816,0.8552490035071969,1.0692549985833466,16,0,3,20,address_comma|quote_close|quote_open,diff_alignment
72,matrix_eval,73,9,3.7693850026698783,1.8539750017225742,0.09220199717674404,0.24080499133560807,0.001161010004580021,0.6927140057086945,0.14202500460669398,0.5624909972539172,0.5137299885973334,10,0,1,9,address_comma,diff_alignment
73,matrix_eval,62,8,3.6264889931771904,1.7333310097455978,0.09113596752285957,0.21932700474280864,0.0013550015864893794,0.7065479876473546,0.2174889959860593,0.5043460114393383,0.46032499813009053,9,0,1,8,address_comma,diff_alignment
74,matrix_eval,199,23,13.45837299595587,9.789121002540924,1.562282006489113,0.6718149961670861,0.0013540120562538505,1.6540950018679723,0.2516410022508353,0.9340979886474088,0.8240969909820706,16,0,1,23,address_comma|hyphen_po_adverbs,diff_alignment
75,matrix_eval,63,8,4.116128999157809,2.358223995543085,0.18130500393453985,0.22474399884231389,0.0013550015864893794,0.6342779961414635,0.14879798982292414,0.52408198826015,0.44629600597545505,9,0,1,8,address_comma,diff_alignment
76,matrix_eval,61,8,3.513004005071707,1.7580019921297207,0.08697599696461111,0.21632800053339452,0.0013550015864893794,0.684779995935969,0.12847999460063875,0.4945740074617788,0.4428140091476962,9,0,1,8,address_comma,diff_alignment
77,matrix_eval,68,8,5.266459003905766,1.8995430000359192,0.08736399468034506,0.4247230099281296,0.001257998519577086,1.1571020004339516,0.17240399029105902,1.1239180021220818,0.9037189884111285,9,0,1,8,address_comma,diff_alignment
78,matrix_eval,145,21,24.849345005350187,20.004028992843814,8.475093971355818,1.9442409975454211,0.0021289888536557555,2.3077219957485795,0.39066700264811516,1.0347159986849874,1.0930540011031553,16,2,1,21,address_comma|keyboard_typo_candidate,dictionary
79,matrix_eval,165,24,11.951430991757661,7.614524001837708,0.651497975923121,0.5790340073872358,0.0017419952200725675,1.7890570015879348,0.2427400031592697,0.9753129997989163,1.3239909894764423,16,0,1,24,address_comma,diff_alignment
80,matrix_eval,62,8,4.157053990638815,2.382798003964126,0.2885979920392856,0.2337420010007918,0.0025160115910694003,0.6124130013631657,0.19291500211693347,0.5127629992784932,0.4517150082392618,9,0,1,8,address_comma,diff_alignment
81,matrix_eval,161,18,11.630132008576766,7.795636003720574,1.1205299670109525,0.5150849901838228,0.0015469995560124516,1.544575992738828,0.2156510017812252,0.9348720050184056,1.1336890020174906,16,0,3,18,address_comma|quote_close|quote_open,diff_alignment
82,matrix_eval,157,21,11.853039002744481,7.683504998567514,0.9370970074087381,0.523695009178482,0.0014510005712509155,1.7580010025994852,0.246126001002267,0.9890509973047301,1.1712280102074146,16,0,1,21,address_comma|n_nn_participle,diff_alignment
83,matrix_eval,60,8,3.532449991325848,1.72385000041686,0.09278100333176553,0.21661800565198064,0.0013550015864893794,0.7085789984557778,0.13931600551586598,0.4967019922332838,0.4593579942593351,9,0,1,8,address_comma,diff_alignment
84,matrix_eval,167,21,12.293046995182522,8.161632009432651,1.027654972858727,0.5557190015679225,0.001353997504338622,1.6585449920967221,0.2900499966926873,0.9496749989921227,1.2278240028535947,16,0,1,21,address_comma,diff_alignment
85,matrix_eval,60,8,3.4949130058521405,1.7228829965461046,0.19339700520504266,0.22329299827106297,0.001548003638163209,0.6235390028450638,0.1416380109731108,0.5772930016973987,0.4251089849276468,9,0,1,8,address_comma,diff_alignment
86,matrix_eval,195,25,21.91527899412904,16.65017500636168,1.3076409813947976,0.7215439982246608,0.0013550015864893794,2.4380410031881183,0.2933389914687723,0.9609950066078454,1.5665380051359534,16,0,1,25,address_comma|ne_adjective,diff_alignment
87,matrix_eval,143,19,12.298754998482764,8.566424992750399,1.244656989001669,0.46748500608373433,0.0021279993234202266,1.484303007600829,0.23519400565419346,0.9651540021877736,1.0422630002722144,16,0,1,19,address_comma,diff_alignment
88,matrix_eval,56,8,3.5281929885968566,1.7328469984931871,0.08291499398183078,0.23886999406386167,0.001934997271746397,0.6616570026380941,0.15082999016158283,0.5587180057773367,0.4196920053800568,9,0,1,8,address_comma,diff_alignment
89,matrix_eval,60,8,3.3476620010333136,1.6177179932128638,0.07962097879499197,0.2155539987143129,0.0011609954526647925,0.6090269889682531,0.1841100020101294,0.4979599907528609,0.4344929911894724,9,0,1,8,address_comma,diff_alignment
90,matrix_eval,68,8,4.392536997329444,2.54910699732136,0.24312699679285288,0.23770899861119688,0.001257998519577086,0.6314720085356385,0.14647599891759455,0.5732300051022321,0.48780100769363344,9,0,1,8,address_comma,diff_alignment
91,matrix_eval,168,20,12.288402998819947,8.105421991785988,1.0293940140400082,0.5728429969167337,0.0013550015864893794,1.7589689960004762,0.24283600214403123,0.9280029917135835,1.2475609983084723,16,0,1,20,address_comma|context_tak_zhe,diff_alignment
92,matrix_eval,66,8,3.578017989639193,1.8020220013568178,0.2056849916698411,0.2344189997529611,0.001644992153160274,0.6264410039875656,0.16185898857656866,0.5429479933809489,0.44000899652019143,9,0,1,8,address_comma,diff_alignment
93,matrix_eval,158,20,13.25655699474737,9.286711007007398,0.9939860174199566,0.5275650037219748,0.001353997504338622,1.629133999813348,0.1976549974642694,0.9653480083215982,1.172485004644841,16,0,1,20,address_comma,diff_alignment
94,matrix_eval,141,15,15.343211009167135,11.845396002172492,0.9485130140092224,0.4682580038206652,0.001838008756749332,1.2799719988834113,0.21603800996672362,1.001337994239293,0.995243011857383,16,0,1,15,address_comma,diff_alignment
95,matrix_eval,71,9,5.301675002556294,3.0074980022618547,0.2626679779496044,0.24951199884526432,0.0014510005712509155,0.7932339940452948,0.1551830064272508,0.83319099212531,0.5079249967820942,10,0,1,9,address_comma,diff_alignment
96,matrix_eval,169,21,14.423430999158882,10.051984994788654,1.39964597474318,0.6140570039860904,0.001644992153160274,1.8603609933052212,0.3180089988745749,0.9111690014833584,1.277069008210674,16,0,1,21,address_comma,diff_alignment
97,matrix_eval,65,8,3.702532994793728,1.8664560047909617,0.16805199265945703,0.23209799837786704,0.001644002622924745,0.6923259934410453,0.13922000653110445,0.5570729990722612,0.4426199884619564,9,0,1,8,address_comma,diff_alignment
98,matrix_eval,167,21,14.66916999197565,10.329262993764132,1.2643980007851496,0.5406260024756193,0.0017419952200725675,1.7923470004461706,0.2279370091855526,1.0681909916456789,1.2458190030883998,16,0,1,21,address_comma,diff_alignment
99,matrix_eval,120,15,9.19334999343846,5.837270000483841,0.7720470166532323,0.4077909979969263,0.002129003405570984,1.3039650075370446,0.2126520121237263,0.9633159934310243,0.8707279921509326,16,0,1,15,address_comma,diff_alignment
100,matrix_eval,68,10,5.873355999938212,3.5869200073648244,0.3136570448987186,0.27118400612380356,0.0017409911379218102,0.787622993811965,0.15615099982824177,0.8400600054301322,0.4974759940523654,12,0,1,10,comma_conjunction|prefix_pre_pri,diff_alignment
101,matrix_eval,140,20,12.794779991963878,9.009819012135267,1.0929599520750344,0.4721289878943935,0.0018379942048341036,1.5437050024047494,0.2133289963239804,0.9414519881829619,1.080284986528568,16,0,1,20,comma_conjunction|ne_participle,diff_alignment
102,matrix_eval,152,21,15.753033992950805,11.74197300861124,1.1151159997098148,0.4938000056426972,0.0015479890862479806,1.6038820031099021,0.2532849903218448,0.9641869983170182,1.1839979997603223,16,0,1,21,comma_conjunction,diff_alignment
103,matrix_eval,127,17,11.121240007923916,7.588209002278745,1.4115469821263105,0.4885749949607998,0.002902001142501831,1.296611997531727,0.291693999315612,1.0124639957211912,0.9251010051229969,16,0,1,17,comma_conjunction|context_za_to,dictionary
104,matrix_eval,187,24,16.877337999176234,12.254540997673757,1.5611189883202314,0.650531001156196,0.0017420097719877958,1.8608440004754812,0.25986399850808084,0.9775380021892488,1.5182600036496297,16,0,3,24,capitalization_sentence_start|comma_conjunction|quote_close|quote_open,diff_alignment
105,matrix_eval,171,24,12.458486002287827,8.181755998521112,1.191642993944697,0.5791319999843836,0.001548003638163209,1.7795769963413477,0.23325899383053184,0.9132010018220171,1.3448899990180507,16,0,1,24,comma_conjunction,diff_alignment
106,matrix_eval,158,20,13.180416004615836,9.136752007179894,1.1275910073891282,0.5087960016680881,0.001644002622924745,1.6870859981281683,0.23983800201676786,0.9337119990959764,1.1774190061260015,16,0,1,20,comma_conjunction|n_nn_short_form,diff_alignment
107,matrix_eval,197,28,16.230773006100208,11.19505800306797,1.3634660135721788,0.6783950084354728,0.0016450067050755024,2.1631810086546466,0.27631199918687344,0.9846969915088266,1.6052369901444763,16,0,1,28,comma_conjunction|context_za_to,diff_alignment
108,matrix_eval,73,10,4.173983994405717,2.0020960073452443,0.0805910094641149,0.26276599965058267,0.0023220054572448134,0.7431190024362877,0.2132319932570681,0.6536270084325224,0.556686005438678,12,0,1,10,comma_conjunction|prefix_pre_pri,diff_alignment
109,matrix_eval,69,10,3.967233991716057,1.9665899890242144,0.08687800436746329,0.23819300986360759,0.0015479890862479806,0.7373140106210485,0.1350599923171103,0.5880320095457137,0.5354979948606342,11,0,1,10,comma_conjunction,diff_alignment
110,matrix_eval,165,20,37.73584200826008,33.771606991649605,27.341566019458696,0.5235019925748929,0.0013550015864893794,1.5571539988741279,0.22735699894838035,1.005208003334701,1.1672609980450943,16,3,1,20,comma_conjunction|dictionary_fuzzy|missing_hard_sign,dictionary
111,matrix_eval,61,8,3.445763999479823,1.6772170056356117,0.09365000005345792,0.22648600861430168,0.0020320003386586905,0.6208300037542358,0.1401879999320954,0.5522360006580129,0.45026300358586013,10,0,1,8,comma_conjunction|context_za_to,diff_alignment
112,matrix_eval,164,23,37.755482000648044,33.47701100574341,26.95738000329584,0.5449790041893721,0.001353997504338622,1.7558739928063005,0.22155199258122593,0.9981449984479696,1.2964180059498176,16,2,1,23,capitalization_sentence_start|comma_conjunction|keyboard_typo_candidate,dictionary
113,matrix_eval,170,23,33.527899999171495,29.18489699368365,22.965283002122305,0.5873549962416291,0.002321990905329585,1.7629360081627965,0.24361000396311283,0.9807310125324875,1.349435988231562,16,1,1,23,comma_conjunction|dictionary_fuzzy|missing_hard_sign,dictionary
114,matrix_eval,228,29,20.35028899263125,16.057401997386478,2.398666983935982,0.4880920023424551,0.002321990905329585,2.0317970047472045,0.2940159902209416,1.0141090024262667,0.946481988648884,16,0,1,29,comma_conjunction|hyphen_po_adverbs,dictionary
115,matrix_eval,141,18,30.89675099181477,27.153584000188857,21.461243013618514,0.4757080023409799,0.0017410056898370385,1.3987779966555536,0.22890500258654356,0.9382590069435537,1.1701629991875961,16,0,1,18,comma_conjunction|context_za_to|prefix_pre_pri,dictionary
