source,target,prediction,error_types,source_dataset,is_clean,is_synthetic,split,domain
"Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таик права, но можно было сдесь сделать вот так, а здесь - лучше, а здесь - помягче.","Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таки права, но можно было здесь сделать вот так, а здесь - лучше, а здесь - помягче.","Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таик права, но можно было сдесь сделать вот так, а здесь - лучше, а здесь - помягче.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
вообщем что то не так пропадаю я,в общем что то не так пропадаю я,вообщем что-то не так пропадаю я,"[""split_join""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
эх снова в лондон захотелось что то не люблю лондон а переодически туда тянет есть в нем что то магичесское руины империи,эх снова в лондон захотелось что-то не люблю лондон а периодически туда тянет есть в нем что-то магическое руины империи,эх снова в лондон захотелось что-то не люблю лондон а переодически туда тянет есть в нем что-то магичесское руины империи,"[""hyphen""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"ктото жертвует всем ради любви и идет на престуление, а кто то совершает подвиги во имя любви, кто то отторгает себя и посвящается любимому человеку а кто то заставляте ради нее же посвящаться ему.",кто-то жертвует всем ради любви и идет на преступление а кто то совершает подвиги во имя любви кто-то отторгает себя и посвящается любимому человеку а кто-то заставляет ради нее же посвящаться ему,"ктото жертвует всем ради любви и идет на престуление, а кто-то совершает подвиги во имя любви, кто-то отторгает себя и посвящается любимому человеку а кто-то заставляте ради нее же посвящаться ему.","[""hyphen""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"что то даже не хочеться подводить итоги, вспоминать этот дурдом",что-то даже не хочется подводить итоги вспоминать этот дурдом,"что-то даже не хочеться подводить итоги, вспоминать этот урдом","[""hyphen""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Форматы по-умолчанию, используемые в методах форматирования, можно настраивать через свойства","Форматы по умолчанию, используемые в методах форматирования, можно настраивать через свойства","Форматы по умолчанию, используемые в методах форматирования, можно настраивать через свойства.","[""hyphen""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"""Bad credentials"": Не правильное имя пользователя или пароль","""Bad credentials"": Неправильное имя пользователя или пароль","""Bad credentials"": Не правильное имя пользователя или пароль.","[""split_join""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Редактор проверил не проверенный, когда готовил открытая заявка. Сша имеют подобные же соглашения с Германией, Израилем и Австралией.","Редактор проверил непроверенный, когда готовил открытая заявка. Сша имеют подобные же соглашения с Германией, Израилем и Австралией.","Редактор проверил не проверенный, когда готовил открытая заявка. США имеют подобные же соглашения с Германией, Израилем и Австралией.","[""split_join""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Небыло бы универа и одинаковых прохожих, калясочников с детьми, блонди в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев ), разбитых лиц и т.д....",Не было бы универа и одинаковых прохожих колясочников с детьми блонди в розовом и голубом нелепых гоп возле игровых автоматов и самих игровых автоматов гламурных перцев реалити дом-2 партии КПРФ алкогольных напитков однообразия на прилавках магазинов отсутствия скейтпарка запорожцев разбитых лиц и т.д,"Небыло бы универа и одинаковых прохожих, калясочников с детьми, блондин в розовом и голубом, нелепых гоп возле игровых автоматов, и самих игровых автоматов, гламурных перцев, реалити дом2, партии КПРФ, алкогольных напитков, однообразия на прилавках магазинов, отсутствия скейтпарка, запорожцев), разбитых лиц и т.д....","[""split_join""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,украино-германское предприятие шмайсер приступило к выпуску новых стальных затворов для травматических пистолетов,Украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,"[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
су скп рф по кемеровской области преступило к до следственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,су скп рф по кемеровской области приступило к доследственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,су скп РФ по кемеровской области преступило к до следственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,"[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость и сострадание других,проблемы избалованных детей их конфликты с бедными вызывают у зрителя презрение и зависть одних и жалость и сострадание других,"проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость, и сострадание других.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
