rule_id,edit_type,gold_count,candidate_count,positive_score_mean,positive_score_p10,positive_score_p50,positive_score_p90,negative_score_mean,accepted_count,rejected_by_threshold_count,rejected_by_validator_count,rejected_reason_counts,examples_high_score_rejected,examples_low_score_gold
missing_hard_sign,spelling,0,13,0.0,0.0,0.0,0.0,0.549072,0,10,3,"{""known_source_lexical_guard"": 6, ""threshold"": 10}",обеденное->объеденное score=0.9707 | ведут->въедут score=0.9478 | ведут->въедут score=0.9478,
missing_letter_candidate,spelling,95,146,0.511335,0.424414,0.491699,0.678223,0.406578,0,146,0,"{""threshold"": 146}",,болше->больше score=0.3596 | Траспортировка->Транспортировка score=0.6235 | Россиская->Российская score=0.4858
n_nn_adjective,spelling,0,27,0.0,0.0,0.0,0.0,0.361595,0,27,0,"{""threshold"": 27}",,
n_nn_deverbal_adjective,spelling,94,94,0.634028,0.603516,0.628906,0.664551,0.0,0,94,0,"{""threshold"": 94}",,раненный->раненый score=0.6284 | раненный->раненый score=0.6270 | раненный->раненый score=0.6460
n_nn_participle,spelling,0,8,0.0,0.0,0.0,0.0,0.375973,0,8,0,"{""threshold"": 8}",,
n_nn_short_form,spelling,0,161,0.0,0.0,0.0,0.0,0.359613,0,161,0,"{""threshold"": 161}",,
ne_adjective,split_join,87,149,0.707104,0.691895,0.70752,0.719727,0.400342,0,149,0,"{""threshold"": 149}",,не понятный->непонятный score=0.7075 | не понятный->непонятный score=0.7148 | не понятный->непонятный score=0.7075
ne_adverb,split_join,114,169,0.772195,0.669922,0.764648,0.853027,0.19723,0,169,0,"{""threshold"": 169}",,не далеко->недалеко score=0.9736 | не плохо->неплохо score=0.6992 | не долго->недолго score=0.8442
ne_participle,split_join,113,149,0.786566,0.780273,0.791992,0.806641,0.398137,0,149,0,"{""threshold"": 149}",,незасчитанном->не засчитанном score=0.1378 | не проверенный->непроверенный score=0.7847 | не проверенный->непроверенный score=0.7920
ne_verb,split_join,7,13,0.11506,0.055286,0.109131,0.191235,0.108683,0,13,0,"{""threshold"": 13}",,нехватает->не хватает score=0.0587 | небыло->не было score=0.0502 | небыло->не было score=0.0752
ni_stable_expression,split_join,0,120,0.0,0.0,0.0,0.0,0.638186,0,120,0,"{""threshold"": 120}",,
pattern_жо_же,spelling,0,2,0.0,0.0,0.0,0.0,0.999512,0,0,2,"{""known_source_lexical_guard"": 4}",поджог->поджег score=0.9995 | поджог->поджег score=0.9995,
pattern_цы_ци,spelling,0,2,0.0,0.0,0.0,0.0,0.984375,0,0,2,"{""known_source_lexical_guard"": 4}",цыган->циган score=0.9844 | цыган->циган score=0.9844,
pattern_шо_ше,spelling,0,10,0.0,0.0,0.0,0.0,0.814746,0,4,6,"{""known_source_lexical_guard"": 12, ""threshold"": 4}",Большой->Большей score=0.9854 | большое->большее score=0.9863 | большой->большей score=0.9834,
pol_polu_compounds,hyphen,94,95,0.295362,0.2771,0.298584,0.313477,0.432129,0,95,0,"{""threshold"": 95}",,пол часа->полчаса score=0.1403 | полу финал->полуфинал score=0.2986 | полу финал->полуфинал score=0.2817
prefix_pre_pri,spelling,3,71,0.544189,0.424658,0.492432,0.684424,0.474192,0,60,11,"{""threshold"": 60, ""unsafe_fuzzy_spelling_candidate"": 22}",прием->преем score=0.9795 | преемником->приемником score=0.9888 | преданы->приданы score=0.9585,преступлю->приступлю score=0.7324 | придел->предел score=0.4077 | придел->предел score=0.4924
quote_close,punctuation_replace,0,368,0.002199,0.000703,0.001957,0.003791,0.00122,0,368,0,"{""threshold"": 368}",,"""->» score=0.0004 | ""->» score=0.0042 | ""->» score=0.0020"
quote_open,punctuation_replace,0,368,0.003746,0.000983,0.003885,0.006453,0.002542,0,368,0,"{""threshold"": 368}",,"""->« score=0.0003 | ""->« score=0.0071 | ""->« score=0.0039"
soft_to_hard_sign,spelling,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
subject_predicate_dash,punctuation_insert,0,79,0.994487,0.993164,0.994629,0.995801,0.047769,69,10,0,"{""threshold"": 10}",,
swapped_letters_candidate,spelling,119,129,0.775362,0.762207,0.780273,0.789648,0.491846,2,127,0,"{""threshold"": 127}",,недлею->неделю score=0.3457 | коорва->корова score=0.7622 | коорва->корова score=0.7754
tsya_soft_delete,spelling,1,22,0.638184,0.638184,0.638184,0.638184,0.712309,0,22,0,"{""threshold"": 22}",,нравиться->нравится score=0.6382
tsya_soft_insert,spelling,2,32,0.228516,0.192383,0.228516,0.264648,0.522302,0,30,2,"{""dangerous_tsya"": 4, ""threshold"": 30}",становится->становиться score=0.9990 | становится->становиться score=0.9990,научится->научиться score=0.1833 | отображатся->отображаться score=0.2737
