row_id,source,replacement,edit_type,rule_id,status,reason,confidence
346,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
347,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
349,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
353,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
355,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
357,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
361,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
362,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
365,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
375,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
382,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
387,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
396,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
405,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
407,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
410,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
416,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
417,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
420,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
424,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
425,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
430,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
435,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
439,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
440,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
449,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
457,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
460,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
461,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
462,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
467,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
469,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
471,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
475,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
478,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
484,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
486,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
489,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
494,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
496,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
497,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
500,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
508,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
511,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
512,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
517,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
525,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
526,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
533,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
534,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
535,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
537,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
538,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
540,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
547,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
552,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
553,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
557,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
559,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
568,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
569,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
573,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
576,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
579,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
584,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
585,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
586,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
589,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
600,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
603,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
606,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
607,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
611,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
625,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
629,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
635,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
636,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
639,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
642,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
644,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
646,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
649,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
651,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
656,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
658,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
662,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
666,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
671,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
674,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
678,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
682,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
684,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
691,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
697,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
699,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
700,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
701,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
702,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
705,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
706,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
711,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
713,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
716,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
723,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
724,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
728,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
732,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
736,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
738,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
746,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
751,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
754,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
756,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
760,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
761,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
765,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
766,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
768,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
778,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
780,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
788,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
789,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
790,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
793,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
794,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
803,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
806,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
807,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
810,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
815,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
820,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
826,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
830,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
831,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
835,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
839,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
846,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
853,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
857,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
860,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
863,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
870,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
872,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
875,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
878,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
884,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
887,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
890,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
893,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
895,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
899,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
903,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
907,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
910,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
912,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
913,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
914,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
917,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
919,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
922,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
924,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
929,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
930,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
931,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
932,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
937,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
938,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
940,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
941,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
945,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
947,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
951,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
960,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
972,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
973,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
980,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
981,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
982,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
984,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
986,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
987,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
988,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
989,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
993,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
994,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
995,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
997,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
998,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1001,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1002,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
1004,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
1012,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1014,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
1017,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
1020,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
1021,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1024,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
1027,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
1031,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1034,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1035,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1038,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
1041,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
1042,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1046,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1047,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
1048,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1050,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
