row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1520,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
1527,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1533,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1546,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1554,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98046875
1561,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
1567,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1570,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.990234375
1582,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1584,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
1592,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
1593,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
1597,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1608,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
1632,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98779296875
1636,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
1650,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
1664,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1680,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1690,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1701,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
1712,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1721,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
1746,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1747,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
1770,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1777,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98046875
1790,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1805,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
1816,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1817,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
1836,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1842,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
1846,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1851,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1864,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
1873,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1887,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1892,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1917,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1925,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97314453125
1935,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
1940,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1952,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
1957,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98193359375
1975,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
1984,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
2003,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
2024,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.990234375
2035,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
2053,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
2054,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
2058,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2082,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2094,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2104,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
2112,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
2154,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2166,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2174,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
2200,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98193359375
2205,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
2218,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
2227,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2234,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2263,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
2272,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
2286,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
2312,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
2314,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2333,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
2338,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
2399,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
2438,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2443,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2444,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
2450,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2464,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2473,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
2496,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
2517,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2519,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
2527,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
2548,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2555,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
2556,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
2579,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2580,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
2593,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
2601,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2604,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
2608,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2615,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2620,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2632,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97314453125
2636,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2648,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2659,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98193359375
2702,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
2707,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98046875
2714,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
2717,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.990234375
2721,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
2725,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
2730,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
2741,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
2746,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2748,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
2772,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
2773,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
2776,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2783,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
2787,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
2793,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98779296875
2799,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2811,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
2820,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
2831,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2835,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
2837,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
2841,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2860,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97314453125
2889,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98193359375
2894,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
2902,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
2930,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
2941,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
2968,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2975,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2984,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
3010,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
3023,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
3029,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
3049,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
3067,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
3075,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
3099,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97314453125
3102,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3110,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
3111,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3116,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3128,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98193359375
3145,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3166,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
3186,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
3214,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
3246,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
3251,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3255,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
3262,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
3263,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98779296875
3267,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97607421875
3271,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3272,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
3288,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97900390625
3289,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
3307,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3314,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3318,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3324,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
3327,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97314453125
3334,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
3347,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3359,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
3363,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98193359375
3378,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3379,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
3386,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
