lemma,gender,animacy,semantic_class,agentive,can_be_patient,can_be_location,can_be_content_source,nom_sg,gen_sg,dat_sg,acc_sg,ins_sg,loc_sg,nom_pl,acc_pl
ученица,fem,anim,person,true,true,false,false,ученица,ученицы,ученице,ученицу,ученицей,ученице,ученицы,учениц
профессор,masc,anim,person,true,true,false,false,профессор,профессора,профессору,профессора,профессором,профессоре,профессора,профессоров
секретарь,masc,anim,person,true,true,false,false,секретарь,секретаря,секретарю,секретаря,секретарём,секретаре,секретари,секретарей
программист,masc,anim,person,true,true,false,false,программист,программиста,программисту,программиста,программистом,программисте,программисты,программистов
девочка,fem,anim,person,true,true,false,false,девочка,девочки,девочке,девочку,девочкой,девочке,девочки,девочек
мальчик,masc,anim,person,true,true,false,false,мальчик,мальчика,мальчику,мальчика,мальчиком,мальчике,мальчики,мальчиков
комиссия,fem,inanim,organization,true,true,false,false,комиссия,комиссии,комиссии,комиссию,комиссией,комиссии,комиссии,комиссии
школа,fem,inanim,organization,true,true,false,false,школа,школы,школе,школу,школой,школе,школы,школы
редакция,fem,inanim,organization,true,true,false,false,редакция,редакции,редакции,редакцию,редакцией,редакции,редакции,редакции
компания,fem,inanim,organization,true,true,false,false,компания,компании,компании,компанию,компанией,компании,компании,компании
больница,fem,inanim,organization,true,true,false,false,больница,больницы,больнице,больницу,больницей,больнице,больницы,больницы
лаборатория,fem,inanim,organization,true,true,false,false,лаборатория,лаборатории,лаборатории,лабораторию,лабораторией,лаборатории,лаборатории,лаборатории
администрация,fem,inanim,organization,true,true,false,false,администрация,администрации,администрации,администрацию,администрацией,администрации,администрации,администрации
команда,fem,inanim,organization,true,true,false,false,команда,команды,команде,команду,командой,команде,команды,команды
группа,fem,inanim,organization,true,true,false,false,группа,группы,группе,группу,группой,группе,группы,группы
кафедра,fem,inanim,organization,true,true,false,false,кафедра,кафедры,кафедре,кафедру,кафедрой,кафедре,кафедры,кафедры
банк,masc,inanim,organization,true,true,false,false,банк,банка,банку,банк,банком,банке,банки,банки
министерство,neut,inanim,organization,true,true,false,false,министерство,министерства,министерству,министерство,министерством,министерстве,министерства,министерства
система,fem,inanim,software_agent,true,false,false,false,система,системы,системе,систему,системой,системе,системы,системы
программа,fem,inanim,software_agent,true,false,false,false,программа,программы,программе,программу,программой,программе,программы,программы
сервис,masc,inanim,software_agent,true,false,false,false,сервис,сервиса,сервису,сервис,сервисом,сервисе,сервисы,сервисы
бот,masc,inanim,software_agent,true,false,false,false,бот,бота,боту,бота,ботом,боте,боты,ботов
алгоритм,masc,inanim,software_agent,true,false,false,false,алгоритм,алгоритма,алгоритму,алгоритм,алгоритмом,алгоритме,алгоритмы,алгоритмы
кот,masc,anim,animal,true,true,false,false,кот,кота,коту,кота,котом,коте,коты,котов
собака,fem,anim,animal,true,true,false,false,собака,собаки,собаке,собаку,собакой,собаке,собаки,собак
птица,fem,anim,animal,true,true,false,false,птица,птицы,птице,птицу,птицей,птице,птицы,птиц
лошадь,fem,anim,animal,true,true,false,false,лошадь,лошади,лошади,лошадь,лошадью,лошади,лошади,лошадей
корова,fem,anim,animal,true,true,false,false,корова,коровы,корове,корову,коровой,корове,коровы,коров
документ,masc,inanim,document,false,true,false,true,документ,документа,документу,документ,документом,документе,документы,документы
заявление,neut,inanim,document,false,true,false,true,заявление,заявления,заявлению,заявление,заявлением,заявлении,заявления,заявления
протокол,masc,inanim,document,false,true,false,true,протокол,протокола,протоколу,протокол,протоколом,протоколе,протоколы,протоколы
договор,masc,inanim,document,false,true,false,true,договор,договора,договору,договор,договором,договоре,договоры,договоры
приказ,masc,inanim,document,false,true,false,true,приказ,приказа,приказу,приказ,приказом,приказе,приказы,приказы
справка,fem,inanim,document,false,true,false,true,справка,справки,справке,справку,справкой,справке,справки,справки
инструкция,fem,inanim,document,false,true,false,true,инструкция,инструкции,инструкции,инструкцию,инструкцией,инструкции,инструкции,инструкции
отчёт,masc,inanim,report,false,true,false,true,отчёт,отчёта,отчёту,отчёт,отчётом,отчёте,отчёты,отчёты
доклад,masc,inanim,report,false,true,false,true,доклад,доклада,докладу,доклад,докладом,докладе,доклады,доклады
сводка,fem,inanim,report,false,true,false,true,сводка,сводки,сводке,сводку,сводкой,сводке,сводки,сводки
обзор,masc,inanim,report,false,true,false,true,обзор,обзора,обзору,обзор,обзором,обзоре,обзоры,обзоры
заключение,neut,inanim,report,false,true,false,true,заключение,заключения,заключению,заключение,заключением,заключении,заключения,заключения
текст,masc,inanim,text,false,true,false,true,текст,текста,тексту,текст,текстом,тексте,тексты,тексты
статья,fem,inanim,text,false,true,false,true,статья,статьи,статье,статью,статьёй,статье,статьи,статьи
заметка,fem,inanim,text,false,true,false,true,заметка,заметки,заметке,заметку,заметкой,заметке,заметки,заметки
абзац,masc,inanim,text,false,true,false,true,абзац,абзаца,абзацу,абзац,абзацем,абзаце,абзацы,абзацы
цитата,fem,inanim,text,false,true,false,true,цитата,цитаты,цитате,цитату,цитатой,цитате,цитаты,цитаты
описание,neut,inanim,text,false,true,false,true,описание,описания,описанию,описание,описанием,описании,описания,описания
сообщение,neut,inanim,message,false,true,false,true,сообщение,сообщения,сообщению,сообщение,сообщением,сообщении,сообщения,сообщения
письмо,neut,inanim,message,false,true,false,true,письмо,письма,письму,письмо,письмом,письме,письма,письма
ответ,masc,inanim,message,false,true,false,true,ответ,ответа,ответу,ответ,ответом,ответе,ответы,ответы
уведомление,neut,inanim,message,false,true,false,true,уведомление,уведомления,уведомлению,уведомление,уведомлением,уведомлении,уведомления,уведомления
комментарий,masc,inanim,message,false,true,false,true,комментарий,комментария,комментарию,комментарий,комментарием,комментарии,комментарии,комментарии
файл,masc,inanim,file,false,true,false,true,файл,файла,файлу,файл,файлом,файле,файлы,файлы
архив,masc,inanim,file,false,true,false,true,архив,архива,архиву,архив,архивом,архиве,архивы,архивы
таблица,fem,inanim,file,false,true,false,true,таблица,таблицы,таблице,таблицу,таблицей,таблице,таблицы,таблицы
презентация,fem,inanim,file,false,true,false,true,презентация,презентации,презентации,презентацию,презентацией,презентации,презентации,презентации
данные,plur,inanim,data,false,true,false,true,данные,данные,данные,данные,данные,данные,данные,данные
массив,masc,inanim,data,false,true,false,true,массив,массива,массиву,массив,массивом,массиве,массивы,массивы
запись,fem,inanim,data,false,true,false,true,запись,записи,записи,запись,записью,записи,записи,записи
база,fem,inanim,data,false,true,false,true,база,базы,базе,базу,базой,базе,базы,базы
статистика,fem,inanim,data,false,true,false,true,статистика,статистики,статистике,статистику,статистикой,статистике,статистики,статистики
стол,masc,inanim,object,false,true,false,false,стол,стола,столу,стол,столом,столе,столы,столы
компьютер,masc,inanim,object,false,true,false,false,компьютер,компьютера,компьютеру,компьютер,компьютером,компьютере,компьютеры,компьютеры
телефон,masc,inanim,object,false,true,false,false,телефон,телефона,телефону,телефон,телефоном,телефоне,телефоны,телефоны
тетрадь,fem,inanim,object,false,true,false,false,тетрадь,тетради,тетради,тетрадь,тетрадью,тетради,тетради,тетради
ручка,fem,inanim,object,false,true,false,false,ручка,ручки,ручке,ручку,ручкой,ручке,ручки,ручки
ключ,masc,inanim,object,false,true,false,false,ключ,ключа,ключу,ключ,ключом,ключе,ключи,ключи
шкаф,masc,inanim,object,false,true,false,false,шкаф,шкафа,шкафу,шкаф,шкафом,шкафе,шкафы,шкафы
окно,neut,inanim,object,false,true,false,false,окно,окна,окну,окно,окном,окне,окна,окна
дверь,fem,inanim,object,false,true,false,false,дверь,двери,двери,дверь,дверью,двери,двери,двери
чашка,fem,inanim,object,false,true,false,false,чашка,чашки,чашке,чашку,чашкой,чашке,чашки,чашки
коробка,fem,inanim,object,false,true,false,false,коробка,коробки,коробке,коробку,коробкой,коробке,коробки,коробки
сумка,fem,inanim,object,false,true,false,false,сумка,сумки,сумке,сумку,сумкой,сумке,сумки,сумки
товар,masc,inanim,goods,false,true,false,false,товар,товара,товару,товар,товаром,товаре,товары,товары
одежда,fem,inanim,goods,false,true,false,false,одежда,одежды,одежде,одежду,одеждой,одежде,одежды,одежды
обувь,fem,inanim,goods,false,true,false,false,обувь,обуви,обуви,обувь,обувью,обуви,обуви,обуви
мебель,fem,inanim,goods,false,true,false,false,мебель,мебели,мебели,мебель,мебелью,мебели,мебели,мебели
билет,masc,inanim,goods,false,true,false,false,билет,билета,билету,билет,билетом,билете,билеты,билеты
продукты,plur,inanim,food,false,true,false,false,продукт,продукта,продукту,продукт,продуктом,продукте,продукты,продукты
яблоко,neut,inanim,food,false,true,false,false,яблоко,яблока,яблоку,яблоко,яблоком,яблоке,яблоки,яблоки
хлеб,masc,inanim,food,false,true,false,false,хлеб,хлеба,хлебу,хлеб,хлебом,хлебе,хлеба,хлеба
молоко,neut,inanim,food,false,true,false,false,молоко,молока,молоку,молоко,молоком,молоке,молоко,молоко
суп,masc,inanim,food,false,true,false,false,суп,супа,супу,суп,супом,супе,супы,супы
сыр,masc,inanim,food,false,true,false,false,сыр,сыра,сыру,сыр,сыром,сыре,сыры,сыры
овощи,plur,inanim,food,false,true,false,false,овощ,овоща,овощу,овощ,овощем,овоще,овощи,овощи
мясо,neut,inanim,food,false,true,false,false,мясо,мяса,мясу,мясо,мясом,мясе,мясо,мясо
рыба,fem,inanim,food,false,true,false,false,рыба,рыбы,рыбе,рыбу,рыбой,рыбе,рыбы,рыб
квартира,fem,inanim,property,false,true,true,false,квартира,квартиры,квартире,квартиру,квартирой,квартире,квартиры,квартиры
участок,masc,inanim,property,false,true,true,false,участок,участка,участку,участок,участком,участке,участки,участки
акция,fem,inanim,property,false,true,false,false,акция,акции,акции,акцию,акцией,акции,акции,акции
лицензия,fem,inanim,property,false,true,false,true,лицензия,лицензии,лицензии,лицензию,лицензией,лицензии,лицензии,лицензии
дом,masc,inanim,building,false,true,true,false,дом,дома,дому,дом,домом,доме,дома,дома
здание,neut,inanim,building,false,true,true,false,здание,здания,зданию,здание,зданием,здании,здания,здания
офис,masc,inanim,building,false,true,true,false,офис,офиса,офису,офис,офисом,офисе,офисы,офисы
театр,masc,inanim,building,false,true,true,false,театр,театра,театру,театр,театром,театре,театры,театры
музей,masc,inanim,building,false,true,true,false,музей,музея,музею,музей,музеем,музее,музеи,музеи
магазин,masc,inanim,place,false,true,true,false,магазин,магазина,магазину,магазин,магазином,магазине,магазины,магазины
город,masc,inanim,place,false,true,true,false,город,города,городу,город,городом,городе,города,города
деревня,fem,inanim,place,false,true,true,false,деревня,деревни,деревне,деревню,деревней,деревне,деревни,деревни
дорога,fem,inanim,place,false,true,true,false,дорога,дороги,дороге,дорогу,дорогой,дороге,дороги,дороги
парк,masc,inanim,place,false,true,true,false,парк,парка,парку,парк,парком,парке,парки,парки
сад,masc,inanim,place,false,true,true,false,сад,сада,саду,сад,садом,саде,сады,сады
огород,masc,inanim,place,false,true,true,false,огород,огорода,огороду,огород,огородом,огороде,огороды,огороды
двор,masc,inanim,place,false,true,true,false,двор,двора,двору,двор,двором,дворе,дворы,дворы
кабинет,masc,inanim,place,false,true,true,false,кабинет,кабинета,кабинету,кабинет,кабинетом,кабинете,кабинеты,кабинеты
зал,masc,inanim,place,false,true,true,false,зал,зала,залу,зал,залом,зале,залы,залы
аудитория,fem,inanim,place,false,true,true,false,аудитория,аудитории,аудитории,аудиторию,аудиторией,аудитории,аудитории,аудитории
кухня,fem,inanim,place,false,true,true,false,кухня,кухни,кухне,кухню,кухней,кухне,кухни,кухни
улица,fem,inanim,place,false,true,true,false,улица,улицы,улице,улицу,улицей,улице,улицы,улицы
площадь,fem,inanim,place,false,true,true,false,площадь,площади,площади,площадь,площадью,площади,площади,площади
станция,fem,inanim,place,false,true,true,false,станция,станции,станции,станцию,станцией,станции,станции,станции
рынок,masc,inanim,place,false,true,true,false,рынок,рынка,рынку,рынок,рынком,рынке,рынки,рынки
стена,fem,inanim,surface,false,true,true,false,стена,стены,стене,стену,стеной,стене,стены,стены
пол,masc,inanim,surface,false,true,true,false,пол,пола,полу,пола,полом,поле,полы,полов
доска,fem,inanim,surface,false,true,true,false,доска,доски,доске,доску,доской,доске,доски,доски
страница,fem,inanim,surface,false,true,true,true,страница,страницы,странице,страницу,страницей,странице,страницы,страницы
проблема,fem,inanim,problem,false,true,false,false,проблема,проблемы,проблеме,проблему,проблемой,проблеме,проблемы,проблемы
трудность,fem,inanim,problem,false,true,false,false,трудность,трудности,трудности,трудность,трудностью,трудности,трудности,трудности
вопрос,masc,inanim,question,false,true,false,false,вопрос,вопроса,вопросу,вопрос,вопросом,вопросе,вопросы,вопросы
задача,fem,inanim,task,false,true,false,false,задача,задачи,задаче,задачу,задачей,задаче,задачи,задачи
задание,neut,inanim,task,false,true,false,false,задание,задания,заданию,задание,заданием,задании,задания,задания
инцидент,masc,inanim,issue,false,true,false,false,инцидент,инцидента,инциденту,инцидент,инцидентом,инциденте,инциденты,инциденты
ситуация,fem,inanim,issue,false,true,false,false,ситуация,ситуации,ситуации,ситуацию,ситуацией,ситуации,ситуации,ситуации
ошибка,fem,inanim,error,false,true,false,false,ошибка,ошибки,ошибке,ошибку,ошибкой,ошибке,ошибки,ошибки
опечатка,fem,inanim,error,false,true,false,false,опечатка,опечатки,опечатке,опечатку,опечаткой,опечатке,опечатки,опечатки
сбой,masc,inanim,error,false,true,false,false,сбой,сбоя,сбою,сбой,сбоем,сбое,сбои,сбои
требование,neut,inanim,requirement,false,true,false,true,требование,требования,требованию,требование,требованием,требовании,требования,требования
условие,neut,inanim,requirement,false,true,false,true,условие,условия,условию,условие,условием,условии,условия,условия
факт,masc,inanim,fact,false,true,false,true,факт,факта,факту,факт,фактом,факте,факты,факты
обстоятельство,neut,inanim,fact,false,true,false,true,обстоятельство,обстоятельства,обстоятельству,обстоятельство,обстоятельством,обстоятельстве,обстоятельства,обстоятельства
причина,fem,inanim,fact,false,true,false,true,причина,причины,причине,причину,причиной,причине,причины,причины
информация,fem,inanim,information,false,true,false,true,информация,информации,информации,информацию,информацией,информации,информации,информации
сведения,plur,inanim,information,false,true,false,true,сведение,сведения,сведению,сведение,сведением,сведении,сведения,сведения
новость,fem,inanim,information,false,true,false,true,новость,новости,новости,новость,новостью,новости,новости,новости
решение,neut,inanim,decision,false,true,false,true,решение,решения,решению,решение,решением,решении,решения,решения
постановление,neut,inanim,decision,false,true,false,true,постановление,постановления,постановлению,постановление,постановлением,постановлении,постановления,постановления
план,masc,inanim,plan,false,true,false,true,план,плана,плану,план,планом,плане,планы,планы
график,masc,inanim,plan,false,true,false,true,график,графика,графику,график,графиком,графике,графики,графики
событие,neut,inanim,event,false,true,true,false,событие,события,событию,событие,событием,событии,события,события
урок,masc,inanim,event,false,true,true,false,урок,урока,уроку,урок,уроком,уроке,уроки,уроки
экзамен,masc,inanim,event,false,true,true,false,экзамен,экзамена,экзамену,экзамен,экзаменом,экзамене,экзамены,экзамены
концерт,masc,inanim,event,false,true,true,false,концерт,концерта,концерту,концерт,концертом,концерте,концерты,концерты
праздник,masc,inanim,event,false,true,true,false,праздник,праздника,празднику,праздник,праздником,празднике,праздники,праздники
поездка,fem,inanim,event,false,true,true,false,поездка,поездки,поездке,поездку,поездкой,поездке,поездки,поездки
проверка,fem,inanim,event,false,true,true,false,проверка,проверки,проверке,проверку,проверкой,проверке,проверки,проверки
встреча,fem,inanim,meeting,false,true,true,false,встреча,встречи,встрече,встречу,встречей,встрече,встречи,встречи
собрание,neut,inanim,meeting,false,true,true,false,собрание,собрания,собранию,собрание,собранием,собрании,собрания,собрания
заседание,neut,inanim,meeting,false,true,true,false,заседание,заседания,заседанию,заседание,заседанием,заседании,заседания,заседания
день,masc,inanim,time,false,true,false,false,день,дня,дню,день,днём,дне,дни,дни
вечер,masc,inanim,time,false,true,false,false,вечер,вечера,вечеру,вечер,вечером,вечере,вечера,вечера
утро,neut,inanim,time,false,true,false,false,утро,утра,утру,утро,утром,утре,утра,утра
неделя,fem,inanim,time,false,true,false,false,неделя,недели,неделе,неделю,неделей,неделе,недели,недели
месяц,masc,inanim,time,false,true,false,false,месяц,месяца,месяцу,месяц,месяцем,месяце,месяцы,месяцы
год,masc,inanim,time,false,true,false,false,год,года,году,год,годом,годе,годы,годы
час,masc,inanim,time,false,true,false,false,час,часа,часу,час,часом,часе,часы,часы
минута,fem,inanim,time,false,true,false,false,минута,минуты,минуте,минуту,минутой,минуте,минуты,минуты
закон,masc,inanim,law,false,true,false,true,закон,закона,закону,закон,законом,законе,законы,законы
кодекс,masc,inanim,law,false,true,false,true,кодекс,кодекса,кодексу,кодекс,кодексом,кодексе,кодексы,кодексы
норма,fem,inanim,law,false,true,false,true,норма,нормы,норме,норму,нормой,норме,нормы,нормы
книга,fem,inanim,book,false,true,false,true,книга,книги,книге,книгу,книгой,книге,книги,книги
учебник,masc,inanim,book,false,true,false,true,учебник,учебника,учебнику,учебник,учебником,учебнике,учебники,учебники
роман,masc,inanim,book,false,true,false,true,роман,романа,роману,роман,романом,романе,романы,романы
расчёт,masc,inanim,calculation,false,true,false,true,расчёт,расчёта,расчёту,расчёт,расчётом,расчёте,расчёты,расчёты
вычисление,neut,inanim,calculation,false,true,false,true,вычисление,вычисления,вычислению,вычисление,вычислением,вычислении,вычисления,вычисления
формула,fem,inanim,calculation,false,true,false,true,формула,формулы,формуле,формулу,формулой,формуле,формулы,формулы
просьба,fem,inanim,request,false,true,false,true,просьба,просьбы,просьбе,просьбу,просьбой,просьбе,просьбы,просьбы
запрос,masc,inanim,request,false,true,false,true,запрос,запроса,запросу,запрос,запросом,запросе,запросы,запросы
заявка,fem,inanim,request,false,true,false,true,заявка,заявки,заявке,заявку,заявкой,заявке,заявки,заявки
услуга,fem,inanim,service,false,true,false,false,услуга,услуги,услуге,услугу,услугой,услуге,услуги,услуги
доставка,fem,inanim,service,false,true,false,false,доставка,доставки,доставке,доставку,доставкой,доставке,доставки,доставки
консультация,fem,inanim,service,false,true,false,false,консультация,консультации,консультации,консультацию,консультацией,консультации,консультации,консультации
ремонт,masc,inanim,service,false,true,false,false,ремонт,ремонта,ремонту,ремонт,ремонтом,ремонте,ремонты,ремонты
процесс,masc,inanim,process,false,true,false,false,процесс,процесса,процессу,процесс,процессом,процессе,процессы,процессы
работа,fem,inanim,process,false,true,false,false,работа,работы,работе,работу,работой,работе,работы,работы
разработка,fem,inanim,process,false,true,false,false,разработка,разработки,разработке,разработку,разработкой,разработке,разработки,разработки
результат,masc,inanim,result,false,true,false,true,результат,результата,результату,результат,результатом,результате,результаты,результаты
итог,masc,inanim,result,false,true,false,true,итог,итога,итогу,итог,итогом,итоге,итоги,итоги
вывод,masc,inanim,result,false,true,false,true,вывод,вывода,выводу,вывод,выводом,выводе,выводы,выводы
машина,fem,inanim,vehicle,false,true,true,false,машина,машины,машине,машину,машиной,машине,машины,машины
поезд,masc,inanim,vehicle,false,true,true,false,поезд,поезда,поезду,поезд,поездом,поезде,поезда,поезда
автобус,masc,inanim,vehicle,false,true,true,false,автобус,автобуса,автобусу,автобус,автобусом,автобусе,автобусы,автобусы
правило,neut,inanim,rule,false,true,false,true,правило,правила,правилу,правило,правилом,правиле,правила,правила
принцип,masc,inanim,rule,false,true,false,true,принцип,принципа,принципу,принцип,принципом,принципе,принципы,принципы
порядок,masc,inanim,rule,false,true,false,true,порядок,порядка,порядку,порядок,порядком,порядке,порядки,порядки
аналитик,masc,anim,person,true,true,false,false,аналитик,аналитика,аналитику,аналитика,аналитиком,аналитике,аналитики,аналитиков
методист,masc,anim,person,true,true,false,false,методист,методиста,методисту,методиста,методистом,методисте,методисты,методистов
куратор,masc,anim,person,true,true,false,false,куратор,куратора,куратору,куратора,куратором,кураторе,кураторы,кураторов
оператор,masc,anim,person,true,true,false,false,оператор,оператора,оператору,оператора,оператором,операторе,операторы,операторов
администратор,masc,anim,person,true,true,false,false,администратор,администратора,администратору,администратора,администратором,администраторе,администраторы,администраторов
тестировщик,masc,anim,person,true,true,false,false,тестировщик,тестировщика,тестировщику,тестировщика,тестировщиком,тестировщике,тестировщики,тестировщиков
разработчик,masc,anim,person,true,true,false,false,разработчик,разработчика,разработчику,разработчика,разработчиком,разработчике,разработчики,разработчиков
дизайнер,masc,anim,person,true,true,false,false,дизайнер,дизайнера,дизайнеру,дизайнера,дизайнером,дизайнере,дизайнеры,дизайнеров
лингвист,masc,anim,person,true,true,false,false,лингвист,лингвиста,лингвисту,лингвиста,лингвистом,лингвисте,лингвисты,лингвистов
стажёр,masc,anim,person,true,true,false,false,стажёр,стажёра,стажёру,стажёра,стажёром,стажёре,стажёры,стажёров
ассистент,masc,anim,person,true,true,false,false,ассистент,ассистента,ассистенту,ассистента,ассистентом,ассистенте,ассистенты,ассистентов
менеджер,masc,anim,person,true,true,false,false,менеджер,менеджера,менеджеру,менеджера,менеджером,менеджере,менеджеры,менеджеров
акт,masc,inanim,document,false,true,false,true,акт,акта,акту,акт,актом,акте,акты,акты
регламент,masc,inanim,document,false,true,false,true,регламент,регламента,регламенту,регламент,регламентом,регламенте,регламенты,регламенты
ведомость,fem,inanim,document,false,true,false,true,ведомость,ведомости,ведомости,ведомость,ведомостью,ведомости,ведомости,ведомости
журнал,masc,inanim,document,false,true,false,true,журнал,журнала,журналу,журнал,журналом,журнале,журналы,журналы
бланк,masc,inanim,document,false,true,false,true,бланк,бланка,бланку,бланк,бланком,бланке,бланки,бланки
шаблон,masc,inanim,document,false,true,false,true,шаблон,шаблона,шаблону,шаблон,шаблоном,шаблоне,шаблоны,шаблоны
форма,fem,inanim,document,false,true,false,true,форма,формы,форме,форму,формой,форме,формы,формы
черновик,masc,inanim,text,false,true,false,true,черновик,черновика,черновику,черновик,черновиком,черновике,черновики,черновики
конспект,masc,inanim,text,false,true,false,true,конспект,конспекта,конспекту,конспект,конспектом,конспекте,конспекты,конспекты
параграф,masc,inanim,text,false,true,false,true,параграф,параграфа,параграфу,параграф,параграфом,параграфе,параграфы,параграфы
папка,fem,inanim,file,false,true,false,true,папка,папки,папке,папку,папкой,папке,папки,папки
макет,masc,inanim,file,false,true,false,true,макет,макета,макету,макет,макетом,макете,макеты,макеты
схема,fem,inanim,file,false,true,false,true,схема,схемы,схеме,схему,схемой,схеме,схемы,схемы
лог,masc,inanim,file,false,true,false,true,лог,лога,логу,лог,логом,логе,логи,логи
скрипт,masc,inanim,file,false,true,false,true,скрипт,скрипта,скрипту,скрипт,скриптом,скрипте,скрипты,скрипты
университет,masc,inanim,organization,true,true,false,false,университет,университета,университету,университет,университетом,университете,университеты,университеты
институт,masc,inanim,organization,true,true,false,false,институт,института,институту,институт,институтом,институте,институты,институты
отдел,masc,inanim,organization,true,true,false,false,отдел,отдела,отделу,отдел,отделом,отделе,отделы,отделы
центр,masc,inanim,organization,true,true,false,false,центр,центра,центру,центр,центром,центре,центры,центры
служба,fem,inanim,organization,true,true,false,false,служба,службы,службе,службу,службой,службе,службы,службы
факультет,masc,inanim,organization,true,true,false,false,факультет,факультета,факультету,факультет,факультетом,факультете,факультеты,факультеты
департамент,masc,inanim,organization,true,true,false,false,департамент,департамента,департаменту,департамент,департаментом,департаменте,департаменты,департаменты
лекция,fem,inanim,event,false,true,true,false,лекция,лекции,лекции,лекцию,лекцией,лекции,лекции,лекции
семинар,masc,inanim,event,false,true,true,false,семинар,семинара,семинару,семинар,семинаром,семинаре,семинары,семинары
конференция,fem,inanim,event,false,true,true,false,конференция,конференции,конференции,конференцию,конференцией,конференции,конференции,конференции
вебинар,masc,inanim,event,false,true,true,false,вебинар,вебинара,вебинару,вебинар,вебинаром,вебинаре,вебинары,вебинары
тренинг,masc,inanim,event,false,true,true,false,тренинг,тренинга,тренингу,тренинг,тренингом,тренинге,тренинги,тренинги
защита,fem,inanim,event,false,true,true,false,защита,защиты,защите,защиту,защитой,защите,защиты,защиты
олимпиада,fem,inanim,event,false,true,true,false,олимпиада,олимпиады,олимпиаде,олимпиаду,олимпиадой,олимпиаде,олимпиады,олимпиады
совещание,neut,inanim,meeting,false,true,true,false,совещание,совещания,совещанию,совещание,совещанием,совещании,совещания,совещания
курс,masc,inanim,process,false,true,false,false,курс,курса,курсу,курс,курсом,курсе,курсы,курсы
упражнение,neut,inanim,task,false,true,false,true,упражнение,упражнения,упражнению,упражнение,упражнением,упражнении,упражнения,упражнения
тест,masc,inanim,task,false,true,false,true,тест,теста,тесту,тест,тестом,тесте,тесты,тесты
модуль,masc,inanim,object,false,true,false,false,модуль,модуля,модулю,модуль,модулем,модуле,модули,модули
сервер,masc,inanim,object,false,true,true,false,сервер,сервера,серверу,сервер,сервером,сервере,серверы,серверы
датчик,masc,inanim,object,false,true,false,false,датчик,датчика,датчику,датчик,датчиком,датчике,датчики,датчики
экран,masc,inanim,object,false,true,false,false,экран,экрана,экрану,экран,экраном,экране,экраны,экраны
