rule_id,source,target,prediction,edit,reason,confidence
hyphen_koe_koy,Теперь кажеться я. Я должна вам кое - что сказать.,Теперь кажется я. Я должна вам кое - что сказать.,Теперь кажеться я. Я должна вам кое-что сказать.,hyphen_change@32:41: 'кое - что' -> 'кое-что',trusted bounded candidate,0.9091796875
dictionary_fuzzy,через пару дней после землятрясения,Через пару дней после землетрясения,через пару дней после землетрясения,spelling_replace@22:35: 'землятрясения' -> 'землетрясения',trusted bounded candidate,0.97216796875
double_consonant_candidate,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп.",spelling_replace@41:48: 'свинной' -> 'свиной',trusted bounded candidate,0.81396484375
final_punctuation_default,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп.",final_punctuation@54:54: '' -> '.',trusted bounded candidate,0.82080078125
dictionary_fuzzy,"Ну, школьный советник обьяснит это лучше, и поэтому пусть она говорит.","Ну, школьный советник объяснит это лучше, и поэтому пусть она говорит.","Ну, школьный советник объяснит это лучше, и поэтому пусть она говорит.",spelling_replace@22:30: 'обьяснит' -> 'объяснит',trusted bounded candidate,0.91162109375
final_punctuation_default,Киста яичка в 2013г,Киста яичка в 2013 г.,Киста яичка в 2013г.,final_punctuation@19:19: '' -> '.',trusted bounded candidate,0.990234375
comma_subordinate,"Мы всего лишь кратко представили наиболее основные возможности ядра Vue.js — остаток этого руководства посвящён значительно более детальному рассмотрению этих и других возможностей, так что удостоверьтесь что прочитали его целиком!","Мы всего лишь кратко представили самые основные возможности ядра Vue.js — остаток этого руководства посвящён значительно более детальному рассмотрению этих и других возможностей, так что удостоверьтесь, что прочитали его целиком!","Мы всего лишь кратко представили наиболее основные возможности ядра Vue.js — остаток этого руководства посвящён значительно более детальному рассмотрению этих и других возможностей, так что удостоверьтесь, что прочитали его целиком!","punctuation_insert@204:204: '' -> ','",trusted bounded candidate,0.96923828125
comma_subordinate,"Поскольку Vue не позволяет динамически добавлять корневые реактивные свойства, это означает что все корневые поля необходимо инициализировать изначально, хотя бы пустыми значениями:","Поскольку Vue не позволяет динамически добавлять корневые реактивные свойства, это означает, что все корневые поля необходимо инициализировать изначально, хотя бы пустыми значениями:","Поскольку Vue не позволяет динамически добавлять корневые реактивные свойства, это означает, что все корневые поля необходимо инициализировать изначально, хотя бы пустыми значениями:","punctuation_insert@91:91: '' -> ','",trusted bounded candidate,0.91943359375
dictionary_fuzzy,Аналитик записал щюплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68896484375
dictionary_fuzzy,Команда внесла щюплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.69384765625
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7216796875
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.71826171875
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7216796875
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7216796875
dictionary_fuzzy,Команда внесла щюплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.69384765625
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7216796875
dictionary_fuzzy,Аналитик записал щюплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68896484375
dictionary_fuzzy,Команда внесла щюплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.69384765625
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7216796875
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.71826171875
dictionary_fuzzy,Аналитик записал щюплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68896484375
dictionary_fuzzy,Команда внесла щюплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.69384765625
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.71826171875
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.71826171875
dictionary_fuzzy,Аналитик записал щюплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68896484375
dictionary_fuzzy,Команда внесла щюплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.69384765625
dictionary_fuzzy,Команда внесла щюплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.69384765625
dictionary_fuzzy,Команда внесла щюплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,Команда внесла щуплый в вечерняя смена перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.69384765625
dictionary_fuzzy,Аналитик записал щюплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68896484375
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.71826171875
dictionary_fuzzy,Аналитик записал щюплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68896484375
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.71826171875
dictionary_fuzzy,Аналитик записал щюплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,Аналитик записал щуплый и обновил осенняя проверка вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68896484375
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7216796875
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.","Секретарь сохранил щуплый, потому что рабочая переписка был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.71826171875
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.","Секретарь сохранил щуплый, потому что архивный номер был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7216796875
double_consonant_candidate,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 милонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,spelling_replace@86:94: 'миллонов' -> 'милонов',trusted bounded candidate,0.65673828125
dictionary_fuzzy,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о ламинировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,spelling_replace@25:38: 'заминировании' -> 'ламинировании',trusted bounded candidate,0.99658203125
dictionary_fuzzy,"Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголяв, присутствовавший на заседании.",spelling_replace@72:79: 'Щеголев' -> 'Щеголяв',trusted bounded candidate,0.95751953125
dictionary_fuzzy,"Халед Машаал, Мусса Абу Марзук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.","Халед Машаал, Мусса Абу Марзук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.","Халед Машаал, Мусса Абу Марчук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.",spelling_replace@24:30: 'Марзук' -> 'Марчук',trusted bounded candidate,0.74365234375
dictionary_fuzzy,"Нельзя не сказать и о том неподдельном интересе, который Сапгир питал к младшим поколениям авторов, ко всему новому.","Нельзя не сказать и о том неподдельном интересе, который Сапгир питал к младшим поколениям авторов, ко всему новому.","Нельзя не сказать и о том неподдельном интересе, который Сапфир питал к младшим поколениям авторов, ко всему новому.",spelling_replace@57:63: 'Сапгир' -> 'Сапфир',trusted bounded candidate,0.77734375
dictionary_fuzzy,"Генпрокуратура Индонезии решила закрыть дело против Сухарто Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.","Генпрокуратура Индонезии решила закрыть дело против Сухарто Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.","Генпрокуратура Индонезии решила закрыть дело против Сухарно Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.",spelling_replace@52:59: 'Сухарто' -> 'Сухарно',trusted bounded candidate,0.77587890625
dictionary_fuzzy,"По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отваживанию музыкального механизманамечено на декабрь.",spelling_replace@84:95: 'отлаживанию' -> 'отваживанию',trusted bounded candidate,0.9970703125
swapped_letters_candidate,"Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не примелет отмену социальных льгот, к которым оно привыкло при социалистическом строе.",spelling_replace@55:63: 'приемлет' -> 'примелет',trusted bounded candidate,0.9521484375
double_consonant_candidate,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 милонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,spelling_replace@86:94: 'миллонов' -> 'милонов',trusted bounded candidate,0.65673828125
dictionary_fuzzy,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о ламинировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,spelling_replace@25:38: 'заминировании' -> 'ламинировании',trusted bounded candidate,0.99658203125
dictionary_fuzzy,"Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголяв, присутствовавший на заседании.",spelling_replace@72:79: 'Щеголев' -> 'Щеголяв',trusted bounded candidate,0.95751953125
dictionary_fuzzy,"Халед Машаал, Мусса Абу Марзук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.","Халед Машаал, Мусса Абу Марзук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.","Халед Машаал, Мусса Абу Марчук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.",spelling_replace@24:30: 'Марзук' -> 'Марчук',trusted bounded candidate,0.74365234375
dictionary_fuzzy,"Нельзя не сказать и о том неподдельном интересе, который Сапгир питал к младшим поколениям авторов, ко всему новому.","Нельзя не сказать и о том неподдельном интересе, который Сапгир питал к младшим поколениям авторов, ко всему новому.","Нельзя не сказать и о том неподдельном интересе, который Сапфир питал к младшим поколениям авторов, ко всему новому.",spelling_replace@57:63: 'Сапгир' -> 'Сапфир',trusted bounded candidate,0.77734375
dictionary_fuzzy,"Генпрокуратура Индонезии решила закрыть дело против Сухарто Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.","Генпрокуратура Индонезии решила закрыть дело против Сухарто Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.","Генпрокуратура Индонезии решила закрыть дело против Сухарно Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.",spelling_replace@52:59: 'Сухарто' -> 'Сухарно',trusted bounded candidate,0.77587890625
dictionary_fuzzy,"По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отваживанию музыкального механизманамечено на декабрь.",spelling_replace@84:95: 'отлаживанию' -> 'отваживанию',trusted bounded candidate,0.9970703125
swapped_letters_candidate,"Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не примелет отмену социальных льгот, к которым оно привыкло при социалистическом строе.",spelling_replace@55:63: 'приемлет' -> 'примелет',trusted bounded candidate,0.9521484375
