row_id,source,replacement,edit_type,rule_id,status,reason,confidence
140,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
141,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
142,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
143,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
144,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
145,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
146,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
147,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
148,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
159,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
160,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
161,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
162,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
179,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
180,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
181,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
182,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
183,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
184,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
185,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
186,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
187,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
188,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
189,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
190,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
191,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
192,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
193,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
194,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
198,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.364990234375
201,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
202,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
203,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
204,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
205,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
249,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68896484375
251,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.69384765625
257,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
258,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
259,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
260,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
261,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6796875
262,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69921875
263,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
266,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
268,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
270,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
272,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
276,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
278,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
281,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
287,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
291,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
292,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
295,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
299,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
301,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
303,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.560546875
309,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
311,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
312,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
314,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5556640625
315,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
317,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
322,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69189453125
324,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
326,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
328,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
329,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
332,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
336,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
337,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
343,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
346,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
347,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
349,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
353,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
354,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7216796875
355,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
357,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
361,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
362,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
363,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.71826171875
365,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
370,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.54052734375
373,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
375,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
382,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
385,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71875
387,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
389,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.521484375
395,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
396,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
397,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69287109375
405,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
407,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
410,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
416,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
417,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
420,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
424,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
425,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
430,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
431,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.712890625
435,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
439,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
440,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
449,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
457,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
460,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
461,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
462,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
467,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
469,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
471,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
475,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
478,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
484,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
485,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69091796875
486,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
489,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
494,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
496,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
497,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
500,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
508,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
511,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
512,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
515,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
517,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
525,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
526,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447509765625
533,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
534,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
535,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
537,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
538,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
540,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
547,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
548,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5654296875
550,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
552,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
553,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
557,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
559,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
561,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56884765625
568,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
569,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
573,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
574,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.364990234375
576,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
579,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
584,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
585,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
586,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
589,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
600,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
603,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
605,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7216796875
606,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
607,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
611,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
614,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70263671875
619,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.54052734375
621,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
625,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
629,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
632,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
635,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
636,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
637,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.374755859375
638,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.521484375
639,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
642,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
643,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
644,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
646,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
649,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
651,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
653,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
656,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
658,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
662,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
666,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
671,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
674,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
678,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
682,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
684,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
691,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
697,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
699,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
700,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
701,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
702,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
705,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
706,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
711,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
712,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5673828125
713,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
716,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
718,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
723,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
724,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
726,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37060546875
728,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
732,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
736,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
738,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
746,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
751,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
754,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
756,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
760,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
761,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
765,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
766,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
768,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
770,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6796875
774,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5654296875
778,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
780,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
781,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5556640625
784,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56884765625
788,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
789,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
790,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
793,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
794,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
798,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
803,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
806,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
807,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
810,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
815,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
820,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
824,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7216796875
826,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
830,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
831,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
835,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
838,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70947265625
839,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
840,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
846,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
848,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71142578125
853,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
857,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
860,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
862,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
863,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
864,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69287109375
870,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
872,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
875,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
878,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
884,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
887,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
