row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
15,test,30,5,24.18530100112548,22.8138439997565,20.67474799696356,0.17893400217872113,0.0020279985619708896,0.38211300125112757,0.15690199506934732,0.535418999788817,0.291955002467148,8,2,1,5,dictionary_fuzzy|final_punctuation_default,dictionary
16,test,75,10,9.934013003658038,7.271021997439675,1.2664570022025146,0.22705499577568844,0.002119995770044625,0.9419620037078857,0.20935499924235046,0.8217499998863786,0.6842999937362038,12,2,0,10,dictionary_fuzzy|extra_letter_candidate,dictionary
17,test,39,7,7.113106999895535,5.34930399589939,3.306910992250778,0.1810550020309165,0.0019360013538971543,0.5484169960254803,0.14187499618856236,0.6216129986569285,0.44627399620367214,10,2,1,7,dictionary_fuzzy|final_punctuation_default,dictionary
18,test,60,8,19.23387500573881,17.27334500174038,13.573812990216538,0.26669599901651964,0.0017519996617920697,0.6170039996504784,0.21129099332029,0.6587649986613542,0.4678469995269552,9,0,1,8,comma_subordinate,dictionary
19,test,123,19,13.240556996606756,9.7904779977398,1.3775440165773034,0.404329999582842,0.0025809931685216725,1.3876820012228563,0.23101999977370724,0.9443579983781092,0.8802889933576807,16,0,2,19,context_chto_by|final_punctuation_default|homogeneous_comma|n_nn_short_form,diff_alignment
20,test,94,15,32.54089700203622,29.25232899724506,23.4479020073195,0.3334380016895011,0.002120999852195382,1.1951050037168898,0.24770500021986663,0.9886999978334643,0.8506969970767386,16,1,2,15,comma_subordinate|final_punctuation_default|missing_letter_candidate,dictionary
21,test,173,18,57.14933399576694,52.64962199726142,39.08106801827671,0.9470309960306622,0.0020279985619708896,1.8013230001088232,0.2944430016214028,1.002896999125369,1.3945969985798001,16,3,0,18,dictionary_fuzzy|extra_letter_candidate,dictionary
22,test,72,9,22.89432199904695,20.42326400260208,13.081906006846111,0.2696450028452091,0.0022120002540759742,0.853461999213323,0.18483400344848633,0.8524489967385307,0.5742289940826595,12,2,1,9,final_punctuation_default|missing_letter_candidate,dictionary
23,test,58,9,32.296418998157606,29.9322970022331,25.433322007302195,0.2580299988039769,0.0022129970602691174,0.8363150045624934,0.15441200230270624,0.9111709950957447,0.45595499977935106,13,1,2,9,capitalization_sentence_start|comma_conjunction|dictionary_fuzzy|final_punctuation_default,dictionary
24,test,45,7,22.066580000682734,20.162468004855327,15.940236997266766,0.202164999791421,0.0020279985619708896,0.6070480012567714,0.1419670006725937,0.7661609997740015,0.381835998268798,12,2,1,7,capitalization_sentence_start|final_punctuation_default|frequent_error_exact|keyboard_typo_candidate|missing_letter_candidate,dictionary
25,test,89,16,23.900906002381817,20.490190996497404,11.166360993229318,0.3281840035924688,0.0020279985619708896,1.4606940021621995,0.1963579998118803,0.9393799991812557,0.8073700009845197,16,2,3,16,capitalization_sentence_start|comma_subordinate|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|tsya_soft_delete,dictionary
26,test,194,36,28.845787004684098,22.625413999776356,10.52050301223062,0.7121399976313114,0.0020279985619708896,2.861191002011765,0.27591399702942,1.036175999615807,2.0399940040078945,16,2,3,36,capitalization_sentence_start|comma_conjunction|final_punctuation_default|hyphen_particles|keyboard_typo_candidate|missing_letter_candidate|pol_polu_compounds,dictionary
27,test,208,35,22.434956998040434,16.951245001109783,2.640036014781799,0.4795540007762611,0.002120003046002239,3.2227470001089387,0.3189650014974177,0.901767001778353,1.0328569987905212,16,2,3,35,capitalization_sentence_start|comma_conjunction|comma_subordinate|context_chto_by|double_consonant_candidate|extra_letter_candidate|final_punctuation_default|hyphen_particles|missing_hard_sign,diff_alignment
28,test,156,28,74.54971200058935,69.09070599795086,56.151510019844864,0.5981059948680922,0.0020279985619708896,2.562137997301761,0.2730569976847619,1.0235459994873963,1.5928900029393844,16,6,4,28,capitalization_sentence_start|comma_conjunction|double_consonant_candidate|final_punctuation_default|keyboard_typo_candidate|missing_letter_candidate|prefix_pre_pri|swapped_letters_candidate,dictionary
29,test,106,15,9.67450800089864,6.411475995264482,0.9177130123134702,0.364412997441832,0.0022120002540759742,1.2551179970614612,0.21175199799472466,0.958002005063463,0.8314300066558644,16,0,2,15,capitalization_sentence_start|comma_conjunction|final_punctuation_default|prefix_pre_pri,diff_alignment
30,test,66,11,20.35513799637556,17.624943997361697,12.974320001376327,0.24991800455609336,0.0022120002540759742,1.0636480001267046,0.1586520011187531,0.9448189957765862,0.5554229937843047,16,4,2,11,capitalization_sentence_start|comma_subordinate|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default,dictionary
31,test,76,13,12.64180499856593,9.848556001088582,5.417981999926269,0.25950500275939703,0.0018430000636726618,1.0058469997602515,0.16722599684726447,0.9917419956764206,0.6214290042407811,16,2,1,13,capitalization_sentence_start|double_consonant_candidate|final_punctuation_default|keyboard_typo_candidate|ne_adverb,dictionary
32,test,32,5,3.966229996876791,2.4139029992511496,0.3411820071050897,0.15607200475642458,0.002119995770044625,0.4828729943255894,0.19349899957887828,0.5722930000047199,0.28900399775011465,9,2,1,5,capitalization_sentence_start|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default,diff_alignment
33,test,70,14,32.1068830016884,29.249288003484253,23.225730001286138,0.2914020005846396,0.002396001946181059,1.090933998057153,0.15699399955337867,0.945924999541603,0.6565520016010851,16,2,2,14,capitalization_sentence_start|comma_conjunction|dictionary_fuzzy|final_punctuation_default,dictionary
34,test,100,17,31.57598100369796,28.023853003105614,21.44367700384464,0.4229519981890917,0.002858003426808864,1.4755360025446862,0.2095399977406487,1.046962002874352,0.8130849964800291,16,3,1,17,capitalization_sentence_start|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate|ne_verb,dictionary
35,test,62,9,8.022895002795849,5.77953700121725,0.665770989144221,0.22622499818680808,0.0022129970602691174,0.8070000039879233,0.1651980055612512,0.8045110007515177,0.460379000287503,13,0,1,9,capitalization_sentence_start|final_punctuation_default|prefix_pre_pri|tsya_soft_insert,diff_alignment
36,test,79,13,8.549924998078495,5.5441859949496575,0.8413869945798069,0.5281370031298138,0.0020280058379285038,1.2810230036848225,0.15800799883436412,0.9142130002146587,0.6432780064642429,16,0,2,13,capitalization_sentence_start|comma_subordinate|final_punctuation_default|prefix_pre_pri,diff_alignment
37,test,56,10,30.342988000484183,27.986241002508905,24.72468399355421,0.23553700157208368,0.002120999852195382,0.8301389971165918,0.15865299792494625,0.8893229969544336,0.47227300092345104,14,2,1,10,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|missing_letter_candidate,dictionary
38,test,46,7,30.075369999394752,27.23003600112861,23.807245001080446,0.21617699530906975,0.0027650021365843713,0.9285939959227107,0.7837689990992658,0.7368459991994314,0.3895800036843866,12,2,2,7,capitalization_sentence_start|comma_subordinate|dictionary_fuzzy|double_consonant_candidate|final_punctuation_default,dictionary
39,test,54,6,30.01563300495036,28.167388001747895,24.775200996373314,0.2777580011752434,0.0022129970602691174,0.5973680017632432,0.14740600454388186,0.7249539994518273,0.37252500624163076,9,1,1,6,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default,dictionary
40,test,93,16,34.3600129999686,31.192116999591235,23.691457994573284,0.3890270018018782,0.0022129970602691174,1.2795479997294024,0.17653700342634693,0.9788360039237887,0.7264279993250966,16,2,1,16,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default,dictionary
41,test,52,7,17.562348999490496,15.511753997998312,12.781838020600844,0.20622099691536278,0.002672997652553022,0.7563899998785928,0.1441790009266697,0.775749002059456,0.36809999437537044,11,2,1,7,capitalization_sentence_start|double_consonant_candidate|final_punctuation_default|missing_letter_candidate,dictionary
42,test,65,12,21.368267000070773,18.515925999963656,13.38823600235628,0.280708001810126,0.0023050015443004668,1.1421899980632588,0.183174000994768,0.9684189935796894,0.5514599979505874,16,2,2,12,capitalization_sentence_start|comma_conjunction|double_consonant_candidate|final_punctuation_default|missing_letter_candidate,dictionary
43,test,29,6,12.476791998778936,10.848133002582472,8.995554999273736,0.1776429999154061,0.0022120002540759742,0.5266619991743937,0.14906500291544944,0.5999490022077225,0.34735899680526927,9,2,0,6,dictionary_fuzzy|keyboard_typo_candidate|ne_verb,dictionary
44,test,66,11,16.068099001131486,13.31393700093031,9.179652981401887,0.2511159982532263,0.0022120002540759742,0.975702001596801,0.24088300415314734,0.8932869968703017,0.6382999927154742,15,2,0,11,capitalization_sentence_start|extra_letter_candidate|frequent_error_exact|keyboard_typo_candidate,dictionary
45,test,158,25,42.06302099919412,36.70781700202497,25.903473993821535,0.6050200026948005,0.001843996869865805,2.1484059980139136,0.26015000184997916,0.9467549971304834,1.9929790068999864,16,0,1,25,comma_subordinate|context_to_zhe|ne_adverb,dictionary
46,test,109,18,11.012408998794854,7.424697003443725,0.7533490061177872,0.3845100000035018,0.002029002644121647,1.390448996971827,0.23240199516294524,0.9138440000242554,1.046131998009514,16,0,0,18,hyphen_particles,diff_alignment
47,test,80,11,15.000119004980661,12.260522998985834,6.508455000584945,0.27158099692314863,0.002397006028331816,1.0424450010759756,0.18197600002167746,0.8630489974166267,0.6461349985329434,14,2,0,11,extra_letter_candidate|frequent_error_exact|keyboard_typo_candidate,dictionary
48,test,48,9,6.495180998172145,4.113360002520494,0.26098001399077475,0.229543999012094,0.002120003046002239,0.8826859993860126,0.1561640019644983,0.7857969976612367,0.5509980037459172,15,2,1,9,capitalization_sentence_start|context_chto_by|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate|ne_verb,diff_alignment
49,test,279,37,25.818661000812426,20.538773998850957,3.4102540084859356,0.5042600023443811,0.002119995770044625,2.771769999526441,0.35206100437790155,1.0142350001842715,1.1362910008756444,16,0,0,37,ne_participle,dictionary
50,test,56,8,28.487458999734372,26.474752005015034,21.84846800082596,0.2255809959024191,0.002120003046002239,0.7586940046167001,0.17248099902644753,0.6331369950203225,0.44295699626673013,9,1,0,8,dictionary_fuzzy,dictionary
51,test,204,31,51.984864003316034,46.6299380059354,32.21096497873077,0.44360199535731226,0.002120003046002239,3.136184001050424,0.2757299953373149,0.9473999962210655,0.9879619974526577,16,2,0,31,capitalization_sentence_start|context_chto_by|double_consonant_candidate|extra_letter_candidate|prefix_pre_pri,dictionary
52,test,111,18,27.235658999416046,23.287497999262996,14.209433989890385,0.37086600059410557,0.0023050015443004668,1.434329999028705,0.1977399952011183,0.9627030012779869,1.3457379973260686,16,4,1,18,capitalization_sentence_start|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate|ne_adverb,dictionary
53,test,280,41,50.5095130065456,44.95232799672522,27.87939900008496,0.6694580006296746,0.0022120002540759742,2.7511200023582205,0.3454229954513721,1.0121150044142269,1.4411510055651888,16,0,4,41,comma_subordinate|final_punctuation_default|pol_polu_compounds|prefix_pre_pri|quote_close|quote_open,dictionary
54,test,218,32,34.35337500559399,29.914873994130176,17.38000300974818,0.5847379943588749,0.0028569993446581066,2.199107999331318,0.3154619989800267,0.9414079977432266,0.9757939988048747,16,0,2,32,comma_subordinate|context_chto_by|final_punctuation_default|hyphen_particles|tsya_soft_delete,dictionary
55,test,181,32,71.41776900243713,65.53848600015044,52.38836498756427,0.6289879966061562,0.002396998752374202,2.4476430044160224,0.28374999965308234,0.9460169967496768,2.1945900007267483,16,5,1,32,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default|keyboard_typo_candidate,dictionary
56,test,65,12,20.498580001003575,17.74958099849755,12.613322971446905,0.279416999546811,0.002396998752374202,0.9385500015923753,0.197924004169181,0.9534839991829358,0.6523109987028874,16,4,2,12,capitalization_sentence_start|comma_subordinate|context_chto_by|dictionary_fuzzy|extra_letter_candidate|final_punctuation_default|keyboard_typo_candidate,dictionary
57,test,94,12,28.85187100037001,25.916655002220068,22.274830989772454,0.33555800473550335,0.0019360013538971543,1.0934230012935586,0.19561900262488052,0.8891390025382861,0.7518729980802163,13,1,0,12,dictionary_fuzzy,dictionary
58,test,296,40,62.99386300088372,57.06396900495747,36.64310101157753,0.5638120055664331,0.0022120002540759742,3.0889830013620667,0.3565779989003204,0.9866710024653003,1.4922210029908456,16,0,0,40,context_to_zhe,dictionary
59,test,75,8,9.858050994807854,7.819254999049008,0.7432090060319752,0.25664699933258817,0.002119995770044625,0.6887249983265065,0.1953429964487441,0.6666919944109395,0.4826880031032488,10,0,1,8,capitalization_sentence_start|final_punctuation_default,dictionary
60,test,70,14,8.636763996037189,5.738883999583777,0.8985409731394611,0.2928769972641021,0.0020280058379285038,1.1119530026917346,0.1513699971837923,0.8606519986642525,0.7680049966438673,16,1,2,14,comma_subordinate|dictionary_fuzzy,diff_alignment
61,test,54,10,25.638621002144646,23.479613999370486,20.319739007391036,0.2197720023104921,0.0017509955796413124,0.821011999505572,0.14823600213276222,0.7476319951820187,0.4366870052763261,12,1,0,10,keyboard_typo_candidate|ne_verb,dictionary
62,test,42,8,19.870975003868807,16.488561996084172,10.816051988513209,0.35814399598166347,0.0016599951777607203,1.1852419993374497,0.1333940017502755,1.3823359986417927,0.6706559943268076,10,2,0,8,extra_letter_candidate,dictionary
63,test,39,6,29.48261200072011,27.690691000316292,23.372494011709932,0.19866199727403,0.0033190008252859116,0.6129480025265366,0.23913099721539766,0.6039130021235906,0.3299349991721101,9,1,0,6,capitalization_sentence_start|dictionary_fuzzy|ne_verb,dictionary
64,test,59,12,26.01437200064538,23.209507002320606,18.302975993719883,0.2613480028230697,0.0020279985619708896,1.0047410032711923,0.21018500410718843,0.9700779992272146,0.6141459962236695,16,2,1,12,dictionary_fuzzy|final_punctuation_default|ne_verb,dictionary
65,test,50,9,24.535701995773707,22.36111600359436,18.94993900350528,0.22557999909622595,0.0026740017347037792,0.7857969976612367,0.17718200251692906,0.7878260003053583,0.4176960064796731,13,2,1,9,comma_subordinate|dictionary_fuzzy|extra_letter_candidate|hyphen_koe_koy,dictionary
66,test,33,6,22.660353002720512,20.88548699975945,19.501953007420525,0.18769199959933758,0.0020279985619708896,0.5530259950319305,0.12233199959155172,0.6669689973932691,0.4264550007064827,11,2,2,6,capitalization_sentence_start|dictionary_fuzzy|quote_close|quote_open,dictionary
67,test,39,6,35.29856300156098,32.71134999522474,27.723508988856338,0.34717399830697104,0.0017510028555989265,0.9138449968304485,0.13929399574408308,1.1029189990949817,0.4213839929434471,8,1,0,6,capitalization_sentence_start|keyboard_typo_candidate,dictionary
68,test,62,8,26.44497599976603,22.327560000121593,14.501757003017701,0.37750299816252664,0.0027659989427775145,1.3467520038830116,0.1575459973537363,1.7196459957631305,0.8814880056888796,12,2,0,8,dictionary_fuzzy|missing_letter_candidate|ne_participle|ne_verb,dictionary
69,test,35,5,13.191512996854726,10.741843005234841,6.6767879980034195,0.20179599960101768,0.0038719954318366945,0.47558999358443543,0.9838129990384914,0.6398659970727749,0.3421030050958507,9,2,1,5,capitalization_sentence_start|dictionary_fuzzy|final_punctuation_default,dictionary
70,test,54,9,15.031278002425097,12.676190999627579,9.937055998307187,0.24364899581996724,0.0033179967431351542,0.9622419966035523,0.17432499589631334,0.7916050017229281,0.42037000093841925,12,2,1,9,double_consonant_candidate|final_punctuation_default|missing_letter_candidate,dictionary
71,test,38,6,26.84783100266941,24.953030006145127,22.039014991605654,0.18879799608839676,0.001934997271746397,0.7734440005151555,0.18280500080436468,0.623641004494857,0.30937899282434955,9,2,0,6,capitalization_sentence_start|double_consonant_candidate|extra_letter_candidate,dictionary
72,test,70,11,24.953583000751678,22.342771000694484,18.814242001099046,0.2803390016197227,0.0024889959604479373,0.9835370001383126,0.18372799968346953,0.8965130036813207,0.5415030027506873,13,2,0,11,dictionary_fuzzy,dictionary
73,test,101,11,14.842757002043072,12.054393002472352,5.339069008186925,0.31758200202602893,0.0025810004444792867,0.8428609944530763,0.21055399702163413,1.0359920051996596,0.6934269986231811,12,0,0,11,capitalization_sentence_start,dictionary
74,test,173,22,28.698289002932142,23.833701998228207,14.046356001927052,0.5584659957094118,0.0027659989427775145,1.9389579974813387,0.27296500047668815,1.0007759992731735,1.645068005018402,16,2,2,22,dictionary_fuzzy|prefix_pre_pri|quote_close|quote_open|tsya_soft_insert,dictionary
75,test,247,30,59.53244600095786,54.78521199984243,39.00768400490051,0.5026010039728135,0.0025810004444792867,2.457966998917982,0.3444090034463443,0.982338999165222,0.9554209973430261,16,3,3,30,dictionary_fuzzy|direct_speech_colon|direct_speech_quotes|keyboard_typo_candidate|n_nn_short_form,dictionary
76,test,227,39,41.43504700186895,36.560780004947446,23.683251012698747,0.552842000615783,0.0023039974621497095,2.468107995809987,0.27849600155605003,0.9478610008955002,1.1728879981092177,16,2,3,39,comma_subordinate|dictionary_fuzzy|tsya_soft_insert,dictionary
77,test,80,11,28.61458400002448,25.719559998833574,22.05146200140007,0.28264399588806555,0.002672997652553022,0.9236160040018149,0.1914710010169074,1.0453950017108582,0.7268900008057244,16,4,2,11,dictionary_fuzzy|double_consonant_candidate|extra_letter_candidate|keyboard_typo_candidate|quote_close|quote_open,dictionary
78,test,61,10,26.360718002251815,24.140405999787617,18.696521008678246,0.27167300140718,0.0024889959604479373,0.8341029970324598,0.15662499936297536,0.7266140019055456,0.4972529932274483,12,1,0,10,extra_letter_candidate|frequent_error_exact,dictionary
79,test,19,4,2.1851870042155497,1.1317730022710748,0.14878999354550615,0.16547400446143,0.0022129970602691174,0.32597099925624207,0.12666399561567232,0.36708699917653576,0.229543999012094,5,0,1,4,final_punctuation_default,diff_alignment
80,test,114,11,52.077327003644314,48.67712199484231,40.73304701159941,0.40045700006885454,0.002396998752374202,1.2236830007168464,0.29942199762444943,1.0866020020330325,0.7834920033928938,16,2,4,11,missing_letter_candidate|quote_close|quote_open|tsya_soft_insert,dictionary
81,test,238,36,20.414321996213403,15.358539996668696,2.4705990363145247,0.5762580040027387,0.0027659989427775145,2.474099994287826,0.30476899701170623,1.0299069981556386,1.2411060015438125,16,0,2,36,comma_subordinate|n_nn_short_form,diff_alignment
82,test,231,28,21.21053700102493,17.03375299985055,2.417130999674555,0.4658190009649843,0.0028579961508512497,1.939786998264026,0.3182279979228042,0.9801270061871037,0.9330199973192066,16,0,1,28,comma_subordinate,dictionary
83,test,108,16,12.66733999364078,9.397210997121874,1.3608550070784986,0.42129199573537335,0.0024890032364055514,1.2163079954916611,0.2526829994167201,0.9711840029922314,0.8235939967562445,16,0,1,16,capitalization_sentence_start|context_chto_by|final_punctuation_default,dictionary
84,test,181,21,18.518691998906434,14.017226996656973,1.4730469702044502,0.6028999996487983,0.0033190008252859116,1.6964159949566238,0.31537000177195296,0.9749640012159944,1.5078940050443634,16,0,1,21,comma_subordinate|ne_participle,diff_alignment
85,test,61,8,4.8389590010629036,3.1183920000330545,0.7741809968138114,0.22484199871541932,0.002396998752374202,0.5659330054186285,0.17819699860410765,0.5356960027711466,0.43631799780996516,9,0,1,8,address_comma,dictionary
86,test,61,8,5.361011004424654,3.605411999160424,0.5211320021771826,0.21138299780432135,0.0019350045477040112,0.5845549967489205,0.19488199905026704,0.5507220048457384,0.420461998146493,9,0,1,8,address_comma,diff_alignment
87,test,68,8,4.431679000845179,2.7368320006644353,0.36007800372317433,0.22530400019604713,0.0016590056475251913,0.5911000043852255,0.1416910017724149,0.5309939951985143,0.4269150012987666,9,0,1,8,address_comma,diff_alignment
88,test,59,8,5.48970399540849,3.718801002833061,0.9954310007742606,0.22724000154994428,0.0016589983715675771,0.629263995506335,0.20133599900873378,0.5408579963841476,0.3952960032620467,9,0,1,8,address_comma,dictionary
89,test,83,11,6.298086998867802,4.000707995146513,0.7654240180272609,0.2762830044957809,0.0016589983715675771,0.7761179949739017,0.17035999917425215,0.7799890008755028,0.565840004128404,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
90,test,97,12,6.37469399953261,3.8670369976898655,0.5230670212768018,0.321546001941897,0.0017510028555989265,0.8615749975433573,0.16676600353093818,0.8147439948515967,0.659040997561533,14,0,1,12,comma_conjunction|context_za_to,diff_alignment
91,test,63,9,6.831938000686932,4.910864001431037,0.7640409967279993,0.2560940047260374,0.0020279985619708896,0.6325840004137717,0.1461160063627176,0.6559070025105029,0.4812139959540218,11,0,1,9,comma_conjunction|context_za_to,dictionary
92,test,91,12,7.262541003001388,4.73663199954899,0.5552369984798133,0.3056900022784248,0.0020280058379285038,0.862126995343715,0.20714299898827448,0.8153890012181364,0.6362710046232678,13,0,1,12,comma_subordinate,diff_alignment
93,test,75,12,5.749668998760171,3.430810997087974,0.4688580083893612,0.2908489987021312,0.0020279985619708896,0.8027599978959188,0.22207700385479257,0.716381000529509,0.5726629970013164,13,0,1,12,comma_subordinate,diff_alignment
94,test,78,12,6.126066000433639,3.77503500203602,0.6175550006446429,0.27038199914386496,0.0020280058379285038,0.8271900005638599,0.18990399985341355,0.7452349964296445,0.584277993766591,13,0,1,12,comma_subordinate,diff_alignment
95,test,84,12,6.812302002799697,4.393144998175558,0.4521770097198896,0.30947000050218776,0.0020279985619708896,0.8939319959608838,0.19561999943107367,0.6970219983486459,0.627882000117097,13,0,1,12,comma_subordinate,diff_alignment
96,test,87,12,7.128962999559008,4.777285997988656,0.4870209959335625,0.2864240013877861,0.0020280058379285038,0.826543997391127,0.17303400090895593,0.7368459991994314,0.6107349981903099,13,0,1,12,comma_subordinate,diff_alignment
97,test,86,12,5.326348997186869,3.01781600137474,0.2862390028894879,0.28338099946267903,0.0015670011634938419,0.8203670004149899,0.14722200285177678,0.7398889938485809,0.5966309909126721,13,0,1,12,comma_subordinate,diff_alignment
98,test,86,11,6.845212999905925,4.565719005768187,0.5793930104118772,0.2914930009865202,0.001843996869865805,0.7885629966040142,0.20963200222468004,0.704949998180382,0.5717410022043623,12,0,1,11,comma_subordinate,diff_alignment
99,test,82,12,5.899288000364322,3.472110998700373,0.3920660019502975,0.27462400612421334,0.0017519996617920697,0.8337340041180141,0.1846490049501881,0.8027599978959188,0.6011480072629638,13,0,1,12,comma_subordinate,diff_alignment
100,test,84,12,5.115795000165235,2.78578199504409,0.3219150166842155,0.28909699904033914,0.0017509955796413124,0.8162190060829744,0.15533399709966034,0.7639489995199256,0.5899930038140155,13,0,1,12,comma_subordinate,diff_alignment
101,test,75,11,6.055635996744968,3.778260994295124,0.6062180109438486,0.2749920022324659,0.0016589983715675771,0.7621979966643266,0.1751550007611513,0.7817410005372949,0.5533030052902177,13,0,2,11,comparative_turnover_comma,diff_alignment
102,test,77,10,6.288591001066379,4.131428002438042,0.5061050178483129,0.2838419968611561,0.0016590056475251913,0.7029219996184111,0.1475910030421801,0.7463410001946613,0.5549620036617853,12,0,1,10,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
103,test,63,10,5.106299999170005,2.9662840024684556,0.2624549888423644,0.26429900026414543,0.0017519996617920697,0.7254149968503043,0.19709399930434301,0.6967449953663163,0.5152299927431159,11,0,1,10,comparative_turnover_comma,diff_alignment
104,test,70,10,5.088691999844741,2.9272879983182065,0.18170000112149864,0.23894799960544333,0.0020279985619708896,0.793909995991271,0.17801200010580942,0.6263150062295608,0.5584659957094118,11,0,0,10,context_chto_by,diff_alignment
105,test,69,10,4.1159410029649734,2.1048940034233965,0.2807999844662845,0.2851329991244711,0.0019350045477040112,0.7848760069464333,0.15256800543284044,0.614882999798283,0.4538329958450049,11,0,0,10,context_chto_by,diff_alignment
106,test,71,10,4.14940500195371,2.172558997699525,0.16068100376287475,0.24383400159422308,0.0015670011634938419,0.7725219984422438,0.142612996569369,0.5960769994999282,0.4613009950844571,11,0,0,10,context_chto_by,diff_alignment
