rule_id,matrix_group,eval_count,candidate_recall,precision,recall,f1,clean_overcorrection_count,dirty_worse_count,under_quota_decision,blockers,activation_decision,reason
context_za_to,solid_hyphen_separate_service_words,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
cy_exception,letter_basic_hissing_vowel_patterns,50,1.0,1.0,0.14,0.2456140350877192,0,0,,NEEDS_MORE_TRAINING,EXCLUDE,model metrics not ready
dictionary_fuzzy,unstressed_root_vowels,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_VALIDATOR,EXCLUDE,blocked by NEEDS_VALIDATOR
direct_speech_colon,direct_speech_quotes,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
direct_speech_quotes,direct_speech_quotes,44,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
double_consonant_candidate,consonants_double,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
enumeration_colon,homogeneous_generalizing_word,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
explanation_colon,complex_sentence_asyndetic,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
extra_letter_candidate,typos_letter_operations,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
final_punctuation_default,sentence_final_default_dot,50,1.0,0.6052631578947368,0.46,0.5227272727272727,0,0,,NEEDS_VALIDATOR,EXCLUDE,blocked by NEEDS_VALIDATOR
frequent_error_exact,typical_dictionary_words,47,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,1,1.0,1.0,1.0,1.0,0,0,KEEP_UNDER_QUOTA,,EXCLUDE,under quota
keyboard_typo_candidate,typos_letter_operations,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_VALIDATOR,EXCLUDE,blocked by NEEDS_VALIDATOR
missing_hard_sign,hard_soft_signs,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
missing_letter_candidate,typos_letter_operations,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
n_nn_adjective,n_nn_suffixes,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
n_nn_deverbal_adjective,n_nn_suffixes,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
n_nn_participle,n_nn_suffixes,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
n_nn_short_form,n_nn_suffixes,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
ne_adjective,solid_hyphen_separate_ne,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
ne_adverb,solid_hyphen_separate_ne,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
ne_participle,solid_hyphen_separate_ne,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
ne_verb,ne_ni_particles,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
ni_stable_expression,ne_ni_particles,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_жо_же,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_жы_жи,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_цы_ци,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_чо_че,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_чю_чу,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_чя_ча,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_шо_ше,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_шы_ши,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_що_ще,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_щю_щу,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pattern_щя_ща,letter_basic_hissing_vowel_patterns,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
pol_polu_compounds,solid_hyphen_separate_general,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
prefix_pre_pri,prefix_vowels,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
prefix_s_to_z,consonants_prefix_z_s,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
prefix_z_to_s,consonants_prefix_z_s,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
punctuation_delete_replace,punctuation_combinations,3,1.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
quote_close,quotes_brackets,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_CANDIDATE_GENERATOR,EXCLUDE,blocked by NEEDS_CANDIDATE_GENERATOR
quote_open,quotes_brackets,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_CANDIDATE_GENERATOR,EXCLUDE,blocked by NEEDS_CANDIDATE_GENERATOR
quote_pair_balance,quotes_brackets,2,1.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
sdelat_prefix,consonants_prefix_z_s,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
semicolon,complex_sentence_compound,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_SYNTAX_FEATURES,EXCLUDE,blocked by NEEDS_SYNTAX_FEATURES
soft_to_hard_sign,hard_soft_signs,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
swapped_letters_candidate,typos_letter_operations,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
tsya_soft_delete,soft_sign_grammatical_forms,50,1.0,0.0,0.0,0.0,0,0,BACKFILLED,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
tsya_soft_insert,soft_sign_grammatical_forms,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
yo_e_candidate,letter_vowels_not_after_hissing_c,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_CANDIDATE_GENERATOR,EXCLUDE,blocked by NEEDS_CANDIDATE_GENERATOR
address_comma,addresses_interjections_particles,50,1.0,1.0,1.0,1.0,0,0,,,INCLUDE,passes matrix gates
comma_conjunction,homogeneous_commas,50,1.0,1.0,0.86,0.924731182795699,0,0,,,INCLUDE,passes matrix gates
comma_subordinate,complex_sentence_subordinate,50,1.0,1.0,1.0,1.0,0,0,,,INCLUDE,passes matrix gates
comparative_turnover_comma,comparative_turnovers,50,1.0,1.0,1.0,1.0,0,0,,,INCLUDE,passes matrix gates
detached_adverbial_comma,detached_adverbials,50,1.0,1.0,1.0,1.0,0,0,,,INCLUDE,passes matrix gates
direct_speech_dash,direct_speech_quotes,50,1.0,1.0,1.0,1.0,0,0,,,INCLUDE,passes matrix gates
homogeneous_comma,homogeneous_commas,50,1.0,0.9803921568627452,1.0,0.99009900990099,0,0,,,INCLUDE,passes matrix gates
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,50,1.0,1.0,0.6935483870967742,0.8190476190476191,0,0,,,INCLUDE,passes matrix gates
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,50,1.0,0.851063829787234,0.6896551724137931,0.761904761904762,0,0,,,INCLUDE,passes matrix gates
introductory_comma,introductory_words,50,1.0,1.0,0.96,0.979591836734694,0,0,,,INCLUDE,passes matrix gates
subject_predicate_dash,dash_subject_predicate,50,1.0,0.918918918918919,0.68,0.7816091954022989,0,0,,,INCLUDE,passes matrix gates
