section,matrix_id,orfogrammka_id,parent_group,group,title,status_from_yaml,requires,listed_rule_ids,registry_rule_exists,candidate_generator_support,synthetic_corruption_support,validator_guard_support,current_dataset_count,current_eval_count,current_candidate_recall,current_gap_coverage,current_rule_precision,current_rule_recall,current_rule_f1,current_predicted_count,current_false_positive_count,current_false_negative_count,executable_status,decision,decision_reason
orthography,fleeting_connecting_vowels,orfogrammka:1.2.5-1.2.6,roots,fleeting_connecting_vowels,Беглые и соединительные гласные,planned,"[""morphology"", ""dictionary""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,PLANNED_ONLY,BACKLOG_IMPLEMENTATION,planned taxonomy row needs implementation/data path
orthography,case_endings,orfogrammka:1.2.7,endings,case_endings,Безударные гласные в падежных окончаниях,dictionary_model_required,"[""morphology"", ""syntax"", ""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
orthography,verb_endings,orfogrammka:1.2.8,endings,verb_endings,Безударные гласные в глагольных формах,dictionary_model_required,"[""morphology"", ""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,ne_ni_particles,orfogrammka:1.2.9,ne_ni,ne_ni_particles,Частицы не и ни,partial,"[""morphology"", ""syntax"", ""model""]","[""ne_verb"", ""ni_stable_expression""]",True,true,true,unknown,2412,132,0.9621212121212122,0.0,0.0,0.0,0.0,0,0,132,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,consonants_prefix_z_s,orfogrammka:1.3.1.4,prefix_spelling,consonants_prefix_z_s,Правописание согласных: приставки на з-/с-,implemented,"[""dictionary""]","[""sdelat_prefix"", ""prefix_z_to_s"", ""prefix_s_to_z""]",True,true,true,unknown,1058,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,consonants_voiced_devoiced,orfogrammka:1.3.1.1,checked_unchecked_consonants,consonants_voiced_devoiced,Правописание согласных: парные глухие и звонкие,dictionary_model_required,"[""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,consonants_unchecked,orfogrammka:1.3.1.2,checked_unchecked_consonants,consonants_unchecked,Правописание согласных: непроверяемые согласные,dictionary_model_required,"[""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,consonants_sk_st_zg_zd,orfogrammka:1.3.1.3,checked_unchecked_consonants,consonants_sk_st_zg_zd,"Слова с сочетаниями согласных ск, ст, зг, зд",planned,"[""morphology"", ""dictionary""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,PLANNED_ONLY,BACKLOG_IMPLEMENTATION,planned taxonomy row needs implementation/data path
orthography,consonants_unpronounced,orfogrammka:1.3.2,checked_unchecked_consonants,consonants_unpronounced,Правописание согласных: непроизносимые согласные,dictionary_model_required,"[""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,consonant_clusters,orfogrammka:1.3.3,checked_unchecked_consonants,consonant_clusters,Группы согласных на стыке значимых частей слова,planned,"[""morphology"", ""dictionary""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,PLANNED_ONLY,BACKLOG_IMPLEMENTATION,planned taxonomy row needs implementation/data path
orthography,consonants_ch_sh_before_n_t,orfogrammka:1.3.4,checked_unchecked_consonants,consonants_ch_sh_before_n_t,Буквы ч и ш перед н и т,dictionary_model_required,"[""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,consonants_g_ogo_ego,orfogrammka:1.3.5,endings,consonants_g_ogo_ego,Буква г в окончаниях -ого и -его,dictionary_model_required,"[""morphology"", ""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,consonants_double,orfogrammka:1.3.6,double_consonants,consonants_double,Двойные согласные,partial,"[""morphology"", ""dictionary"", ""model""]","[""double_consonant_candidate""]",True,true,unknown,true,2084,124,1.0,0.0,0.0,0.0,0.0,0,0,124,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
orthography,n_nn_suffixes,orfogrammka:1.3.6.5-1.3.6.8,n_nn,n_nn_suffixes,"Н и НН в суффиксах прилагательных, причастий, существительных и наречий",partial,"[""morphology"", ""syntax"", ""dictionary"", ""model""]","[""n_nn_adjective"", ""n_nn_participle"", ""n_nn_deverbal_adjective"", ""n_nn_short_form""]",True,true,true,unknown,7087,102,1.0,0.0,0.0,0.0,0.0,0,0,102,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,nonletter_signs,orfogrammka:2,hyphen_slitno_razdelno,nonletter_signs,"Правила употребления небуквенных знаков: дефис, косая черта, апостроф",planned,"[""dictionary"", ""syntax""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,PLANNED_ONLY,BACKLOG_IMPLEMENTATION,planned taxonomy row needs implementation/data path
orthography,solid_hyphen_separate_nouns,orfogrammka:3.1,hyphen_slitno_razdelno,solid_hyphen_separate_nouns,"Слитное, дефисное и раздельное написание существительных",syntax_required,"[""morphology"", ""syntax"", ""dictionary""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
orthography,solid_hyphen_separate_adjectives,orfogrammka:3.2,hyphen_slitno_razdelno,solid_hyphen_separate_adjectives,"Слитное, дефисное и раздельное написание прилагательных",syntax_required,"[""morphology"", ""syntax"", ""dictionary""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
orthography,solid_hyphen_separate_pronouns_adverbs_particles,orfogrammka:3.4-3.6.4,hyphen_slitno_razdelno,solid_hyphen_separate_pronouns_adverbs_particles,"Дефисное написание местоименных слов, наречий и сочетаний с частицами",candidate_only,"[""dictionary"", ""model""]","[""hyphen_particles"", ""hyphen_koe_koy"", ""hyphen_po_adverbs"", ""hyphen_whitelist""]",True,true,unknown,unknown,6247,479,0.9958246346555324,0.0,0.9962121212121212,0.5490605427974948,0.7079407806191117,264,1,216,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,solid_hyphen_separate_service_words,orfogrammka:3.6.1-3.6.3,hyphen_slitno_razdelno,solid_hyphen_separate_service_words,"Служебные слова, союзы, частицы и междометия: слитно или раздельно",partial,"[""syntax"", ""model""]","[""context_tak_zhe"", ""context_to_zhe"", ""context_chto_by"", ""context_za_to"", ""context_vsledstvie"", ""context_nesmotrya""]",True,true,true,unknown,12503,1560,0.9987179487179487,0.0,0.0,0.0,0.0,0,0,1560,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
orthography,solid_hyphen_separate_ne,orfogrammka:3.7,ne_ni,solid_hyphen_separate_ne,Написания с отрицанием не,partial,"[""morphology"", ""syntax"", ""model""]","[""ne_adjective"", ""ne_participle"", ""ne_adverb""]",True,true,true,unknown,6246,631,0.9904912836767037,0.0,0.0,0.0,0.0,0,0,631,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
orthography,solid_hyphen_separate_general,orfogrammka:3.8-3.11,hyphen_slitno_razdelno,solid_hyphen_separate_general,Общие правила слитного и дефисного написания,candidate_only,"[""dictionary"", ""morphology"", ""model""]","[""pol_polu_compounds""]",True,true,true,unknown,2080,94,1.0,0.0,0.0,0.0,0.0,0,0,94,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
orthography,capitalization_names,orfogrammka:4.1,capitalization,capitalization_names,Прописные и строчные буквы: личные имена и собственные имена,ner_required,"[""ner"", ""syntax"", ""dictionary"", ""model""]","[""capitalization_ner""]",True,true,false,true,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_ACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but synthetic/eval coverage is missing
orthography,capitalization_geo_org_events,orfogrammka:4.2-4.9,capitalization,capitalization_geo_org_events,"Прописные и строчные буквы: география, организации, документы, события, награды",ner_required,"[""ner"", ""syntax"", ""dictionary"", ""model""]","[""capitalization_ner""]",True,true,false,true,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_ACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but synthetic/eval coverage is missing
orthography,capitalization_stylistic_pronouns,orfogrammka:4.11.2,capitalization,capitalization_stylistic_pronouns,"Прописные буквы в особом стилистическом употреблении: Вы, Ваш",model_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
orthography,capitalization_sentence_start,orfogrammka:4.12,capitalization,capitalization_sentence_start,Прописные буквы после знаков препинания и в начале предложения,candidate_only,"[""model""]","[""capitalization_sentence_start""]",True,true,false,true,0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,EXECUTABLE_ACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but synthetic/eval coverage is missing
orthography,abbreviations_initial,orfogrammka:5.1,abbreviations,abbreviations_initial,Аббревиатуры и производные от них слова,candidate_only,"[""dictionary"", ""model""]","[""abbreviation_case_protection""]",True,true,false,true,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_ACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but synthetic/eval coverage is missing
orthography,graphical_abbreviations,orfogrammka:5.2,abbreviations,graphical_abbreviations,Графические сокращения и точка после сокращений,candidate_only,"[""dictionary"", ""model""]","[""abbreviation_case_protection""]",True,true,false,true,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_ACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but synthetic/eval coverage is missing
orthography,foreign_words,orfogrammka:6,borrowed_words,foreign_words,Правописание иностранных слов,dictionary_model_required,"[""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,typos_letter_operations,"orfogrammka:7.1,7.3,7.4,7.6",typos,typos_letter_operations,"Опечатки: пропуск, вставка, изменение, перестановка или повтор буквы",partial,"[""dictionary"", ""model""]","[""keyboard_typo_candidate"", ""swapped_letters_candidate"", ""missing_letter_candidate"", ""extra_letter_candidate""]",True,true,unknown,true,8336,394,1.0,0.0,0.0,0.0,0.0,0,0,394,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
orthography,typos_space_operations,"orfogrammka:7.2,7.5,7.7,7.8",typos,typos_space_operations,Опечатки: пробелы внутри и между словами,dictionary_model_required,"[""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,typos_initials_period,orfogrammka:7.9,typos,typos_initials_period,Опечатки: пропуск точки после инициала,ner_required,"[""ner"", ""dictionary""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_NER,BACKLOG_IMPLEMENTATION,metadata row requires NER-backed candidate path
orthography,typical_dictionary_words,orfogrammka:8.1,dictionary_words,typical_dictionary_words,Типичные ошибки: словарные слова,partial,"[""dictionary"", ""model""]","[""frequent_error_exact""]",True,true,unknown,unknown,592,16,0.625,0.0,0.0,0.0,0.0,0,0,16,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,typical_unsettled_neologisms,orfogrammka:8.2-8.3,dictionary_words,typical_unsettled_neologisms,"Типичные ошибки: неустоявшиеся написания, термины и неологизмы",dictionary_model_required,"[""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,homophones,orfogrammka:8.4,dictionary_words,homophones,Типичные ошибки: омофоны,model_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,sentence_boundary_and_middle_punctuation,orfogrammka:punctuation:1,punctuation_inside_sentence,sentence_boundary_and_middle_punctuation,"Знаки препинания в конце, в начале, в середине предложения",model_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,sentence_final_default_dot,orfogrammka:punctuation:1.1,final_punctuation,sentence_final_default_dot,Знаки препинания в конце предложения: точка по умолчанию,implemented,[],"[""final_punctuation_default""]",True,true,true,unknown,1374,0,0.0,0.0,0.0,0.0,0.0,7,7,0,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
punctuation,sentence_inner_end_marks,orfogrammka:punctuation:1.3.5,punctuation_inside_sentence,sentence_inner_end_marks,Знаки конца предложения внутри предложения,syntax_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,comma_subject_predicate,orfogrammka:punctuation:1.4,punctuation_inside_sentence,comma_subject_predicate,Запятая между подлежащим и сказуемым,syntax_required,"[""syntax""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,extra_comma_government,orfogrammka:punctuation:1.5,punctuation_inside_sentence,extra_comma_government,Лишняя запятая в управлении,syntax_required,"[""syntax""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,dash_subject_predicate,orfogrammka:punctuation:2.1,subject_predicate_dash,dash_subject_predicate,Тире между подлежащим и сказуемым,model_required,"[""syntax"", ""model""]","[""subject_predicate_dash""]",True,true,unknown,unknown,2082,69,1.0,1.0,1.0,1.0,1.0,69,0,0,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,dash_incomplete_sentence,orfogrammka:punctuation:2.2,colon_dash_semicolon,dash_incomplete_sentence,Тире в неполном предложении,syntax_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,dash_connection,orfogrammka:punctuation:2.3,colon_dash_semicolon,dash_connection,Тире в функции соединения,syntax_required,"[""syntax""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,comma_conjunction,"orfogrammka:punctuation:4.2-4.4,7.1",comma_conjunction,comma_conjunction,Запятая при союзах в простом и сложносочиненном предложении,model_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,homogeneous_commas,orfogrammka:punctuation:4.1-4.5,homogeneous_members,homogeneous_commas,Однородные члены: запятые при союзах и без союзов,model_required,"[""syntax"", ""model""]","[""comma_conjunction"", ""homogeneous_comma""]",True,true,unknown,unknown,4168,154,1.0,1.0,0.9932432432432432,0.9545454545454546,0.9735099337748344,148,1,7,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,homogeneous_generalizing_word,orfogrammka:punctuation:4.7-4.8,homogeneous_members,homogeneous_generalizing_word,"Однородные члены: обобщающее слово, двоеточие и тире",model_required,"[""syntax"", ""model""]","[""enumeration_colon""]",True,true,unknown,unknown,2084,82,1.0,1.0,0.0,0.0,0.0,0,0,82,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,homogeneous_definitions,"orfogrammka:punctuation:4.10-4.11,4.14",homogeneous_members,homogeneous_definitions,Однородные и неоднородные определения,syntax_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,detached_definitions,orfogrammka:punctuation:5.1,detached_members,detached_definitions,Обособленные члены: согласованные определения,syntax_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,detached_applications,orfogrammka:punctuation:5.3,detached_members,detached_applications,Обособленные члены: приложения,syntax_required,"[""syntax"", ""ner"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_NER,BACKLOG_IMPLEMENTATION,metadata row requires NER-backed candidate path
punctuation,detached_adverbials,orfogrammka:punctuation:5.4,detached_members,detached_adverbials,Обособленные члены: обстоятельства и деепричастные обороты,model_required,"[""syntax"", ""model""]","[""detached_adverbial_comma""]",True,true,unknown,unknown,2084,83,1.0,1.0,1.0,1.0,1.0,83,0,0,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,detached_limiting_specifying_joining,orfogrammka:punctuation:5.5-5.6,detached_members,detached_limiting_specifying_joining,"Обособленные члены: ограничительно-выделительные, уточняющие, пояснительные и присоединительные обороты",syntax_required,"[""syntax"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,indivisible_combinations,orfogrammka:punctuation:5.7,detached_members,indivisible_combinations,Неразложимые сочетания,model_required,"[""syntax"", ""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_SYNTAX,BACKLOG_IMPLEMENTATION,metadata row requires syntax-backed candidate path
punctuation,comparative_turnovers,orfogrammka:punctuation:5.8,comparative_turnovers,comparative_turnovers,Сравнительный оборот,model_required,"[""syntax"", ""model""]","[""comparative_turnover_comma""]",True,true,unknown,unknown,2084,76,1.0,1.0,1.0,1.0,1.0,76,0,0,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,introductory_words,orfogrammka:punctuation:6.1,introductory_words,introductory_words,Вводные и вставные конструкции,model_required,"[""syntax"", ""model""]","[""introductory_comma""]",True,true,unknown,unknown,2082,67,1.0,1.0,1.0,1.0,1.0,67,0,0,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,addresses_interjections_particles,orfogrammka:punctuation:6.2-6.5,addresses,addresses_interjections_particles,"Обращения, междометия, частицы и утвердительные/отрицательные слова",syntax_required,"[""syntax"", ""model""]","[""address_comma""]",True,true,unknown,unknown,2084,98,1.0,1.0,1.0,1.0,1.0,98,0,0,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,complex_sentence_compound,orfogrammka:punctuation:7.1,comma_conjunction,complex_sentence_compound,Сложносочиненное предложение,model_required,"[""syntax"", ""model""]","[""semicolon""]",True,true,unknown,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
punctuation,complex_sentence_subordinate,orfogrammka:punctuation:7.2,comma_subordinate,complex_sentence_subordinate,Сложноподчиненное предложение,model_required,"[""syntax"", ""model""]","[""comma_subordinate""]",True,true,unknown,unknown,2082,119,1.0,1.0,0.9754098360655737,1.0,0.9875518672199171,122,3,0,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,complex_sentence_asyndetic,orfogrammka:punctuation:7.3,colon_dash_semicolon,complex_sentence_asyndetic,Бессоюзное сложное предложение,model_required,"[""syntax"", ""model""]","[""explanation_colon"", ""consequence_dash"", ""asyndetic_dash""]",True,true,unknown,unknown,2084,124,1.0,1.0,0.0,0.0,0.0,0,0,124,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
punctuation,direct_speech_quotes,orfogrammka:punctuation:8.1-8.2,direct_speech,direct_speech_quotes,Прямая речь и цитаты,model_required,"[""syntax"", ""model""]","[""direct_speech_quotes"", ""direct_speech_colon"", ""direct_speech_dash""]",True,true,unknown,unknown,5210,359,1.0,1.0,1.0,0.2479108635097493,0.39732142857142855,89,0,270,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
punctuation,quotes_brackets,"orfogrammka:punctuation:8.2,9.5",quotes_brackets,quotes_brackets,Кавычки и скобки,model_required,"[""model""]","[""quote_open"", ""quote_close"", ""quote_pair_balance"", ""bracket_pair_balance""]",True,true,unknown,true,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
punctuation,punctuation_combinations,orfogrammka:punctuation:9,punctuation_combinations,punctuation_combinations,Сочетание знаков препинания,partial,[],"[""punctuation_delete_replace""]",True,true,true,true,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
