priority,rule_id,matrix_id,group,status,blocker,required_work,estimated_risk,recommended_next_prompt,notes
1,hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,solid_hyphen_separate_pronouns_adverbs_particles,EXECUTABLE_INACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for hyphen_koe_koy with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,solid_hyphen_separate_pronouns_adverbs_particles,EXECUTABLE_INACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for hyphen_particles with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,solid_hyphen_separate_pronouns_adverbs_particles,EXECUTABLE_INACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for hyphen_whitelist with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,introductory_comma,introductory_words,introductory_words,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for introductory_comma with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
1,pattern_щю_щу,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,candidate path exists but eval/data backfill is missing,add_synthetic_corruption,medium,Implement add_synthetic_corruption for pattern_щю_щу with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,punctuation_delete_replace,punctuation_combinations,punctuation_combinations,EXECUTABLE_INACTIVE,candidate path exists but eval/data backfill is missing,add_synthetic_corruption,medium,Implement add_synthetic_corruption for punctuation_delete_replace with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,quote_close,quotes_brackets,quotes_brackets,EXECUTABLE_INACTIVE,candidate path exists but eval/data backfill is missing,add_synthetic_corruption,medium,Implement add_synthetic_corruption for quote_close with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,quote_open,quotes_brackets,quotes_brackets,EXECUTABLE_INACTIVE,candidate path exists but eval/data backfill is missing,add_synthetic_corruption,medium,Implement add_synthetic_corruption for quote_open with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,quote_pair_balance,quotes_brackets,quotes_brackets,EXECUTABLE_INACTIVE,candidate path exists but eval/data backfill is missing,add_synthetic_corruption,medium,Implement add_synthetic_corruption for quote_pair_balance with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,subject_predicate_dash,dash_subject_predicate,dash_subject_predicate,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for subject_predicate_dash with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
1,yo_e_candidate,letter_vowels_not_after_hissing_c,letter_vowels_not_after_hissing_c,EXECUTABLE_ACTIVE,needs matrix data expansion,add_real_data,low,Implement add_real_data for yo_e_candidate with candidate-backed tests and matrix eval audit only.,candidate path exists but synthetic/eval coverage is missing
2,context_chto_by,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for context_chto_by with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,context_nesmotrya,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for context_nesmotrya with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,context_tak_zhe,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for context_tak_zhe with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,context_to_zhe,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for context_to_zhe with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,context_vsledstvie,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for context_vsledstvie with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,context_za_to,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for context_za_to with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,cy_exception,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,model score distribution is weak,training,medium,Implement training for cy_exception with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,dictionary_fuzzy,unstressed_root_vowels,unstressed_root_vowels,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for dictionary_fuzzy with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,direct_speech_colon,direct_speech_quotes,direct_speech_quotes,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for direct_speech_colon with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,direct_speech_quotes,direct_speech_quotes,direct_speech_quotes,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for direct_speech_quotes with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,enumeration_colon,homogeneous_generalizing_word,homogeneous_generalizing_word,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for enumeration_colon with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,explanation_colon,complex_sentence_asyndetic,complex_sentence_asyndetic,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for explanation_colon with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,final_punctuation_default,sentence_final_default_dot,sentence_final_default_dot,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for final_punctuation_default with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,frequent_error_exact,typical_dictionary_words,typical_dictionary_words,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for frequent_error_exact with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,keyboard_typo_candidate,typos_letter_operations,typos_letter_operations,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for keyboard_typo_candidate with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,missing_hard_sign,hard_soft_signs,hard_soft_signs,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for missing_hard_sign with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,n_nn_adjective,n_nn_suffixes,n_nn_suffixes,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for n_nn_adjective with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,n_nn_deverbal_adjective,n_nn_suffixes,n_nn_suffixes,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for n_nn_deverbal_adjective with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,n_nn_participle,n_nn_suffixes,n_nn_suffixes,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for n_nn_participle with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,n_nn_short_form,n_nn_suffixes,n_nn_suffixes,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for n_nn_short_form with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,ne_adjective,solid_hyphen_separate_ne,solid_hyphen_separate_ne,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for ne_adjective with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,ne_adverb,solid_hyphen_separate_ne,solid_hyphen_separate_ne,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for ne_adverb with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,ne_participle,solid_hyphen_separate_ne,solid_hyphen_separate_ne,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for ne_participle with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,ne_verb,ne_ni_particles,ne_ni_particles,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for ne_verb with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,ni_stable_expression,ne_ni_particles,ne_ni_particles,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for ni_stable_expression with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_жо_же,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_жо_же with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_жы_жи,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_жы_жи with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_цы_ци,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_цы_ци with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_чю_чу,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_чю_чу with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_чя_ча,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_чя_ча with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_шо_ше,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_шо_ше with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_шы_ши,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_шы_ши with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_що_ще,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_що_ще with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pattern_щя_ща,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pattern_щя_ща with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,pol_polu_compounds,solid_hyphen_separate_general,solid_hyphen_separate_general,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for pol_polu_compounds with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,prefix_pre_pri,prefix_vowels,prefix_vowels,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for prefix_pre_pri with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,prefix_s_to_z,consonants_prefix_z_s,consonants_prefix_z_s,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for prefix_s_to_z with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,prefix_z_to_s,consonants_prefix_z_s,consonants_prefix_z_s,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for prefix_z_to_s with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,sdelat_prefix,consonants_prefix_z_s,consonants_prefix_z_s,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for sdelat_prefix with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,soft_to_hard_sign,hard_soft_signs,hard_soft_signs,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for soft_to_hard_sign with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,swapped_letters_candidate,typos_letter_operations,typos_letter_operations,EXECUTABLE_ACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for swapped_letters_candidate with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
2,tsya_soft_delete,soft_sign_grammatical_forms,soft_sign_grammatical_forms,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for tsya_soft_delete with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
2,tsya_soft_insert,soft_sign_grammatical_forms,soft_sign_grammatical_forms,EXECUTABLE_INACTIVE,threshold suppresses accepted edits,threshold_calibration,medium,Implement threshold_calibration for tsya_soft_insert with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
3,double_consonant_candidate,consonants_double,consonants_double,EXECUTABLE_ACTIVE,clean FP or dirty worse risk,add_validator_guard,medium,Implement add_validator_guard for double_consonant_candidate with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
3,extra_letter_candidate,typos_letter_operations,typos_letter_operations,EXECUTABLE_ACTIVE,clean FP or dirty worse risk,add_validator_guard,medium,Implement add_validator_guard for extra_letter_candidate with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
3,hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,solid_hyphen_separate_pronouns_adverbs_particles,EXECUTABLE_INACTIVE,clean FP or dirty worse risk,add_validator_guard,medium,Implement add_validator_guard for hyphen_po_adverbs with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
3,missing_letter_candidate,typos_letter_operations,typos_letter_operations,EXECUTABLE_ACTIVE,clean FP or dirty worse risk,add_validator_guard,medium,Implement add_validator_guard for missing_letter_candidate with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
3,pattern_чо_че,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,EXECUTABLE_INACTIVE,clean FP or dirty worse risk,add_validator_guard,medium,Implement add_validator_guard for pattern_чо_че with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
4,neural_punctuation,neural_punctuation,neural_punctuation,METADATA_ONLY,no executable candidate path,add_candidate_generator,medium,Implement add_candidate_generator for neural_punctuation with candidate-backed tests and matrix eval audit only.,metadata-only row has no executable candidate path
5,alternating_roots,alternating_roots,alternating_roots,PLANNED_ONLY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for alternating_roots with candidate-backed tests and matrix eval audit only.,planned taxonomy row needs implementation/data path
5,asyndetic_dash,complex_sentence_asyndetic,complex_sentence_asyndetic,EXECUTABLE_INACTIVE,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for asyndetic_dash with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
5,capitalization_ner,capitalization_names,capitalization_names,EXECUTABLE_ACTIVE,NER-backed spans required,add_NER_support,high,Implement add_NER_support for capitalization_ner with candidate-backed tests and matrix eval audit only.,candidate path exists but synthetic/eval coverage is missing
5,capitalization_ner,capitalization_geo_org_events,capitalization_geo_org_events,EXECUTABLE_ACTIVE,NER-backed spans required,add_NER_support,high,Implement add_NER_support for capitalization_ner with candidate-backed tests and matrix eval audit only.,candidate path exists but synthetic/eval coverage is missing
5,capitalization_stylistic_pronouns,capitalization_stylistic_pronouns,capitalization_stylistic_pronouns,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for capitalization_stylistic_pronouns with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,case_endings,case_endings,case_endings,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for case_endings with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,comma_subject_predicate,comma_subject_predicate,comma_subject_predicate,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for comma_subject_predicate with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,complex_mark_interaction,complex_mark_interaction,complex_mark_interaction,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for complex_mark_interaction with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,consequence_dash,complex_sentence_asyndetic,complex_sentence_asyndetic,EXECUTABLE_INACTIVE,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for consequence_dash with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
5,consonant_clusters,consonant_clusters,consonant_clusters,PLANNED_ONLY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for consonant_clusters with candidate-backed tests and matrix eval audit only.,planned taxonomy row needs implementation/data path
5,consonants_ch_sh_before_n_t,consonants_ch_sh_before_n_t,consonants_ch_sh_before_n_t,NEEDS_DICTIONARY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for consonants_ch_sh_before_n_t with candidate-backed tests and matrix eval audit only.,metadata row requires dictionary-backed candidate path
5,consonants_g_ogo_ego,consonants_g_ogo_ego,consonants_g_ogo_ego,NEEDS_DICTIONARY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for consonants_g_ogo_ego with candidate-backed tests and matrix eval audit only.,metadata row requires dictionary-backed candidate path
5,consonants_sk_st_zg_zd,consonants_sk_st_zg_zd,consonants_sk_st_zg_zd,PLANNED_ONLY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for consonants_sk_st_zg_zd with candidate-backed tests and matrix eval audit only.,planned taxonomy row needs implementation/data path
5,consonants_unchecked,consonants_unchecked,consonants_unchecked,NEEDS_DICTIONARY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for consonants_unchecked with candidate-backed tests and matrix eval audit only.,metadata row requires dictionary-backed candidate path
5,consonants_unpronounced,consonants_unpronounced,consonants_unpronounced,NEEDS_DICTIONARY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for consonants_unpronounced with candidate-backed tests and matrix eval audit only.,metadata row requires dictionary-backed candidate path
5,consonants_voiced_devoiced,consonants_voiced_devoiced,consonants_voiced_devoiced,NEEDS_DICTIONARY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for consonants_voiced_devoiced with candidate-backed tests and matrix eval audit only.,metadata row requires dictionary-backed candidate path
5,dash_connection,dash_connection,dash_connection,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for dash_connection with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,dash_incomplete_sentence,dash_incomplete_sentence,dash_incomplete_sentence,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for dash_incomplete_sentence with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,detached_applications,detached_applications,detached_applications,NEEDS_NER,NER-backed spans required,add_NER_support,high,Implement add_NER_support for detached_applications with candidate-backed tests and matrix eval audit only.,metadata row requires NER-backed candidate path
5,detached_definitions,detached_definitions,detached_definitions,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for detached_definitions with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,detached_limiting_specifying_joining,detached_limiting_specifying_joining,detached_limiting_specifying_joining,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for detached_limiting_specifying_joining with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,difficult_root_vowels,difficult_root_vowels,difficult_root_vowels,NEEDS_DICTIONARY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for difficult_root_vowels with candidate-backed tests and matrix eval audit only.,metadata row requires dictionary-backed candidate path
5,extra_comma_government,extra_comma_government,extra_comma_government,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for extra_comma_government with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,fleeting_connecting_vowels,fleeting_connecting_vowels,fleeting_connecting_vowels,PLANNED_ONLY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for fleeting_connecting_vowels with candidate-backed tests and matrix eval audit only.,planned taxonomy row needs implementation/data path
5,foreign_words,foreign_words,foreign_words,NEEDS_DICTIONARY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for foreign_words with candidate-backed tests and matrix eval audit only.,metadata row requires dictionary-backed candidate path
5,homogeneous_definitions,homogeneous_definitions,homogeneous_definitions,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for homogeneous_definitions with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,homophones,homophones,homophones,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for homophones with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,indivisible_combinations,indivisible_combinations,indivisible_combinations,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for indivisible_combinations with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,letter_y,letter_y,letter_y,PLANNED_ONLY,dictionary-backed candidate path missing,add_dictionary_support,high,Implement add_dictionary_support for letter_y with candidate-backed tests and matrix eval audit only.,planned taxonomy row needs implementation/data path
5,nonletter_signs,nonletter_signs,nonletter_signs,PLANNED_ONLY,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for nonletter_signs with candidate-backed tests and matrix eval audit only.,planned taxonomy row needs implementation/data path
5,semicolon,complex_sentence_compound,complex_sentence_compound,EXECUTABLE_INACTIVE,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for semicolon with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
5,sentence_boundary_and_middle_punctuation,sentence_boundary_and_middle_punctuation,sentence_boundary_and_middle_punctuation,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for sentence_boundary_and_middle_punctuation with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,sentence_inner_end_marks,sentence_inner_end_marks,sentence_inner_end_marks,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for sentence_inner_end_marks with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
5,solid_hyphen_separate_adjectives,solid_hyphen_separate_adjectives,solid_hyphen_separate_adjectives,NEEDS_SYNTAX,syntax-backed validation required,add_syntax_features,high,Implement add_syntax_features for solid_hyphen_separate_adjectives with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
