raw_rule_id,canonical_rule_id,source,action,notes
sdelat_prefix,sdelat_prefix,matrix,canonical,
semicolon,semicolon,matrix,canonical,
soft_to_hard_sign,soft_to_hard_sign,matrix,canonical,
subject_predicate_dash,subject_predicate_dash,matrix,canonical,
swapped_letters_candidate,swapped_letters_candidate,matrix,canonical,
tsya_soft_delete,tsya_soft_delete,matrix,canonical,
tsya_soft_insert,tsya_soft_insert,matrix,canonical,
yo_e_candidate,yo_e_candidate,matrix,canonical,
abbreviation_case_protection,abbreviation_case_protection,registry,canonical,
address_comma,address_comma,registry,canonical,
asyndetic_dash,asyndetic_dash,registry,canonical,
bracket_pair_balance,bracket_pair_balance,registry,canonical,
capitalization_ner,capitalization_ner,registry,canonical,
capitalization_sentence_start,capitalization_sentence_start,registry,canonical,
comma_conjunction,comma_conjunction,registry,canonical,
comma_subordinate,comma_subordinate,registry,canonical,
comparative_turnover_comma,comparative_turnover_comma,registry,canonical,
consequence_dash,consequence_dash,registry,canonical,
context_chto_by,context_chto_by,registry,canonical,
context_nesmotrya,context_nesmotrya,registry,canonical,
context_tak_zhe,context_tak_zhe,registry,canonical,
context_to_zhe,context_to_zhe,registry,canonical,
context_vsledstvie,context_vsledstvie,registry,canonical,
context_za_to,context_za_to,registry,canonical,
cy_exception,cy_exception,registry,canonical,
detached_adverbial_comma,detached_adverbial_comma,registry,canonical,
dictionary_fuzzy,dictionary_fuzzy,registry,canonical,
direct_speech_colon,direct_speech_colon,registry,canonical,
direct_speech_dash,direct_speech_dash,registry,canonical,
direct_speech_quotes,direct_speech_quotes,registry,canonical,
double_consonant_candidate,double_consonant_candidate,registry,canonical,
enumeration_colon,enumeration_colon,registry,canonical,
explanation_colon,explanation_colon,registry,canonical,
extra_letter_candidate,extra_letter_candidate,registry,canonical,
final_punctuation_default,final_punctuation_default,registry,canonical,
frequent_error_exact,frequent_error_exact,registry,canonical,
homogeneous_comma,homogeneous_comma,registry,canonical,
hyphen_koe_koy,hyphen_koe_koy,registry,canonical,
hyphen_particles,hyphen_particles,registry,canonical,
hyphen_po_adverbs,hyphen_po_adverbs,registry,canonical,
hyphen_whitelist,hyphen_whitelist,registry,canonical,
introductory_comma,introductory_comma,registry,canonical,
keyboard_typo_candidate,keyboard_typo_candidate,registry,canonical,
missing_hard_sign,missing_hard_sign,registry,canonical,
missing_letter_candidate,missing_letter_candidate,registry,canonical,
n_nn_adjective,n_nn_adjective,registry,canonical,
n_nn_deverbal_adjective,n_nn_deverbal_adjective,registry,canonical,
n_nn_participle,n_nn_participle,registry,canonical,
n_nn_short_form,n_nn_short_form,registry,canonical,
ne_adjective,ne_adjective,registry,canonical,
ne_adverb,ne_adverb,registry,canonical,
ne_participle,ne_participle,registry,canonical,
ne_verb,ne_verb,registry,canonical,
ni_stable_expression,ni_stable_expression,registry,canonical,
pattern_жо_же,pattern_жо_же,registry,canonical,
pattern_жы_жи,pattern_жы_жи,registry,canonical,
pattern_цы_ци,pattern_цы_ци,registry,canonical,
pattern_чо_че,pattern_чо_че,registry,canonical,
pattern_чю_чу,pattern_чю_чу,registry,canonical,
pattern_чя_ча,pattern_чя_ча,registry,canonical,
pattern_шо_ше,pattern_шо_ше,registry,canonical,
pattern_шы_ши,pattern_шы_ши,registry,canonical,
pattern_що_ще,pattern_що_ще,registry,canonical,
pattern_щю_щу,pattern_щю_щу,registry,canonical,
pattern_щя_ща,pattern_щя_ща,registry,canonical,
pol_polu_compounds,pol_polu_compounds,registry,canonical,
prefix_pre_pri,prefix_pre_pri,registry,canonical,
prefix_s_to_z,prefix_s_to_z,registry,canonical,
prefix_z_to_s,prefix_z_to_s,registry,canonical,
punctuation_delete_replace,punctuation_delete_replace,registry,canonical,
quote_close,quote_close,registry,canonical,
quote_open,quote_open,registry,canonical,
quote_pair_balance,quote_pair_balance,registry,canonical,
sdelat_prefix,sdelat_prefix,registry,canonical,
semicolon,semicolon,registry,canonical,
soft_to_hard_sign,soft_to_hard_sign,registry,canonical,
subject_predicate_dash,subject_predicate_dash,registry,canonical,
swapped_letters_candidate,swapped_letters_candidate,registry,canonical,
tsya_soft_delete,tsya_soft_delete,registry,canonical,
tsya_soft_insert,tsya_soft_insert,registry,canonical,
yo_e_candidate,yo_e_candidate,registry,canonical,
address_comma,address_comma,reports,canonical,
capitalization_sentence_start,capitalization_sentence_start,reports,canonical,
comma_conjunction,comma_conjunction,reports,canonical,
comma_subordinate,comma_subordinate,reports,canonical,
comparative_turnover_comma,comparative_turnover_comma,reports,canonical,
context_chto_by,context_chto_by,reports,canonical,
context_nesmotrya,context_nesmotrya,reports,canonical,
context_pair,context_pair,reports,missing_in_matrix,source id has no matrix taxonomy row
context_tak_zhe,context_tak_zhe,reports,canonical,
context_to_zhe,context_to_zhe,reports,canonical,
context_vsledstvie,context_vsledstvie,reports,canonical,
context_za_to,context_za_to,reports,canonical,
cy_exception,cy_exception,reports,canonical,
detached_adverbial_comma,detached_adverbial_comma,reports,canonical,
dictionary_fuzzy,dictionary_fuzzy,reports,canonical,
direct_speech_colon,direct_speech_colon,reports,canonical,
direct_speech_dash,direct_speech_dash,reports,canonical,
direct_speech_quotes,direct_speech_quotes,reports,canonical,
double_consonant_candidate,double_consonant_candidate,reports,canonical,
enumeration_colon,enumeration_colon,reports,canonical,
explanation_colon,explanation_colon,reports,canonical,
extra_letter_candidate,extra_letter_candidate,reports,canonical,
final_punctuation_default,final_punctuation_default,reports,canonical,
frequent_error_exact,frequent_error_exact,reports,canonical,
homogeneous_comma,homogeneous_comma,reports,canonical,
hyphen_koe_koy,hyphen_koe_koy,reports,canonical,
hyphen_particles,hyphen_particles,reports,canonical,
hyphen_po_adverbs,hyphen_po_adverbs,reports,canonical,
introductory_comma,introductory_comma,reports,canonical,
keyboard_typo_candidate,keyboard_typo_candidate,reports,canonical,
missing_hard_sign,missing_hard_sign,reports,canonical,
missing_letter_candidate,missing_letter_candidate,reports,canonical,
n_nn_adjective,n_nn_adjective,reports,canonical,
n_nn_deverbal_adjective,n_nn_deverbal_adjective,reports,canonical,
n_nn_participle,n_nn_participle,reports,canonical,
n_nn_short_form,n_nn_short_form,reports,canonical,
ne_adjective,ne_adjective,reports,canonical,
ne_adverb,ne_adverb,reports,canonical,
ne_participle,ne_participle,reports,canonical,
ne_verb,ne_verb,reports,canonical,
ni_stable_expression,ni_stable_expression,reports,canonical,
pattern_жо_же,pattern_жо_же,reports,canonical,
pattern_цы_ци,pattern_цы_ци,reports,canonical,
pattern_чю_чу,pattern_чю_чу,reports,canonical,
pattern_шо_ше,pattern_шо_ше,reports,canonical,
pattern_щю_щу,pattern_щю_щу,reports,canonical,
pol_polu_compounds,pol_polu_compounds,reports,canonical,
prefix_pre_pri,prefix_pre_pri,reports,canonical,
soft_to_hard_sign,soft_to_hard_sign,reports,canonical,
subject_predicate_dash,subject_predicate_dash,reports,canonical,
swapped_letters_candidate,swapped_letters_candidate,reports,canonical,
tsya_soft_delete,tsya_soft_delete,reports,canonical,
tsya_soft_insert,tsya_soft_insert,reports,canonical,
unknown,unknown,reports,unknown,legacy or external unknown row; not eligible as active target
address_comma,address_comma,dataset,canonical,
clean_identity,clean_identity,dataset,missing_in_matrix,source id has no matrix taxonomy row
clean_identity_hard_negative,clean_identity_hard_negative,dataset,missing_in_matrix,source id has no matrix taxonomy row
comma_conjunction,comma_conjunction,dataset,canonical,
comma_subordinate,comma_subordinate,dataset,canonical,
comparative_turnover_comma,comparative_turnover_comma,dataset,canonical,
context_chto_by,context_chto_by,dataset,canonical,
context_nesmotrya,context_nesmotrya,dataset,canonical,
context_pair,context_pair,dataset,missing_in_matrix,source id has no matrix taxonomy row
context_tak_zhe,context_tak_zhe,dataset,canonical,
context_to_zhe,context_to_zhe,dataset,canonical,
context_vsledstvie,context_vsledstvie,dataset,canonical,
context_za_to,context_za_to,dataset,canonical,
cy_exception,cy_exception,dataset,canonical,
detached_adverbial_comma,detached_adverbial_comma,dataset,canonical,
dictionary_fuzzy,dictionary_fuzzy,dataset,canonical,
direct_speech_colon,direct_speech_colon,dataset,canonical,
direct_speech_dash,direct_speech_dash,dataset,canonical,
direct_speech_quotes,direct_speech_quotes,dataset,canonical,
double_consonant_candidate,double_consonant_candidate,dataset,canonical,
enumeration_colon,enumeration_colon,dataset,canonical,
explanation_colon,explanation_colon,dataset,canonical,
extra_letter_candidate,extra_letter_candidate,dataset,canonical,
final_punctuation_default,final_punctuation_default,dataset,canonical,
frequent_error_exact,frequent_error_exact,dataset,canonical,
homogeneous_comma,homogeneous_comma,dataset,canonical,
hyphen_koe_koy,hyphen_koe_koy,dataset,canonical,
hyphen_particles,hyphen_particles,dataset,canonical,
hyphen_po_adverbs,hyphen_po_adverbs,dataset,canonical,
hyphen_whitelist,hyphen_whitelist,dataset,canonical,
introductory_comma,introductory_comma,dataset,canonical,
keyboard_typo_candidate,keyboard_typo_candidate,dataset,canonical,
missing_hard_sign,missing_hard_sign,dataset,canonical,
missing_letter_candidate,missing_letter_candidate,dataset,canonical,
n_nn_adjective,n_nn_adjective,dataset,canonical,
n_nn_deverbal_adjective,n_nn_deverbal_adjective,dataset,canonical,
n_nn_participle,n_nn_participle,dataset,canonical,
n_nn_short_form,n_nn_short_form,dataset,canonical,
ne_adjective,ne_adjective,dataset,canonical,
ne_adverb,ne_adverb,dataset,canonical,
ne_participle,ne_participle,dataset,canonical,
ne_verb,ne_verb,dataset,canonical,
ni_stable_expression,ni_stable_expression,dataset,canonical,
pattern_жо_же,pattern_жо_же,dataset,canonical,
pattern_жы_жи,pattern_жы_жи,dataset,canonical,
pattern_цы_ци,pattern_цы_ци,dataset,canonical,
pattern_чо_че,pattern_чо_че,dataset,canonical,
pattern_чю_чу,pattern_чю_чу,dataset,canonical,
pattern_чя_ча,pattern_чя_ча,dataset,canonical,
pattern_шо_ше,pattern_шо_ше,dataset,canonical,
pattern_шы_ши,pattern_шы_ши,dataset,canonical,
pattern_що_ще,pattern_що_ще,dataset,canonical,
pattern_щю_щу,pattern_щю_щу,dataset,canonical,
pattern_щя_ща,pattern_щя_ща,dataset,canonical,
pol_polu_compounds,pol_polu_compounds,dataset,canonical,
prefix_pre_pri,prefix_pre_pri,dataset,canonical,
prefix_s_to_z,prefix_s_to_z,dataset,canonical,
prefix_z_to_s,prefix_z_to_s,dataset,canonical,
sdelat_prefix,sdelat_prefix,dataset,canonical,
soft_to_hard_sign,soft_to_hard_sign,dataset,canonical,
subject_predicate_dash,subject_predicate_dash,dataset,canonical,
swapped_letters_candidate,swapped_letters_candidate,dataset,canonical,
tsya_soft_delete,tsya_soft_delete,dataset,canonical,
tsya_soft_insert,tsya_soft_insert,dataset,canonical,
unknown,unknown,dataset,unknown,legacy or external unknown row; not eligible as active target
