source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
Прочветание аббатства продолжалось до войны Кипра с генуэзцами.,Процветание аббатства продолжалось до войны Кипра с генуэзцами,test,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Прочветание"", ""replacement"": ""Процветание"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 62, ""end"": 63, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,15ddc769ad2ba7378de89037,15ddc769ad2ba7378de890374f97ddc88fe0e50a68f61311a259faf0dd8b9d5e,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Прочветание"", ""replacement"": ""Процветание"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 62, ""end"": 63, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Нинавижу всех визжащих девак с умилением тискающих очередную книжку с прыщавым очкариком,Ненавижу всех визжащих девок с умилением тискающих очередную книжку с прыщавым очкариком,test,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Нинавижу"", ""replacement"": ""Ненавижу"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.875, ""rule_id"": ""dictionary_fuzzy""}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,1bf4d5c705dc8806e84a5ca3,1bf4d5c705dc8806e84a5ca3770ef642d4424ac315675e005fd578865c6a839c,"[""spelling""]",sage_ruspellru,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Нинавижу"", ""replacement"": ""Ненавижу"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.875, ""rule_id"": ""dictionary_fuzzy""}]"
Постарюсь не очень поздно лечь.,Постараюсь не очень поздно лечь,test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Постарюсь"", ""replacement"": ""Постараюсь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,d9b5a18611fe4ef85bb0a0ed,d9b5a18611fe4ef85bb0a0ed07e231edb5621cd82968beb294bffad0625fe930,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Постарюсь"", ""replacement"": ""Постараюсь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Проаализировали мои энергетические затраты и правильно их распределили.,Проанализировали мои энергетические затраты и правильно их распределили,test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Проаализировали"", ""replacement"": ""Проанализировали"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 70, ""end"": 71, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,448c927f49e34ed70b5c7ea5,448c927f49e34ed70b5c7ea5c66908c4f12e589686423981d3409ef3845235e6,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Проаализировали"", ""replacement"": ""Проанализировали"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 70, ""end"": 71, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Спаааасиб вам дорогие мои !!! и одтельное нежное рано уезжающим в Москву ),Спасибо вам дорогие мои и отдельное нежное рано уезжающим в Москву,test,real_error_pair,spelling,"[""swapped_letters_candidate""]","[{""source"": ""одтельное"", ""replacement"": ""отдельное"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}, {""source"": ""!"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 26, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""!"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 27, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""!"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 73, ""end"": 74, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""swapped_letters_candidate""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,02f6c3d41d4e555309c156a6,02f6c3d41d4e555309c156a65f21617a086d823434f9053090f43b9de4bd4725,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,swapped_letters_candidate,"[{""source"": ""одтельное"", ""replacement"": ""отдельное"", ""edit_type"": ""spelling_replace"", ""start"": 32, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}, {""source"": ""!"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 26, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""!"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 27, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""!"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 73, ""end"": 74, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"А про Мисфитс я плохо обосновал: естесственно это панк, но его также можно считать ДОготикой, они нереально повлияли на эту культуру, хоть сами ее частью не являлись.",А про Мисфитс я плохо обосновал естественно это панк но его также можно считать доготикой они нереально повлияли на эту культуру хоть сами ее частью не являлись,test,real_error_pair,spelling,"[""double_consonant_candidate""]","[{""source"": ""естесственно"", ""replacement"": ""естественно"", ""edit_type"": ""spelling_replace"", ""start"": 33, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 54, ""end"": 55, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 92, ""end"": 93, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 132, ""end"": 133, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 165, ""end"": 166, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,d809ff8da371169fcfc37d92,d809ff8da371169fcfc37d92a6a874ee091ac9348e99f6100558816736120603,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""естесственно"", ""replacement"": ""естественно"", ""edit_type"": ""spelling_replace"", ""start"": 33, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": "":"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 54, ""end"": 55, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 92, ""end"": 93, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 132, ""end"": 133, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 165, ""end"": 166, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Сварачиваю гамак и на барикады...,Сворачиваю гамак и на баррикады,test,real_error_pair,spelling,"[""dictionary_fuzzy"", ""double_consonant_candidate""]","[{""source"": ""Сварачиваю"", ""replacement"": ""Сворачиваю"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""барикады"", ""replacement"": ""баррикады"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy"", ""double_consonant_candidate""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,90f6ba754a7cd6407cf175de,90f6ba754a7cd6407cf175deca158317df40750e71dd9166a58a48f5640d14d0,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Сварачиваю"", ""replacement"": ""Сворачиваю"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""барикады"", ""replacement"": ""баррикады"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
А самую важную точку в нашей прогулке поставил вот этот вот товарисч.,А самую важную точку в нашей прогулке поставил вот этот вот товарищ,test,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""товарисч"", ""replacement"": ""товарищ"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 68, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 68, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,801c3aed69c55b11e8115e7f,801c3aed69c55b11e8115e7f8d6a5e9290e72a8039d0c8864f08d67e68159ca1,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""товарисч"", ""replacement"": ""товарищ"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 68, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 68, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Проблемнная кожа, угри, черные точки, расширенные поры",Проблемная кожа угри черные точки расширенные поры,test,real_error_pair,spelling,"[""double_consonant_candidate"", ""n_nn_adjective""]","[{""source"": ""Проблемнная"", ""replacement"": ""Проблемная"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""Проблемнная"", ""replacement"": ""проблемная"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 16, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 22, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 36, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate"", ""n_nn_adjective""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,45d8940645b88cb580e23a03,45d8940645b88cb580e23a03a6d9adce37ccdec158bd2e9bb5639b6beed50222,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""Проблемнная"", ""replacement"": ""Проблемная"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""Проблемнная"", ""replacement"": ""проблемная"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 16, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 22, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 36, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Усовершенстваванный алгоритм, по сравнению с встроенным, но работает только с английскими словами",Усовершенствованный алгоритм по сравнению с встроенным но работает только с английскими словами,test,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Усовершенстваванный"", ""replacement"": ""Усовершенствованный"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9473684210526316, ""rule_id"": ""dictionary_fuzzy""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 55, ""end"": 56, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,d443b56144daf1087986bfb4,d443b56144daf1087986bfb4301a4711551594725a22fe24d1acc24c178b7e47,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Усовершенстваванный"", ""replacement"": ""Усовершенствованный"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9473684210526316, ""rule_id"": ""dictionary_fuzzy""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 55, ""end"": 56, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Кравиво - домики, комнатки, озера, искусственные горы, деревья",Красиво домики комнатки озера искусственные горы деревья,test,real_error_pair,spelling,"[""keyboard_typo_candidate""]","[{""source"": ""Кравиво"", ""replacement"": ""Красиво"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 16, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 26, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 33, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 53, ""end"": 54, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""keyboard_typo_candidate""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,d621b90b7e0c9de8e7474561,d621b90b7e0c9de8e7474561995abc35212d04259fe8d94db8d1c8062482f43a,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,keyboard_typo_candidate,"[{""source"": ""Кравиво"", ""replacement"": ""Красиво"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 16, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 26, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 33, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 53, ""end"": 54, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Посочуствовали бы, а то накинулись на старого чела.",Посочувствовали бы а то накинулись на старого чела,test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Посочуствовали"", ""replacement"": ""Посочувствовали"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 17, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 50, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,7e6f8fc9cba0c25364b9c0ce,7e6f8fc9cba0c25364b9c0ceeda4294f89dee1a839f12c124a77150158a3e2b0,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Посочуствовали"", ""replacement"": ""Посочувствовали"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 17, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 50, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Поспшь тут в большой комнате, что как проходной двор для всяких непонятнх мне лиц мужского пола...",Поспишь тут в большой комнате что как проходной двор для всяких непонятных мне лиц мужского пола,test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Поспшь"", ""replacement"": ""Поспишь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""непонятнх"", ""replacement"": ""непонятных"", ""edit_type"": ""spelling_replace"", ""start"": 64, ""end"": 73, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 95, ""end"": 96, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 96, ""end"": 97, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 97, ""end"": 98, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""sage_ruspellru"", ""source_type"": ""real_error_pair""}",,sage_ruspellru,,False,True,fbc3bdcba9478413d5ae73f3,fbc3bdcba9478413d5ae73f31b61b25982843cbc5f2cf954bcd20779041c7c8c,"[""punctuation"", ""spelling""]",sage_ruspellru,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Поспшь"", ""replacement"": ""Поспишь"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""непонятнх"", ""replacement"": ""непонятных"", ""edit_type"": ""spelling_replace"", ""start"": 64, ""end"": 73, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 95, ""end"": 96, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 96, ""end"": 97, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 97, ""end"": 98, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
