source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Секретарь сохранил зделано, потому что важная подпись был важен.","Секретарь сохранил сделано, потому что важная подпись был важен.",val,synthetic_augmented_from_open_clean,spelling,"[""sdelat_prefix""]","[{""source"": ""зделано"", ""replacement"": ""сделано"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""sdelat_prefix""}]","{""candidate_present"": true, ""clean_hash"": ""ce9ed7e4f7dafc47b2d9ffc7f2795db179faabc6ec75b00edb19ee675967dfdc"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""sdelat_prefix""], ""sentence_id"": ""2672:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/17/registration/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""sdelat_prefix""}","Секретарь сохранил сделано, потому что важная подпись был важен.",lenta_news,Россия,False,False,303f2ee5566ee8a0e33bba75,303f2ee5566ee8a0e33bba75840939d3bed62e44c9cf03000522ae39fadf7aec,"[""spelling""]",lenta_news,False,True,news,sdelat_prefix,"[{""source"": ""зделано"", ""replacement"": ""сделано"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""sdelat_prefix""}]"
новая редакция лежал как будто его забыли утром. Затем редакция согласовала выпуск.,"новая редакция лежал, как будто его забыли утром. Затем редакция согласовала выпуск.",val,synthetic_augmented_from_open_clean,punctuation,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 20, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]","{""candidate_present"": true, ""clean_hash"": ""1861a4fe50a3f0d229545c2520fb70e2e9bb53945472fc8c173cb646c420dc4e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comparative_turnover_comma""], ""sentence_id"": ""2673:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/defence/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comparative_turnover_comma""}","новая редакция лежал, как будто его забыли утром. Затем редакция согласовала выпуск.",lenta_news,Россия,False,False,0cf370492589da3316bae717,0cf370492589da3316bae7172b107e3052e036fd6607d95fde442476ef3eacd0,"[""punctuation""]",lenta_news,False,True,news,comparative_turnover_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 20, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]"
Проверив данные аналитик обновил таблицу. Утром редактор принял отчет.,"Проверив данные, аналитик обновил таблицу. Утром редактор принял отчет.",val,synthetic_augmented_from_open_clean,punctuation,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]","{""candidate_present"": true, ""clean_hash"": ""f164eb7dcb68f1ff1ffff2c64f9ff2a6f380a964ba1ec0d31d0d9f94af8ab0ad"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""detached_adverbial_comma""], ""sentence_id"": ""2676:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/listovki/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""detached_adverbial_comma""}","Проверив данные, аналитик обновил таблицу. Утром редактор принял отчет.",lenta_news,Россия,False,False,c1865bf97fc4387f46f47c34,c1865bf97fc4387f46f47c34bcf28018b9332096e601313ea41fc8b556aef7f0,"[""punctuation""]",lenta_news,False,True,news,detached_adverbial_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]"
Возможно проверенный файл будет готов утром. После обеда координатор принял протокол.,"Возможно, проверенный файл будет готов утром. После обеда координатор принял протокол.",val,synthetic_augmented_from_open_clean,punctuation,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""introductory_comma""}]","{""candidate_present"": true, ""clean_hash"": ""14752b56ec798ab69581e31cf9def9be24942706c93b6001b67c456c9ddbe398"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""introductory_comma""], ""sentence_id"": ""2676:10"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/listovki/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""introductory_comma""}","Возможно, проверенный файл будет готов утром. После обеда координатор принял протокол.",lenta_news,Россия,False,False,61b15fb0b5c2f6f75ae5ecd0,61b15fb0b5c2f6f75ae5ecd02ee5d283262f1c94e7090b61bc5a668f1c37baa2,"[""punctuation""]",lenta_news,False,True,news,introductory_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""introductory_comma""}]"
Аналитик записал не долго и обновил рабочий кабинет вечером.,Аналитик записал недолго и обновил рабочий кабинет вечером.,val,synthetic_augmented_from_open_clean,split_join,"[""ne_adverb""]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""split_word"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]","{""candidate_present"": true, ""clean_hash"": ""2386589f808eb330e809c3e57c2e4f5410e36e324fa8c04688ddab5a9fe12326"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adverb""], ""sentence_id"": ""2676:12"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/listovki/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adverb""}",Аналитик записал недолго и обновил рабочий кабинет вечером.,lenta_news,Россия,False,False,200b23532e3232fbe1fab901,200b23532e3232fbe1fab9010a2d8d0f74e1f0061db699f0ca31ae3cdd4c7e4d,"[""split_join""]",lenta_news,False,True,news,ne_adverb,"[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""split_word"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]"
В списке осталось следующее отчет договор и заявка. Позже секретарь уточнил таблицу.,В списке осталось следующее: отчет договор и заявка. Позже секретарь уточнил таблицу.,val,synthetic_augmented_from_open_clean,punctuation,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]","{""candidate_present"": true, ""clean_hash"": ""0baf677b09a0ae328b3156ba9b132ed9724f832460e52149667fff1154c975b4"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""enumeration_colon""], ""sentence_id"": ""2680:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/mosgorsud/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""enumeration_colon""}",В списке осталось следующее: отчет договор и заявка. Позже секретарь уточнил таблицу.,lenta_news,Россия,False,False,37e7413e48f0c1a53fc3aaf8,37e7413e48f0c1a53fc3aaf847e43f11f1adfb2ca08af2d62de546cd511fe6b2,"[""punctuation""]",lenta_news,False,True,news,enumeration_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]"
Команда решила одно отчет нужно вернуть. Утром комиссия открыла журнал.,Команда решила одно: отчет нужно вернуть. Утром комиссия открыла журнал.,val,synthetic_augmented_from_open_clean,punctuation,"[""explanation_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]","{""candidate_present"": true, ""clean_hash"": ""802873d5ca81707e8a3e6951cfca07af979974bb167b9842d82c71249d219bb6"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""explanation_colon""], ""sentence_id"": ""2681:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/grozny/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""explanation_colon""}",Команда решила одно: отчет нужно вернуть. Утром комиссия открыла журнал.,lenta_news,Россия,False,False,2ec17d1908390fd5b23bac61,2ec17d1908390fd5b23bac61cc58358ec25f1e21017c51ee42e6b81d99b3e030,"[""punctuation""]",lenta_news,False,True,news,explanation_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]"
"Эксперт отметил не случайно, когда читал важная поправка.","Эксперт отметил неслучайно, когда читал важная поправка.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_adverb""]","[{""source"": ""не случайно"", ""replacement"": ""неслучайно"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не случайно"", ""replacement"": ""неслучайно"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]","{""candidate_present"": true, ""clean_hash"": ""3392eb2b66c0854a1c21c1a7a9f31dbf21c811934fd695fb19ecd9b6185d3fc8"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adverb""], ""sentence_id"": ""2686:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/school/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adverb""}","Эксперт отметил неслучайно, когда читал важная поправка.",lenta_news,Мир,False,False,27c5ca417cacf41fb36eaf25,27c5ca417cacf41fb36eaf2534e59f171d5c718c0957dfb3cf8a3947be154d3a,"[""split_join""]",lenta_news,False,True,news,ne_adverb,"[{""source"": ""не случайно"", ""replacement"": ""неслучайно"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не случайно"", ""replacement"": ""неслучайно"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]"
Автор торопился зато точный план сохранили вовремя. Вечером секретарь обновил график.,"Автор торопился, зато точный план сохранили вовремя. Вечером секретарь обновил график.",val,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""7d6e38d13aa135577478a79ec5207e589fb4d75954870ac582be229333e29ec2"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""2692:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/elections/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","Автор торопился, зато точный план сохранили вовремя. Вечером секретарь обновил график.",lenta_news,Россия,False,False,4110bd4df743b003fd77cd29,4110bd4df743b003fd77cd29893f30621c2608af101c5d51fd13ed310ecbb587,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
Чтобы команда ни решила отчет останется. Позже редакция открыла архив.,Что бы команда ни решила отчет останется. Позже редакция открыла архив.,val,synthetic_augmented_from_open_clean,split_join,"[""context_chto_by""]","[{""source"": ""Чтобы"", ""replacement"": ""что бы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}, {""source"": ""Чтобы"", ""replacement"": ""Что бы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}]","{""candidate_present"": true, ""clean_hash"": ""8857b63741a49f9dcc7ce1b67f81f9234d4997e818047e05e056f3fe769ee3f6"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_chto_by""], ""sentence_id"": ""2693:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/alaska/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_chto_by""}",Что бы команда ни решила отчет останется. Позже редакция открыла архив.,lenta_news,Россия,False,False,b98a66ee79ca8041dbc4e505,b98a66ee79ca8041dbc4e5058921122e268ae9196a4b1161c745c5525258b8fd,"[""split_join""]",lenta_news,False,True,news,context_chto_by,"[{""source"": ""Чтобы"", ""replacement"": ""что бы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}, {""source"": ""Чтобы"", ""replacement"": ""Что бы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}]"
Он понял одно проект готов. Утром группа закрыла протокол.,Он понял одно: проект готов. Утром группа закрыла протокол.,val,synthetic_augmented_from_open_clean,punctuation,"[""explanation_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]","{""candidate_present"": true, ""clean_hash"": ""dc34274cdc5ae7933d9dfa520bb3d261cd07b1dd4cbed01329ff91afc69e6640"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""explanation_colon""], ""sentence_id"": ""2695:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/shuttle/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""explanation_colon""}",Он понял одно: проект готов. Утром группа закрыла протокол.,lenta_news,Мир,False,False,e1c44129be095526c900ca62,e1c44129be095526c900ca620a5aca81cf7dd625f78668a398683adecbdbca00,"[""punctuation""]",lenta_news,False,True,news,explanation_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]"
"Секретарь сохранил не долго, потому что новая редакция был важен.","Секретарь сохранил недолго, потому что новая редакция был важен.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_adverb""]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""split_word"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]","{""candidate_present"": true, ""clean_hash"": ""8e076b3bf52e530846bd6e68fc0c7480b7f4a3a75ba9d9b7e72c341d8af1be1d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adverb""], ""sentence_id"": ""2695:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/shuttle/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adverb""}","Секретарь сохранил недолго, потому что новая редакция был важен.",lenta_news,Мир,False,False,978690acfbf4847429d92be1,978690acfbf4847429d92be177aad726e20cf62fc42e65fe4bb4dee48414c900,"[""split_join""]",lenta_news,False,True,news,ne_adverb,"[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""split_word"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]"
Не смотря на задержку проект завершили. После проверки аналитик принял сводку.,Несмотря на задержку проект завершили. После проверки аналитик принял сводку.,val,synthetic_augmented_from_open_clean,split_join,"[""context_nesmotrya""]","[{""source"": ""Не смотря на"", ""replacement"": ""несмотря на"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Не смотря"", ""replacement"": ""несмотря"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Не смотря"", ""replacement"": ""Несмотря"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Не смотря"", ""replacement"": ""Несмотря"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Не смотря на"", ""replacement"": ""Несмотря на"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}]","{""candidate_present"": true, ""clean_hash"": ""9a2869c7e618445d474b5026b77efff39f6045b196c412a0689fda4f43ce8d15"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_nesmotrya""], ""sentence_id"": ""2699:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/gaz/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_nesmotrya""}",Несмотря на задержку проект завершили. После проверки аналитик принял сводку.,lenta_news,Экономика,False,False,4fb5c0bbd86696e89925d25e,4fb5c0bbd86696e89925d25ef73c4fa9918eaf59b8f9293f7d826da47d5ce166,"[""split_join""]",lenta_news,False,True,news,context_nesmotrya,"[{""source"": ""Не смотря на"", ""replacement"": ""несмотря на"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Не смотря"", ""replacement"": ""несмотря"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Не смотря"", ""replacement"": ""Несмотря"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Не смотря"", ""replacement"": ""Несмотря"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}, {""source"": ""Не смотря на"", ""replacement"": ""Несмотря на"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_nesmotrya""}]"
Команда решила одно отчет нужно вернуть. После обеда координатор принял протокол.,Команда решила одно: отчет нужно вернуть. После обеда координатор принял протокол.,val,synthetic_augmented_from_open_clean,punctuation,"[""explanation_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]","{""candidate_present"": true, ""clean_hash"": ""17cf1af67c031d709ebf3244f54153008cf87e868f78fb17244c61b361326841"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""explanation_colon""], ""sentence_id"": ""2699:10"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/gaz/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""explanation_colon""}",Команда решила одно: отчет нужно вернуть. После обеда координатор принял протокол.,lenta_news,Экономика,False,False,c74bdf7292764233d4686f7d,c74bdf7292764233d4686f7db4f10d15890a6a3989242821ecdedfd8ad9f439b,"[""punctuation""]",lenta_news,False,True,news,explanation_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]"
Команда внесла не интересный в плановая встреча перед встречей.,Команда внесла неинтересный в плановая встреча перед встречей.,val,synthetic_augmented_from_open_clean,split_join,"[""ne_adjective""]","[{""source"": ""не интересный"", ""replacement"": ""неинтересный"", ""edit_type"": ""join_words"", ""start"": 15, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не интересный"", ""replacement"": ""неинтересный"", ""edit_type"": ""split_word"", ""start"": 15, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""24d8a684d1c6204ecc7042feddcc669da66779bec62e6f93cce55c0fac6a4f65"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adjective""], ""sentence_id"": ""2700:6"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/fareast/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adjective""}",Команда внесла неинтересный в плановая встреча перед встречей.,lenta_news,Россия,False,False,8c728079c396dd6c0d6376c9,8c728079c396dd6c0d6376c91668006f37d702ee521e3f4558019143d920f91b,"[""split_join""]",lenta_news,False,True,news,ne_adjective,"[{""source"": ""не интересный"", ""replacement"": ""неинтересный"", ""edit_type"": ""join_words"", ""start"": 15, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не интересный"", ""replacement"": ""неинтересный"", ""edit_type"": ""split_word"", ""start"": 15, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]"
"Секретарь сохранил не законченный, потому что плановая встреча был важен.","Секретарь сохранил незаконченный, потому что плановая встреча был важен.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_participle""]","[{""source"": ""не законченный"", ""replacement"": ""незаконченный"", ""edit_type"": ""join_words"", ""start"": 19, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не законченный"", ""replacement"": ""незаконченный"", ""edit_type"": ""split_word"", ""start"": 19, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]","{""candidate_present"": true, ""clean_hash"": ""117c7f2fe31728fad8460c2e4cef7c59fc040b91913b7643653bdb7ae2d08705"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_participle""], ""sentence_id"": ""2700:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/12/18/fareast/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_participle""}","Секретарь сохранил незаконченный, потому что плановая встреча был важен.",lenta_news,Россия,False,False,b9e1aa318294aaff9c5b004f,b9e1aa318294aaff9c5b004ff05584ccc66c43b76765daa56231b0b65f99e095,"[""split_join""]",lenta_news,False,True,news,ne_participle,"[{""source"": ""не законченный"", ""replacement"": ""незаконченный"", ""edit_type"": ""join_words"", ""start"": 19, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не законченный"", ""replacement"": ""незаконченный"", ""edit_type"": ""split_word"", ""start"": 19, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]"
