row_id,source,replacement,edit_type,rule_id,status,reason,confidence
186,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
187,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
188,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
189,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
190,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
266,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
267,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6884765625
268,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
269,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
271,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.7001953125
272,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6875
273,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
274,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
275,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68701171875
276,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
278,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.75537109375
279,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.73828125
305,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
314,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
319,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
328,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
334,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
335,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
342,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.7001953125
343,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
347,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
360,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
366,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
378,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68701171875
390,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
407,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
441,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
455,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
457,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
487,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
488,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
495,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
496,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
502,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
503,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
506,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
516,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97216796875
528,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
532,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6875
554,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
571,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
572,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
575,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
579,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
584,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
596,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
602,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
603,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
614,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97509765625
615,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68701171875
617,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
628,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
637,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
648,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
649,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
698,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
704,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
717,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
718,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
727,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
728,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
729,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
732,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
739,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
757,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6884765625
759,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
798,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
802,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
804,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
812,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
828,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
833,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
842,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
856,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
861,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
871,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
906,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.685546875
932,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
940,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
941,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
951,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
965,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
967,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6875
971,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.69140625
1002,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
1009,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
1010,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
1013,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1019,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1037,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1039,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1047,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
1058,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
1065,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1074,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
1087,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
1097,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1108,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1129,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1137,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1141,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
1152,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1158,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
1169,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
1175,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1176,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
1177,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
1178,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.73828125
1179,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
1184,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
1203,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6884765625
1205,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1207,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
1215,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.69140625
1229,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
1240,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
1243,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
1253,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.7001953125
1267,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
1270,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1271,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1272,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
1290,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68701171875
1304,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1330,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.75537109375
1372,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1375,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
1390,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1391,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
1400,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1410,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
1413,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
1432,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6884765625
1435,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
1443,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6875
1461,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
1473,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
1480,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
1482,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1491,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.7001953125
1495,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
1505,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
1509,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1510,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1511,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
1521,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97509765625
1522,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68701171875
1531,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
1544,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
1558,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.75537109375
1560,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1574,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1587,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.685546875
1598,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1607,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1624,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
1642,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1644,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.73828125
1645,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
1651,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
1663,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6884765625
1665,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1704,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
1712,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.7001953125
1713,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1730,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1732,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
1742,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1751,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
1765,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
1775,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
1778,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.75537109375
1783,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1784,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
1807,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.685546875
1813,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1826,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
1838,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1845,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1847,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
1856,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1857,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
1865,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
1873,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1890,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6884765625
1893,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
1896,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
1899,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6875
1906,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.69140625
1915,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
1933,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
1942,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.7001953125
1947,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
1968,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1969,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1971,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
1979,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97509765625
1980,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68701171875
1981,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2006,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
2020,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.75537109375
2023,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2050,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.685546875
2067,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
2080,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
2088,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2089,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
2090,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
2092,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.73828125
2093,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
2102,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
2103,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
2111,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97216796875
2120,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6884765625
2128,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6875
2133,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.69140625
2154,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
2175,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2205,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
2214,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
2229,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2252,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.75537109375
2290,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.685546875
2313,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2329,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
2339,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.73828125
2340,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
2352,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97216796875
2361,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6884765625
2364,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2368,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
2373,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.69140625
2401,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
2409,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2423,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
2436,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2438,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
2441,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
2449,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
2452,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68701171875
2454,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2488,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
2513,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2536,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
2555,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2564,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
2571,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9755859375
2573,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
2577,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
2599,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
2603,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.69140625
2628,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
2636,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
2660,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
2661,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
2668,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
2671,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97509765625
2676,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
2702,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2703,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
2717,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2731,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2739,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
2765,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2766,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
2768,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.73828125
2769,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
