row_id,source,replacement,edit_type,rule_id,status,reason,confidence
494,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
497,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
507,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5595703125
512,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69873046875
514,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
517,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
520,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
522,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
525,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
530,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
531,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
535,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
537,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
538,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
543,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
545,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
547,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
551,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
552,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
553,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7041015625
556,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
557,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7001953125
559,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70068359375
560,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
562,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
565,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
566,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
567,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
568,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
569,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
578,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
582,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
583,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
586,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
587,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
588,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
592,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
595,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
604,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37890625
605,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.68896484375
609,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
610,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
613,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
616,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6953125
618,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
620,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.701171875
622,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
623,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
624,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
626,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
627,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
630,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
632,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
633,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
635,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
636,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
639,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
640,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
641,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
642,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
646,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
650,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
651,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
654,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
656,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
663,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
666,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
668,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
670,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
674,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
675,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
678,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
679,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
680,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
683,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
687,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
688,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
691,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
693,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
699,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
700,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
701,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
705,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
706,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.372802734375
710,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
713,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
714,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68603515625
721,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
722,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
723,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56396484375
730,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
735,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
744,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
747,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
749,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
751,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6962890625
753,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
760,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
764,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
765,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
768,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
770,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.375732421875
771,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
772,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
774,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
775,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
778,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
782,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
783,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7041015625
786,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
787,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7001953125
791,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
795,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
796,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
797,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
799,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
800,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
807,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
808,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
810,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
813,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
815,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
816,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
818,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
823,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
826,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
830,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
831,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
832,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37890625
834,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.68896484375
835,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
840,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
841,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
843,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
844,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
847,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.701171875
849,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
