rule_id,source,target,prediction,edit,reason,confidence
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,Команда внесла щюплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7041015625
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,"""По мере того как конфликт расширяется,общественность должна больше знать о нем. От этого, - отметилД.Якушкин, - зависит и доверие к власти на местах, а без этогодоверия у нее не будет эффективной работы"".","""По мере того как конфликт расширяется,общественность должна больше знать о нем. От этого, - отметилД.Якушкин, - зависит и доверие к власти на местах, а без этогодоверия у нее не будет эффективной работы"".","""По мере того как конфликт расширяется,общественность должна больше знать о нем. От этого, - отметила.Якушкин, - зависит и доверие к власти на местах, а без этогодоверия у нее не будет эффективной работы"".",spelling_replace@93:101: 'отметилД' -> 'отметила',trusted bounded candidate,0.83740234375
double_consonant_candidate,"Предусматривается, что доля нефтепродуктов,приобретаемых ""Аэрофлотом"" у ""ЛУКОЙЛа"", будет возрастать ссегодняшних 50 процентов до ""возможно максимальных пределов"".","Предусматривается, что доля нефтепродуктов,приобретаемых ""Аэрофлотом"" у ""ЛУКОЙЛа"", будет возрастать ссегодняшних 50 процентов до ""возможно максимальных пределов"".","Предусматривается, что доля нефтепродуктов,приобретаемых ""Аэрофлотом"" у ""ЛУКОЙЛа"", будет возрастать сегодняшних 50 процентов до ""возможно максимальных пределов"".",spelling_replace@100:112: 'ссегодняшних' -> 'сегодняшних',trusted bounded candidate,0.70654296875
double_consonant_candidate,"На некоторых участках фронт проходит на растоянии пяти-десяти километров от границы, а со взятием в субботу порта Шерхан на реке Пяндж, он приблизился на дальность прямого выстрела.","На некоторых участках фронт проходит на растоянии пяти-десяти километров от границы, а со взятием в субботу порта Шерхан на реке Пяндж, он приблизился на дальность прямого выстрела.","На некоторых участках фронт проходит на расстоянии пяти-десяти километров от границы, а со взятием в субботу порта Шерхан на реке Пяндж, он приблизился на дальность прямого выстрела.",spelling_replace@40:49: 'растоянии' -> 'расстоянии',trusted bounded candidate,0.62255859375
dictionary_fuzzy,"""По мере того как конфликт расширяется,общественность должна больше знать о нем. От этого, - отметилД.Якушкин, - зависит и доверие к власти на местах, а без этогодоверия у нее не будет эффективной работы"".","""По мере того как конфликт расширяется,общественность должна больше знать о нем. От этого, - отметилД.Якушкин, - зависит и доверие к власти на местах, а без этогодоверия у нее не будет эффективной работы"".","""По мере того как конфликт расширяется,общественность должна больше знать о нем. От этого, - отметила.Якушкин, - зависит и доверие к власти на местах, а без этогодоверия у нее не будет эффективной работы"".",spelling_replace@93:101: 'отметилД' -> 'отметила',trusted bounded candidate,0.83740234375
double_consonant_candidate,"Предусматривается, что доля нефтепродуктов,приобретаемых ""Аэрофлотом"" у ""ЛУКОЙЛа"", будет возрастать ссегодняшних 50 процентов до ""возможно максимальных пределов"".","Предусматривается, что доля нефтепродуктов,приобретаемых ""Аэрофлотом"" у ""ЛУКОЙЛа"", будет возрастать ссегодняшних 50 процентов до ""возможно максимальных пределов"".","Предусматривается, что доля нефтепродуктов,приобретаемых ""Аэрофлотом"" у ""ЛУКОЙЛа"", будет возрастать сегодняшних 50 процентов до ""возможно максимальных пределов"".",spelling_replace@100:112: 'ссегодняшних' -> 'сегодняшних',trusted bounded candidate,0.70654296875
double_consonant_candidate,"На некоторых участках фронт проходит на растоянии пяти-десяти километров от границы, а со взятием в субботу порта Шерхан на реке Пяндж, он приблизился на дальность прямого выстрела.","На некоторых участках фронт проходит на растоянии пяти-десяти километров от границы, а со взятием в субботу порта Шерхан на реке Пяндж, он приблизился на дальность прямого выстрела.","На некоторых участках фронт проходит на расстоянии пяти-десяти километров от границы, а со взятием в субботу порта Шерхан на реке Пяндж, он приблизился на дальность прямого выстрела.",spelling_replace@40:49: 'растоянии' -> 'расстоянии',trusted bounded candidate,0.62255859375
