rule_id,group,gold_gap_count,candidate_gap_present_count,gap_candidate_recall,missing_examples
frequent_error_exact,typical_dictionary_words,37,2,0.05405405405405406,"[{""source"": ""Вот и получаеться теперь что женщина действительно неделимое целое с мужчиной."", ""target"": ""Вот и получается теперь, что женщина — действительно неделимое целое с мужчиной."", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""source_fragment"": """", ""replacement"": ""—"", ""gap_index"": 5, ""action"": ""INSERT"", ""label"": ""DASH""}, {""source"": ""Порой мне хочеться тебя убить..."", ""target"": ""Порой мне хочется тебя убить."", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Порой мне хочеться тебя убить..."", ""target"": ""Порой мне хочется тебя убить."", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""- А столько женщин в джинсах а-ля \"" заниженная талия \"" так и хочеться подойти и подтянуть."", ""target"": ""А столько женщин в джинсах а-ля заниженная талия, так и хочется подойти и подтянуть."", ""edit_type"": ""punctuation_delete"", ""start"": 34, ""end"": 35, ""source_fragment"": ""\"""", ""replacement"": """", ""gap_index"": 5, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""- А столько женщин в джинсах а-ля \"" заниженная талия \"" так и хочеться подойти и подтянуть."", ""target"": ""А столько женщин в джинсах а-ля заниженная талия, так и хочется подойти и подтянуть."", ""edit_type"": ""punctuation_replace"", ""start"": 53, ""end"": 54, ""source_fragment"": ""\"""", ""replacement"": "","", ""gap_index"": 7, ""action"": ""REPLACE"", ""label"": ""COMMA""}, {""source"": ""Я просто решила пояснить, так как добавляю переодически друзей..."", ""target"": ""Я просто решила пояснить, так как добавляю периодически друзей."", ""edit_type"": ""punctuation_delete"", ""start"": 63, ""end"": 64, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Я просто решила пояснить, так как добавляю переодически друзей..."", ""target"": ""Я просто решила пояснить, так как добавляю периодически друзей."", ""edit_type"": ""punctuation_delete"", ""start"": 64, ""end"": 65, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Неважно, новичок ты, или состоявшийся крекер, так как сегодня сдесь не будет ни дизассемблированных листингов, ни способов взлома программного обеспечения, так что читай то, что есть."", ""target"": ""Неважно, новичок ты или состоявшийся крекер, так как сегодня здесь не будет ни дизассемблированных листингов, ни способов взлома программного обеспечения, так что читай то, что есть."", ""edit_type"": ""punctuation_delete"", ""start"": 19, ""end"": 20, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 2, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Когда что-то не получаеться, падает самооценка, разрушаеться идеальный образ."", ""target"": ""Когда что-то не получается падает самооценка разрушается идеальный образ"", ""edit_type"": ""punctuation_delete"", ""start"": 27, ""end"": 28, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 3, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Когда что-то не получаеться, падает самооценка, разрушаеться идеальный образ."", ""target"": ""Когда что-то не получается падает самооценка разрушается идеальный образ"", ""edit_type"": ""punctuation_delete"", ""start"": 76, ""end"": 77, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Только мне даже себе самой это признавать не хочеться."", ""target"": ""Только мне даже себе самой это признавать не хочется"", ""edit_type"": ""punctuation_delete"", ""start"": 53, ""end"": 54, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Наступила зима, хочеться играть в снежки."", ""target"": ""Наступила зима хочется играть в снежки"", ""edit_type"": ""punctuation_delete"", ""start"": 14, ""end"": 15, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 1, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Наступила зима, хочеться играть в снежки."", ""target"": ""Наступила зима хочется играть в снежки"", ""edit_type"": ""punctuation_delete"", ""start"": 40, ""end"": 41, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 5, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Так уж получаеться что Эти люди встают между тобой и твоей Смертью."", ""target"": ""Так уж получается что эти люди встают между тобой и твоей смертью"", ""edit_type"": ""punctuation_delete"", ""start"": 66, ""end"": 67, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 11, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Вот и получаеться теперь что женщина действительно неделимое целое с мужчиной."", ""target"": ""Вот и получается теперь что женщина действительно неделимое целое с мужчиной"", ""edit_type"": ""punctuation_delete"", ""start"": 77, ""end"": 78, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 10, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Обязательно хочу миссию с дирижаблями, обажаю эти летательные аппараты."", ""target"": ""Обязательно хочу миссию с дирижаблями обожаю эти летательные аппараты"", ""edit_type"": ""punctuation_delete"", ""start"": 37, ""end"": 38, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Обязательно хочу миссию с дирижаблями, обажаю эти летательные аппараты."", ""target"": ""Обязательно хочу миссию с дирижаблями обожаю эти летательные аппараты"", ""edit_type"": ""punctuation_delete"", ""start"": 70, ""end"": 71, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""а так хочеться что-то мочь менять в этом мире, не обезательно менять, но обязательно быть способным это зделать..."", ""target"": ""а так хочется что-то мочь менять в этом мире не обязательно менять но обязательно быть способным это сделать"", ""edit_type"": ""punctuation_delete"", ""start"": 45, ""end"": 46, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""а так хочеться что-то мочь менять в этом мире, не обезательно менять, но обязательно быть способным это зделать..."", ""target"": ""а так хочется что-то мочь менять в этом мире не обязательно менять но обязательно быть способным это сделать"", ""edit_type"": ""punctuation_delete"", ""start"": 68, ""end"": 69, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 11, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""а так хочеться что-то мочь менять в этом мире, не обезательно менять, но обязательно быть способным это зделать..."", ""target"": ""а так хочется что-то мочь менять в этом мире не обязательно менять но обязательно быть способным это сделать"", ""edit_type"": ""punctuation_delete"", ""start"": 111, ""end"": 112, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 17, ""action"": ""DELETE"", ""label"": ""NONE""}]"
homogeneous_comma,homogeneous_commas,105,105,1.0,[]
introductory_comma,introductory_words,134,134,1.0,[]
missing_hard_sign,hard_soft_signs,2,0,0.0,"[{""source"": ""Сложно на самом деле обяснить то, что происходит в моей душе."", ""target"": ""Сложно на самом деле объяснить то что происходит в моей душе"", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 5, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Сложно на самом деле обяснить то, что происходит в моей душе."", ""target"": ""Сложно на самом деле объяснить то что происходит в моей душе"", ""edit_type"": ""punctuation_delete"", ""start"": 60, ""end"": 61, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 10, ""action"": ""DELETE"", ""label"": ""NONE""}]"
n_nn_adjective,n_nn_suffixes,4,0,0.0,"[{""source"": ""А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось."", ""target"": ""А гостиная, она для того и делалась, а то в РД Урала уже вообще ничего святого не осталось."", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 1, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось."", ""target"": ""А гостиная она для того и делалась а то в РД Урала уже вообще ничего святого не осталось"", ""edit_type"": ""punctuation_delete"", ""start"": 35, ""end"": 36, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 6, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось."", ""target"": ""А гостиная она для того и делалась а то в РД Урала уже вообще ничего святого не осталось"", ""edit_type"": ""punctuation_delete"", ""start"": 88, ""end"": 89, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 17, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Напыщеные домики стискивают углы зрения и формат ощущений."", ""target"": ""Напыщенные домики стискивают углы зрения и формат ощущений"", ""edit_type"": ""punctuation_delete"", ""start"": 57, ""end"": 58, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 7, ""action"": ""DELETE"", ""label"": ""NONE""}]"
n_nn_participle,n_nn_suffixes,6,0,0.0,"[{""source"": ""﻿есть у вас оформленый и подписаный мною заказ"", ""target"": ""﻿Есть у вас оформленный и подписанный мною заказ?"", ""edit_type"": ""final_punctuation"", ""start"": 46, ""end"": 46, ""source_fragment"": """", ""replacement"": ""?"", ""gap_index"": 7, ""action"": ""INSERT"", ""label"": ""QUESTION""}, {""source"": ""Подделаная подпись по определению неаутентична даже если мы не можем подделку распознать."", ""target"": ""Подделанная подпись по определению неаутентична, даже если мы не можем подделку распознать."", ""edit_type"": ""punctuation_insert"", ""start"": 46, ""end"": 46, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 4, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""Подделаная подпись по определению неаутентична даже если мы не можем подделку распознать."", ""target"": ""Подделанная подпись по определению неаутентична даже если мы не можем подделку распознать"", ""edit_type"": ""punctuation_delete"", ""start"": 88, ""end"": 89, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 11, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""По-моему, не одна я испытала эстетический шок, потомучто область в радиусе предполагаемого эпицентра в случае падения этой биопирамиды в считаные секунды зазияла неинтеллигентной пустотой."", ""target"": ""По-моему не одна я испытала эстетический шок потому что область в радиусе предполагаемого эпицентра в случае падения этой биопирамиды в считанные секунды зазияла неинтеллигентной пустотой"", ""edit_type"": ""punctuation_delete"", ""start"": 8, ""end"": 9, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 0, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""По-моему, не одна я испытала эстетический шок, потомучто область в радиусе предполагаемого эпицентра в случае падения этой биопирамиды в считаные секунды зазияла неинтеллигентной пустотой."", ""target"": ""По-моему не одна я испытала эстетический шок потому что область в радиусе предполагаемого эпицентра в случае падения этой биопирамиды в считанные секунды зазияла неинтеллигентной пустотой"", ""edit_type"": ""punctuation_delete"", ""start"": 45, ""end"": 46, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 6, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""По-моему, не одна я испытала эстетический шок, потомучто область в радиусе предполагаемого эпицентра в случае падения этой биопирамиды в считаные секунды зазияла неинтеллигентной пустотой."", ""target"": ""По-моему не одна я испытала эстетический шок потому что область в радиусе предполагаемого эпицентра в случае падения этой биопирамиды в считанные секунды зазияла неинтеллигентной пустотой"", ""edit_type"": ""punctuation_delete"", ""start"": 187, ""end"": 188, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 23, ""action"": ""DELETE"", ""label"": ""NONE""}]"
n_nn_short_form,n_nn_suffixes,1,0,0.0,"[{""source"": ""Перед тем, как сварить печку для бани, целенаправлено кропотливо обмыслить план работ и место размещения печи."", ""target"": ""Перед тем как сварить печку для бани, целенаправленно кропотливо обмыслить план работ и место размещения печи."", ""edit_type"": ""punctuation_delete"", ""start"": 9, ""end"": 10, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 1, ""action"": ""DELETE"", ""label"": ""NONE""}]"
pattern_жы_жи,letter_basic_hissing_vowel_patterns,7,0,0.0,"[{""source"": ""Неожыданный у вас, мальчеги, для меня диалог."", ""target"": ""Неожиданный у вас мальчики для меня диалог"", ""edit_type"": ""punctuation_delete"", ""start"": 17, ""end"": 18, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 2, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Неожыданный у вас, мальчеги, для меня диалог."", ""target"": ""Неожиданный у вас мальчики для меня диалог"", ""edit_type"": ""punctuation_delete"", ""start"": 27, ""end"": 28, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 3, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Неожыданный у вас, мальчеги, для меня диалог."", ""target"": ""Неожиданный у вас мальчики для меня диалог"", ""edit_type"": ""punctuation_delete"", ""start"": 44, ""end"": 45, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 6, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Подскажыте мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищщи."", ""target"": ""Подскажите мне темному чего зазырить перед сном типа можно без мяса можно даже без кровищи"", ""edit_type"": ""punctuation_delete"", ""start"": 22, ""end"": 23, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 2, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Подскажыте мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищщи."", ""target"": ""Подскажите мне темному чего зазырить перед сном типа можно без мяса можно даже без кровищи"", ""edit_type"": ""punctuation_delete"", ""start"": 48, ""end"": 49, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 6, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Подскажыте мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищщи."", ""target"": ""Подскажите мне темному чего зазырить перед сном типа можно без мяса можно даже без кровищи"", ""edit_type"": ""punctuation_delete"", ""start"": 69, ""end"": 70, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 10, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Подскажыте мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищщи."", ""target"": ""Подскажите мне темному чего зазырить перед сном типа можно без мяса можно даже без кровищи"", ""edit_type"": ""punctuation_delete"", ""start"": 94, ""end"": 95, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 14, ""action"": ""DELETE"", ""label"": ""NONE""}]"
pattern_чю_чу,letter_basic_hissing_vowel_patterns,7,1,0.14285714285714285,"[{""source"": ""Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет"", ""target"": ""Ощущаю себя с ними монголоидом: я никогда так много не молчала, как молчу тут, и не потому, что языковый барьер или ещё что-то, просто комментариев нет."", ""edit_type"": ""punctuation_replace"", ""start"": 30, ""end"": 31, ""source_fragment"": "","", ""replacement"": "":"", ""gap_index"": 4, ""action"": ""REPLACE"", ""label"": ""COLON""}, {""source"": ""Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет"", ""target"": ""Ощущаю себя с ними монголоидом: я никогда так много не молчала, как молчу тут, и не потому, что языковый барьер или ещё что-то, просто комментариев нет."", ""edit_type"": ""punctuation_insert"", ""start"": 62, ""end"": 62, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 10, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет"", ""target"": ""Ощущаю себя с ними монголоидом я никогда так много не молчала как молчу тут и не потому что языковый барьер или еще что-то просто комментариев нет"", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет"", ""target"": ""Ощущаю себя с ними монголоидом я никогда так много не молчала как молчу тут и не потому что языковый барьер или еще что-то просто комментариев нет"", ""edit_type"": ""punctuation_delete"", ""start"": 76, ""end"": 77, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 13, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет"", ""target"": ""Ощущаю себя с ними монголоидом я никогда так много не молчала как молчу тут и не потому что языковый барьер или еще что-то просто комментариев нет"", ""edit_type"": ""punctuation_delete"", ""start"": 89, ""end"": 90, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 16, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет"", ""target"": ""Ощущаю себя с ними монголоидом я никогда так много не молчала как молчу тут и не потому что языковый барьер или еще что-то просто комментариев нет"", ""edit_type"": ""punctuation_delete"", ""start"": 125, ""end"": 126, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 22, ""action"": ""DELETE"", ""label"": ""NONE""}]"
prefix_pre_pri,prefix_vowels,3,0,0.0,"[{""source"": ""Преспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя."", ""target"": ""Приспособление электрокалорифера установленного с поддержкой винтов в дно корпуса состоит из осевого вентилятора и спирального электронагревателя"", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 1, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Преспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя."", ""target"": ""Приспособление электрокалорифера установленного с поддержкой винтов в дно корпуса состоит из осевого вентилятора и спирального электронагревателя"", ""edit_type"": ""punctuation_delete"", ""start"": 82, ""end"": 83, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Преспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя."", ""target"": ""Приспособление электрокалорифера установленного с поддержкой винтов в дно корпуса состоит из осевого вентилятора и спирального электронагревателя"", ""edit_type"": ""punctuation_delete"", ""start"": 147, ""end"": 148, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 15, ""action"": ""DELETE"", ""label"": ""NONE""}]"
prefix_s_to_z,consonants_prefix_z_s,1,0,0.0,"[{""source"": ""Расжился на выходных экземпляром сабжа."", ""target"": ""Разжился на выходных экземпляром сабжа"", ""edit_type"": ""punctuation_delete"", ""start"": 38, ""end"": 39, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}]"
soft_to_hard_sign,hard_soft_signs,4,0,0.0,"[{""source"": ""Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово."", ""target"": ""Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня въехал в долгожданное Сандово."", ""edit_type"": ""punctuation_delete"", ""start"": 35, ""end"": 36, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово."", ""target"": ""Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные грузовик наконец часам к 12 дня въехал в долгожданное Сандово"", ""edit_type"": ""punctuation_delete"", ""start"": 35, ""end"": 36, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово."", ""target"": ""Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные грузовик наконец часам к 12 дня въехал в долгожданное Сандово"", ""edit_type"": ""punctuation_delete"", ""start"": 78, ""end"": 79, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 12, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово."", ""target"": ""Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные грузовик наконец часам к 12 дня въехал в долгожданное Сандово"", ""edit_type"": ""punctuation_delete"", ""start"": 141, ""end"": 142, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 21, ""action"": ""DELETE"", ""label"": ""NONE""}]"
subject_predicate_dash,dash_subject_predicate,104,104,1.0,[]
tsya_soft_delete,soft_sign_grammatical_forms,9,1,0.1111111111111111,"[{""source"": ""Слезяться глаза и плачет дождь,"", ""target"": ""Слезятся глаза, и плачет дождь."", ""edit_type"": ""final_punctuation"", ""start"": 31, ""end"": 31, ""source_fragment"": """", ""replacement"": ""."", ""gap_index"": 4, ""action"": ""INSERT"", ""label"": ""DOT""}, {""source"": ""Слезяться глаза и плачет дождь,"", ""target"": ""Слезятся глаза, и плачет дождь."", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 1, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""Слезяться глаза и плачет дождь,"", ""target"": ""Слезятся глаза, и плачет дождь."", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""А они соревнуються кто кого больше заденет, кто острее зацепит, у кого язык длинее."", ""target"": ""А они соревнуются, кто кого больше заденет, кто острее зацепит, у кого язык длиннее."", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 2, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""Когда что-то не получаеться, падает самооценка, разрушаеться идеальный образ."", ""target"": ""Когда что-то не получается падает самооценка разрушается идеальный образ"", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 5, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вобще не общаються друг с другом"", ""target"": ""Недавно говорила с одним человеком на эту тему и он мне поведал что его родственники вообще не общаются друг с другом"", ""edit_type"": ""punctuation_delete"", ""start"": 46, ""end"": 47, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 7, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вобще не общаються друг с другом"", ""target"": ""Недавно говорила с одним человеком на эту тему и он мне поведал что его родственники вообще не общаются друг с другом"", ""edit_type"": ""punctuation_delete"", ""start"": 64, ""end"": 65, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 11, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Слезяться глаза и плачет дождь,"", ""target"": ""Слезятся глаза и плачет дождь"", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}]"
