source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Редактор проверил ципочки, когда готовил дежурный редактор.","Редактор проверил цыпочки, когда готовил дежурный редактор.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""6baeb06f94f4a7b9bdc664d6f7695dc78c98f630a4e53526b2a0575bafb3e383"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1471:6"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/internit/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Редактор проверил цыпочки, когда готовил дежурный редактор.",lenta_news,Интернет и СМИ,False,False,308dce4e1be4fdd7f3d3df54,308dce4e1be4fdd7f3d3df54e167f90b1b80b3c282ae88f70806cc12cd51abf8,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Аналитик записал цикнуть и обновил общий график вечером.,Аналитик записал цыкнуть и обновил общий график вечером.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""51f23e945ca2ee34eab3edb869f9cd575b0d7eea9c862b801ff02e2b01c10616"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1472:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/congress/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Аналитик записал цыкнуть и обновил общий график вечером.,lenta_news,Экономика,False,False,321b0cc04beb376f168831e8,321b0cc04beb376f168831e87920ff9d260eeadef94f5543bd11d744e7deadfc,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Автор увидел ципочки и открыл плановая встреча утром.,Автор увидел цыпочки и открыл плановая встреча утром.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""4562a7ffcf1d322c1608af82f8e7447c98569774d7c0e49c98657b09e7944e1f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1472:10"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/congress/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Автор увидел цыпочки и открыл плановая встреча утром.,lenta_news,Экономика,False,False,364ae939271608814492bcda,364ae939271608814492bcdaae89b98558cd079a44e816e70ef378317b43baf2,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Секретарь сохранил цикнуть, потому что плановая встреча был важен.","Секретарь сохранил цыкнуть, потому что плановая встреча был важен.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""f6721df265cf8304c6e172e308c8cb7b8a1985deadda54004d662593e93ef804"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1473:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/otechestvo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Секретарь сохранил цыкнуть, потому что плановая встреча был важен.",lenta_news,Россия,False,False,db455fd79495ba5904d43d5b,db455fd79495ba5904d43d5b5b5b334e901abf9530d5b373579aa94e733a0888,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Эксперт отметил циган, когда читал осенняя проверка.","Эксперт отметил цыган, когда читал осенняя проверка.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""f612fe8fad8ae75185a6557b43bcd001f1d62201f0b91b28037edc39cefd0101"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1473:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/otechestvo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Эксперт отметил цыган, когда читал осенняя проверка.",lenta_news,Россия,False,False,5b74ffaa7aab17f5a0d56ac9,5b74ffaa7aab17f5a0d56ac983c04973660b400942036cdb07c45dfdd15f9dea,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Секретарь сохранил ципленок, потому что сводный отчет был важен.","Секретарь сохранил цыпленок, потому что сводный отчет был важен.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципленок"", ""replacement"": ""цыпленок"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""0d7de2f6371c124d9365504aa56072f9724b43d22ce5c470f9d0f900c746f1bd"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1473:6"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/otechestvo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Секретарь сохранил цыпленок, потому что сводный отчет был важен.",lenta_news,Россия,False,False,4602726162c10a49a4c00514,4602726162c10a49a4c005145c29a095a1b7671c12645cc3d91022ebb14f863d,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципленок"", ""replacement"": ""цыпленок"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Эксперт отметил циган, когда читал рабочая группа.","Эксперт отметил цыган, когда читал рабочая группа.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""2b830e7d199742c4c3638b2ebe11f0550f693f54097128896700141324600ddb"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1474:3"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/gas/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Эксперт отметил цыган, когда читал рабочая группа.",lenta_news,Мир,False,False,b089b5816e40f394bfb74bf5,b089b5816e40f394bfb74bf5322acf8789941c45d7aa6d7d0c977eab67c5f560,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Команда внесла цикнуть в рабочая группа перед встречей.,Команда внесла цыкнуть в рабочая группа перед встречей.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""f86f7547bb3a8e36e6052e49a1a6fa982a6a53cdce5d52407fd663cedfec0f55"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1475:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/gorby/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Команда внесла цыкнуть в рабочая группа перед встречей.,lenta_news,Россия,False,False,fc9e847601125f57a020d69d,fc9e847601125f57a020d69d4862ebb0e28afff519d4b076539bcda77b3e6719,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Аналитик записал цикнуть и обновил городская служба вечером.,Аналитик записал цыкнуть и обновил городская служба вечером.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""b96d79d8a42bf445c6ab2b6de6ccfd3c3bdaad81361a07ed3097014d5fbc7231"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1476:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/antiterror/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Аналитик записал цыкнуть и обновил городская служба вечером.,lenta_news,Россия,False,False,38c60ead71a7257fa7589172,38c60ead71a7257fa75891727609ca040c5c1cdf13dc53d98b947fa24f4c4547,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Редактор проверил циган, когда готовил новый раздел.","Редактор проверил цыган, когда готовил новый раздел.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""e8ca50312f79f9f3ba4c6908b3740eb192f84e7925988309280dfba129f7cb34"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1476:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/antiterror/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Редактор проверил цыган, когда готовил новый раздел.",lenta_news,Россия,False,False,d1cb0f6a194cad0e301396f7,d1cb0f6a194cad0e301396f7d79bb5ed6bca824510f59e74726e803f1d32c355,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Редактор проверил ципочки, когда готовил учебная таблица.","Редактор проверил цыпочки, когда готовил учебная таблица.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""0302a41e17e57600723d3d55712c196e5b49debbc9fc65c661131e60bc4c7411"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1477:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/7november/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Редактор проверил цыпочки, когда готовил учебная таблица.",lenta_news,Россия,False,False,16564c4ae2abaea8e8ddc458,16564c4ae2abaea8e8ddc458c95765ff60276b7ac9812b0baa2b0618ca9dc63b,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Редактор проверил циган, когда готовил проверенный файл.","Редактор проверил цыган, когда готовил проверенный файл.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""9bd8b47ca3d1f8cd3498f0a0166052331a8e53985b158ee3e67b31c6350010cd"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1478:6"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/gofman/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Редактор проверил цыган, когда готовил проверенный файл.",lenta_news,Интернет и СМИ,False,False,123e89f02ecccd58c5915c25,123e89f02ecccd58c5915c25e8c75ece080f189a7be21bac121a25c8ed8088c2,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Команда внесла ципленок в проверенный файл перед встречей.,Команда внесла цыпленок в проверенный файл перед встречей.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципленок"", ""replacement"": ""цыпленок"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""ae29522d62103ffde15c03f2d1d2ae5c5db9cf7279565cf7f96b22c0eef39098"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1478:7"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/gofman/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Команда внесла цыпленок в проверенный файл перед встречей.,lenta_news,Интернет и СМИ,False,False,14a2057b4b1019cf41581c0e,14a2057b4b1019cf41581c0e3e92d3b5a0bf772dd35a9c97b96bab0ec240b630,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципленок"", ""replacement"": ""цыпленок"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Аналитик записал ципленок и обновил длинная запись вечером.,Аналитик записал цыпленок и обновил длинная запись вечером.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципленок"", ""replacement"": ""цыпленок"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""cbe94e964c165f30fa8c72aa5b484480d5b81e40aefdde2d4692120b95cd5fb1"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1480:8"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/iran/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Аналитик записал цыпленок и обновил длинная запись вечером.,lenta_news,Мир,False,False,440f648f806a1eb3e3e54fa3,440f648f806a1eb3e3e54fa3fe9501794b316c5315e33d96af007111cb760373,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципленок"", ""replacement"": ""цыпленок"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Редактор проверил ципочки, когда готовил длинная запись.","Редактор проверил цыпочки, когда готовил длинная запись.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""0e8a2500528afce3e757db098046d24632bcc2037ebe1d44c286785f92ca4abe"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1481:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/bush/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Редактор проверил цыпочки, когда готовил длинная запись.",lenta_news,Мир,False,False,60b3d7b2457595522fd22757,60b3d7b2457595522fd22757c47bfdd4eba0a31f7848e73f58a8c77803e364b7,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Эксперт отметил ципочки, когда читал обновленный журнал.","Эксперт отметил цыпочки, когда читал обновленный журнал.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""71d1ef3a680b60f1626e5529066873dbb44f18797beb1dfd416691eab0e494a1"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1481:6"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/bush/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Эксперт отметил цыпочки, когда читал обновленный журнал.",lenta_news,Мир,False,False,fde1aa8e82a24e2f3d3b71c6,fde1aa8e82a24e2f3d3b71c631c175b3ba32ed6dc6f67e79b2290eaa7ca5fb18,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Автор увидел ципочки и открыл северный филиал утром.,Автор увидел цыпочки и открыл северный филиал утром.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""83348dd41859dcd95770b0856c9966103328f5e52b1614f8eb4de2b5feedd23e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1482:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/rate/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Автор увидел цыпочки и открыл северный филиал утром.,lenta_news,Экономика,False,False,2a258c3c33a2e9f63755a4f1,2a258c3c33a2e9f63755a4f1784383eb9b27cb6352a473c6b3a5fa37f42815c7,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Редактор проверил ципочки, когда готовил зимнее расписание.","Редактор проверил цыпочки, когда готовил зимнее расписание.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""154e9595c643f04e4c7d4a661c44489ccbf74cefaef37b70125561b5dd2308df"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1483:0"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/beauty/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Редактор проверил цыпочки, когда готовил зимнее расписание.",lenta_news,Мир,False,False,4946dab69ab04c59bfcba30d,4946dab69ab04c59bfcba30d0c151d0dc43a22e784f475d916db7317d4fcbce6,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципочки"", ""replacement"": ""цыпочки"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
"Эксперт отметил циган, когда читал входящее письмо.","Эксперт отметил цыган, когда читал входящее письмо.",val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""f6cce46b510075e4b221791a0eba82fbcdeabdf71653d4d538de1c4fc76232e8"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1484:9"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/lond_club/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Эксперт отметил цыган, когда читал входящее письмо.",lenta_news,Экономика,False,False,bf68ae7677b3d7f980885326,bf68ae7677b3d7f980885326b18e99cf104c8c59e87dd9d038412c77f95283a1,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""циган"", ""replacement"": ""цыган"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Аналитик записал ципленок и обновил входящее письмо вечером.,Аналитик записал цыпленок и обновил входящее письмо вечером.,val,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""ципленок"", ""replacement"": ""цыпленок"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""d2b48bd1a2f12d72df9e5910ae18b9d56591f3908d9772eb1562cae42bd10f56"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""1484:10"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/05/lond_club/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}",Аналитик записал цыпленок и обновил входящее письмо вечером.,lenta_news,Экономика,False,False,c28656ccb01520aebca102ad,c28656ccb01520aebca102adeed3211979613ad6639f39a0c4157cd45733a94b,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""ципленок"", ""replacement"": ""цыпленок"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
