index,source,target,corrected,category,rule_hint,origin,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance
29,карова.,корова.,корова.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
30,колектив.,коллектив.,коллектив.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
31,лесница.,лестница.,лесница.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
32,малако.,молоко.,молоко.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,2,0
33,машына.,машина.,машына.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
34,нашол.,нашел.,нашел.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
35,незнаю.,не знаю.,незнаю.,split_join_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
36,обажаю.,обожаю.,обожаю.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
37,обьект.,объект.,обьект.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
38,обявление.,объявление.,обявление.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
39,переодически.,периодически.,переодически.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
40,подезд.,подъезд.,подезд.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
41,подезде.,подъезде.,подезде.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
42,подездом.,подъездом.,подездом.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
43,подезду.,подъезду.,подезду.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
44,получаеться.,получается.,получаеться.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
45,прасник.,праздник.,праздник.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,2,0
46,преблизительно.,приблизительно.,преблизительно.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
47,привосходный.,превосходный.,привосходный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
48,приувеличивать.,преувеличивать.,приувеличивать.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
49,пришол.,пришел.,пришел.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
50,произошол.,произошел.,произошел.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
51,сабака.,собака.,собака.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
52,сдесь.,здесь.,здесь.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
53,серце.,сердце.,сердце.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
54,сьезд.,съезд.,сьезд.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
55,територия.,территория.,территория.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
56,улыбаеться.,улыбается.,улыбаеться.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
57,харашо.,хорошо.,хорошо.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,2,0
58,хочеться.,хочется.,хочеться.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
59,цырк.,цирк.,цирк.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
60,цытата.,цитата.,цытата.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
61,цыфра.,цифра.,цыфра.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
62,чесный.,честный.,чесный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
63,чорный.,черный.,черный.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
64,чювство.,чувство.,чювство.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
65,чюдо.,чудо.,чудо.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
66,чясто.,часто.,чясто.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
67,чяща.,чаща.,чаща.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
68,шол.,шел.,шел.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
69,шырина.,ширина.,шырина.,frequent_spelling_exact,frequent_error_exact,frequent_errors,False,False,True,False,False,False,False,1,1
70,щюка.,щука.,щука.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,1,0
71,щястье.,счастье.,счастье.,frequent_spelling_exact,frequent_error_exact,frequent_errors,True,True,True,False,True,False,False,3,0
72,во первых.,во-первых.,во-первых.,hyphen_whitelist,hyphen_whitelist,frequent_errors,True,True,True,False,True,False,False,1,0
73,кое как.,кое-как.,кое-как.,hyphen_whitelist,hyphen_whitelist,frequent_errors,True,True,True,False,True,False,False,1,0
74,кто нибудь.,кто-нибудь.,кто-нибудь.,hyphen_whitelist,hyphen_whitelist,frequent_errors,True,True,True,False,True,False,False,1,0
75,по русски.,по-русски.,по-русски.,hyphen_whitelist,hyphen_whitelist,frequent_errors,True,True,True,False,True,False,False,1,0
76,по-умолчанию.,по умолчанию.,по умолчанию.,hyphen_whitelist,hyphen_whitelist,frequent_errors,True,True,True,False,True,False,False,1,0
77,что то.,что-то.,что-то.,hyphen_whitelist,hyphen_whitelist,frequent_errors,True,True,True,False,True,False,False,1,0
78,в следствие.,вследствие.,в следствие.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
79,вследствие.,в следствие.,вследствие.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
80,за то.,зато.,за то.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
81,зато.,за то.,зато.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
82,не смотря.,несмотря.,не смотря.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
83,не смотря на.,несмотря на.,не смотря на.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
84,несмотря.,не смотря.,несмотря.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
85,несмотря на.,не смотря на.,несмотря на.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
86,так же.,также.,так же.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
87,также.,так же.,также.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
88,то же.,тоже.,то же.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
89,тоже.,то же.,тоже.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
90,что бы.,чтобы.,что бы.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
91,чтобы.,что бы.,чтобы.,context_pair,context_pair,frequent_errors,False,False,True,False,False,False,False,1,1
92,"Секретарь сохранил библеотека, потому что длинная запись был важен.","Секретарь сохранил библиотека, потому что длинная запись был важен.","Секретарь сохранил библеотека, потому что длинная запись был важен.",dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
93,"Секретарь сохранил библеотека, потому что короткий договор был важен.","Секретарь сохранил библиотека, потому что короткий договор был важен.","Секретарь сохранил библеотека, потому что короткий договор был важен.",dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
94,Команда внесла библеотека в архивный номер перед встречей.,Команда внесла библиотека в архивный номер перед встречей.,Команда внесла библеотека в архивный номер перед встречей.,dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
95,Аналитик записал библеотека и обновил длинная запись вечером.,Аналитик записал библиотека и обновил длинная запись вечером.,Аналитик записал библеотека и обновил длинная запись вечером.,dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
96,Команда внесла библеотека в короткий договор перед встречей.,Команда внесла библиотека в короткий договор перед встречей.,Команда внесла библеотека в короткий договор перед встречей.,dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
97,"Секретарь сохранил библеотека, потому что осенняя проверка был важен.","Секретарь сохранил библиотека, потому что осенняя проверка был важен.","Секретарь сохранил библеотека, потому что осенняя проверка был важен.",dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
98,Аналитик записал библеотека и обновил архивная таблица вечером.,Аналитик записал библиотека и обновил архивная таблица вечером.,Аналитик записал библеотека и обновил архивная таблица вечером.,dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
99,"Секретарь сохранил библеотека, потому что новая таблица был важен.","Секретарь сохранил библиотека, потому что новая таблица был важен.","Секретарь сохранил библеотека, потому что новая таблица был важен.",dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
100,"Секретарь сохранил библеотека, потому что летняя проверка был важен.","Секретарь сохранил библиотека, потому что летняя проверка был важен.","Секретарь сохранил библеотека, потому что летняя проверка был важен.",dataset_dictionary_fuzzy,dictionary_fuzzy,short_dataset_v2,False,False,True,False,False,False,False,1,1
101,"Редактор проверил грсмматика, когда готовил согласованный договор.","Редактор проверил грамматика, когда готовил согласованный договор.","Редактор проверил грсмматика, когда готовил согласованный договор.",dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
102,"Эксперт отметил молокл, когда читал основной договор.","Эксперт отметил молоко, когда читал основной договор.","Эксперт отметил молокл, когда читал основной договор.",dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
103,Автор увидел грсмматика и открыл городской журнал утром.,Автор увидел грамматика и открыл городской журнал утром.,Автор увидел грсмматика и открыл городской журнал утром.,dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
104,"Эксперт отметил молокл, когда читал рабочая группа.","Эксперт отметил молоко, когда читал рабочая группа.","Эксперт отметил молокл, когда читал рабочая группа.",dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
105,"Редактор проверил грсмматика, когда готовил утренний выпуск.","Редактор проверил грамматика, когда готовил утренний выпуск.","Редактор проверил грсмматика, когда готовил утренний выпуск.",dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
106,"Редактор проверил молокл, когда готовил плановая встреча.","Редактор проверил молоко, когда готовил плановая встреча.","Редактор проверил молокл, когда готовил плановая встреча.",dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
107,"Редактор проверил грсмматика, когда готовил закрытое письмо.","Редактор проверил грамматика, когда готовил закрытое письмо.","Редактор проверил грсмматика, когда готовил закрытое письмо.",dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
108,Автор увидел грсмматика и открыл открытый вопрос утром.,Автор увидел грамматика и открыл открытый вопрос утром.,Автор увидел грсмматика и открыл открытый вопрос утром.,dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
109,"Секретарь сохранил клрова, потому что подробная справка был важен.","Секретарь сохранил корова, потому что подробная справка был важен.","Секретарь сохранил клрова, потому что подробная справка был важен.",dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
110,Команда внесла клрова в вечерняя смена перед встречей.,Команда внесла корова в вечерняя смена перед встречей.,Команда внесла клрова в вечерняя смена перед встречей.,dataset_keyboard_typo_candidate,keyboard_typo_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
111,"Редактор проверил коорва, когда готовил районный протокол.","Редактор проверил корова, когда готовил районный протокол.","Редактор проверил коорва, когда готовил районный протокол.",dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
112,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.","Редактор проверил коорва, когда готовил служебная записка.",dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
113,"Редактор проверил коорва, когда готовил рабочий отчет.","Редактор проверил корова, когда готовил рабочий отчет.","Редактор проверил коорва, когда готовил рабочий отчет.",dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
114,Автор увидел коорва и открыл вечерний протокол утром.,Автор увидел корова и открыл вечерний протокол утром.,Автор увидел коорва и открыл вечерний протокол утром.,dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
115,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.","Эксперт отметил коорва, когда читал новый документ.",dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
116,Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,Автор увидел коорва и открыл архивный номер утром.,dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
117,"Редактор проверил коорва, когда готовил проверенный файл.","Редактор проверил корова, когда готовил проверенный файл.","Редактор проверил коорва, когда готовил проверенный файл.",dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
118,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,Автор увидел коорва и открыл подробная справка утром.,dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
119,Автор увидел коорва и открыл подготовленный список утром.,Автор увидел корова и открыл подготовленный список утром.,Автор увидел коорва и открыл подготовленный список утром.,dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
120,Автор увидел коорва и открыл свежая сводка утром.,Автор увидел корова и открыл свежая сводка утром.,Автор увидел коорва и открыл свежая сводка утром.,dataset_swapped_letters_candidate,swapped_letters_candidate,short_dataset_v2,False,False,True,False,False,False,False,2,2
121,"Редактор проверил млоко, когда готовил важная подпись.","Редактор проверил молоко, когда готовил важная подпись.","Редактор проверил млоко, когда готовил важная подпись.",dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
122,Автор увидел библотека и открыл короткая заметка утром.,Автор увидел библиотека и открыл короткая заметка утром.,Автор увидел библотека и открыл короткая заметка утром.,dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
123,Аналитик записал сбака и обновил городская служба вечером.,Аналитик записал собака и обновил городская служба вечером.,Аналитик записал сбака и обновил городская служба вечером.,dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
124,Автор увидел библотека и открыл плановая встреча утром.,Автор увидел библиотека и открыл плановая встреча утром.,Автор увидел библотека и открыл плановая встреча утром.,dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
125,"Редактор проверил библотека, когда готовил основной договор.","Редактор проверил библиотека, когда готовил основной договор.","Редактор проверил библотека, когда готовил основной договор.",dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
126,Аналитик записал сбака и обновил временный график вечером.,Аналитик записал собака и обновил временный график вечером.,Аналитик записал сбака и обновил временный график вечером.,dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
127,Автор увидел библотека и открыл закрытая заявка утром.,Автор увидел библиотека и открыл закрытая заявка утром.,Автор увидел библотека и открыл закрытая заявка утром.,dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
128,Аналитик записал сбака и обновил подробная справка вечером.,Аналитик записал собака и обновил подробная справка вечером.,Аналитик записал сбака и обновил подробная справка вечером.,dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
129,"Редактор проверил млоко, когда готовил северный филиал.","Редактор проверил молоко, когда готовил северный филиал.","Редактор проверил млоко, когда готовил северный филиал.",dataset_missing_letter_candidate,missing_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
130,Аналитик записал молокоо и обновил зимнее расписание вечером.,Аналитик записал молоко и обновил зимнее расписание вечером.,Аналитик записал молокоо и обновил зимнее расписание вечером.,dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
131,"Секретарь сохранил молокоо, потому что новая редакция был важен.","Секретарь сохранил молоко, потому что новая редакция был важен.","Секретарь сохранил молокоо, потому что новая редакция был важен.",dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
132,Команда внесла молокоо в открытая заявка перед встречей.,Команда внесла молоко в открытая заявка перед встречей.,Команда внесла молокоо в открытая заявка перед встречей.,dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
133,Команда внесла молокоо в городской архив перед встречей.,Команда внесла молоко в городской архив перед встречей.,Команда внесла молокоо в городской архив перед встречей.,dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
134,Аналитик записал молокоо и обновил дежурный редактор вечером.,Аналитик записал молоко и обновил дежурный редактор вечером.,Аналитик записал молокоо и обновил дежурный редактор вечером.,dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
135,"Секретарь сохранил молокоо, потому что новый маршрут был важен.","Секретарь сохранил молоко, потому что новый маршрут был важен.","Секретарь сохранил молокоо, потому что новый маршрут был важен.",dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
136,"Секретарь сохранил молокоо, потому что общий график был важен.","Секретарь сохранил молоко, потому что общий график был важен.","Секретарь сохранил молокоо, потому что общий график был важен.",dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
137,Команда внесла молокоо в новый раздел перед встречей.,Команда внесла молоко в новый раздел перед встречей.,Команда внесла молокоо в новый раздел перед встречей.,dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
138,Аналитик записал молокоо и обновил учебная таблица вечером.,Аналитик записал молоко и обновил учебная таблица вечером.,Аналитик записал молокоо и обновил учебная таблица вечером.,dataset_extra_letter_candidate,extra_letter_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
139,"Секретарь сохранил комисия, потому что плановая встреча был важен.","Секретарь сохранил комиссия, потому что плановая встреча был важен.","Секретарь сохранил комиссия, потому что плановая встреча был важен.",dataset_double_consonant_candidate,double_consonant_candidate,short_dataset_v2,True,True,True,False,True,False,False,1,0
140,Аналитик записал територия и обновил плановый отчет вечером.,Аналитик записал территория и обновил плановый отчет вечером.,Аналитик записал територия и обновил плановый отчет вечером.,dataset_double_consonant_candidate,double_consonant_candidate,short_dataset_v2,False,False,True,False,False,False,False,1,1
141,"Секретарь сохранил територия, потому что общий график был важен.","Секретарь сохранил территория, потому что общий график был важен.","Секретарь сохранил территория, потому что общий график был важен.",dataset_double_consonant_candidate,double_consonant_candidate,short_dataset_v2,True,True,True,False,True,False,False,1,0
142,Автор увидел граматика и открыл точная дата утром.,Автор увидел грамматика и открыл точная дата утром.,Автор увидел грамматика и открыл точная дата утром.,dataset_double_consonant_candidate,double_consonant_candidate,short_dataset_v2,True,True,True,False,True,False,False,1,0
143,"Эксперт отметил граматика, когда читал согласованный договор.","Эксперт отметил грамматика, когда читал согласованный договор.","Эксперт отметил грамматика, когда читал согласованный договор.",dataset_double_consonant_candidate,double_consonant_candidate,short_dataset_v2,True,True,True,False,True,False,False,1,0
144,Команда внесла територия в готовый макет перед встречей.,Команда внесла территория в готовый макет перед встречей.,Команда внесла территория в готовый макет перед встречей.,dataset_double_consonant_candidate,double_consonant_candidate,short_dataset_v2,True,True,True,False,True,False,False,1,0
145,Команда внесла комисия в письменный ответ перед встречей.,Команда внесла комиссия в письменный ответ перед встречей.,Команда внесла комиссия в письменный ответ перед встречей.,dataset_double_consonant_candidate,double_consonant_candidate,short_dataset_v2,True,True,True,False,True,False,False,1,0
146,Автор увидел граматика и открыл новый порядок утром.,Автор увидел грамматика и открыл новый порядок утром.,Автор увидел грамматика и открыл новый порядок утром.,dataset_double_consonant_candidate,double_consonant_candidate,short_dataset_v2,True,True,True,False,True,False,False,1,0
147,Напыщеные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений.,dataset_n_nn_adjective,n_nn_adjective,short_dataset_v2,True,True,True,False,True,False,False,1,0
148,Напыщеные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений,Напыщенные домики стискивают углы зрения и формат ощущений.,dataset_n_nn_adjective,n_nn_adjective,short_dataset_v2,False,True,True,False,True,False,False,2,1
149,все потому что серебрянные зайцы водят хоровод,все потому что серебряные зайцы водят хоровод,все потому что серебрянные зайцы водят хоровод,dataset_n_nn_adjective,n_nn_adjective,short_dataset_v2,False,False,True,False,False,False,False,1,1
150,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свинной грипп",dataset_n_nn_adjective,n_nn_adjective,short_dataset_v2,False,False,True,False,False,False,False,1,1
151,"А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось.",А гостиная она для того и делалась а то в РД Урала уже вообще ничего святого не осталось,"А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось.",dataset_n_nn_adjective,n_nn_adjective,short_dataset_v2,False,False,True,False,False,False,False,6,6
152,"А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось.","А гостиная, она для того и делалась, а то в РД Урала уже вообще ничего святого не осталось.","А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось.",dataset_n_nn_adjective,n_nn_adjective,short_dataset_v2,False,False,True,False,False,False,False,5,5
153,Автор увидел раненный и открыл точная дата утром.,Автор увидел раненый и открыл точная дата утром.,Автор увидел раненный и открыл точная дата утром.,dataset_n_nn_deverbal_adjective,n_nn_deverbal_adjective,short_dataset_v2,False,False,True,False,False,False,False,1,1
154,Автор увидел раненный и открыл новый раздел утром.,Автор увидел раненый и открыл новый раздел утром.,Автор увидел раненный и открыл новый раздел утром.,dataset_n_nn_deverbal_adjective,n_nn_deverbal_adjective,short_dataset_v2,False,False,True,False,False,False,False,1,1
155,Автор увидел раненный и открыл старый договор утром.,Автор увидел раненый и открыл старый договор утром.,Автор увидел раненный и открыл старый договор утром.,dataset_n_nn_deverbal_adjective,n_nn_deverbal_adjective,short_dataset_v2,False,False,True,False,False,False,False,1,1
