priority,rule_id,matrix_id,group,blocker,required_work,estimated_risk,recommended_next_prompt,examples_needed,notes
3,n_nn_short_form,n_nn_suffixes,n_nn_suffixes,NEEDS_THRESHOLD_CALIBRATION,Calibrate n_nn_short_form on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for n_nn_short_form with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,ne_adjective,solid_hyphen_separate_ne,solid_hyphen_separate_ne,NEEDS_THRESHOLD_CALIBRATION,Calibrate ne_adjective on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for ne_adjective with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,ne_adverb,solid_hyphen_separate_ne,solid_hyphen_separate_ne,NEEDS_THRESHOLD_CALIBRATION,Calibrate ne_adverb on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for ne_adverb with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,ne_participle,solid_hyphen_separate_ne,solid_hyphen_separate_ne,NEEDS_THRESHOLD_CALIBRATION,Calibrate ne_participle on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for ne_participle with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,ne_verb,ne_ni_particles,ne_ni_particles,NEEDS_THRESHOLD_CALIBRATION,Calibrate ne_verb on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for ne_verb with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,ni_stable_expression,ne_ni_particles,ne_ni_particles,NEEDS_THRESHOLD_CALIBRATION,Calibrate ni_stable_expression on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for ni_stable_expression with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_жо_же,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_жо_же on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_жо_же with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_жы_жи,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_жы_жи on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_жы_жи with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_цы_ци,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_цы_ци on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_цы_ци with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_чо_че,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_чо_че on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_чо_че with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_чю_чу,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_чю_чу on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_чю_чу with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_чя_ча,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_чя_ча on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_чя_ча with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_шо_ше,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_шо_ше on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_шо_ше with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_шы_ши,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_шы_ши on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_шы_ши with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_що_ще,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_що_ще on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_що_ще with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_щю_щу,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_щю_щу on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_щю_щу with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pattern_щя_ща,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_THRESHOLD_CALIBRATION,Calibrate pattern_щя_ща on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pattern_щя_ща with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,pol_polu_compounds,solid_hyphen_separate_general,solid_hyphen_separate_general,NEEDS_THRESHOLD_CALIBRATION,Calibrate pol_polu_compounds on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for pol_polu_compounds with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,prefix_pre_pri,prefix_vowels,prefix_vowels,NEEDS_THRESHOLD_CALIBRATION,Calibrate prefix_pre_pri on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for prefix_pre_pri with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,prefix_s_to_z,consonants_prefix_z_s,consonants_prefix_z_s,NEEDS_THRESHOLD_CALIBRATION,Calibrate prefix_s_to_z on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for prefix_s_to_z with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,prefix_z_to_s,consonants_prefix_z_s,consonants_prefix_z_s,NEEDS_THRESHOLD_CALIBRATION,Calibrate prefix_z_to_s on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for prefix_z_to_s with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,sdelat_prefix,consonants_prefix_z_s,consonants_prefix_z_s,NEEDS_THRESHOLD_CALIBRATION,Calibrate sdelat_prefix on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for sdelat_prefix with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,soft_to_hard_sign,hard_soft_signs,hard_soft_signs,NEEDS_THRESHOLD_CALIBRATION,Calibrate soft_to_hard_sign on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for soft_to_hard_sign with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,swapped_letters_candidate,typos_letter_operations,typos_letter_operations,NEEDS_THRESHOLD_CALIBRATION,Calibrate swapped_letters_candidate on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for swapped_letters_candidate with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,tsya_soft_delete,soft_sign_grammatical_forms,soft_sign_grammatical_forms,NEEDS_THRESHOLD_CALIBRATION,Calibrate tsya_soft_delete on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for tsya_soft_delete with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,tsya_soft_insert,soft_sign_grammatical_forms,soft_sign_grammatical_forms,NEEDS_THRESHOLD_CALIBRATION,Calibrate tsya_soft_insert on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for tsya_soft_insert with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
4,,neural_punctuation,neural_punctuation,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for neural_punctuation.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for neural_punctuation with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,metadata-only row has no executable candidate path
4,abbreviation_case_protection,abbreviations_initial,abbreviations_initial,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for abbreviation_case_protection.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for abbreviation_case_protection with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,candidate recall below 0.85
4,bracket_pair_balance,quotes_brackets,quotes_brackets,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for bracket_pair_balance.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for bracket_pair_balance with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,candidate recall below 0.85
4,capitalization_sentence_start,capitalization_sentence_start,capitalization_sentence_start,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for capitalization_sentence_start.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for capitalization_sentence_start with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,candidate recall below 0.85
4,punctuation_delete_replace,punctuation_combinations,punctuation_combinations,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for punctuation_delete_replace.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for punctuation_delete_replace with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,candidate recall below 0.85
4,quote_close,quotes_brackets,quotes_brackets,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for quote_close.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for quote_close with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,candidate recall below 0.85
4,quote_open,quotes_brackets,quotes_brackets,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for quote_open.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for quote_open with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,candidate recall below 0.85
4,quote_pair_balance,quotes_brackets,quotes_brackets,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for quote_pair_balance.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for quote_pair_balance with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,candidate recall below 0.85
4,yo_e_candidate,letter_vowels_not_after_hissing_c,letter_vowels_not_after_hissing_c,NEEDS_CANDIDATE_GENERATOR,Implement bounded candidate generator support for yo_e_candidate.,medium,Resolve NEEDS_CANDIDATE_GENERATOR for yo_e_candidate with candidate-backed tests and no production threshold/checkpoint mutation.,candidate-backed positives for each edit shape,candidate recall below 0.85
5,,letter_y,letter_y,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for letter_y candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for letter_y with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,planned taxonomy row needs implementation/data path
5,,alternating_roots,alternating_roots,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for alternating_roots candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for alternating_roots with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,planned taxonomy row needs implementation/data path
5,,difficult_root_vowels,difficult_root_vowels,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for difficult_root_vowels candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for difficult_root_vowels with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,suffix_vowels,suffix_vowels,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for suffix_vowels candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for suffix_vowels with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,fleeting_connecting_vowels,fleeting_connecting_vowels,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for fleeting_connecting_vowels candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for fleeting_connecting_vowels with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,planned taxonomy row needs implementation/data path
5,,case_endings,case_endings,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating case_endings.,high,Resolve NEEDS_SYNTAX_FEATURES for case_endings with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,verb_endings,verb_endings,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for verb_endings candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for verb_endings with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,consonants_voiced_devoiced,consonants_voiced_devoiced,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for consonants_voiced_devoiced candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for consonants_voiced_devoiced with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,consonants_unchecked,consonants_unchecked,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for consonants_unchecked candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for consonants_unchecked with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,consonants_sk_st_zg_zd,consonants_sk_st_zg_zd,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for consonants_sk_st_zg_zd candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for consonants_sk_st_zg_zd with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,planned taxonomy row needs implementation/data path
5,,consonants_unpronounced,consonants_unpronounced,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for consonants_unpronounced candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for consonants_unpronounced with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,consonant_clusters,consonant_clusters,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for consonant_clusters candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for consonant_clusters with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,planned taxonomy row needs implementation/data path
5,,consonants_ch_sh_before_n_t,consonants_ch_sh_before_n_t,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for consonants_ch_sh_before_n_t candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for consonants_ch_sh_before_n_t with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,consonants_g_ogo_ego,consonants_g_ogo_ego,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for consonants_g_ogo_ego candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for consonants_g_ogo_ego with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,nonletter_signs,nonletter_signs,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating nonletter_signs.,high,Resolve NEEDS_SYNTAX_FEATURES for nonletter_signs with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,planned taxonomy row needs implementation/data path
5,,solid_hyphen_separate_nouns,solid_hyphen_separate_nouns,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating solid_hyphen_separate_nouns.,high,Resolve NEEDS_SYNTAX_FEATURES for solid_hyphen_separate_nouns with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,solid_hyphen_separate_adjectives,solid_hyphen_separate_adjectives,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating solid_hyphen_separate_adjectives.,high,Resolve NEEDS_SYNTAX_FEATURES for solid_hyphen_separate_adjectives with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,capitalization_stylistic_pronouns,capitalization_stylistic_pronouns,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating capitalization_stylistic_pronouns.,high,Resolve NEEDS_SYNTAX_FEATURES for capitalization_stylistic_pronouns with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,foreign_words,foreign_words,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for foreign_words candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for foreign_words with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,typos_space_operations,typos_space_operations,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for typos_space_operations candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for typos_space_operations with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
5,,typos_initials_period,typos_initials_period,NEEDS_NER_SUPPORT,Add NER-backed spans and negative tests for typos_initials_period.,high,Resolve NEEDS_NER_SUPPORT for typos_initials_period with candidate-backed tests and no production threshold/checkpoint mutation.,NER-labeled entity positives and ordinary-word negatives,metadata row requires NER-backed candidate path
5,,typical_unsettled_neologisms,typical_unsettled_neologisms,NEEDS_DICTIONARY_SUPPORT,Add dictionary support needed for typical_unsettled_neologisms candidate generation.,high,Resolve NEEDS_DICTIONARY_SUPPORT for typical_unsettled_neologisms with candidate-backed tests and no production threshold/checkpoint mutation.,dictionary-backed positives and clean negatives,metadata row requires dictionary-backed candidate path
